  0.1026447E+04  0.9603280E+03  0.8843353E+03  0.7988053E+03  0.7042923E+03  0.6012293E+03  0.4922980E+03  0.3834443E+03  0.2885155E+03  0.2460820E+03  0.3874416E+03  0.6666448E+03  0.8209612E+03  0.8785105E+03  0.8981120E+03  0.9037100E+03  0.9035346E+03  0.9011413E+03  0.8978092E+03  0.8939893E+03  0.8901072E+03  0.8862075E+03  0.8824141E+03  0.8787785E+03  0.8753077E+03  0.8719961E+03  0.8688267E+03  0.8658417E+03  0.8630150E+03  0.8603585E+03  0.8578441E+03  0.8554743E+03  0.8532512E+03  0.8511944E+03  0.8492785E+03  0.8474551E+03  0.8457723E+03  0.8442257E+03  0.8428042E+03  0.8415006E+03  0.8402802E+03  0.8391697E+03  0.8381786E+03  0.8373103E+03  0.8365495E+03  0.8358936E+03  0.8353581E+03  0.8349131E+03  0.8345887E+03  0.8343634E+03  0.8342145E+03  0.8341668E+03  0.8342252E+03  0.8343806E+03  0.8346573E+03  0.8350393E+03  0.8355226E+03  0.8361516E+03  0.8368749E+03  0.8376857E+03  0.8386421E+03  0.8397296E+03  0.8409571E+03  0.8422887E+03  0.8437147E+03  0.8452740E+03  0.8469985E+03  0.8488451E+03  0.8508276E+03  0.8529492E+03  0.8552307E+03  0.8576722E+03  0.8602553E+03  0.8629920E+03  0.8658878E+03  0.8689741E+03  0.8722427E+03  0.8756752E+03  0.8792886E+03  0.8830907E+03  0.8871224E+03  0.8913721E+03  0.8958217E+03  0.9004955E+03  0.9054057E+03  0.9106052E+03  0.9160834E+03  0.9218308E+03  0.9278815E+03  0.9342580E+03  0.9410306E+03  0.9481989E+03  0.9557885E+03  0.9638448E+03  0.9724175E+03  0.9816070E+03  0.9914501E+03  0.1002080E+04  0.1013564E+04  0.1026026E+04  0.1039630E+04  0.1054523E+04  0.1071219E+04  0.1089837E+04  0.1110772E+04  0.1134318E+04  0.1160939E+04  0.1192021E+04  0.1227043E+04  0.1264825E+04  0.1300000E+04
  0.1081147E+04  0.1024398E+04  0.9579878E+03  0.8823006E+03  0.7968099E+03  0.7023557E+03  0.5998791E+03  0.4920202E+03  0.3857146E+03  0.2976262E+03  0.2799723E+03  0.4277709E+03  0.6748895E+03  0.8446204E+03  0.9262762E+03  0.9611400E+03  0.9750259E+03  0.9796344E+03  0.9797875E+03  0.9779543E+03  0.9750381E+03  0.9716847E+03  0.9680656E+03  0.9644163E+03  0.9608820E+03  0.9573080E+03  0.9539109E+03  0.9506666E+03  0.9475757E+03  0.9446598E+03  0.9419187E+03  0.9393134E+03  0.9367958E+03  0.9344318E+03  0.9322486E+03  0.9302795E+03  0.9284137E+03  0.9265977E+03  0.9249354E+03  0.9234219E+03  0.9220379E+03  0.9207716E+03  0.9196267E+03  0.9186158E+03  0.9177246E+03  0.9169619E+03  0.9163683E+03  0.9158300E+03  0.9153375E+03  0.9149839E+03  0.9147266E+03  0.9146194E+03  0.9146003E+03  0.9147127E+03  0.9149727E+03  0.9153361E+03  0.9158554E+03  0.9165032E+03  0.9171436E+03  0.9179351E+03  0.9189028E+03  0.9199859E+03  0.9211781E+03  0.9226237E+03  0.9241097E+03  0.9257716E+03  0.9275585E+03  0.9295073E+03  0.9316067E+03  0.9338503E+03  0.9362428E+03  0.9387872E+03  0.9415173E+03  0.9444111E+03  0.9474728E+03  0.9507056E+03  0.9541174E+03  0.9577377E+03  0.9615472E+03  0.9655522E+03  0.9697584E+03  0.9741795E+03  0.9788452E+03  0.9837380E+03  0.9888675E+03  0.9942465E+03  0.9998966E+03  0.1005849E+04  0.1012091E+04  0.1018644E+04  0.1025535E+04  0.1032803E+04  0.1040475E+04  0.1048561E+04  0.1057098E+04  0.1066160E+04  0.1075821E+04  0.1086087E+04  0.1097027E+04  0.1108719E+04  0.1121348E+04  0.1135096E+04  0.1149854E+04  0.1165836E+04  0.1183167E+04  0.1202150E+04  0.1223370E+04  0.1245103E+04  0.1267064E+04  0.1287175E+04  0.1300000E+04
  0.1127067E+04  0.1078908E+04  0.1022155E+04  0.9560252E+03  0.8804722E+03  0.7951220E+03  0.7007749E+03  0.5986232E+03  0.4920071E+03  0.3887990E+03  0.3100894E+03  0.3126855E+03  0.4558433E+03  0.6792512E+03  0.8543938E+03  0.9544954E+03  0.1004661E+04  0.1028674E+04  0.1039559E+04  0.1044141E+04  0.1045257E+04  0.1044413E+04  0.1042541E+04  0.1040103E+04  0.1037285E+04  0.1034393E+04  0.1031435E+04  0.1028461E+04  0.1025533E+04  0.1022760E+04  0.1019953E+04  0.1017245E+04  0.1014698E+04  0.1012319E+04  0.1010170E+04  0.1007936E+04  0.1006042E+04  0.1004049E+04  0.1002333E+04  0.1000754E+04  0.9992869E+03  0.9980064E+03  0.9965896E+03  0.9954439E+03  0.9944436E+03  0.9935736E+03  0.9928728E+03  0.9921748E+03  0.9915804E+03  0.9911635E+03  0.9908174E+03  0.9907148E+03  0.9907077E+03  0.9909119E+03  0.9910553E+03  0.9913120E+03  0.9917311E+03  0.9923456E+03  0.9931415E+03  0.9938572E+03  0.9947757E+03  0.9958949E+03  0.9970835E+03  0.9983992E+03  0.1000001E+04  0.1001645E+04  0.1003349E+04  0.1005233E+04  0.1007287E+04  0.1009517E+04  0.1011909E+04  0.1014462E+04  0.1017180E+04  0.1020070E+04  0.1023145E+04  0.1026403E+04  0.1029842E+04  0.1033466E+04  0.1037278E+04  0.1041300E+04  0.1045530E+04  0.1049965E+04  0.1054609E+04  0.1059461E+04  0.1064560E+04  0.1069904E+04  0.1075488E+04  0.1081318E+04  0.1087381E+04  0.1093756E+04  0.1100428E+04  0.1107397E+04  0.1114677E+04  0.1122227E+04  0.1130203E+04  0.1138571E+04  0.1147338E+04  0.1156529E+04  0.1166046E+04  0.1176182E+04  0.1186886E+04  0.1198148E+04  0.1209995E+04  0.1222133E+04  0.1234988E+04  0.1248461E+04  0.1262142E+04  0.1275484E+04  0.1286771E+04  0.1295009E+04  0.1300000E+04
  0.1165601E+04  0.1125671E+04  0.1077135E+04  0.1020167E+04  0.9538304E+03  0.8783007E+03  0.7930686E+03  0.6989305E+03  0.5974677E+03  0.4923220E+03  0.3929311E+03  0.3251615E+03  0.3412905E+03  0.4779399E+03  0.6830013E+03  0.8584243E+03  0.9709067E+03  0.1034302E+04  0.1067978E+04  0.1085665E+04  0.1094745E+04  0.1099082E+04  0.1100823E+04  0.1101041E+04  0.1100215E+04  0.1098677E+04  0.1096806E+04  0.1094741E+04  0.1092590E+04  0.1090290E+04  0.1087981E+04  0.1085653E+04  0.1083427E+04  0.1081281E+04  0.1079201E+04  0.1077404E+04  0.1075278E+04  0.1073574E+04  0.1071984E+04  0.1070325E+04  0.1068830E+04  0.1067420E+04  0.1066137E+04  0.1064985E+04  0.1063940E+04  0.1063014E+04  0.1062223E+04  0.1061511E+04  0.1060883E+04  0.1060450E+04  0.1060129E+04  0.1060064E+04  0.1059874E+04  0.1059662E+04  0.1059750E+04  0.1060028E+04  0.1060397E+04  0.1060889E+04  0.1061493E+04  0.1062225E+04  0.1063079E+04  0.1064103E+04  0.1065285E+04  0.1066575E+04  0.1068002E+04  0.1069533E+04  0.1071230E+04  0.1073072E+04  0.1075076E+04  0.1077237E+04  0.1079557E+04  0.1082034E+04  0.1084667E+04  0.1087477E+04  0.1090451E+04  0.1093585E+04  0.1096882E+04  0.1100343E+04  0.1104013E+04  0.1107859E+04  0.1111863E+04  0.1116042E+04  0.1120399E+04  0.1125000E+04  0.1129786E+04  0.1134721E+04  0.1139841E+04  0.1145163E+04  0.1150766E+04  0.1156564E+04  0.1162490E+04  0.1168611E+04  0.1174968E+04  0.1181652E+04  0.1188541E+04  0.1195514E+04  0.1202684E+04  0.1210113E+04  0.1217944E+04  0.1225967E+04  0.1233941E+04  0.1242053E+04  0.1250316E+04  0.1259005E+04  0.1267615E+04  0.1275566E+04  0.1282997E+04  0.1289849E+04  0.1294856E+04  0.1298628E+04  0.1300000E+04
  0.1196399E+04  0.1163869E+04  0.1123646E+04  0.1075301E+04  0.1018211E+04  0.9518922E+03  0.8761181E+03  0.7910737E+03  0.6972475E+03  0.5964702E+03  0.4931005E+03  0.3984080E+03  0.3409942E+03  0.3663432E+03  0.4963234E+03  0.6871313E+03  0.8600428E+03  0.9809421E+03  0.1054434E+04  0.1096762E+04  0.1120294E+04  0.1133534E+04  0.1141204E+04  0.1145223E+04  0.1147324E+04  0.1148168E+04  0.1148167E+04  0.1147367E+04  0.1146366E+04  0.1145143E+04  0.1143712E+04  0.1142191E+04  0.1140564E+04  0.1138875E+04  0.1137151E+04  0.1135569E+04  0.1134165E+04  0.1132510E+04  0.1131031E+04  0.1129815E+04  0.1128316E+04  0.1127121E+04  0.1126031E+04  0.1124980E+04  0.1123985E+04  0.1123108E+04  0.1122368E+04  0.1121709E+04  0.1121131E+04  0.1120745E+04  0.1120560E+04  0.1120410E+04  0.1120360E+04  0.1120158E+04  0.1120176E+04  0.1120426E+04  0.1120803E+04  0.1121305E+04  0.1121879E+04  0.1122555E+04  0.1123389E+04  0.1124324E+04  0.1125302E+04  0.1126447E+04  0.1127751E+04  0.1129193E+04  0.1130762E+04  0.1132479E+04  0.1134336E+04  0.1136343E+04  0.1138508E+04  0.1140828E+04  0.1143306E+04  0.1145884E+04  0.1148566E+04  0.1151401E+04  0.1154392E+04  0.1157554E+04  0.1160866E+04  0.1164327E+04  0.1167936E+04  0.1171687E+04  0.1175607E+04  0.1179671E+04  0.1183877E+04  0.1188222E+04  0.1192702E+04  0.1197332E+04  0.1202085E+04  0.1206959E+04  0.1211910E+04  0.1216984E+04  0.1222161E+04  0.1227434E+04  0.1232786E+04  0.1238211E+04  0.1243706E+04  0.1249226E+04  0.1254763E+04  0.1260290E+04  0.1265732E+04  0.1271064E+04  0.1276246E+04  0.1281203E+04  0.1285852E+04  0.1290091E+04  0.1293586E+04  0.1296428E+04  0.1298371E+04  0.1299621E+04  0.1300000E+04
  0.1221731E+04  0.1195220E+04  0.1162331E+04  0.1121784E+04  0.1073431E+04  0.1016229E+04  0.9498087E+03  0.8741626E+03  0.7891383E+03  0.6956275E+03  0.5956712E+03  0.4944010E+03  0.4049465E+03  0.3570284E+03  0.3884324E+03  0.5123414E+03  0.6914060E+03  0.8606508E+03  0.9866673E+03  0.1068146E+04  0.1117246E+04  0.1146144E+04  0.1163110E+04  0.1173338E+04  0.1179553E+04  0.1183262E+04  0.1185413E+04  0.1186598E+04  0.1187098E+04  0.1187101E+04  0.1186693E+04  0.1186069E+04  0.1185176E+04  0.1184234E+04  0.1183310E+04  0.1182128E+04  0.1180974E+04  0.1179893E+04  0.1179016E+04  0.1177878E+04  0.1176856E+04  0.1175956E+04  0.1175148E+04  0.1174348E+04  0.1173325E+04  0.1172645E+04  0.1172042E+04  0.1171499E+04  0.1171030E+04  0.1170715E+04  0.1170500E+04  0.1170194E+04  0.1170140E+04  0.1170158E+04  0.1170219E+04  0.1170305E+04  0.1170514E+04  0.1170813E+04  0.1171292E+04  0.1171896E+04  0.1172609E+04  0.1173389E+04  0.1174315E+04  0.1175387E+04  0.1176537E+04  0.1177786E+04  0.1179190E+04  0.1180709E+04  0.1182321E+04  0.1184044E+04  0.1185908E+04  0.1187892E+04  0.1189998E+04  0.1192215E+04  0.1194541E+04  0.1197010E+04  0.1199620E+04  0.1202348E+04  0.1205135E+04  0.1208027E+04  0.1211079E+04  0.1214260E+04  0.1217542E+04  0.1220832E+04  0.1224202E+04  0.1227742E+04  0.1231382E+04  0.1235084E+04  0.1238726E+04  0.1242406E+04  0.1246266E+04  0.1250158E+04  0.1254066E+04  0.1257801E+04  0.1261522E+04  0.1265390E+04  0.1269206E+04  0.1272945E+04  0.1276399E+04  0.1279732E+04  0.1283118E+04  0.1286332E+04  0.1289314E+04  0.1291838E+04  0.1294079E+04  0.1296094E+04  0.1297746E+04  0.1298895E+04  0.1299584E+04  0.1299891E+04  0.1300000E+04
  0.1241222E+04  0.1220076E+04  0.1193732E+04  0.1160529E+04  0.1120069E+04  0.1071642E+04  0.1014263E+04  0.9479250E+03  0.8722940E+03  0.7874151E+03  0.6941481E+03  0.5951147E+03  0.4962981E+03  0.4125963E+03  0.3728323E+03  0.4079566E+03  0.5265244E+03  0.6958770E+03  0.8611718E+03  0.9899645E+03  0.1077173E+04  0.1131949E+04  0.1165243E+04  0.1185518E+04  0.1197935E+04  0.1205654E+04  0.1210687E+04  0.1213910E+04  0.1215972E+04  0.1217265E+04  0.1217998E+04  0.1218324E+04  0.1218261E+04  0.1218027E+04  0.1217737E+04  0.1217392E+04  0.1216903E+04  0.1216321E+04  0.1215575E+04  0.1214933E+04  0.1214428E+04  0.1213824E+04  0.1213153E+04  0.1212554E+04  0.1212014E+04  0.1211534E+04  0.1211089E+04  0.1210702E+04  0.1210370E+04  0.1210136E+04  0.1210080E+04  0.1209706E+04  0.1209638E+04  0.1209667E+04  0.1209765E+04  0.1209951E+04  0.1210628E+04  0.1210816E+04  0.1211234E+04  0.1211778E+04  0.1212445E+04  0.1213228E+04  0.1213898E+04  0.1214690E+04  0.1215616E+04  0.1216660E+04  0.1217761E+04  0.1218922E+04  0.1220190E+04  0.1221677E+04  0.1223303E+04  0.1225020E+04  0.1226805E+04  0.1228667E+04  0.1230649E+04  0.1232681E+04  0.1234783E+04  0.1236956E+04  0.1239206E+04  0.1241568E+04  0.1243961E+04  0.1246413E+04  0.1248914E+04  0.1251472E+04  0.1254105E+04  0.1256718E+04  0.1259351E+04  0.1261995E+04  0.1264686E+04  0.1267390E+04  0.1270017E+04  0.1272615E+04  0.1275173E+04  0.1277741E+04  0.1280252E+04  0.1282608E+04  0.1284871E+04  0.1287028E+04  0.1289124E+04  0.1291078E+04  0.1292805E+04  0.1294368E+04  0.1295755E+04  0.1296987E+04  0.1298019E+04  0.1298782E+04  0.1299345E+04  0.1299705E+04  0.1299895E+04  0.1299979E+04  0.1300000E+04
  0.1256737E+04  0.1240220E+04  0.1218975E+04  0.1192162E+04  0.1158992E+04  0.1118366E+04  0.1069706E+04  0.1012418E+04  0.9459359E+03  0.8700103E+03  0.7854892E+03  0.6927562E+03  0.5948383E+03  0.4987848E+03  0.4205328E+03  0.3880139E+03  0.4258767E+03  0.5395015E+03  0.7004249E+03  0.8611927E+03  0.9911992E+03  0.1082772E+04  0.1142636E+04  0.1179532E+04  0.1202211E+04  0.1216396E+04  0.1225363E+04  0.1231295E+04  0.1235315E+04  0.1237971E+04  0.1239835E+04  0.1241081E+04  0.1241936E+04  0.1242525E+04  0.1242760E+04  0.1242808E+04  0.1242813E+04  0.1242707E+04  0.1242445E+04  0.1242374E+04  0.1241987E+04  0.1241656E+04  0.1241352E+04  0.1241072E+04  0.1240809E+04  0.1240564E+04  0.1240330E+04  0.1240110E+04  0.1239914E+04  0.1239804E+04  0.1239651E+04  0.1239575E+04  0.1239585E+04  0.1239659E+04  0.1239784E+04  0.1239982E+04  0.1240212E+04  0.1240488E+04  0.1240837E+04  0.1241273E+04  0.1241750E+04  0.1242357E+04  0.1242948E+04  0.1243669E+04  0.1244510E+04  0.1245418E+04  0.1246359E+04  0.1247458E+04  0.1248873E+04  0.1249983E+04  0.1250986E+04  0.1252211E+04  0.1253521E+04  0.1254927E+04  0.1256398E+04  0.1257939E+04  0.1259497E+04  0.1261123E+04  0.1262833E+04  0.1264582E+04  0.1266364E+04  0.1268111E+04  0.1269910E+04  0.1271765E+04  0.1273631E+04  0.1275499E+04  0.1277263E+04  0.1279073E+04  0.1280888E+04  0.1282666E+04  0.1284401E+04  0.1285982E+04  0.1287575E+04  0.1289115E+04  0.1290577E+04  0.1291954E+04  0.1293150E+04  0.1294308E+04  0.1295382E+04  0.1296349E+04  0.1297199E+04  0.1297871E+04  0.1298474E+04  0.1298975E+04  0.1299364E+04  0.1299646E+04  0.1299816E+04  0.1299918E+04  0.1299971E+04  0.1299994E+04  0.1300000E+04
  0.1268506E+04  0.1255509E+04  0.1239272E+04  0.1218052E+04  0.1190813E+04  0.1157598E+04  0.1116883E+04  0.1068097E+04  0.1010546E+04  0.9438502E+03  0.8681267E+03  0.7837055E+03  0.6915682E+03  0.5948873E+03  0.5017482E+03  0.4293414E+03  0.4026261E+03  0.4424115E+03  0.5513448E+03  0.7049592E+03  0.8611886E+03  0.9912311E+03  0.1086420E+04  0.1149746E+04  0.1189826E+04  0.1214811E+04  0.1230383E+04  0.1240277E+04  0.1246752E+04  0.1251188E+04  0.1254255E+04  0.1256452E+04  0.1258049E+04  0.1259124E+04  0.1259958E+04  0.1260599E+04  0.1260935E+04  0.1261225E+04  0.1261421E+04  0.1261419E+04  0.1261474E+04  0.1261512E+04  0.1261467E+04  0.1261421E+04  0.1261379E+04  0.1261290E+04  0.1261232E+04  0.1261178E+04  0.1261128E+04  0.1260980E+04  0.1261081E+04  0.1261198E+04  0.1261220E+04  0.1261310E+04  0.1261441E+04  0.1261613E+04  0.1261799E+04  0.1262033E+04  0.1262322E+04  0.1262682E+04  0.1263133E+04  0.1263725E+04  0.1264099E+04  0.1264615E+04  0.1265264E+04  0.1265919E+04  0.1266647E+04  0.1267366E+04  0.1268151E+04  0.1269089E+04  0.1269959E+04  0.1270890E+04  0.1271875E+04  0.1272922E+04  0.1274025E+04  0.1275127E+04  0.1276280E+04  0.1277442E+04  0.1278603E+04  0.1279789E+04  0.1280989E+04  0.1282243E+04  0.1283478E+04  0.1284665E+04  0.1285835E+04  0.1286984E+04  0.1288185E+04  0.1289314E+04  0.1290370E+04  0.1291387E+04  0.1292372E+04  0.1293363E+04  0.1294264E+04  0.1295067E+04  0.1295810E+04  0.1296500E+04  0.1297168E+04  0.1297739E+04  0.1298211E+04  0.1298620E+04  0.1298971E+04  0.1299288E+04  0.1299520E+04  0.1299688E+04  0.1299811E+04  0.1299895E+04  0.1299954E+04  0.1299986E+04  0.1299994E+04  0.1299999E+04  0.1300000E+04
  0.1277357E+04  0.1267737E+04  0.1255137E+04  0.1238261E+04  0.1216464E+04  0.1189526E+04  0.1156053E+04  0.1115024E+04  0.1066122E+04  0.1008541E+04  0.9417222E+03  0.8661976E+03  0.7818670E+03  0.6903600E+03  0.5952485E+03  0.5054278E+03  0.4381500E+03  0.4162047E+03  0.4576041E+03  0.5623997E+03  0.7094678E+03  0.8612593E+03  0.9907336E+03  0.1088160E+04  0.1154577E+04  0.1197221E+04  0.1224120E+04  0.1240877E+04  0.1251431E+04  0.1258367E+04  0.1263009E+04  0.1266224E+04  0.1268571E+04  0.1270283E+04  0.1271543E+04  0.1272506E+04  0.1273268E+04  0.1273774E+04  0.1274161E+04  0.1274521E+04  0.1274751E+04  0.1274922E+04  0.1275060E+04  0.1275143E+04  0.1275218E+04  0.1275286E+04  0.1275358E+04  0.1275427E+04  0.1275466E+04  0.1275467E+04  0.1275568E+04  0.1275661E+04  0.1275814E+04  0.1275964E+04  0.1276133E+04  0.1276322E+04  0.1276540E+04  0.1276786E+04  0.1277053E+04  0.1277344E+04  0.1277660E+04  0.1278035E+04  0.1278425E+04  0.1278734E+04  0.1279168E+04  0.1279665E+04  0.1280217E+04  0.1280795E+04  0.1281422E+04  0.1282062E+04  0.1282687E+04  0.1283379E+04  0.1284105E+04  0.1284810E+04  0.1285461E+04  0.1286200E+04  0.1286983E+04  0.1287768E+04  0.1288542E+04  0.1289289E+04  0.1290048E+04  0.1290804E+04  0.1291554E+04  0.1292293E+04  0.1292988E+04  0.1293692E+04  0.1294367E+04  0.1295011E+04  0.1295620E+04  0.1296174E+04  0.1296703E+04  0.1297191E+04  0.1297636E+04  0.1298038E+04  0.1298385E+04  0.1298698E+04  0.1298971E+04  0.1299206E+04  0.1299405E+04  0.1299559E+04  0.1299690E+04  0.1299792E+04  0.1299870E+04  0.1299924E+04  0.1299958E+04  0.1299979E+04  0.1299992E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04
  0.1284047E+04  0.1276877E+04  0.1267045E+04  0.1254280E+04  0.1237115E+04  0.1215317E+04  0.1188139E+04  0.1154637E+04  0.1113178E+04  0.1064437E+04  0.1006735E+04  0.9399254E+03  0.8642866E+03  0.7802369E+03  0.6893565E+03  0.5959343E+03  0.5095767E+03  0.4466760E+03  0.4291377E+03  0.4713761E+03  0.5726363E+03  0.7138980E+03  0.8615205E+03  0.9899114E+03  0.1088381E+04  0.1157529E+04  0.1202317E+04  0.1230923E+04  0.1248683E+04  0.1259824E+04  0.1266940E+04  0.1271730E+04  0.1274988E+04  0.1277301E+04  0.1279025E+04  0.1280270E+04  0.1281285E+04  0.1282011E+04  0.1282658E+04  0.1283076E+04  0.1283463E+04  0.1283816E+04  0.1284017E+04  0.1284216E+04  0.1284395E+04  0.1284548E+04  0.1284717E+04  0.1284822E+04  0.1284920E+04  0.1285019E+04  0.1285125E+04  0.1285228E+04  0.1285374E+04  0.1285511E+04  0.1285658E+04  0.1285817E+04  0.1285985E+04  0.1286179E+04  0.1286382E+04  0.1286615E+04  0.1286867E+04  0.1287142E+04  0.1287436E+04  0.1287756E+04  0.1288093E+04  0.1288440E+04  0.1288794E+04  0.1289180E+04  0.1289567E+04  0.1289966E+04  0.1290405E+04  0.1290819E+04  0.1291298E+04  0.1291758E+04  0.1292219E+04  0.1292675E+04  0.1293079E+04  0.1293549E+04  0.1294034E+04  0.1294514E+04  0.1294982E+04  0.1295421E+04  0.1295844E+04  0.1296267E+04  0.1296684E+04  0.1297059E+04  0.1297403E+04  0.1297725E+04  0.1298050E+04  0.1298349E+04  0.1298608E+04  0.1298831E+04  0.1299030E+04  0.1299221E+04  0.1299387E+04  0.1299524E+04  0.1299632E+04  0.1299721E+04  0.1299800E+04  0.1299864E+04  0.1299908E+04  0.1299940E+04  0.1299963E+04  0.1299980E+04  0.1299990E+04  0.1299996E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1288885E+04  0.1283555E+04  0.1276292E+04  0.1266535E+04  0.1253344E+04  0.1236077E+04  0.1214146E+04  0.1186788E+04  0.1153075E+04  0.1111522E+04  0.1062239E+04  0.1004743E+04  0.9379006E+03  0.8624214E+03  0.7786735E+03  0.6885906E+03  0.5969809E+03  0.5137914E+03  0.4555822E+03  0.4413406E+03  0.4841470E+03  0.5824273E+03  0.7183634E+03  0.8616416E+03  0.9889279E+03  0.1088232E+04  0.1158779E+04  0.1205829E+04  0.1235689E+04  0.1254505E+04  0.1266021E+04  0.1273356E+04  0.1278115E+04  0.1281331E+04  0.1283573E+04  0.1285175E+04  0.1286406E+04  0.1287342E+04  0.1288049E+04  0.1288636E+04  0.1289110E+04  0.1289468E+04  0.1289784E+04  0.1290062E+04  0.1290301E+04  0.1290504E+04  0.1290664E+04  0.1290783E+04  0.1290917E+04  0.1291088E+04  0.1291177E+04  0.1291291E+04  0.1291417E+04  0.1291543E+04  0.1291669E+04  0.1291812E+04  0.1291952E+04  0.1292114E+04  0.1292273E+04  0.1292452E+04  0.1292634E+04  0.1292823E+04  0.1293020E+04  0.1293219E+04  0.1293439E+04  0.1293671E+04  0.1293905E+04  0.1294164E+04  0.1294422E+04  0.1294685E+04  0.1294966E+04  0.1295234E+04  0.1295524E+04  0.1295797E+04  0.1296071E+04  0.1296352E+04  0.1296619E+04  0.1296900E+04  0.1297169E+04  0.1297432E+04  0.1297704E+04  0.1297965E+04  0.1298184E+04  0.1298400E+04  0.1298598E+04  0.1298777E+04  0.1298950E+04  0.1299103E+04  0.1299242E+04  0.1299367E+04  0.1299478E+04  0.1299582E+04  0.1299667E+04  0.1299738E+04  0.1299799E+04  0.1299849E+04  0.1299891E+04  0.1299924E+04  0.1299948E+04  0.1299965E+04  0.1299978E+04  0.1299987E+04  0.1299993E+04  0.1299996E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1292323E+04  0.1288474E+04  0.1283113E+04  0.1275774E+04  0.1265898E+04  0.1252528E+04  0.1235101E+04  0.1212988E+04  0.1185537E+04  0.1151173E+04  0.1110062E+04  0.1060400E+04  0.1002893E+04  0.9358587E+03  0.8605768E+03  0.7772055E+03  0.6880477E+03  0.5982979E+03  0.5186005E+03  0.4641031E+03  0.4526358E+03  0.4960681E+03  0.5915050E+03  0.7226409E+03  0.8618841E+03  0.9872621E+03  0.1086963E+04  0.1159535E+04  0.1207919E+04  0.1239269E+04  0.1258710E+04  0.1270639E+04  0.1278113E+04  0.1282802E+04  0.1285908E+04  0.1288034E+04  0.1289536E+04  0.1290647E+04  0.1291488E+04  0.1292125E+04  0.1292631E+04  0.1293065E+04  0.1293409E+04  0.1293682E+04  0.1293918E+04  0.1294126E+04  0.1294303E+04  0.1294455E+04  0.1294604E+04  0.1294761E+04  0.1294874E+04  0.1294975E+04  0.1295082E+04  0.1295195E+04  0.1295304E+04  0.1295429E+04  0.1295552E+04  0.1295683E+04  0.1295804E+04  0.1295920E+04  0.1296042E+04  0.1296169E+04  0.1296302E+04  0.1296441E+04  0.1296584E+04  0.1296730E+04  0.1296881E+04  0.1297033E+04  0.1297190E+04  0.1297347E+04  0.1297505E+04  0.1297668E+04  0.1297829E+04  0.1297994E+04  0.1298159E+04  0.1298304E+04  0.1298441E+04  0.1298576E+04  0.1298715E+04  0.1298867E+04  0.1298968E+04  0.1299090E+04  0.1299209E+04  0.1299310E+04  0.1299401E+04  0.1299494E+04  0.1299578E+04  0.1299652E+04  0.1299713E+04  0.1299765E+04  0.1299814E+04  0.1299855E+04  0.1299889E+04  0.1299916E+04  0.1299937E+04  0.1299954E+04  0.1299967E+04  0.1299978E+04  0.1299986E+04  0.1299991E+04  0.1299994E+04  0.1299997E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1294794E+04  0.1292032E+04  0.1288139E+04  0.1282699E+04  0.1275216E+04  0.1265169E+04  0.1251800E+04  0.1234184E+04  0.1211870E+04  0.1184281E+04  0.1149626E+04  0.1108340E+04  0.1058637E+04  0.1000937E+04  0.9341797E+03  0.8588575E+03  0.7759020E+03  0.6876792E+03  0.5998693E+03  0.5230178E+03  0.4729480E+03  0.4645791E+03  0.5077555E+03  0.6001591E+03  0.7267940E+03  0.8624201E+03  0.9861631E+03  0.1085717E+04  0.1158915E+04  0.1209012E+04  0.1241612E+04  0.1261695E+04  0.1273989E+04  0.1281533E+04  0.1286244E+04  0.1289246E+04  0.1291204E+04  0.1292576E+04  0.1293564E+04  0.1294286E+04  0.1294855E+04  0.1295281E+04  0.1295631E+04  0.1295917E+04  0.1296158E+04  0.1296366E+04  0.1296531E+04  0.1296676E+04  0.1296817E+04  0.1296950E+04  0.1297043E+04  0.1297136E+04  0.1297227E+04  0.1297320E+04  0.1297421E+04  0.1297508E+04  0.1297570E+04  0.1297640E+04  0.1297730E+04  0.1297810E+04  0.1297895E+04  0.1297979E+04  0.1298062E+04  0.1298154E+04  0.1298240E+04  0.1298330E+04  0.1298424E+04  0.1298512E+04  0.1298607E+04  0.1298699E+04  0.1298787E+04  0.1298882E+04  0.1298968E+04  0.1299057E+04  0.1299142E+04  0.1299224E+04  0.1299306E+04  0.1299380E+04  0.1299453E+04  0.1299520E+04  0.1299586E+04  0.1299643E+04  0.1299693E+04  0.1299740E+04  0.1299776E+04  0.1299812E+04  0.1299845E+04  0.1299873E+04  0.1299899E+04  0.1299922E+04  0.1299939E+04  0.1299953E+04  0.1299964E+04  0.1299974E+04  0.1299982E+04  0.1299988E+04  0.1299992E+04  0.1299995E+04  0.1299997E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
