  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.9247454E+03 -0.7711608E+03 -0.6161052E+03 -0.5014234E+03 -0.4183121E+03 -0.3563466E+03 -0.3088701E+03 -0.2716505E+03 -0.2417174E+03 -0.2171467E+03 -0.1966829E+03 -0.1793890E+03 -0.1645739E+03 -0.1517646E+03 -0.1406403E+03 -0.1306993E+03 -0.1220135E+03 -0.1141083E+03 -0.1071816E+03 -0.1008542E+03 -0.9503207E+02 -0.8983734E+02 -0.8505087E+02 -0.8065305E+02 -0.7659659E+02 -0.7286621E+02 -0.6934105E+02 -0.6613374E+02 -0.6312493E+02 -0.6031237E+02 -0.5768286E+02 -0.5521562E+02 -0.5288364E+02 -0.5069766E+02 -0.4863334E+02 -0.4667109E+02 -0.4484866E+02 -0.4309959E+02 -0.4144151E+02 -0.3986607E+02 -0.3836438E+02 -0.3693303E+02 -0.3557347E+02 -0.3427265E+02 -0.3303410E+02 -0.3184958E+02 -0.3071999E+02 -0.2961481E+02 -0.2855033E+02 -0.2756983E+02 -0.2660483E+02 -0.2567882E+02 -0.2479086E+02 -0.2391984E+02 -0.2310532E+02 -0.2230612E+02 -0.2153962E+02 -0.2079832E+02 -0.2007943E+02 -0.1938245E+02 -0.1870644E+02 -0.1805045E+02 -0.1741479E+02 -0.1679676E+02 -0.1619528E+02 -0.1560974E+02 -0.1503917E+02 -0.1448400E+02 -0.1394223E+02 -0.1341309E+02 -0.1289637E+02 -0.1239141E+02 -0.1189881E+02 -0.1141715E+02 -0.1094624E+02 -0.1048630E+02 -0.1003735E+02 -0.9600206E+01 -0.9174388E+01 -0.8760409E+01 -0.8360022E+01 -0.7973841E+01 -0.7604123E+01 -0.7251860E+01 -0.6919317E+01 -0.6611263E+01 -0.6330513E+01 -0.6083934E+01 -0.5875897E+01 -0.5714012E+01 -0.5610375E+01 -0.5575173E+01 -0.5635121E+01 -0.5805027E+01 -0.6109981E+01 -0.6589653E+01 -0.7220010E+01 -0.8238116E+01 -0.9266613E+01 -0.1041154E+02 -0.9430547E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.5709380E+03 -0.5147362E+03 -0.4464122E+03 -0.3870742E+03 -0.3378364E+03 -0.2975214E+03 -0.2645389E+03 -0.2371562E+03 -0.2143448E+03 -0.1948486E+03 -0.1782204E+03 -0.1639342E+03 -0.1514500E+03 -0.1405031E+03 -0.1308124E+03 -0.1221777E+03 -0.1144496E+03 -0.1074898E+03 -0.1012010E+03 -0.9546220E+02 -0.9024331E+02 -0.8545740E+02 -0.8104945E+02 -0.7698516E+02 -0.7321932E+02 -0.6968159E+02 -0.6650700E+02 -0.6348433E+02 -0.6066176E+02 -0.5802345E+02 -0.5552931E+02 -0.5321087E+02 -0.5099934E+02 -0.4892135E+02 -0.4695243E+02 -0.4510444E+02 -0.4334806E+02 -0.4168471E+02 -0.4010057E+02 -0.3859118E+02 -0.3715227E+02 -0.3578607E+02 -0.3448166E+02 -0.3323388E+02 -0.3204497E+02 -0.3091350E+02 -0.2975926E+02 -0.2872797E+02 -0.2776480E+02 -0.2678694E+02 -0.2585836E+02 -0.2495294E+02 -0.2409252E+02 -0.2326855E+02 -0.2245045E+02 -0.2167648E+02 -0.2092748E+02 -0.2020186E+02 -0.1949855E+02 -0.1881684E+02 -0.1815613E+02 -0.1751534E+02 -0.1689208E+02 -0.1628561E+02 -0.1569551E+02 -0.1512140E+02 -0.1456225E+02 -0.1401655E+02 -0.1348380E+02 -0.1296378E+02 -0.1245659E+02 -0.1196136E+02 -0.1147737E+02 -0.1100439E+02 -0.1054278E+02 -0.1009285E+02 -0.9654793E+01 -0.9228310E+01 -0.8814075E+01 -0.8413188E+01 -0.8027317E+01 -0.7657724E+01 -0.7305478E+01 -0.6972704E+01 -0.6663034E+01 -0.6380694E+01 -0.6129828E+01 -0.5914231E+01 -0.5739933E+01 -0.5617016E+01 -0.5557971E+01 -0.5569482E+01 -0.5661984E+01 -0.5850963E+01 -0.6134284E+01 -0.6593393E+01 -0.7079988E+01 -0.7434636E+01 -0.6746511E+01 -0.6485452E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4102127E+03 -0.3818648E+03 -0.3452538E+03 -0.3102707E+03 -0.2790224E+03 -0.2516988E+03 -0.2281394E+03 -0.2078420E+03 -0.1901946E+03 -0.1748935E+03 -0.1614514E+03 -0.1496321E+03 -0.1391979E+03 -0.1298163E+03 -0.1214673E+03 -0.1139509E+03 -0.1071472E+03 -0.1009074E+03 -0.9534856E+02 -0.9018251E+02 -0.8544903E+02 -0.8105710E+02 -0.7704196E+02 -0.7337451E+02 -0.6985742E+02 -0.6664277E+02 -0.6364106E+02 -0.6082725E+02 -0.5818858E+02 -0.5572016E+02 -0.5336550E+02 -0.5117678E+02 -0.4910296E+02 -0.4711701E+02 -0.4525021E+02 -0.4353258E+02 -0.4185732E+02 -0.4026946E+02 -0.3875713E+02 -0.3731940E+02 -0.3594259E+02 -0.3464510E+02 -0.3339071E+02 -0.3218840E+02 -0.3104547E+02 -0.2993848E+02 -0.2889696E+02 -0.2788456E+02 -0.2691193E+02 -0.2597133E+02 -0.2506048E+02 -0.2422069E+02 -0.2336757E+02 -0.2256110E+02 -0.2177979E+02 -0.2102483E+02 -0.2029397E+02 -0.1958756E+02 -0.1890299E+02 -0.1823833E+02 -0.1759247E+02 -0.1696522E+02 -0.1635605E+02 -0.1576339E+02 -0.1518590E+02 -0.1462274E+02 -0.1407387E+02 -0.1353904E+02 -0.1301717E+02 -0.1250738E+02 -0.1200929E+02 -0.1152306E+02 -0.1104888E+02 -0.1058621E+02 -0.1013469E+02 -0.9694514E+01 -0.9266404E+01 -0.8851683E+01 -0.8450169E+01 -0.8062548E+01 -0.7690094E+01 -0.7334635E+01 -0.6999768E+01 -0.6686280E+01 -0.6396713E+01 -0.6134347E+01 -0.5902960E+01 -0.5711524E+01 -0.5562522E+01 -0.5460837E+01 -0.5412203E+01 -0.5416994E+01 -0.5486799E+01 -0.5615657E+01 -0.5742818E+01 -0.5878667E+01 -0.5474124E+01 -0.5513725E+01 -0.5146109E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3175463E+03 -0.3010767E+03 -0.2787846E+03 -0.2562812E+03 -0.2351400E+03 -0.2158703E+03 -0.1987424E+03 -0.1833323E+03 -0.1696098E+03 -0.1573896E+03 -0.1464854E+03 -0.1366814E+03 -0.1278738E+03 -0.1199145E+03 -0.1127178E+03 -0.1061738E+03 -0.1001848E+03 -0.9475142E+02 -0.8971543E+02 -0.8512218E+02 -0.8073792E+02 -0.7686457E+02 -0.7318294E+02 -0.6977916E+02 -0.6658634E+02 -0.6360721E+02 -0.6079991E+02 -0.5818310E+02 -0.5573418E+02 -0.5342016E+02 -0.5123337E+02 -0.4916608E+02 -0.4721051E+02 -0.4536395E+02 -0.4361025E+02 -0.4194568E+02 -0.4036161E+02 -0.3885857E+02 -0.3743256E+02 -0.3603548E+02 -0.3473900E+02 -0.3347750E+02 -0.3228753E+02 -0.3113583E+02 -0.3003855E+02 -0.2898151E+02 -0.2796644E+02 -0.2699228E+02 -0.2605373E+02 -0.2515186E+02 -0.2428385E+02 -0.2344480E+02 -0.2263196E+02 -0.2184973E+02 -0.2109249E+02 -0.2036066E+02 -0.1965111E+02 -0.1896353E+02 -0.1829657E+02 -0.1764844E+02 -0.1701940E+02 -0.1640762E+02 -0.1581227E+02 -0.1523253E+02 -0.1466707E+02 -0.1411659E+02 -0.1357948E+02 -0.1305550E+02 -0.1254376E+02 -0.1204383E+02 -0.1155634E+02 -0.1108022E+02 -0.1061573E+02 -0.1016247E+02 -0.9720605E+01 -0.9291267E+01 -0.8873967E+01 -0.8469965E+01 -0.8079186E+01 -0.7703193E+01 -0.7344162E+01 -0.7002764E+01 -0.6680561E+01 -0.6379664E+01 -0.6102873E+01 -0.5855747E+01 -0.5638555E+01 -0.5452775E+01 -0.5301203E+01 -0.5186584E+01 -0.5118592E+01 -0.5081250E+01 -0.5055414E+01 -0.5053810E+01 -0.4894190E+01 -0.4551466E+01 -0.4093717E+01 -0.3364691E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.2577073E+03 -0.2470615E+03 -0.2321428E+03 -0.2167631E+03 -0.2018079E+03 -0.1875016E+03 -0.1747173E+03 -0.1629158E+03 -0.1520448E+03 -0.1422456E+03 -0.1331463E+03 -0.1250833E+03 -0.1176662E+03 -0.1107997E+03 -0.1046315E+03 -0.9895448E+02 -0.9368808E+02 -0.8883229E+02 -0.8436973E+02 -0.8021154E+02 -0.7635603E+02 -0.7277487E+02 -0.6944126E+02 -0.6630896E+02 -0.6339050E+02 -0.6065599E+02 -0.5805864E+02 -0.5562183E+02 -0.5333155E+02 -0.5116218E+02 -0.4912522E+02 -0.4719308E+02 -0.4535236E+02 -0.4360845E+02 -0.4195313E+02 -0.4037450E+02 -0.3888348E+02 -0.3744954E+02 -0.3607681E+02 -0.3475390E+02 -0.3352909E+02 -0.3233398E+02 -0.3118476E+02 -0.3008939E+02 -0.2903478E+02 -0.2801917E+02 -0.2704642E+02 -0.2610896E+02 -0.2520496E+02 -0.2433494E+02 -0.2349566E+02 -0.2268354E+02 -0.2189813E+02 -0.2114128E+02 -0.2040773E+02 -0.1969676E+02 -0.1900692E+02 -0.1833794E+02 -0.1768983E+02 -0.1705918E+02 -0.1644515E+02 -0.1584766E+02 -0.1526568E+02 -0.1469997E+02 -0.1414775E+02 -0.1360881E+02 -0.1308264E+02 -0.1256930E+02 -0.1206882E+02 -0.1157970E+02 -0.1110183E+02 -0.1063503E+02 -0.1018017E+02 -0.9737130E+01 -0.9305475E+01 -0.8885520E+01 -0.8477453E+01 -0.8083379E+01 -0.7703452E+01 -0.7338213E+01 -0.6988372E+01 -0.6655654E+01 -0.6342764E+01 -0.6050995E+01 -0.5780928E+01 -0.5533821E+01 -0.5310753E+01 -0.5113483E+01 -0.4940317E+01 -0.4785136E+01 -0.4638315E+01 -0.4481014E+01 -0.4282908E+01 -0.3954208E+01 -0.3672393E+01 -0.3073518E+01 -0.2307780E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.2152422E+03 -0.2081541E+03 -0.1978298E+03 -0.1867169E+03 -0.1756922E+03 -0.1650564E+03 -0.1550712E+03 -0.1456628E+03 -0.1369947E+03 -0.1289460E+03 -0.1215268E+03 -0.1147022E+03 -0.1084094E+03 -0.1025845E+03 -0.9721029E+02 -0.9222217E+02 -0.8762364E+02 -0.8332267E+02 -0.7932514E+02 -0.7560954E+02 -0.7213257E+02 -0.6888219E+02 -0.6581329E+02 -0.6298029E+02 -0.6028497E+02 -0.5776650E+02 -0.5537073E+02 -0.5312405E+02 -0.5103031E+02 -0.4894819E+02 -0.4706006E+02 -0.4524587E+02 -0.4352065E+02 -0.4188297E+02 -0.4033290E+02 -0.3882815E+02 -0.3742561E+02 -0.3605107E+02 -0.3476065E+02 -0.3351819E+02 -0.3231806E+02 -0.3119852E+02 -0.3008299E+02 -0.2904248E+02 -0.2803177E+02 -0.2705846E+02 -0.2612264E+02 -0.2522220E+02 -0.2435299E+02 -0.2351387E+02 -0.2270386E+02 -0.2192060E+02 -0.2116357E+02 -0.2042781E+02 -0.1971796E+02 -0.1902757E+02 -0.1835982E+02 -0.1770918E+02 -0.1707782E+02 -0.1646326E+02 -0.1586571E+02 -0.1528374E+02 -0.1471549E+02 -0.1416286E+02 -0.1362285E+02 -0.1309632E+02 -0.1258215E+02 -0.1207982E+02 -0.1158924E+02 -0.1110990E+02 -0.1064220E+02 -0.1018548E+02 -0.9739673E+01 -0.9305216E+01 -0.8881837E+01 -0.8471105E+01 -0.8072292E+01 -0.7685963E+01 -0.7312903E+01 -0.6953130E+01 -0.6610562E+01 -0.6283407E+01 -0.5972853E+01 -0.5677756E+01 -0.5399095E+01 -0.5141914E+01 -0.4900508E+01 -0.4671089E+01 -0.4440867E+01 -0.4203953E+01 -0.3951690E+01 -0.3659760E+01 -0.3282146E+01 -0.2807409E+01 -0.2234300E+01 -0.1641045E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1849562E+03 -0.1792809E+03 -0.1715351E+03 -0.1631989E+03 -0.1548095E+03 -0.1464800E+03 -0.1386187E+03 -0.1311157E+03 -0.1240776E+03 -0.1174432E+03 -0.1112542E+03 -0.1054737E+03 -0.1001074E+03 -0.9507461E+02 -0.9041883E+02 -0.8606888E+02 -0.8202550E+02 -0.7815604E+02 -0.7458508E+02 -0.7125624E+02 -0.6811867E+02 -0.6515632E+02 -0.6238348E+02 -0.5977872E+02 -0.5731837E+02 -0.5498872E+02 -0.5278116E+02 -0.5068942E+02 -0.4870836E+02 -0.4683593E+02 -0.4504796E+02 -0.4334830E+02 -0.4173222E+02 -0.4019339E+02 -0.3867987E+02 -0.3732425E+02 -0.3597164E+02 -0.3468588E+02 -0.3345642E+02 -0.3230003E+02 -0.3112872E+02 -0.3008646E+02 -0.2900851E+02 -0.2800860E+02 -0.2703790E+02 -0.2610992E+02 -0.2520991E+02 -0.2434206E+02 -0.2350750E+02 -0.2269919E+02 -0.2191838E+02 -0.2115731E+02 -0.2044530E+02 -0.1970216E+02 -0.1903567E+02 -0.1836218E+02 -0.1771270E+02 -0.1708011E+02 -0.1646743E+02 -0.1586968E+02 -0.1528770E+02 -0.1471978E+02 -0.1416527E+02 -0.1362580E+02 -0.1309880E+02 -0.1258414E+02 -0.1208057E+02 -0.1158877E+02 -0.1110836E+02 -0.1063933E+02 -0.1018059E+02 -0.9732307E+01 -0.9294810E+01 -0.8868815E+01 -0.8453633E+01 -0.8049259E+01 -0.7656172E+01 -0.7274999E+01 -0.6907272E+01 -0.6551265E+01 -0.6207886E+01 -0.5877049E+01 -0.5559980E+01 -0.5256093E+01 -0.4960960E+01 -0.4673139E+01 -0.4388443E+01 -0.4101289E+01 -0.3802179E+01 -0.3468827E+01 -0.3089533E+01 -0.2676375E+01 -0.2170540E+01 -0.1546804E+01 -0.6587475E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1610093E+03 -0.1568034E+03 -0.1507711E+03 -0.1443331E+03 -0.1376820E+03 -0.1312429E+03 -0.1248611E+03 -0.1187457E+03 -0.1129107E+03 -0.1073821E+03 -0.1021684E+03 -0.9734102E+02 -0.9263351E+02 -0.8827692E+02 -0.8417516E+02 -0.8038518E+02 -0.7674042E+02 -0.7338020E+02 -0.7018522E+02 -0.6717718E+02 -0.6433814E+02 -0.6166341E+02 -0.5913251E+02 -0.5674105E+02 -0.5447520E+02 -0.5232357E+02 -0.5028651E+02 -0.4835461E+02 -0.4651819E+02 -0.4476602E+02 -0.4309800E+02 -0.4150194E+02 -0.3993078E+02 -0.3851925E+02 -0.3715009E+02 -0.3583022E+02 -0.3456025E+02 -0.3334125E+02 -0.3216465E+02 -0.3104786E+02 -0.2997262E+02 -0.2893899E+02 -0.2794041E+02 -0.2698255E+02 -0.2604863E+02 -0.2516042E+02 -0.2430475E+02 -0.2347154E+02 -0.2266722E+02 -0.2188740E+02 -0.2113638E+02 -0.2039745E+02 -0.1970738E+02 -0.1900830E+02 -0.1834615E+02 -0.1769516E+02 -0.1706738E+02 -0.1645413E+02 -0.1585736E+02 -0.1527492E+02 -0.1470793E+02 -0.1415499E+02 -0.1361497E+02 -0.1308743E+02 -0.1257260E+02 -0.1206905E+02 -0.1157691E+02 -0.1109541E+02 -0.1062424E+02 -0.1016364E+02 -0.9713700E+01 -0.9273961E+01 -0.8844027E+01 -0.8423977E+01 -0.8013740E+01 -0.7614538E+01 -0.7225681E+01 -0.6846902E+01 -0.6478235E+01 -0.6118475E+01 -0.5769783E+01 -0.5430458E+01 -0.5098446E+01 -0.4771687E+01 -0.4442903E+01 -0.4114036E+01 -0.3776079E+01 -0.3417974E+01 -0.3037641E+01 -0.2587780E+01 -0.2078454E+01 -0.1585147E+01 -0.8361817E+00 -0.2896606E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1415759E+03 -0.1387219E+03 -0.1339931E+03 -0.1288734E+03 -0.1236107E+03 -0.1182911E+03 -0.1131195E+03 -0.1080724E+03 -0.1031964E+03 -0.9856627E+02 -0.9408606E+02 -0.8988115E+02 -0.8581114E+02 -0.8210400E+02 -0.7858147E+02 -0.7514602E+02 -0.7193853E+02 -0.6891761E+02 -0.6604873E+02 -0.6333767E+02 -0.6077865E+02 -0.5834164E+02 -0.5603480E+02 -0.5385476E+02 -0.5175589E+02 -0.4978581E+02 -0.4790461E+02 -0.4611241E+02 -0.4440044E+02 -0.4277060E+02 -0.4125919E+02 -0.3970841E+02 -0.3827360E+02 -0.3692857E+02 -0.3562739E+02 -0.3437983E+02 -0.3317745E+02 -0.3202012E+02 -0.3091203E+02 -0.2985294E+02 -0.2882730E+02 -0.2784248E+02 -0.2689241E+02 -0.2594802E+02 -0.2507111E+02 -0.2425162E+02 -0.2340745E+02 -0.2260838E+02 -0.2183493E+02 -0.2108646E+02 -0.2035388E+02 -0.1966335E+02 -0.1897111E+02 -0.1830671E+02 -0.1767473E+02 -0.1703040E+02 -0.1642708E+02 -0.1583103E+02 -0.1524841E+02 -0.1468282E+02 -0.1413066E+02 -0.1359199E+02 -0.1306542E+02 -0.1254980E+02 -0.1204713E+02 -0.1155395E+02 -0.1107181E+02 -0.1059918E+02 -0.1013743E+02 -0.9685152E+01 -0.9242529E+01 -0.8808789E+01 -0.8384088E+01 -0.7969255E+01 -0.7563046E+01 -0.7165259E+01 -0.6775487E+01 -0.6393881E+01 -0.6021500E+01 -0.5655150E+01 -0.5293025E+01 -0.4933995E+01 -0.4576258E+01 -0.4219334E+01 -0.3851735E+01 -0.3470176E+01 -0.3057194E+01 -0.2624687E+01 -0.2189354E+01 -0.1570845E+01 -0.1016151E+01 -0.4508546E+00  0.3626487E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1263106E+03 -0.1239991E+03 -0.1201548E+03 -0.1159942E+03 -0.1117286E+03 -0.1073496E+03 -0.1029977E+03 -0.9880318E+02 -0.9470025E+02 -0.9072800E+02 -0.8691815E+02 -0.8325766E+02 -0.7980474E+02 -0.7649771E+02 -0.7338208E+02 -0.7033902E+02 -0.6749135E+02 -0.6481151E+02 -0.6220820E+02 -0.5975688E+02 -0.5743011E+02 -0.5522195E+02 -0.5314149E+02 -0.5112021E+02 -0.4918487E+02 -0.4735792E+02 -0.4561612E+02 -0.4395669E+02 -0.4236739E+02 -0.4084273E+02 -0.3938395E+02 -0.3799793E+02 -0.3665690E+02 -0.3537646E+02 -0.3414682E+02 -0.3296484E+02 -0.3182998E+02 -0.3073931E+02 -0.2969059E+02 -0.2868122E+02 -0.2770406E+02 -0.2676785E+02 -0.2582600E+02 -0.2497913E+02 -0.2412851E+02 -0.2331741E+02 -0.2252385E+02 -0.2175718E+02 -0.2101309E+02 -0.2029366E+02 -0.1959375E+02 -0.1891611E+02 -0.1824961E+02 -0.1760922E+02 -0.1699359E+02 -0.1637588E+02 -0.1578465E+02 -0.1520983E+02 -0.1464339E+02 -0.1409470E+02 -0.1355673E+02 -0.1303119E+02 -0.1251761E+02 -0.1201361E+02 -0.1152047E+02 -0.1103778E+02 -0.1056519E+02 -0.1010185E+02 -0.9647634E+01 -0.9201735E+01 -0.8765178E+01 -0.8336717E+01 -0.7916104E+01 -0.7502837E+01 -0.7096613E+01 -0.6697368E+01 -0.6304600E+01 -0.5916981E+01 -0.5533444E+01 -0.5152403E+01 -0.4770648E+01 -0.4387442E+01 -0.3998884E+01 -0.3600121E+01 -0.3187438E+01 -0.2763362E+01 -0.2280320E+01 -0.1757027E+01 -0.1242873E+01 -0.6388804E+00  0.7742414E-01  0.7812220E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1140374E+03 -0.1117225E+03 -0.1084757E+03 -0.1051647E+03 -0.1015271E+03 -0.9798071E+02 -0.9428653E+02 -0.9071187E+02 -0.8719992E+02 -0.8380241E+02 -0.8056254E+02 -0.7734810E+02 -0.7429137E+02 -0.7137647E+02 -0.6859609E+02 -0.6592570E+02 -0.6339417E+02 -0.6098226E+02 -0.5862230E+02 -0.5640249E+02 -0.5428948E+02 -0.5226634E+02 -0.5034677E+02 -0.4849257E+02 -0.4673059E+02 -0.4504307E+02 -0.4343289E+02 -0.4188951E+02 -0.4039818E+02 -0.3899362E+02 -0.3763890E+02 -0.3632336E+02 -0.3507116E+02 -0.3386574E+02 -0.3270758E+02 -0.3159231E+02 -0.3052056E+02 -0.2948700E+02 -0.2849276E+02 -0.2753230E+02 -0.2660467E+02 -0.2570413E+02 -0.2484713E+02 -0.2400999E+02 -0.2319738E+02 -0.2241567E+02 -0.2165563E+02 -0.2091794E+02 -0.2020492E+02 -0.1951066E+02 -0.1883863E+02 -0.1818330E+02 -0.1753264E+02 -0.1693216E+02 -0.1631937E+02 -0.1572481E+02 -0.1515683E+02 -0.1459310E+02 -0.1404594E+02 -0.1350731E+02 -0.1298364E+02 -0.1247274E+02 -0.1196914E+02 -0.1147654E+02 -0.1099336E+02 -0.1052043E+02 -0.1005594E+02 -0.9600075E+01 -0.9152638E+01 -0.8712698E+01 -0.8279975E+01 -0.7854091E+01 -0.7434008E+01 -0.7020873E+01 -0.6612906E+01 -0.6209143E+01 -0.5807808E+01 -0.5408173E+01 -0.5010091E+01 -0.4610788E+01 -0.4204415E+01 -0.3789517E+01 -0.3367809E+01 -0.2914697E+01 -0.2455740E+01 -0.1941333E+01 -0.1429599E+01 -0.8574022E+00 -0.2339553E+00  0.4236009E+00  0.1212107E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1030656E+03 -0.1013478E+03 -0.9867733E+02 -0.9579238E+02 -0.9277413E+02 -0.8972179E+02 -0.8663604E+02 -0.8355809E+02 -0.8055229E+02 -0.7761766E+02 -0.7475454E+02 -0.7197311E+02 -0.6929927E+02 -0.6672079E+02 -0.6423821E+02 -0.6185488E+02 -0.5957627E+02 -0.5736796E+02 -0.5527992E+02 -0.5326837E+02 -0.5134047E+02 -0.4949615E+02 -0.4772536E+02 -0.4603108E+02 -0.4441122E+02 -0.4282185E+02 -0.4134572E+02 -0.3990715E+02 -0.3853678E+02 -0.3721490E+02 -0.3593983E+02 -0.3471787E+02 -0.3353841E+02 -0.3240550E+02 -0.3131372E+02 -0.3026350E+02 -0.2924812E+02 -0.2827277E+02 -0.2732765E+02 -0.2641281E+02 -0.2553183E+02 -0.2467854E+02 -0.2385593E+02 -0.2305640E+02 -0.2228075E+02 -0.2153092E+02 -0.2080229E+02 -0.2009521E+02 -0.1940988E+02 -0.1874221E+02 -0.1809301E+02 -0.1745952E+02 -0.1684514E+02 -0.1624705E+02 -0.1567750E+02 -0.1508356E+02 -0.1453191E+02 -0.1398668E+02 -0.1344999E+02 -0.1293352E+02 -0.1241551E+02 -0.1191590E+02 -0.1142458E+02 -0.1094153E+02 -0.1046642E+02 -0.1000380E+02 -0.9545956E+01 -0.9096344E+01 -0.8653253E+01 -0.8217176E+01 -0.7786609E+01 -0.7361566E+01 -0.6940835E+01 -0.6523707E+01 -0.6109528E+01 -0.5697258E+01 -0.5284957E+01 -0.4870637E+01 -0.4452073E+01 -0.4028608E+01 -0.3584481E+01 -0.3145110E+01 -0.2661579E+01 -0.2186358E+01 -0.1658973E+01 -0.1120516E+01 -0.5275489E+00  0.1019472E+00  0.7309600E+00  0.1578182E+01
