 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.7694507E+00 -0.7336102E-01  0.1096710E+00  0.1517057E+00  0.1521322E+00  0.1387960E+00  0.1235338E+00  0.1091566E+00  0.9601991E-01  0.8495344E-01  0.7516731E-01  0.6688624E-01  0.5980768E-01  0.5386634E-01  0.4859293E-01  0.4420071E-01  0.4017732E-01  0.3680525E-01  0.3369150E-01  0.3105239E-01  0.2880121E-01  0.2659209E-01  0.2467528E-01  0.2287954E-01  0.2143483E-01  0.2012867E-01  0.1878964E-01  0.1761389E-01  0.1652768E-01  0.1568863E-01  0.1475397E-01  0.1398611E-01  0.1326764E-01  0.1256604E-01  0.1197536E-01  0.1128364E-01  0.1069690E-01  0.1014876E-01  0.9625861E-02  0.9214882E-02  0.8836459E-02  0.8457082E-02  0.8087363E-02  0.7764055E-02  0.7416734E-02  0.7072475E-02  0.6839076E-02  0.6520592E-02  0.6183711E-02  0.5870251E-02  0.5591103E-02  0.5307740E-02  0.5047370E-02  0.4810464E-02  0.4594862E-02  0.4360228E-02  0.4173005E-02  0.3990779E-02  0.3812127E-02  0.3622022E-02  0.3427942E-02  0.3264737E-02  0.3110300E-02  0.2962727E-02  0.2808394E-02  0.2657731E-02  0.2533933E-02  0.2419866E-02  0.2314322E-02  0.2208299E-02  0.2110695E-02  0.2036397E-02  0.1973709E-02  0.1922637E-02  0.1880747E-02  0.1853828E-02  0.1846282E-02  0.1853601E-02  0.1876412E-02  0.1920814E-02  0.1987365E-02  0.2065839E-02  0.2161959E-02  0.2274964E-02  0.2416001E-02  0.2573792E-02  0.2723345E-02  0.2870252E-02  0.3000571E-02  0.3079896E-02  0.3041849E-02  0.2844029E-02  0.2358849E-02  0.1376033E-02 -0.8839291E-03 -0.5627504E-02 -0.1492399E-01 -0.3517333E-01 -0.8756484E-01 -0.2004548E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.1393525E+01 -0.5023767E+00 -0.1201663E+00  0.4727237E-01  0.1193919E+00  0.1477191E+00  0.1544788E+00  0.1516944E+00  0.1444070E+00  0.1352992E+00  0.1255744E+00  0.1161256E+00  0.1074300E+00  0.9913507E-01  0.9163578E-01  0.8483590E-01  0.7864681E-01  0.7298966E-01  0.6797301E-01  0.6333856E-01  0.5918326E-01  0.5541673E-01  0.5197412E-01  0.4860040E-01  0.4582684E-01  0.4309775E-01  0.4070492E-01  0.3849536E-01  0.3643655E-01  0.3450280E-01  0.3271632E-01  0.3106481E-01  0.2950653E-01  0.2814775E-01  0.2668818E-01  0.2542763E-01  0.2428873E-01  0.2321692E-01  0.2216947E-01  0.2122891E-01  0.2027415E-01  0.1936393E-01  0.1853254E-01  0.1767825E-01  0.1687945E-01  0.1603324E-01  0.1542834E-01  0.1479327E-01  0.1414584E-01  0.1350458E-01  0.1286511E-01  0.1221123E-01  0.1165143E-01  0.1108320E-01  0.1059950E-01  0.1010373E-01  0.9613201E-02  0.9141902E-02  0.8697919E-02  0.8295657E-02  0.7876812E-02  0.7476798E-02  0.7096180E-02  0.6743242E-02  0.6426551E-02  0.6109515E-02  0.5814632E-02  0.5542638E-02  0.5300314E-02  0.5092554E-02  0.4898817E-02  0.4733609E-02  0.4598506E-02  0.4498413E-02  0.4434956E-02  0.4403441E-02  0.4408974E-02  0.4452639E-02  0.4534308E-02  0.4653276E-02  0.4818883E-02  0.5021387E-02  0.5256187E-02  0.5510400E-02  0.5773254E-02  0.6035423E-02  0.6252201E-02  0.6371215E-02  0.6319858E-02  0.5978942E-02  0.5021795E-02  0.3129133E-02 -0.3292111E-03 -0.6356020E-02 -0.1659900E-01 -0.3780686E-01 -0.7643438E-01 -0.1474389E+00 -0.2693574E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.1801353E+01 -0.8922261E+00 -0.4062868E+00 -0.1424533E+00  0.2363368E-02  0.8105187E-01  0.1237876E+00  0.1448691E+00  0.1532695E+00  0.1544937E+00  0.1516550E+00  0.1464842E+00  0.1403684E+00  0.1335858E+00  0.1266085E+00  0.1197140E+00  0.1131107E+00  0.1067395E+00  0.1006811E+00  0.9512869E-01  0.8985796E-01  0.8494486E-01  0.8031257E-01  0.7614416E-01  0.7214533E-01  0.6848415E-01  0.6505460E-01  0.6183239E-01  0.5877022E-01  0.5601539E-01  0.5335502E-01  0.5089768E-01  0.4859349E-01  0.4635471E-01  0.4436459E-01  0.4238420E-01  0.4057123E-01  0.3877209E-01  0.3714218E-01  0.3550640E-01  0.3394787E-01  0.3250014E-01  0.3113041E-01  0.2977635E-01  0.2849553E-01  0.2726815E-01  0.2607683E-01  0.2494484E-01  0.2381651E-01  0.2271403E-01  0.2177366E-01  0.2073203E-01  0.1975732E-01  0.1885374E-01  0.1798881E-01  0.1714623E-01  0.1632226E-01  0.1554797E-01  0.1480068E-01  0.1408153E-01  0.1337229E-01  0.1270173E-01  0.1208056E-01  0.1149258E-01  0.1093923E-01  0.1040426E-01  0.9919138E-02  0.9485972E-02  0.9094631E-02  0.8747382E-02  0.8437110E-02  0.8188305E-02  0.7998127E-02  0.7862172E-02  0.7782734E-02  0.7761896E-02  0.7809122E-02  0.7917877E-02  0.8085553E-02  0.8308901E-02  0.8587157E-02  0.8902601E-02  0.9234957E-02  0.9556246E-02  0.9824995E-02  0.9945347E-02  0.9820762E-02  0.9298924E-02  0.8136400E-02  0.5966609E-02  0.1861262E-02 -0.5109817E-02 -0.1656414E-01 -0.3542244E-01 -0.6668966E-01 -0.1183154E+00 -0.2032101E+00 -0.3231885E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.2086118E+01 -0.1213133E+01 -0.6844672E+00 -0.3588430E+00 -0.1567354E+00 -0.3045454E-01  0.4798586E-01  0.9637725E-01  0.1255771E+00  0.1425478E+00  0.1514325E+00  0.1544511E+00  0.1542588E+00  0.1518318E+00  0.1481718E+00  0.1434412E+00  0.1381936E+00  0.1326286E+00  0.1271855E+00  0.1216906E+00  0.1164229E+00  0.1112978E+00  0.1063303E+00  0.1016728E+00  0.9718290E-01  0.9288050E-01  0.8876198E-01  0.8490075E-01  0.8125978E-01  0.7774743E-01  0.7449298E-01  0.7139666E-01  0.6834603E-01  0.6555526E-01  0.6282841E-01  0.6027855E-01  0.5777590E-01  0.5539848E-01  0.5319791E-01  0.5101037E-01  0.4888329E-01  0.4692256E-01  0.4496357E-01  0.4310543E-01  0.4136644E-01  0.3959496E-01  0.3786335E-01  0.3623785E-01  0.3466572E-01  0.3315841E-01  0.3171610E-01  0.3028989E-01  0.2886584E-01  0.2749800E-01  0.2624019E-01  0.2503428E-01  0.2383143E-01  0.2265452E-01  0.2152319E-01  0.2048684E-01  0.1949755E-01  0.1851728E-01  0.1758824E-01  0.1671259E-01  0.1593298E-01  0.1520547E-01  0.1451278E-01  0.1388486E-01  0.1332608E-01  0.1286485E-01  0.1247288E-01  0.1214616E-01  0.1190072E-01  0.1174096E-01  0.1167620E-01  0.1169193E-01  0.1178967E-01  0.1196426E-01  0.1220733E-01  0.1250525E-01  0.1283244E-01  0.1314495E-01  0.1338770E-01  0.1348543E-01  0.1334196E-01  0.1277352E-01  0.1138699E-01  0.8878266E-02  0.4696391E-02 -0.1884358E-02 -0.1235324E-01 -0.2964446E-01 -0.5620996E-01 -0.9660605E-01 -0.1580798E+00 -0.2451776E+00 -0.3602791E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.2290460E+01 -0.1473251E+01 -0.9319067E+00 -0.5717607E+00 -0.3291013E+00 -0.1661590E+00 -0.5567025E-01  0.2033106E-01  0.7034740E-01  0.1045885E+00  0.1271088E+00  0.1414436E+00  0.1491300E+00  0.1535365E+00  0.1550736E+00  0.1542890E+00  0.1521091E+00  0.1490841E+00  0.1452753E+00  0.1409850E+00  0.1366045E+00  0.1322658E+00  0.1276698E+00  0.1231159E+00  0.1186747E+00  0.1142340E+00  0.1100223E+00  0.1059345E+00  0.1019623E+00  0.9812232E-01  0.9440516E-01  0.9081919E-01  0.8740502E-01  0.8407990E-01  0.8090969E-01  0.7781270E-01  0.7487632E-01  0.7194809E-01  0.6917394E-01  0.6648175E-01  0.6388528E-01  0.6135464E-01  0.5893701E-01  0.5656479E-01  0.5424753E-01  0.5199002E-01  0.4980978E-01  0.4771314E-01  0.4571145E-01  0.4372913E-01  0.4177335E-01  0.3987776E-01  0.3806327E-01  0.3630461E-01  0.3460704E-01  0.3295987E-01  0.3137278E-01  0.2984360E-01  0.2837765E-01  0.2697582E-01  0.2563789E-01  0.2436424E-01  0.2317385E-01  0.2205681E-01  0.2101574E-01  0.2005435E-01  0.1917664E-01  0.1840102E-01  0.1771901E-01  0.1713393E-01  0.1664906E-01  0.1627322E-01  0.1601089E-01  0.1585286E-01  0.1579680E-01  0.1583725E-01  0.1597139E-01  0.1617680E-01  0.1642282E-01  0.1667134E-01  0.1686784E-01  0.1691667E-01  0.1668480E-01  0.1601360E-01  0.1466707E-01  0.1231174E-01  0.8293276E-02  0.1846650E-02 -0.7979945E-02 -0.2264054E-01 -0.4416188E-01 -0.7664190E-01 -0.1236099E+00 -0.1889745E+00 -0.2760560E+00 -0.3873926E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.2446478E+01 -0.1684146E+01 -0.1148042E+01 -0.7702016E+00 -0.5019347E+00 -0.3102432E+00 -0.1732073E+00 -0.7428999E-01 -0.3208280E-02  0.4774544E-01  0.8413424E-01  0.1100560E+00  0.1280963E+00  0.1404542E+00  0.1481726E+00  0.1526508E+00  0.1546899E+00  0.1551419E+00  0.1542650E+00  0.1521991E+00  0.1495290E+00  0.1464982E+00  0.1431742E+00  0.1393548E+00  0.1355344E+00  0.1316173E+00  0.1277116E+00  0.1237705E+00  0.1196895E+00  0.1158420E+00  0.1120263E+00  0.1082898E+00  0.1046228E+00  0.1010322E+00  0.9753702E-01  0.9407228E-01  0.9074029E-01  0.8750792E-01  0.8431753E-01  0.8120103E-01  0.7819508E-01  0.7524391E-01  0.7230151E-01  0.6948943E-01  0.6675162E-01  0.6402311E-01  0.6141363E-01  0.5890513E-01  0.5639654E-01  0.5391653E-01  0.5155473E-01  0.4925351E-01  0.4699632E-01  0.4480131E-01  0.4269416E-01  0.4067016E-01  0.3872089E-01  0.3681187E-01  0.3496365E-01  0.3323154E-01  0.3160215E-01  0.3006053E-01  0.2857116E-01  0.2717878E-01  0.2591915E-01  0.2477599E-01  0.2374173E-01  0.2279967E-01  0.2197993E-01  0.2131213E-01  0.2077296E-01  0.2035567E-01  0.2004978E-01  0.1986069E-01  0.1980074E-01  0.1982785E-01  0.1991682E-01  0.2000504E-01  0.2005004E-01  0.1999688E-01  0.1971272E-01  0.1904271E-01  0.1763685E-01  0.1527315E-01  0.1158021E-01  0.5947053E-02 -0.2456290E-02 -0.1531706E-01 -0.3371457E-01 -0.5972683E-01 -0.9594468E-01 -0.1460873E+00 -0.2136655E+00 -0.2987691E+00 -0.4057777E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.2567734E+01 -0.1856797E+01 -0.1335214E+01 -0.9510067E+00 -0.6665796E+00 -0.4549470E+00 -0.2962065E+00 -0.1774681E+00 -0.8894196E-01 -0.2214464E-01  0.2783103E-01  0.6517965E-01  0.9324040E-01  0.1139038E+00  0.1289266E+00  0.1392101E+00  0.1463998E+00  0.1511934E+00  0.1540663E+00  0.1552540E+00  0.1551491E+00  0.1539429E+00  0.1521462E+00  0.1499561E+00  0.1472320E+00  0.1441539E+00  0.1408414E+00  0.1374206E+00  0.1339401E+00  0.1303032E+00  0.1266454E+00  0.1229765E+00  0.1192839E+00  0.1157130E+00  0.1120065E+00  0.1084062E+00  0.1048633E+00  0.1013631E+00  0.9788535E-01  0.9452419E-01  0.9113193E-01  0.8781193E-01  0.8454966E-01  0.8134570E-01  0.7819831E-01  0.7511680E-01  0.7208631E-01  0.6910763E-01  0.6620152E-01  0.6332895E-01  0.6051724E-01  0.5777841E-01  0.5521141E-01  0.5260468E-01  0.5009762E-01  0.4767630E-01  0.4534063E-01  0.4312827E-01  0.4097517E-01  0.3892489E-01  0.3697845E-01  0.3514238E-01  0.3344629E-01  0.3185066E-01  0.3038001E-01  0.2904078E-01  0.2784301E-01  0.2680937E-01  0.2590718E-01  0.2514713E-01  0.2452690E-01  0.2405199E-01  0.2371448E-01  0.2347605E-01  0.2331710E-01  0.2320051E-01  0.2308533E-01  0.2287837E-01  0.2244364E-01  0.2165855E-01  0.2033301E-01  0.1822704E-01  0.1486471E-01  0.9696450E-02  0.2172250E-02 -0.8546940E-02 -0.2356333E-01 -0.4487598E-01 -0.7441439E-01 -0.1139876E+00 -0.1658454E+00 -0.2315602E+00 -0.3151458E+00 -0.4166764E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.2664443E+01 -0.2001997E+01 -0.1498192E+01 -0.1114573E+01 -0.8196907E+00 -0.5943841E+00 -0.4206773E+00 -0.2860384E+00 -0.1820777E+00 -0.1011503E+00 -0.3819400E-01  0.1043181E-01  0.4820426E-01  0.7702024E-01  0.9966162E-01  0.1169452E+00  0.1296290E+00  0.1388700E+00  0.1456487E+00  0.1502647E+00  0.1530702E+00  0.1548346E+00  0.1551030E+00  0.1545626E+00  0.1533991E+00  0.1516488E+00  0.1494609E+00  0.1469436E+00  0.1441108E+00  0.1410388E+00  0.1377825E+00  0.1344885E+00  0.1309968E+00  0.1274791E+00  0.1239106E+00  0.1203212E+00  0.1167019E+00  0.1130496E+00  0.1094242E+00  0.1058416E+00  0.1022422E+00  0.9865034E-01  0.9508747E-01  0.9161795E-01  0.8813267E-01  0.8469742E-01  0.8133116E-01  0.7801875E-01  0.7471669E-01  0.7150612E-01  0.6837654E-01  0.6528356E-01  0.6224887E-01  0.5929618E-01  0.5644476E-01  0.5371271E-01  0.5105743E-01  0.4851274E-01  0.4604692E-01  0.4371842E-01  0.4153568E-01  0.3947587E-01  0.3754826E-01  0.3573456E-01  0.3409118E-01  0.3262632E-01  0.3131667E-01  0.3016305E-01  0.2914385E-01  0.2830428E-01  0.2761860E-01  0.2705865E-01  0.2660268E-01  0.2618776E-01  0.2581446E-01  0.2539252E-01  0.2482399E-01  0.2398834E-01  0.2261020E-01  0.2055555E-01  0.1751415E-01  0.1309607E-01  0.6779531E-02 -0.2440354E-02 -0.1521834E-01 -0.3264743E-01 -0.5603101E-01 -0.8695157E-01 -0.1277563E+00 -0.1798580E+00 -0.2457930E+00 -0.3266025E+00 -0.4210945E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.2743652E+01 -0.2124552E+01 -0.1640605E+01 -0.1260583E+01 -0.9621096E+00 -0.7276092E+00 -0.5417450E+00 -0.3945082E+00 -0.2778778E+00 -0.1853032E+00 -0.1110692E+00 -0.5229488E-01 -0.4849620E-02  0.3273735E-01  0.6192284E-01  0.8570765E-01  0.1044282E+00  0.1186561E+00  0.1299770E+00  0.1384663E+00  0.1444913E+00  0.1489951E+00  0.1519618E+00  0.1537166E+00  0.1543737E+00  0.1542582E+00  0.1534129E+00  0.1520411E+00  0.1501827E+00  0.1479059E+00  0.1451864E+00  0.1425172E+00  0.1395279E+00  0.1362927E+00  0.1329424E+00  0.1294713E+00  0.1259038E+00  0.1223001E+00  0.1186722E+00  0.1149447E+00  0.1112074E+00  0.1074764E+00  0.1037947E+00  0.1000296E+00  0.9627745E-01  0.9259297E-01  0.8891358E-01  0.8530825E-01  0.8169152E-01  0.7809054E-01  0.7472551E-01  0.7125329E-01  0.6792007E-01  0.6469724E-01  0.6156493E-01  0.5848707E-01  0.5552610E-01  0.5273035E-01  0.5005008E-01  0.4747615E-01  0.4503990E-01  0.4275174E-01  0.4065575E-01  0.3871553E-01  0.3692933E-01  0.3531104E-01  0.3386070E-01  0.3261939E-01  0.3152176E-01  0.3055650E-01  0.2971372E-01  0.2897165E-01  0.2831235E-01  0.2762416E-01  0.2681019E-01  0.2578251E-01  0.2440413E-01  0.2250972E-01  0.1975056E-01  0.1575384E-01  0.1019229E-01  0.2551897E-02 -0.7867401E-02 -0.2217084E-01 -0.4133466E-01 -0.6631179E-01 -0.9848314E-01 -0.1398779E+00 -0.1920243E+00 -0.2552347E+00 -0.3317208E+00 -0.4207382E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.2810071E+01 -0.2229642E+01 -0.1765161E+01 -0.1392151E+01 -0.1093013E+01 -0.8527891E+00 -0.6585176E+00 -0.5014816E+00 -0.3745607E+00 -0.2711584E+00 -0.1871477E+00 -0.1192520E+00 -0.6356864E-01 -0.1810430E-01  0.1870555E-01  0.4866924E-01  0.7283488E-01  0.9218660E-01  0.1077972E+00  0.1203436E+00  0.1301142E+00  0.1375925E+00  0.1431520E+00  0.1472277E+00  0.1500242E+00  0.1517401E+00  0.1525398E+00  0.1525828E+00  0.1517552E+00  0.1504261E+00  0.1489700E+00  0.1467740E+00  0.1444197E+00  0.1416958E+00  0.1387659E+00  0.1356003E+00  0.1323144E+00  0.1288741E+00  0.1252931E+00  0.1216047E+00  0.1178358E+00  0.1139848E+00  0.1101575E+00  0.1062434E+00  0.1023273E+00  0.9843251E-01  0.9455371E-01  0.9067169E-01  0.8684104E-01  0.8312758E-01  0.7937245E-01  0.7569426E-01  0.7209589E-01  0.6857262E-01  0.6513231E-01  0.6183447E-01  0.5866511E-01  0.5563542E-01  0.5270515E-01  0.4993572E-01  0.4733466E-01  0.4489207E-01  0.4262368E-01  0.4053230E-01  0.3861337E-01  0.3690052E-01  0.3535426E-01  0.3396567E-01  0.3271953E-01  0.3158792E-01  0.3054959E-01  0.2953505E-01  0.2847725E-01  0.2728578E-01  0.2578459E-01  0.2384495E-01  0.2125853E-01  0.1777147E-01  0.1306065E-01  0.6456321E-02 -0.2404314E-02 -0.1414124E-01 -0.2949599E-01 -0.4942939E-01 -0.7563036E-01 -0.1087805E+00 -0.1501251E+00 -0.1998958E+00 -0.2603203E+00 -0.3327105E+00 -0.4157189E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.2866047E+01 -0.2319421E+01 -0.1874804E+01 -0.1511230E+01 -0.1213051E+01 -0.9700754E+00 -0.7699986E+00 -0.6054704E+00 -0.4698882E+00 -0.3583670E+00 -0.2654098E+00 -0.1893284E+00 -0.1259427E+00 -0.7331925E-01 -0.3027854E-01  0.5935064E-02  0.3544985E-01  0.6020920E-01  0.8005276E-01  0.9660486E-01  0.1101135E+00  0.1207793E+00  0.1293100E+00  0.1359887E+00  0.1410574E+00  0.1448022E+00  0.1473436E+00  0.1486520E+00  0.1493717E+00  0.1494899E+00  0.1486618E+00  0.1475586E+00  0.1457894E+00  0.1437663E+00  0.1412719E+00  0.1385970E+00  0.1355753E+00  0.1323918E+00  0.1289683E+00  0.1254045E+00  0.1216979E+00  0.1179643E+00  0.1141149E+00  0.1101604E+00  0.1061555E+00  0.1021135E+00  0.9806536E-01  0.9402699E-01  0.9002107E-01  0.8606410E-01  0.8208566E-01  0.7817593E-01  0.7442578E-01  0.7067521E-01  0.6705645E-01  0.6349668E-01  0.6011790E-01  0.5689167E-01  0.5384552E-01  0.5093177E-01  0.4815507E-01  0.4555887E-01  0.4317411E-01  0.4098770E-01  0.3895619E-01  0.3708076E-01  0.3536552E-01  0.3383351E-01  0.3240557E-01  0.3102173E-01  0.2961970E-01  0.2814385E-01  0.2652316E-01  0.2458904E-01  0.2214112E-01  0.1890383E-01  0.1468334E-01  0.9140271E-02  0.1864236E-02 -0.7837004E-02 -0.2047874E-01 -0.3671310E-01 -0.5750608E-01 -0.8371325E-01 -0.1164991E+00 -0.1567463E+00 -0.2046190E+00 -0.2626306E+00 -0.3295773E+00 -0.4066734E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.2914429E+01 -0.2399036E+01 -0.1971869E+01 -0.1617617E+01 -0.1323898E+01 -0.1079262E+01 -0.8757244E+00 -0.7053299E+00 -0.5634822E+00 -0.4444833E+00 -0.3448852E+00 -0.2609385E+00 -0.1909388E+00 -0.1322437E+00 -0.8235506E-01 -0.4051972E-01 -0.5692670E-02  0.2368347E-01  0.4827565E-01  0.6858708E-01  0.8559549E-01  0.9965960E-01  0.1111646E+00  0.1204568E+00  0.1277379E+00  0.1334041E+00  0.1377590E+00  0.1411292E+00  0.1432632E+00  0.1444511E+00  0.1449897E+00  0.1446077E+00  0.1438616E+00  0.1424359E+00  0.1406930E+00  0.1384529E+00  0.1359463E+00  0.1330334E+00  0.1299106E+00  0.1265577E+00  0.1230252E+00  0.1193688E+00  0.1155021E+00  0.1115458E+00  0.1075178E+00  0.1034262E+00  0.9930789E-01  0.9517880E-01  0.9105142E-01  0.8690540E-01  0.8282144E-01  0.7882907E-01  0.7485388E-01  0.7095811E-01  0.6714188E-01  0.6354226E-01  0.6000833E-01  0.5665016E-01  0.5344803E-01  0.5040465E-01  0.4752270E-01  0.4483850E-01  0.4233386E-01  0.3998537E-01  0.3782001E-01  0.3581972E-01  0.3394337E-01  0.3215359E-01  0.3040818E-01  0.2867377E-01  0.2681100E-01  0.2472331E-01  0.2227498E-01  0.1929523E-01  0.1557889E-01  0.1071628E-01  0.4436169E-02 -0.3607123E-02 -0.1384758E-01 -0.2704764E-01 -0.4397029E-01 -0.6498480E-01 -0.9086163E-01 -0.1230724E+00 -0.1611170E+00 -0.2071896E+00 -0.2610274E+00 -0.3233565E+00 -0.3939333E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.2956124E+01 -0.2468854E+01 -0.2059078E+01 -0.1714932E+01 -0.1424658E+01 -0.1180956E+01 -0.9749048E+00 -0.8008448E+00 -0.6539938E+00 -0.5290273E+00 -0.4235455E+00 -0.3337556E+00 -0.2573736E+00 -0.1924240E+00 -0.1373520E+00 -0.9028949E-01 -0.5066746E-01 -0.1691796E-01  0.1207051E-01  0.3646961E-01  0.5689578E-01  0.7406054E-01  0.8844368E-01  0.1003514E+00  0.1102197E+00  0.1182715E+00  0.1247501E+00  0.1296687E+00  0.1333345E+00  0.1359969E+00  0.1375217E+00  0.1384302E+00  0.1385533E+00  0.1380627E+00  0.1370305E+00  0.1353950E+00  0.1333094E+00  0.1308615E+00  0.1280703E+00  0.1250264E+00  0.1217045E+00  0.1181591E+00  0.1144347E+00  0.1105401E+00  0.1065385E+00  0.1024536E+00  0.9830223E-01  0.9410931E-01  0.8989179E-01  0.8568954E-01  0.8153682E-01  0.7742156E-01  0.7328081E-01  0.6927337E-01  0.6541306E-01  0.6162743E-01  0.5802961E-01  0.5448033E-01  0.5117808E-01  0.4804678E-01  0.4505717E-01  0.4225271E-01  0.3964669E-01  0.3720155E-01  0.3491373E-01  0.3271750E-01  0.3058228E-01  0.2850948E-01  0.2639727E-01  0.2416241E-01  0.2168684E-01  0.1876890E-01  0.1528186E-01  0.1101203E-01  0.5706053E-02 -0.1007338E-02 -0.9564698E-02 -0.2030413E-01 -0.3377059E-01 -0.5058120E-01 -0.7139859E-01 -0.9701630E-01 -0.1274249E+00 -0.1638814E+00 -0.2072089E+00 -0.2567294E+00 -0.3146354E+00 -0.3785250E+00
