  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.1286486E+00 -0.1148565E+01 -0.1594894E+01 -0.1721223E+01 -0.1721907E+01 -0.1664138E+01 -0.1589039E+01 -0.1510772E+01 -0.1429688E+01 -0.1355228E+01 -0.1284331E+01 -0.1218767E+01 -0.1159095E+01 -0.1104466E+01 -0.1055308E+01 -0.1007829E+01 -0.9652240E+00 -0.9253900E+00 -0.8891722E+00 -0.8546716E+00 -0.8226189E+00 -0.7929105E+00 -0.7660338E+00 -0.7410971E+00 -0.7159810E+00 -0.6932346E+00 -0.6723128E+00 -0.6526093E+00 -0.6340794E+00 -0.6156653E+00 -0.5982698E+00 -0.5821514E+00 -0.5671349E+00 -0.5525815E+00 -0.5388221E+00 -0.5263262E+00 -0.5140014E+00 -0.5025366E+00 -0.4914011E+00 -0.4803570E+00 -0.4700328E+00 -0.4599307E+00 -0.4502166E+00 -0.4416012E+00 -0.4327434E+00 -0.4242066E+00 -0.4168424E+00 -0.4095001E+00 -0.4023907E+00 -0.3953355E+00 -0.3889837E+00 -0.3830555E+00 -0.3772401E+00 -0.3715030E+00 -0.3660252E+00 -0.3606647E+00 -0.3558262E+00 -0.3512591E+00 -0.3469142E+00 -0.3426389E+00 -0.3384778E+00 -0.3347399E+00 -0.3312022E+00 -0.3278357E+00 -0.3245028E+00 -0.3212818E+00 -0.3183891E+00 -0.3156453E+00 -0.3130248E+00 -0.3104096E+00 -0.3078679E+00 -0.3055649E+00 -0.3033482E+00 -0.3011962E+00 -0.2990011E+00 -0.2968149E+00 -0.2947764E+00 -0.2927437E+00 -0.2906983E+00 -0.2885283E+00 -0.2862782E+00 -0.2840816E+00 -0.2817968E+00 -0.2794105E+00 -0.2768047E+00 -0.2740442E+00 -0.2712698E+00 -0.2683747E+00 -0.2653827E+00 -0.2622869E+00 -0.2592852E+00 -0.2566245E+00 -0.2545319E+00 -0.2535097E+00 -0.2549644E+00 -0.2608170E+00 -0.2742647E+00 -0.3019426E+00 -0.3558280E+00 -0.4353980E+00
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.1049667E+01 -0.3180708E+00 -0.1048378E+01 -0.1431011E+01 -0.1622913E+01 -0.1708533E+01 -0.1730825E+01 -0.1720185E+01 -0.1688486E+01 -0.1647328E+01 -0.1599465E+01 -0.1549056E+01 -0.1500140E+01 -0.1449305E+01 -0.1400778E+01 -0.1354160E+01 -0.1309668E+01 -0.1267625E+01 -0.1227909E+01 -0.1189834E+01 -0.1152621E+01 -0.1117362E+01 -0.1084598E+01 -0.1054449E+01 -0.1025021E+01 -0.9964274E+00 -0.9692538E+00 -0.9436506E+00 -0.9193882E+00 -0.8962730E+00 -0.8745311E+00 -0.8535099E+00 -0.8333841E+00 -0.8144078E+00 -0.7968838E+00 -0.7796471E+00 -0.7624574E+00 -0.7463836E+00 -0.7306420E+00 -0.7161841E+00 -0.7018869E+00 -0.6884191E+00 -0.6758641E+00 -0.6634223E+00 -0.6518215E+00 -0.6406997E+00 -0.6291774E+00 -0.6189727E+00 -0.6093092E+00 -0.5997306E+00 -0.5904271E+00 -0.5820590E+00 -0.5735787E+00 -0.5657270E+00 -0.5583880E+00 -0.5512706E+00 -0.5443938E+00 -0.5378300E+00 -0.5316315E+00 -0.5258829E+00 -0.5202336E+00 -0.5148568E+00 -0.5097402E+00 -0.5049187E+00 -0.5004343E+00 -0.4960429E+00 -0.4918570E+00 -0.4878627E+00 -0.4840869E+00 -0.4805460E+00 -0.4770496E+00 -0.4736775E+00 -0.4704116E+00 -0.4672737E+00 -0.4642518E+00 -0.4611895E+00 -0.4581482E+00 -0.4551076E+00 -0.4520856E+00 -0.4490517E+00 -0.4458709E+00 -0.4426064E+00 -0.4392467E+00 -0.4358201E+00 -0.4323117E+00 -0.4286583E+00 -0.4249780E+00 -0.4213535E+00 -0.4179239E+00 -0.4148940E+00 -0.4127350E+00 -0.4119785E+00 -0.4135155E+00 -0.4186480E+00 -0.4295006E+00 -0.4510045E+00 -0.4864915E+00 -0.5385123E+00 -0.5999694E+00
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.1590762E+01  0.3217471E+00 -0.4886798E+00 -0.1001035E+01 -0.1321702E+01 -0.1517639E+01 -0.1634995E+01 -0.1698809E+01 -0.1726375E+01 -0.1730724E+01 -0.1719775E+01 -0.1698081E+01 -0.1670728E+01 -0.1638944E+01 -0.1604280E+01 -0.1568161E+01 -0.1532310E+01 -0.1495106E+01 -0.1458100E+01 -0.1422219E+01 -0.1387632E+01 -0.1354837E+01 -0.1321257E+01 -0.1290509E+01 -0.1259193E+01 -0.1229905E+01 -0.1201840E+01 -0.1174817E+01 -0.1149155E+01 -0.1123047E+01 -0.1098674E+01 -0.1075353E+01 -0.1053027E+01 -0.1031773E+01 -0.1011108E+01 -0.9908026E+00 -0.9717855E+00 -0.9530467E+00 -0.9358109E+00 -0.9188823E+00 -0.9031600E+00 -0.8873373E+00 -0.8721347E+00 -0.8575560E+00 -0.8436787E+00 -0.8307207E+00 -0.8176890E+00 -0.8053941E+00 -0.7937414E+00 -0.7823802E+00 -0.7713529E+00 -0.7612131E+00 -0.7513574E+00 -0.7417554E+00 -0.7326529E+00 -0.7239749E+00 -0.7157078E+00 -0.7078953E+00 -0.7004524E+00 -0.6933655E+00 -0.6865723E+00 -0.6801455E+00 -0.6740850E+00 -0.6683198E+00 -0.6628325E+00 -0.6575555E+00 -0.6525664E+00 -0.6478425E+00 -0.6433221E+00 -0.6389861E+00 -0.6347702E+00 -0.6307354E+00 -0.6268431E+00 -0.6230440E+00 -0.6193152E+00 -0.6155952E+00 -0.6119275E+00 -0.6082690E+00 -0.6045883E+00 -0.6008684E+00 -0.5970735E+00 -0.5932378E+00 -0.5893589E+00 -0.5854581E+00 -0.5815822E+00 -0.5778537E+00 -0.5743937E+00 -0.5714114E+00 -0.5692246E+00 -0.5682882E+00 -0.5695809E+00 -0.5740614E+00 -0.5831358E+00 -0.5988328E+00 -0.6235856E+00 -0.6580409E+00 -0.7025931E+00 -0.7484971E+00
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.1943542E+01  0.7984295E+00 -0.9617137E-02 -0.5764831E+00 -0.9713941E+00 -0.1245155E+01 -0.1432460E+01 -0.1558135E+01 -0.1640267E+01 -0.1691900E+01 -0.1719990E+01 -0.1730558E+01 -0.1729423E+01 -0.1719949E+01 -0.1704732E+01 -0.1684101E+01 -0.1660240E+01 -0.1633706E+01 -0.1606489E+01 -0.1578002E+01 -0.1549226E+01 -0.1521307E+01 -0.1491075E+01 -0.1463031E+01 -0.1435388E+01 -0.1407285E+01 -0.1380199E+01 -0.1353566E+01 -0.1327715E+01 -0.1302652E+01 -0.1278289E+01 -0.1254660E+01 -0.1231853E+01 -0.1209700E+01 -0.1188065E+01 -0.1167442E+01 -0.1147423E+01 -0.1128504E+01 -0.1109420E+01 -0.1090888E+01 -0.1073429E+01 -0.1056758E+01 -0.1040467E+01 -0.1024772E+01 -0.1009792E+01 -0.9953004E+00 -0.9812987E+00 -0.9680603E+00 -0.9553314E+00 -0.9428735E+00 -0.9311163E+00 -0.9198220E+00 -0.9089418E+00 -0.8985305E+00 -0.8887130E+00 -0.8793525E+00 -0.8703652E+00 -0.8617758E+00 -0.8535924E+00 -0.8459079E+00 -0.8385950E+00 -0.8315716E+00 -0.8248849E+00 -0.8185171E+00 -0.8125543E+00 -0.8068665E+00 -0.8013915E+00 -0.7961614E+00 -0.7911579E+00 -0.7864269E+00 -0.7818623E+00 -0.7774098E+00 -0.7730865E+00 -0.7688777E+00 -0.7647899E+00 -0.7607515E+00 -0.7567261E+00 -0.7527276E+00 -0.7487508E+00 -0.7447919E+00 -0.7408449E+00 -0.7369583E+00 -0.7331810E+00 -0.7295837E+00 -0.7262538E+00 -0.7234106E+00 -0.7214843E+00 -0.7207361E+00 -0.7216630E+00 -0.7249146E+00 -0.7315841E+00 -0.7433117E+00 -0.7608557E+00 -0.7855040E+00 -0.8168678E+00 -0.8538537E+00 -0.8873688E+00
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.2188579E+01  0.1159355E+01  0.3825445E+00 -0.1979206E+00 -0.6314592E+00 -0.9518122E+00 -0.1188617E+01 -0.1364150E+01 -0.1489475E+01 -0.1580514E+01 -0.1644465E+01 -0.1687323E+01 -0.1712240E+01 -0.1726912E+01 -0.1731895E+01 -0.1729011E+01 -0.1720713E+01 -0.1707869E+01 -0.1691506E+01 -0.1672249E+01 -0.1652007E+01 -0.1631074E+01 -0.1607674E+01 -0.1584232E+01 -0.1561148E+01 -0.1536603E+01 -0.1512934E+01 -0.1489371E+01 -0.1465824E+01 -0.1442518E+01 -0.1419724E+01 -0.1397451E+01 -0.1375512E+01 -0.1354087E+01 -0.1333357E+01 -0.1313458E+01 -0.1293882E+01 -0.1274735E+01 -0.1255591E+01 -0.1237380E+01 -0.1219882E+01 -0.1202954E+01 -0.1186616E+01 -0.1170717E+01 -0.1155332E+01 -0.1140578E+01 -0.1126297E+01 -0.1112362E+01 -0.1099060E+01 -0.1086342E+01 -0.1074140E+01 -0.1062428E+01 -0.1051270E+01 -0.1040580E+01 -0.1030367E+01 -0.1020624E+01 -0.1011364E+01 -0.1002568E+01 -0.9941363E+00 -0.9860628E+00 -0.9783893E+00 -0.9711133E+00 -0.9642340E+00 -0.9576929E+00 -0.9514705E+00 -0.9455471E+00 -0.9399157E+00 -0.9345633E+00 -0.9294432E+00 -0.9245324E+00 -0.9198080E+00 -0.9152588E+00 -0.9108581E+00 -0.9065734E+00 -0.9023896E+00 -0.8982709E+00 -0.8942373E+00 -0.8902859E+00 -0.8864240E+00 -0.8826726E+00 -0.8790745E+00 -0.8757176E+00 -0.8727221E+00 -0.8702255E+00 -0.8684339E+00 -0.8676077E+00 -0.8682936E+00 -0.8710105E+00 -0.8763023E+00 -0.8848907E+00 -0.8975438E+00 -0.9152667E+00 -0.9380084E+00 -0.9644613E+00 -0.9927952E+00 -0.1017719E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.2369429E+01  0.1438863E+01  0.7044527E+00  0.1296578E+00 -0.3185557E+00 -0.6671216E+00 -0.9374162E+00 -0.1147157E+01 -0.1308334E+01 -0.1431621E+01 -0.1525069E+01 -0.1595301E+01 -0.1647056E+01 -0.1683897E+01 -0.1708369E+01 -0.1723309E+01 -0.1730166E+01 -0.1731488E+01 -0.1728269E+01 -0.1719935E+01 -0.1708710E+01 -0.1695508E+01 -0.1681339E+01 -0.1664359E+01 -0.1646578E+01 -0.1628019E+01 -0.1609040E+01 -0.1589479E+01 -0.1568579E+01 -0.1548850E+01 -0.1528838E+01 -0.1508801E+01 -0.1489055E+01 -0.1469663E+01 -0.1450509E+01 -0.1431373E+01 -0.1412857E+01 -0.1394722E+01 -0.1376868E+01 -0.1359307E+01 -0.1342210E+01 -0.1325650E+01 -0.1309691E+01 -0.1294202E+01 -0.1279199E+01 -0.1264654E+01 -0.1250636E+01 -0.1237148E+01 -0.1224130E+01 -0.1211599E+01 -0.1199598E+01 -0.1188073E+01 -0.1177017E+01 -0.1166427E+01 -0.1156316E+01 -0.1146658E+01 -0.1137446E+01 -0.1128694E+01 -0.1120369E+01 -0.1112464E+01 -0.1104962E+01 -0.1097831E+01 -0.1091074E+01 -0.1084656E+01 -0.1078578E+01 -0.1072806E+01 -0.1067312E+01 -0.1062095E+01 -0.1057116E+01 -0.1052362E+01 -0.1047802E+01 -0.1043417E+01 -0.1039219E+01 -0.1035173E+01 -0.1031248E+01 -0.1027453E+01 -0.1023794E+01 -0.1020372E+01 -0.1017159E+01 -0.1014143E+01 -0.1011469E+01 -0.1009257E+01 -0.1007836E+01 -0.1007283E+01 -0.1007805E+01 -0.1009833E+01 -0.1013819E+01 -0.1020533E+01 -0.1030163E+01 -0.1043278E+01 -0.1060037E+01 -0.1080008E+01 -0.1102036E+01 -0.1122455E+01 -0.1140627E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.2507514E+01  0.1660521E+01  0.9705694E+00  0.4119162E+00 -0.3886232E-01 -0.4015662E+00 -0.6939522E+00 -0.9279966E+00 -0.1114763E+01 -0.1263937E+01 -0.1382177E+01 -0.1475447E+01 -0.1548787E+01 -0.1605618E+01 -0.1648740E+01 -0.1679933E+01 -0.1702184E+01 -0.1717635E+01 -0.1727264E+01 -0.1731247E+01 -0.1730722E+01 -0.1726218E+01 -0.1719331E+01 -0.1710715E+01 -0.1699741E+01 -0.1686898E+01 -0.1673018E+01 -0.1658240E+01 -0.1642946E+01 -0.1626767E+01 -0.1610222E+01 -0.1593517E+01 -0.1576755E+01 -0.1560151E+01 -0.1542708E+01 -0.1525864E+01 -0.1509225E+01 -0.1492697E+01 -0.1476561E+01 -0.1461431E+01 -0.1445654E+01 -0.1430351E+01 -0.1415450E+01 -0.1401029E+01 -0.1387094E+01 -0.1373215E+01 -0.1359811E+01 -0.1346907E+01 -0.1334510E+01 -0.1322540E+01 -0.1310971E+01 -0.1299884E+01 -0.1289351E+01 -0.1279402E+01 -0.1269907E+01 -0.1260809E+01 -0.1252111E+01 -0.1243832E+01 -0.1235994E+01 -0.1228531E+01 -0.1221437E+01 -0.1214704E+01 -0.1208348E+01 -0.1202347E+01 -0.1196662E+01 -0.1191272E+01 -0.1186160E+01 -0.1181324E+01 -0.1176746E+01 -0.1172394E+01 -0.1168256E+01 -0.1164313E+01 -0.1160573E+01 -0.1157053E+01 -0.1153734E+01 -0.1150631E+01 -0.1147745E+01 -0.1145161E+01 -0.1142992E+01 -0.1141278E+01 -0.1140140E+01 -0.1139699E+01 -0.1140271E+01 -0.1142157E+01 -0.1145550E+01 -0.1150765E+01 -0.1158150E+01 -0.1168212E+01 -0.1180963E+01 -0.1196066E+01 -0.1212565E+01 -0.1229093E+01 -0.1244312E+01 -0.1254911E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.2616202E+01  0.1841320E+01  0.1193330E+01  0.6556354E+00  0.2087824E+00 -0.1591380E+00 -0.4628967E+00 -0.7133580E+00 -0.9189855E+00 -0.1088185E+01 -0.1226835E+01 -0.1340013E+01 -0.1431866E+01 -0.1505556E+01 -0.1565721E+01 -0.1613522E+01 -0.1650336E+01 -0.1678085E+01 -0.1699027E+01 -0.1714049E+01 -0.1723464E+01 -0.1729795E+01 -0.1731100E+01 -0.1729644E+01 -0.1725777E+01 -0.1719871E+01 -0.1712058E+01 -0.1702801E+01 -0.1692291E+01 -0.1680708E+01 -0.1668289E+01 -0.1655489E+01 -0.1642163E+01 -0.1628287E+01 -0.1614273E+01 -0.1600231E+01 -0.1585960E+01 -0.1571917E+01 -0.1557693E+01 -0.1543849E+01 -0.1529845E+01 -0.1516369E+01 -0.1503023E+01 -0.1489908E+01 -0.1477207E+01 -0.1464914E+01 -0.1452926E+01 -0.1441292E+01 -0.1430133E+01 -0.1419441E+01 -0.1409557E+01 -0.1399376E+01 -0.1389345E+01 -0.1380041E+01 -0.1371285E+01 -0.1362871E+01 -0.1354866E+01 -0.1347271E+01 -0.1340161E+01 -0.1333417E+01 -0.1327021E+01 -0.1320975E+01 -0.1315265E+01 -0.1309962E+01 -0.1304957E+01 -0.1300226E+01 -0.1295778E+01 -0.1291597E+01 -0.1287753E+01 -0.1284122E+01 -0.1280711E+01 -0.1277532E+01 -0.1274587E+01 -0.1271996E+01 -0.1269621E+01 -0.1267536E+01 -0.1265803E+01 -0.1264488E+01 -0.1263850E+01 -0.1263797E+01 -0.1264517E+01 -0.1266206E+01 -0.1269078E+01 -0.1273522E+01 -0.1279584E+01 -0.1287466E+01 -0.1297229E+01 -0.1308768E+01 -0.1321553E+01 -0.1334682E+01 -0.1347151E+01 -0.1357514E+01 -0.1362781E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.2704372E+01  0.1990633E+01  0.1382065E+01  0.8657475E+00  0.4288774E+00  0.6114627E-01 -0.2489441E+00 -0.5098527E+00 -0.7288675E+00 -0.9123873E+00 -0.1066670E+01 -0.1195149E+01 -0.1303370E+01 -0.1393107E+01 -0.1466344E+01 -0.1527666E+01 -0.1578026E+01 -0.1618160E+01 -0.1650929E+01 -0.1676562E+01 -0.1695643E+01 -0.1710460E+01 -0.1720992E+01 -0.1727617E+01 -0.1731065E+01 -0.1731837E+01 -0.1730146E+01 -0.1726645E+01 -0.1721431E+01 -0.1714776E+01 -0.1706620E+01 -0.1698285E+01 -0.1689050E+01 -0.1678743E+01 -0.1668094E+01 -0.1656992E+01 -0.1645730E+01 -0.1634022E+01 -0.1622539E+01 -0.1610758E+01 -0.1599273E+01 -0.1587854E+01 -0.1576751E+01 -0.1565128E+01 -0.1554268E+01 -0.1543642E+01 -0.1533201E+01 -0.1522927E+01 -0.1513062E+01 -0.1503541E+01 -0.1494357E+01 -0.1485643E+01 -0.1477153E+01 -0.1469001E+01 -0.1461419E+01 -0.1454250E+01 -0.1447387E+01 -0.1440806E+01 -0.1434619E+01 -0.1428849E+01 -0.1423440E+01 -0.1418368E+01 -0.1413565E+01 -0.1409115E+01 -0.1405014E+01 -0.1401200E+01 -0.1397664E+01 -0.1394346E+01 -0.1391350E+01 -0.1388671E+01 -0.1386269E+01 -0.1384136E+01 -0.1382235E+01 -0.1380710E+01 -0.1379622E+01 -0.1378950E+01 -0.1378742E+01 -0.1379015E+01 -0.1380042E+01 -0.1381964E+01 -0.1384807E+01 -0.1388700E+01 -0.1393803E+01 -0.1400344E+01 -0.1408272E+01 -0.1417450E+01 -0.1427568E+01 -0.1438442E+01 -0.1449155E+01 -0.1457204E+01 -0.1463171E+01 -0.1463067E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.2777338E+01  0.2116193E+01  0.1543388E+01  0.1049215E+01  0.6242923E+00  0.2603954E+00 -0.5149868E-01 -0.3185362E+00 -0.5464835E+00 -0.7414480E+00 -0.9077542E+00 -0.1048859E+01 -0.1169431E+01 -0.1272065E+01 -0.1358715E+01 -0.1432020E+01 -0.1493507E+01 -0.1544764E+01 -0.1587471E+01 -0.1623085E+01 -0.1652078E+01 -0.1675296E+01 -0.1693525E+01 -0.1707586E+01 -0.1718079E+01 -0.1725483E+01 -0.1730239E+01 -0.1732677E+01 -0.1732742E+01 -0.1730722E+01 -0.1728382E+01 -0.1723780E+01 -0.1718825E+01 -0.1712527E+01 -0.1705723E+01 -0.1698081E+01 -0.1690120E+01 -0.1681665E+01 -0.1672993E+01 -0.1664010E+01 -0.1654942E+01 -0.1645861E+01 -0.1636702E+01 -0.1627293E+01 -0.1618421E+01 -0.1609671E+01 -0.1601064E+01 -0.1592810E+01 -0.1584778E+01 -0.1576908E+01 -0.1569380E+01 -0.1562151E+01 -0.1555345E+01 -0.1548549E+01 -0.1542074E+01 -0.1536091E+01 -0.1530531E+01 -0.1525298E+01 -0.1520345E+01 -0.1515764E+01 -0.1511441E+01 -0.1507439E+01 -0.1503763E+01 -0.1500411E+01 -0.1497465E+01 -0.1494762E+01 -0.1492352E+01 -0.1490232E+01 -0.1488403E+01 -0.1486944E+01 -0.1485758E+01 -0.1484897E+01 -0.1484386E+01 -0.1484258E+01 -0.1484650E+01 -0.1485516E+01 -0.1486952E+01 -0.1489042E+01 -0.1491882E+01 -0.1495718E+01 -0.1500472E+01 -0.1506237E+01 -0.1513034E+01 -0.1520772E+01 -0.1529302E+01 -0.1538226E+01 -0.1547040E+01 -0.1553788E+01 -0.1559289E+01 -0.1560444E+01 -0.1556634E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.2838248E+01  0.2222471E+01  0.1682820E+01  0.1210680E+01  0.7984780E+00  0.4408209E+00  0.1298407E+00 -0.1399402E+00 -0.3739546E+00 -0.5760630E+00 -0.7521009E+00 -0.9031230E+00 -0.1034217E+01 -0.1147335E+01 -0.1244010E+01 -0.1327991E+01 -0.1399502E+01 -0.1461301E+01 -0.1513048E+01 -0.1557666E+01 -0.1595608E+01 -0.1626749E+01 -0.1652882E+01 -0.1674413E+01 -0.1691840E+01 -0.1705867E+01 -0.1716852E+01 -0.1724313E+01 -0.1729977E+01 -0.1733920E+01 -0.1735223E+01 -0.1736036E+01 -0.1734658E+01 -0.1732797E+01 -0.1729310E+01 -0.1725585E+01 -0.1720596E+01 -0.1715609E+01 -0.1709789E+01 -0.1703863E+01 -0.1697650E+01 -0.1691097E+01 -0.1684728E+01 -0.1678019E+01 -0.1671384E+01 -0.1664825E+01 -0.1658193E+01 -0.1651814E+01 -0.1645647E+01 -0.1639506E+01 -0.1633742E+01 -0.1628202E+01 -0.1622938E+01 -0.1617843E+01 -0.1613026E+01 -0.1608390E+01 -0.1604363E+01 -0.1600491E+01 -0.1596900E+01 -0.1593633E+01 -0.1590814E+01 -0.1588265E+01 -0.1585918E+01 -0.1583827E+01 -0.1582126E+01 -0.1580775E+01 -0.1579725E+01 -0.1578884E+01 -0.1578355E+01 -0.1578227E+01 -0.1578528E+01 -0.1579204E+01 -0.1580185E+01 -0.1581610E+01 -0.1583586E+01 -0.1586241E+01 -0.1589501E+01 -0.1593363E+01 -0.1597940E+01 -0.1603377E+01 -0.1609555E+01 -0.1616397E+01 -0.1623846E+01 -0.1631466E+01 -0.1639083E+01 -0.1645705E+01 -0.1650307E+01 -0.1652768E+01 -0.1650049E+01 -0.1643104E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.2890413E+01  0.2314723E+01  0.1804128E+01  0.1352375E+01  0.9546725E+00  0.6040822E+00  0.2964054E+00  0.2577960E-01 -0.2110967E+00 -0.4189925E+00 -0.6008775E+00 -0.7606306E+00 -0.8994927E+00 -0.1020822E+01 -0.1127579E+01 -0.1220542E+01 -0.1301006E+01 -0.1371257E+01 -0.1432237E+01 -0.1484649E+01 -0.1530027E+01 -0.1569127E+01 -0.1602598E+01 -0.1631077E+01 -0.1654916E+01 -0.1674631E+01 -0.1691218E+01 -0.1705272E+01 -0.1716164E+01 -0.1724547E+01 -0.1731508E+01 -0.1735871E+01 -0.1739492E+01 -0.1741082E+01 -0.1742128E+01 -0.1741619E+01 -0.1740842E+01 -0.1738786E+01 -0.1736394E+01 -0.1733399E+01 -0.1729789E+01 -0.1726381E+01 -0.1722236E+01 -0.1718058E+01 -0.1714044E+01 -0.1709649E+01 -0.1705439E+01 -0.1701299E+01 -0.1697099E+01 -0.1693281E+01 -0.1689355E+01 -0.1685735E+01 -0.1682184E+01 -0.1678907E+01 -0.1675849E+01 -0.1673155E+01 -0.1670759E+01 -0.1668596E+01 -0.1666756E+01 -0.1665177E+01 -0.1663719E+01 -0.1662638E+01 -0.1661809E+01 -0.1661209E+01 -0.1660904E+01 -0.1660963E+01 -0.1661333E+01 -0.1662029E+01 -0.1663071E+01 -0.1664412E+01 -0.1666232E+01 -0.1668486E+01 -0.1671186E+01 -0.1674369E+01 -0.1678051E+01 -0.1682344E+01 -0.1687240E+01 -0.1692618E+01 -0.1698543E+01 -0.1705071E+01 -0.1711908E+01 -0.1718869E+01 -0.1725137E+01 -0.1731689E+01 -0.1735870E+01 -0.1738671E+01 -0.1737512E+01 -0.1732416E+01 -0.1721812E+01
