X,u_x,u_y,u_z,sigma_xx,sigma_yy,sigma_zz,sigma_xy,sigma_xz,sigma_yz
420,0.004921182,0,0.046864655,380215.5069,387981.3688,-6.43E-13,0,1.67592467177224e-14,0
430,0.005034333,0,0.046827266,379419.377,387548.6136,-6.43E-13,0,-2.57E-14,0
440,0.005147206,0,0.046789048,378606.2896,387106.4416,-1.00E-13,0,-5.43E-15,0
450,0.005259795,0,0.046750005,377776.3638,386654.9045,-8.83E-13,0,5.0581884464817e-14,0
460,0.005372094,0,0.046710141,376929.7206,386194.0546,-6.42E-13,0,-3.38E-14,0
470,0.005484098,0,0.046669459,376066.4834,385723.9456,-6.43E-13,0,6.55462745542417e-14,0
480,0.0055958,0,0.046627964,375186.7774,385244.6318,1.64676362045547e-11,0,2.97697768045311e-14,0
490,0.005707196,0,0.046585659,374290.7303,384756.1686,-1.15E-12,0,2.11789740505648e-14,0
500,0.00581828,0,0.046542547,373378.4716,384258.6124,-3.40E-13,0,-4.88E-14,0
510,0.005929046,0,0.046498632,372450.1327,383752.0204,-6.45E-13,0,-6.58E-14,0
520,0.006039488,0,0.04645392,371505.8472,383236.4506,1.61616496881322e-11,0,-5.92E-14,0
530,0.006149601,0,0.046408413,370545.7506,382711.962,-9.15E-13,0,-6.16E-14,0
540,0.00625938,0,0.046362115,369569.9803,382178.6145,-1.03E-13,0,1.90753030789016e-14,0
550,0.00636882,0,0.046315031,368578.6753,381636.4688,-6.10E-13,0,-3.20E-14,0
560,0.006477914,0,0.046267166,367571.9768,381085.5864,-6.10E-13,0,3.00535556984724e-14,0
570,0.006586658,0,0.046218522,366550.0275,380526.0296,1.64654545883829e-11,0,-5.77E-14,0
580,0.006695047,0,0.046169105,365512.9721,379957.8617,-6.10E-13,0,8.99198743942835e-15,0
590,0.006803075,0,0.046118919,364460.9567,379381.1466,-6.09E-13,0,-2.30E-14,0
600,0.006910738,0,0.046067969,363394.1293,378795.9489,-1.80E-11,0,7.45279210023723e-14,0
610,0.00701803,0,0.046016258,362312.6395,378202.3342,-3.72E-13,0,-6.10E-14,0
620,0.007124946,0,0.045963792,361216.6383,377600.3687,-3.73E-13,0,-6.75E-14,0
630,0.007231481,0,0.045910575,360106.2784,376990.1193,1.6737567931368e-11,0,4.19443373759371e-15,0
640,0.007337631,0,0.045856611,358981.7141,376371.6537,1.72786080918322e-11,0,-3.99E-14,0
650,0.007443391,0,0.045801906,357843.1008,375745.0402,-6.10E-13,0,1.26962681610972e-14,0
660,0.007548755,0,0.045746464,356690.5958,375110.348,-3.73E-13,0,2.98995883769225e-14,0
670,0.00765372,0,0.04569029,355524.3573,374467.6466,1.64326339377816e-11,0,5.93920341217007e-15,0
680,0.00775828,0,0.045633389,354344.5452,373817.0064,1.6735446213097e-11,0,1.69577356695351e-14,0
690,0.00786243,0,0.045575766,353151.3205,373158.4983,-1.80E-11,0,4.70237011852974e-14,0
700,0.007966168,0,0.045517425,351944.8455,372492.1941,-1.77E-11,0,-6.24E-15,0
710,0.008069486,0,0.045458372,350725.2837,371818.1657,-3.72E-13,0,2.76610174335597e-14,0
720,0.008172383,0,0.045398612,349492.7999,371136.4861,-5.77E-13,0,2.80424870355482e-14,0
730,0.008274852,0,0.04533815,348247.5597,370447.2285,-6.10E-13,0,-4.90E-14,0
740,0.00837689,0,0.04527699,346989.7301,369750.4668,-6.43E-13,0,-2.31E-14,0
750,0.008478492,0,0.045215139,345719.4791,369046.2754,-6.10E-13,0,-4.05E-14,0
760,0.008579655,0,0.045152602,344436.9755,368334.7292,1.70266157294409e-11,0,5.30223257976503e-14,0
770,0.008680373,0,0.045089383,343142.3893,367615.9037,-3.39E-13,0,-4.86E-14,0
780,0.008780644,0,0.045025488,341835.8911,366889.8746,1.69905505921287e-11,0,-3.99E-15,0
790,0.008880463,0,0.044960922,340517.6528,366156.7185,-3.56E-13,0,8.84214069664434e-15,0
800,0.008979826,0,0.044895691,339187.8468,365416.512,1.67025593920817e-11,0,2.20907313575229e-15,0
810,0.009078729,0,0.044829801,337846.6463,364669.3324,1.70085500442774e-11,0,-4.20E-14,0
820,0.009177168,0,0.044763256,336494.2255,363915.2574,-5.94E-13,0,3.19199001949357e-14,0
830,0.00927514,0,0.044696062,335130.759,363154.365,-3.55E-13,0,-3.62E-14,0
840,0.00937264,0,0.044628225,333756.4222,362386.7336,-1.77E-11,0,-6.15E-14,0
850,0.009469666,0,0.04455975,332371.3912,361612.442,-3.39E-13,0,7.64962069369702e-14,0
860,0.009566214,0,0.044490643,330975.8425,360831.5694,-3.40E-13,0,4.81673561075692e-14,0
870,0.009662279,0,0.044420909,329569.9532,360044.1953,-6.10E-13,0,2.35416258034392e-14,0
880,0.00975786,0,0.044350554,328153.901,359250.3993,-6.27E-13,0,6.29918564828993e-14,0
890,0.009852951,0,0.044279584,326727.8639,358450.2616,1.67375004735451e-11,0,-3.64E-14,0
900,0.009947551,0,0.044208005,325292.0205,357643.8625,-6.27E-13,0,-7.03E-14,0
910,0.010041655,0,0.044135822,323846.5495,356831.2827,-3.39E-13,0,-6.18E-14,0
920,0.010135261,0,0.044063041,322391.6301,356012.603,1.67375004427425e-11,0,2.55841793297245e-14,0
930,0.010228365,0,0.043989668,320927.4419,355187.9045,1.7008517898637e-11,0,5.26433573972822e-14,0
940,0.010320964,0,0.043915708,319454.1646,354357.2686,-5.92E-13,0,-6.17E-14,0
950,0.010413056,0,0.043841168,317971.9781,353520.7767,-1.80E-11,0,7.80620511832858e-14,0
960,0.010504637,0,0.043766054,316481.0624,352678.5106,-1.77E-11,0,7.19642426864793e-14,0
970,0.010595704,0,0.04369037,314981.5979,351830.5521,-6.10E-13,0,-2.96E-14,0
980,0.010686255,0,0.043614124,313473.7649,350976.9832,1.67375004281073e-11,0,3.5461767014721e-14,0
990,0.010776287,0,0.04353732,311957.7437,350117.8861,-6.10E-13,0,1.03346180694178e-14,0
1000,0.010865797,0,0.043459966,310433.7147,349253.3431,-5.93E-13,0,-2.75E-14,0
1010,0.010954782,0,0.043382067,308901.8585,348383.4366,-5.93E-13,0,5.34674513538377e-14,0
1020,0.011043241,0,0.043303629,307362.3551,347508.2489,1.70085199049938e-11,0,4.29219819308113e-14,0
1030,0.011131169,0,0.043224657,305815.385,346627.8627,-5.94E-13,0,-2.94E-14,0
1040,0.011218566,0,0.043145159,304261.1281,345742.3606,1.67374352252283e-11,0,-3.41E-14,0
1050,0.011305429,0,0.04306514,302699.7643,344851.8251,-3.23E-13,0,-6.42E-15,0
1060,0.011391755,0,0.042984606,301131.4735,343956.339,1.67713501317252e-11,0,7.46055015981405e-14,0
1070,0.011477542,0,0.042903562,299556.4351,343055.985,-3.22E-13,0,-3.86E-14,0
1080,0.011562788,0,0.042822016,297974.8282,342150.8457,-3.38E-13,0,1.39751228490576e-13,0
1090,0.011647491,0,0.042739974,296386.8317,341241.0038,-5.93E-13,0,1.2890682398653e-13,0
1100,0.011731649,0,0.04265744,294792.6242,340326.542,-1.77E-11,0,-5.48E-14,0
1110,0.011815259,0,0.042574422,293192.3838,339407.5428,-3.38E-13,0,-1.50E-13,0
1120,0.011898321,0,0.042490925,291586.2882,338484.0887,-3.39E-13,0,-1.08E-13,0
1130,0.011980831,0,0.042406956,289974.5147,337556.2623,1.70254439470898e-11,0,-9.37E-14,0
1140,0.012062789,0,0.042322521,288357.2402,336624.1459,-3.21E-13,0,2.93975789184509e-14,0
1150,0.012144191,0,0.042237625,286734.6409,335687.8218,-3.22E-13,0,-1.04E-13,0
1160,0.012225038,0,0.042152276,285106.8925,334747.3722,-3.21E-13,0,2.14249582663868e-15,0
1170,0.012305327,0,0.042066478,283474.1703,333802.879,-1.77E-11,0,9.34109376989018e-14,0
1180,0.012385056,0,0.041980239,281836.6487,332854.4242,1.70254276322177e-11,0,7.22469730567166e-14,0
1190,0.012464225,0,0.041893563,280194.5017,331902.0896,-5.93E-13,0,9.76461348568634e-14,0
1200,0.012542831,0,0.041806459,278547.9026,330945.9566,1.7025411078506e-11,0,-6.51E-14,0
1210,0.012620874,0,0.04171893,276897.0239,329986.1067,-1.79E-11,0,8.44556418470076e-14,0
1220,0.012698351,0,0.041630985,275242.0374,329022.6212,-3.05E-13,0,6.60915640152479e-15,0
1230,0.012775262,0,0.041542628,273583.1142,328055.5809,-3.22E-13,0,-3.98E-15,0
1240,0.012851606,0,0.041453866,271920.4246,327085.0667,-5.76E-13,0,-1.70E-14,0
1250,0.012927381,0,0.041364705,270254.138,326111.1592,-3.39E-13,0,3.39387363460122e-14,0
1260,0.013002587,0,0.041275151,268584.4232,325133.9387,-3.05E-13,0,-6.41E-14,0
1270,0.013077222,0,0.04118521,266911.4478,324153.4852,-3.05E-13,0,3.9782050977548e-15,0
1280,0.013151285,0,0.041094888,265235.3789,323169.8785,-5.08E-14,0,4.20875145178166e-14,0
1290,0.013224776,0,0.041004192,263556.3822,322183.1982,1.70423357325362e-11,0,-6.75E-14,0
1300,0.013297693,0,0.040913128,261874.6229,321193.5236,-3.22E-13,0,4.52320672457587e-15,0
1310,0.013370036,0,0.0408217,260190.2651,320200.9335,-3.38E-13,0,-8.05E-14,0
1320,0.013441805,0,0.040729917,258503.4718,319205.5066,-5.08E-14,0,2.48811243208573e-14,0
1330,0.013512998,0,0.040637783,256814.4051,318207.3213,-3.22E-13,0,-1.39E-13,0
1340,0.013583615,0,0.040545304,255123.226,317206.4556,-3.22E-13,0,-1.44E-13,0
1350,0.013653655,0,0.040452487,253430.0945,316202.987,1.70423277525454e-11,0,8.92114609020176e-14,0
1360,0.013723118,0,0.040359338,251735.1695,315196.993,-3.05E-13,0,-2.99E-14,0
1370,0.013792004,0,0.040265863,250038.6088,314188.5505,-3.05E-13,0,-1.10E-13,0
1380,0.013860311,0,0.040172067,248340.5691,313177.736,1.70423278817924e-11,0,9.34470795017638e-14,0
1390,0.01392804,0,0.040077957,246641.206,312164.6258,-5.76E-13,0,6.32540167657827e-14,0
1400,0.013995191,0,0.039983539,244940.6738,311149.2958,-3.14E-13,0,-1.06E-13,0
1410,0.014061763,0,0.039888818,243239.1257,310131.8213,-3.05E-13,0,4.24012776945962e-14,0
1420,0.014127756,0,0.0397938,241536.7139,309112.2774,-3.13E-13,0,-1.14E-13,0
1430,0.01419317,0,0.039698492,239833.5889,308090.7388,1.70420549132315e-11,0,-6.80E-14,0
1440,0.014258005,0,0.0396029,238129.9005,307067.2795,-5.76E-13,0,3.83899535654658e-14,0
1450,0.01432226,0,0.039507028,236425.797,306041.9735,-1.79E-11,0,-3.76E-14,0
1460,0.014385937,0,0.039410883,234721.4254,305014.894,-2.96E-13,0,1.48213721822319e-13,0
1470,0.014449035,0,0.039314471,233016.9315,303986.114,-1.76E-11,0,-4.50E-15,0
1480,0.014511553,0,0.039217798,231312.4597,302955.7058,-3.05E-13,0,-1.06E-13,0
1490,0.014573494,0,0.039120869,229608.1534,301923.7415,1.70423118238956e-11,0,-3.76E-14,0
1500,0.014634855,0,0.03902369,227904.1543,300890.2926,-3.05E-13,0,-1.01E-13,0
1510,0.014695639,0,0.038926267,226200.6029,299855.4302,-2.54E-14,0,-3.39E-14,0
1520,0.014755845,0,0.038828606,224497.6385,298819.2248,-1.77E-11,0,3.70526805985939e-15,0
1530,0.014815473,0,0.038730713,222795.3988,297781.7465,1.70338358064864e-11,0,6.77623608778968e-14,0
1540,0.014874525,0,0.038632592,221094.0202,296743.0649,1.70425692838306e-11,0,-2.94E-14,0
1550,0.014933,0,0.03853425,219393.6379,295703.2491,-3.05E-13,0,-7.23E-14,0
1560,0.014990899,0,0.038435692,217694.3854,294662.3677,-3.05E-13,0,3.41294642482842e-14,0
1570,0.015048223,0,0.038336924,215996.3951,293620.4888,-2.96E-13,0,-4.49E-15,0
1580,0.015104973,0,0.038237952,214299.7978,292577.68,-3.05E-13,0,9.31736403535362e-14,0
1590,0.015161148,0,0.03813878,212604.7227,291534.0082,-1.61E-13,0,9.31738667885162e-14,0
1600,0.01521675,0,0.038039416,210911.2981,290489.54,-2.96E-13,0,-2.54E-14,0
1610,0.015271779,0,0.037939863,209219.6503,289444.3415,-2.96E-13,0,4.21032591711192e-14,0
1620,0.015326237,0,0.037840128,207529.9044,288398.478,-1.61E-13,0,-1.31E-13,0
1630,0.015380124,0,0.037740215,205842.1841,287352.0144,-2.96E-13,0,6.32630395746616e-14,0
1640,0.015433441,0,0.037640132,204156.6115,286305.0152,-2.96E-13,0,1.31042219453115e-13,0
1650,0.015486188,0,0.037539882,202473.3073,285257.5442,-1.76E-11,0,-1.02E-13,0
1660,0.015538368,0,0.037439471,200792.3907,284209.6645,1.71864157338605e-11,0,-1.06E-13,0
1670,0.015589981,0,0.037338904,199113.9795,283161.439,1.71862869705878e-11,0,-1.10E-13,0
1680,0.015641027,0,0.037238187,197438.1897,282112.9298,-1.61E-13,0,6.81514268236059e-14,0
1690,0.015691509,0,0.037137325,195765.1363,281064.1984,-1.61E-13,0,-1.06E-13,0
1700,0.015741427,0,0.037036324,194094.9324,280015.3059,-1.75E-11,0,-9.75E-14,0
1710,0.015790782,0,0.036935188,192427.6898,278966.3126,-1.61E-13,0,-4.18E-14,0
1720,0.015839576,0,0.036833922,190763.5187,277917.2786,1.71947531641257e-11,0,3.757906566056e-14,0
1730,0.01588781,0,0.036732532,189102.5278,276868.263,-1.52E-13,0,-1.44E-13,0
1740,0.015935485,0,0.036631023,187444.8243,275819.3247,-2.88E-13,0,2.96632299041583e-14,0
1750,0.015982603,0,0.0365294,185790.5141,274770.5216,-2.88E-13,0,6.7217472050426e-14,0
1760,0.016029164,0,0.036427668,184139.7011,273721.9114,-2.88E-13,0,-9.33E-14,0
1770,0.01607517,0,0.036325832,182492.4882,272673.5509,-4.24E-13,0,6.39578634624575e-14,0
1780,0.016120624,0,0.036223896,180848.9765,271625.4967,-2.92E-13,0,-1.10E-13,0
1790,0.016165525,0,0.036121867,179209.2656,270577.8044,-2.88E-13,0,8.92036742421505e-14,0
1800,0.016209876,0,0.036019748,177573.4536,269530.5293,1.71904684008648e-11,0,5.09706108574632e-14,0
1810,0.016253678,0,0.035917545,175941.6373,268483.7258,-1.76E-11,0,6.78784410729563e-14,0
1820,0.016296933,0,0.035815263,174313.9116,267437.4481,1.71947454416191e-11,0,-6.75E-14,0
1830,0.016339642,0,0.035712905,172690.3701,266391.7496,-1.52E-13,0,4.24840123968574e-14,0
1840,0.016381808,0,0.035610478,171071.105,265346.6829,-1.76E-11,0,-3.84E-14,0
1850,0.01642343,0,0.035507985,169456.2068,264302.3004,-1.75E-11,0,1.01775531054901e-13,0
1860,0.016464513,0,0.035405432,167845.7645,263258.6535,-1.75E-11,0,-4.24E-15,0
1870,0.016505056,0,0.035302823,166239.8657,262215.7934,-1.52E-13,0,-7.20E-14,0
1880,0.016545062,0,0.035200163,164638.5964,261173.7705,-1.75E-11,0,8.74304468676414e-15,0
1890,0.016584533,0,0.035097456,163042.0412,260132.6344,-1.52E-13,0,1.25734037260929e-14,0
1900,0.01662347,0,0.034994707,161450.2831,259092.4345,-1.27E-14,0,-1.02E-13,0
1910,0.016661875,0,0.034891921,159863.4037,258053.2193,-2.80E-13,0,2.99111093060711e-14,0
1920,0.01669975,0,0.034789101,158281.483,257015.0367,1.71989718165516e-11,0,4.85715246531971e-14,0
1930,0.016737098,0,0.034686252,156704.5997,255977.9343,-1.48E-13,0,-6.35E-14,0
1940,0.016773919,0,0.034583379,155132.8307,254941.9588,-2.84E-13,0,-4.23E-15,0
1950,0.016810216,0,0.034480487,153566.2519,253907.1563,-2.84E-13,0,-1.41E-16,0
1960,0.016845991,0,0.034377578,152004.9372,252873.5725,1.71989723653463e-11,0,1.31041952794718e-13,0
1970,0.016881246,0,0.034274658,150448.9595,251841.2524,1.72032731542222e-11,0,-4.04E-14,0
1980,0.016915983,0,0.034171732,148898.3899,250810.2403,1.71989806209965e-11,0,-1.25E-13,0
1990,0.016950204,0,0.034068802,147353.2983,249780.58,-1.48E-13,0,-2.95E-14,0
2000,0.01698391,0,0.033965874,145813.7529,248752.3148,8.52534618051237e-12,0,-1.46E-13,0
2010,0.017017105,0,0.033862951,144279.8208,247725.4872,-8.95E-12,0,-2.95E-14,0
2020,0.01704979,0,0.033760038,142751.5673,246700.1393,-1.46E-13,0,1.41902705001923e-13,0
2030,0.017081967,0,0.033657138,141229.0566,245676.3124,-2.82E-13,0,-5.31E-14,0
2040,0.017113638,0,0.033554256,139712.3513,244654.0474,8.66504869750571e-12,0,1.98536261084033e-15,0
2050,0.017144807,0,0.033451395,138201.5125,243633.3844,8.66723297080579e-12,0,3.20200324387527e-14,0
2060,0.017175474,0,0.033348561,136696.6001,242614.3632,-8.82E-12,0,6.76342934673916e-14,0
2070,0.017205642,0,0.033245755,135197.6727,241597.0228,-1.44E-13,0,1.05874845241188e-13,0
2080,0.017235313,0,0.033142983,133704.7871,240581.4017,-1.44E-13,0,1.43863379567536e-13,0
2090,0.01726449,0,0.033040249,132217.9991,239567.5377,-8.82E-12,0,-5.70E-14,0
2100,0.017293175,0,0.032937555,130737.363,238555.4681,-4.26E-15,0,-7.21E-14,0
2110,0.01732137,0,0.032834906,129262.9318,237545.2298,-1.44E-13,0,7.38589567833947e-14,0
2120,0.017349077,0,0.032732305,127794.757,236536.8587,8.52959790299732e-12,0,-2.95E-14,0
2130,0.017376299,0,0.032629757,126332.8889,235530.3906,-1.42E-13,0,7.39914337939167e-14,0
2140,0.017403038,0,0.032527264,124877.3764,234525.8603,-1.40E-13,0,-5.92E-14,0
2150,0.017429296,0,0.032424831,123428.2672,233523.3024,-8.88E-12,0,-6.33E-14,0
2160,0.017455077,0,0.032322461,121985.6075,232522.7507,-1.42E-13,0,2.12184567248893e-15,0
2170,0.017480381,0,0.032220157,120549.4424,231524.2384,8.53394940616303e-12,0,6.96320597913778e-14,0
2180,0.017505212,0,0.032117924,119119.8155,230527.7984,-8.88E-12,0,-9.54E-14,0
2190,0.017529572,0,0.032015763,117696.7693,229533.4628,-1.40E-13,0,-3.82E-14,0
2200,0.017553464,0,0.03191368,116280.345,228541.2633,-1.39E-13,0,7.84911598690532e-14,0
2210,0.017576889,0,0.031811677,114870.5823,227551.2308,8.46711269568493e-12,0,-2.33E-14,0
2220,0.017599851,0,0.031709757,113467.5201,226563.396,-1.40E-13,0,9.95222351624203e-14,0
2230,0.017622351,0,0.031607924,112071.1956,225577.7888,-8.74E-12,0,-1.06E-13,0
2240,0.017644393,0,0.031506182,110681.6451,224594.4385,-8.81E-12,0,6.76137349399519e-14,0
2250,0.017665978,0,0.031404532,109298.9034,223613.3743,-7.00E-14,0,-4.01E-14,0
2260,0.01768711,0,0.03130298,107923.0045,222634.6242,-1.38E-13,0,-6.49E-15,0
2270,0.017707791,0,0.031201527,106553.9809,221658.2163,-6.98E-14,0,-3.38E-14,0
2280,0.017728023,0,0.031100176,105191.8638,220684.1777,-1.38E-13,0,1.07285299016357e-14,0
2290,0.017747808,0,0.030998932,103836.6836,219712.5352,-8.81E-12,0,-6.56E-14,0
2300,0.01776715,0,0.030897796,102488.4692,218743.3151,-8.74E-12,0,3.40136684211149e-14,0
2310,0.017786051,0,0.030796773,101147.2486,217776.5431,-6.91E-14,0,2.38221022374486e-15,0
2320,0.017804514,0,0.030695864,99813.0486,216812.2443,-6.85E-14,0,2.56428372239813e-16,0
2330,0.01782254,0,0.030595073,98485.89473,215850.4435,8.60515207830584e-12,0,-4.10E-15,0
2340,0.017840133,0,0.030494402,97165.81154,214891.1647,-6.82E-14,0,-3.37E-14,0
2350,0.017857295,0,0.030393856,95852.82247,213934.4318,8.60561529919693e-12,0,1.84874892148765e-15,0
2360,0.017874029,0,0.030293435,94546.94983,212980.2678,-6.80E-14,0,-1.27E-14,0
2370,0.017890338,0,0.030193144,93248.21487,212028.6954,-6.77E-14,0,-6.35E-14,0
2380,0.017906223,0,0.030092984,91956.63778,211079.7368,8.60621140238147e-12,0,-7.85E-14,0
2390,0.017921688,0,0.029992959,90672.23769,210133.4136,6.29627753721607e-16,0,3.40095106902747e-14,0
2400,0.017936735,0,0.029893071,89395.03267,209189.7471,-6.73E-14,0,-6.76E-14,0
2410,0.017951367,0,0.029793323,88125.0398,208248.758,-1.34E-13,0,1.85300864416198e-15,0
2420,0.017965586,0,0.029693718,86862.27509,207310.4665,-8.81E-12,0,-1.32E-16,0
2430,0.017979395,0,0.029594257,85606.75359,206374.8923,8.6066249923049e-12,0,5.92880362346555e-14,0
2440,0.017992797,0,0.029494944,84358.48933,205442.0547,-6.62E-14,0,2.11762061260544e-15,0
2450,0.018005795,0,0.029395781,83117.49536,204511.9725,-6.57E-14,0,-3.60E-14,0
2460,0.01801839,0,0.029296771,81883.78377,203584.6642,8.54030993055244e-12,0,4.09867804205376e-15,0
2470,0.018030586,0,0.029197915,80657.36569,202660.1476,-8.81E-12,0,-1.32E-16,0
2480,0.018042385,0,0.029099217,79438.25129,201738.44,-8.74E-12,0,1.98522336839352e-15,0
2490,0.018053789,0,0.029000678,78226.44982,200819.5586,-1.32E-13,0,-4.23E-15,0
2500,0.018064803,0,0.028902301,77021.96961,199903.5199,8.60899876603229e-12,0,3.58664868551431e-14,0
2510,0.018075427,0,0.028804088,75824.81809,198990.3399,-6.44E-14,0,6.56428660586884e-14,0
2520,0.018085665,0,0.028706042,74635.00176,198080.0344,-1.33E-13,0,-3.39E-14,0
2530,0.01809552,0,0.028608165,73452.52627,197172.6184,-8.81E-12,0,-3.19E-14,0
2540,0.018104994,0,0.028510458,72277.39637,196268.107,-8.67E-12,0,-3.60E-14,0
2550,0.018114089,0,0.028412924,71109.61598,195366.5143,8.60991692824102e-12,0,-3.81E-14,0
2560,0.018122809,0,0.028315566,69949.18815,194467.8544,-8.74E-12,0,7.41153768341899e-14,0
2570,0.018131156,0,0.028218384,68796.1151,193572.1408,-9.72E-14,0,3.60009558365559e-14,0
2580,0.018139132,0,0.028121382,67650.39822,192679.3865,-2.94E-14,0,-3.37E-14,0
2590,0.018146741,0,0.028024561,66512.0381,191789.6045,-3.07E-14,0,2.95116796325932e-14,0
2600,0.018153985,0,0.027927923,65381.03452,190902.8068,-2.97E-14,0,6.22032538677398e-15,0
2610,0.018160866,0,0.02783147,64257.38647,190019.0054,-8.70E-12,0,-3.40E-14,0
2620,0.018167388,0,0.027735205,63141.09218,189138.2119,8.64499767387944e-12,0,6.97498869752309e-14,0
2630,0.018173552,0,0.027639128,62032.14909,188260.4374,8.67808464793032e-12,0,6.35274730673775e-14,0
2640,0.018179363,0,0.027543242,60930.55392,187385.6925,-8.74E-12,0,3.60648868913637e-14,0
2650,0.018184821,0,0.027447549,59836.30262,186513.9877,-8.74E-12,0,-3.81E-14,0
2660,0.01818993,0,0.02735205,58749.39043,185645.3328,-2.97E-14,0,-6.57E-14,0
2670,0.018194692,0,0.027256747,57669.81186,184779.7376,8.64606447819796e-12,0,3.39475126523476e-14,0
2680,0.01819911,0,0.027161642,56597.56072,183917.2111,-6.36E-14,0,-3.19E-14,0
2690,0.018203187,0,0.027066737,55532.63014,183057.7623,-2.97E-14,0,-3.59E-14,0
2700,0.018206926,0,0.026972033,54475.01253,182201.3997,8.61006584041759e-12,0,-6.77E-14,0
2710,0.018210328,0,0.026877531,53424.69967,181348.1313,-2.76E-14,0,2.75286636899746e-14,0
2720,0.018213397,0,0.026783234,52381.68266,180497.9651,-8.70E-12,0,3.60651677297953e-14,0
2730,0.018216135,0,0.026689144,51345.95196,179650.9083,-2.76E-14,0,-6.57E-14,0
