X,u_x,u_y,u_z,sigma_xx,sigma_yy,sigma_zz,sigma_xy,sigma_xz,sigma_yz
450,0.007193955,0,0.064375404,348555.1072,377525.2877,-437110.6711,0,-171663.4536,0
460,0.007338876,0,0.064276699,346667.1398,376830.6396,-434752.4621,0,-174872.1573,0
470,0.007482868,0,0.064176147,344749.1523,376123.1374,-432356.2733,0,-178044.042,0
480,0.007625917,0,0.064073765,342801.8071,375402.9262,-429922.9084,0,-181178.6267,0
490,0.007768009,0,0.063969574,340825.7729,374670.1526,-427453.1782,0,-184275.4481,0
500,0.00790913,0,0.063863594,338821.7236,373924.9651,-424947.9003,0,-187334.0604,0
510,0.008049267,0,0.063755844,336790.338,373167.514,-422407.8992,0,-190354.0354,0
520,0.008188406,0,0.063646344,334732.2995,372397.9513,-419834.0048,0,-193334.9627,0
530,0.008326536,0,0.063535116,332648.2957,371616.4302,-417227.0528,0,-196276.4498,0
540,0.008463643,0,0.063422179,330539.0177,370823.1059,-414587.8837,0,-199178.1217,0
550,0.008599716,0,0.063307555,328405.16,370018.1348,-411917.3421,0,-202039.6213,0
560,0.008734743,0,0.063191265,326247.4198,369201.6748,-409216.2771,0,-204860.6095,0
570,0.008868713,0,0.06307333,324066.497,368373.8848,-406485.5406,0,-207640.7647,0
580,0.009001615,0,0.06295377,321863.0931,367534.9253,-403725.988,0,-210379.7832,0
590,0.009133438,0,0.062832609,319637.9115,366684.9579,-400938.4768,0,-213077.3789,0
600,0.009264173,0,0.062709867,317391.6568,365824.1451,-398123.8664,0,-215733.2834,0
610,0.009393808,0,0.062585566,315125.0341,364952.6506,-395283.018,0,-218347.246,0
620,0.009522336,0,0.062459729,312838.7492,364070.639,-392416.7936,0,-220919.0333,0
630,0.009649746,0,0.062332377,310533.5078,363178.276,-389526.0558,0,-223448.4294,0
640,0.009776029,0,0.062203532,308210.0152,362275.7277,-386611.6673,0,-225935.2359,0
650,0.009901178,0,0.062073218,305868.9759,361363.1614,-383674.4905,0,-228379.2714,0
660,0.010025184,0,0.061941456,303511.0934,360440.7449,-380715.3869,0,-230780.3716,0
670,0.010148039,0,0.061808268,301137.0694,359508.6465,-377735.2168,0,-233138.3892,0
680,0.010269737,0,0.061673678,298747.6041,358567.0353,-374734.8388,0,-235453.1938,0
690,0.010390269,0,0.061537708,296343.3953,357616.0808,-371715.1095,0,-237724.6715,0
700,0.010509629,0,0.061400381,293925.1381,356655.9529,-368676.8828,0,-239952.725,0
710,0.010627811,0,0.061261719,291493.525,355686.8219,-365621.0099,0,-242137.2734,0
720,0.010744809,0,0.061121745,289049.245,354708.8585,-362548.3385,0,-244278.2516,0
730,0.010860616,0,0.060980483,286592.9836,353722.2334,-359459.7127,0,-246375.611,0
740,0.010975229,0,0.060837954,284125.4225,352727.1177,-356355.9723,0,-248429.3182,0
750,0.011088641,0,0.060694183,281647.2391,351723.6826,-353237.953,0,-250439.3558,0
760,0.011200848,0,0.060549191,279159.1064,350712.0992,-350106.4853,0,-252405.7214,0
770,0.011311846,0,0.060403002,276661.6924,349692.5388,-346962.3946,0,-254328.428,0
780,0.01142163,0,0.060255638,274155.6603,348665.1724,-343806.501,0,-256207.5033,0
790,0.011530197,0,0.060107123,271641.6679,347630.1713,-340639.6183,0,-258042.9898,0
800,0.011637544,0,0.05995748,269120.3671,346587.7061,-337462.5545,0,-259834.9443,0
810,0.011743668,0,0.059806731,266592.4043,345537.9476,-334276.1109,0,-261583.4378,0
820,0.011848565,0,0.059654898,264058.4196,344481.0661,-331081.0819,0,-263288.5553,0
830,0.011952234,0,0.059502006,261519.0466,343417.2316,-327878.255,0,-264950.3953,0
840,0.012054672,0,0.059348077,258974.9125,342346.6137,-324668.41,0,-266569.0699,0
850,0.012155877,0,0.059193133,256426.6376,341269.3816,-321452.3192,0,-268144.7043,0
860,0.012255849,0,0.059037196,253874.8351,340185.704,-318230.747,0,-269677.4364,0
870,0.012354586,0,0.058880291,251320.1111,339095.749,-315004.4495,0,-271167.4169,0
880,0.012452087,0,0.058722438,248763.0641,337999.6841,-311774.1742,0,-272614.8087,0
890,0.012548351,0,0.058563661,246204.285,336897.6763,-308540.6602,0,-274019.7867,0
900,0.012643379,0,0.058403982,243644.357,335789.8918,-305304.6375,0,-275382.5377,0
910,0.01273717,0,0.058243422,241083.8551,334676.4961,-302066.827,0,-276703.2598,0
920,0.012829724,0,0.058082005,238523.3463,333557.6538,-298827.9402,0,-277982.1624,0
930,0.012921042,0,0.057919753,235963.3893,332433.5289,-295588.6793,0,-279219.4657,0
940,0.013011126,0,0.057756686,233404.5343,331304.2844,-292349.7364,0,-280415.4006,0
950,0.013099976,0,0.057592827,230847.3229,330170.0825,-289111.794,0,-281570.2081,0
960,0.013187593,0,0.057428198,228292.2881,329031.0842,-285875.5245,0,-282684.1395,0
970,0.013273979,0,0.057262821,225739.954,327887.4498,-282641.59,0,-283757.4555,0
980,0.013359136,0,0.057096716,223190.8357,326739.3384,-279410.6423,0,-284790.4264,0
990,0.013443067,0,0.056929906,220645.4394,325586.9083,-276183.3226,0,-285783.3315,0
1000,0.013525773,0,0.05676241,218104.2621,324430.3163,-272960.2616,0,-286736.4591,0
1010,0.013607257,0,0.056594251,215567.7915,323269.7185,-269742.0792,0,-287650.1058,0
1020,0.013687522,0,0.056425449,213036.5062,322105.2695,-266529.3846,0,-288524.5765,0
1030,0.013766572,0,0.056256026,210510.8751,320937.123,-263322.7757,0,-289360.1842,0
1040,0.013844409,0,0.056086,207991.3581,319765.4311,-260122.8397,0,-290157.2494,0
1050,0.013921038,0,0.055915394,205478.4054,318590.3451,-256930.1526,0,-290916.0998,0
1060,0.013996461,0,0.055744228,202972.4575,317412.0147,-253745.2791,0,-291637.0704,0
1070,0.014070684,0,0.05557252,200473.9457,316230.5884,-250568.7728,0,-292320.5028,0
1080,0.01414371,0,0.055400292,197983.2915,315046.2133,-247401.176,0,-292966.7452,0
1090,0.014215543,0,0.055227563,195500.9067,313859.0353,-244243.0195,0,-293576.152,0
1100,0.014286189,0,0.055054353,193027.1936,312669.1988,-241094.8228,0,-294149.0833,0
1110,0.014355651,0,0.054880681,190562.5448,311476.8467,-237957.094,0,-294685.9051,0
1120,0.014423936,0,0.054706567,188107.3433,310282.1207,-234830.3298,0,-295186.9885,0
1130,0.014491049,0,0.054532029,185661.9623,309085.1609,-231715.0153,0,-295652.7099,0
1140,0.014556994,0,0.054357086,183226.7655,307886.1059,-228611.6244,0,-296083.4503,0
1150,0.014621777,0,0.054181757,180802.1069,306685.093,-225520.6193,0,-296479.5954,0
1160,0.014685405,0,0.054006061,178388.331,305482.2578,-222442.4509,0,-296841.5351,0
1170,0.014747882,0,0.053830015,175985.7725,304277.7344,-219377.5586,0,-297169.6632,0
1180,0.014809215,0,0.053653638,173594.7568,303071.6556,-216326.3704,0,-297464.3775,0
1190,0.014869411,0,0.053476948,171215.5995,301864.1522,-213289.3029,0,-297726.079,0
1200,0.014928475,0,0.053299963,168848.607,300655.354,-210266.7614,0,-297955.1721,0
1210,0.014986414,0,0.053122699,166494.0762,299445.3887,-207259.1399,0,-298152.0641,0
1220,0.015043235,0,0.052945175,164152.2944,298234.3827,-204266.8211,0,-298317.1653,0
1230,0.015098945,0,0.052767407,161823.54,297022.4607,-201290.1765,0,-298450.8881,0
1240,0.01515355,0,0.052589413,159508.0818,295809.7459,-198329.5665,0,-298553.6475,0
1250,0.015207058,0,0.052411208,157206.1796,294596.3598,-195385.3405,0,-298625.8603,0
1260,0.015259475,0,0.052232809,154918.084,293382.4223,-192457.8365,0,-298667.9454,0
1270,0.01531081,0,0.052054234,152644.0366,292168.0516,-189547.3821,0,-298680.3229,0
1280,0.015361069,0,0.051875497,150384.27,290953.3643,-186654.2937,0,-298663.4147,0
1290,0.01541026,0,0.051696614,148139.008,289738.4754,-183778.8769,0,-298617.6435,0
1300,0.01545839,0,0.051517602,145908.4654,288523.4982,-180921.4268,0,-298543.4332,0
1310,0.015505469,0,0.051338475,143692.8487,287308.5444,-178082.2278,0,-298441.2082,0
1320,0.015551502,0,0.05115925,141492.3553,286093.724,-175261.5538,0,-298311.3937,0
1330,0.015596499,0,0.05097994,139307.1745,284879.1454,-172459.6683,0,-298154.415,0
1340,0.015640467,0,0.05080056,137137.4869,283664.9152,-169676.8246,0,-297970.6977,0
1350,0.015683414,0,0.050621126,134983.4649,282451.1386,-166913.2657,0,-297760.6674,0
1360,0.015725349,0,0.050441651,132845.2728,281237.9188,-164169.2244,0,-297524.7494,0
1370,0.015766279,0,0.05026215,130723.0665,280025.3575,-161444.924,0,-297263.3687,0
1380,0.015806214,0,0.050082637,128616.9943,278813.555,-158740.5773,0,-296976.9496,0
1390,0.015845161,0,0.049903125,126527.1961,277602.6095,-156056.388,0,-296665.9158,0
1400,0.015883129,0,0.049723628,124453.8046,276392.6178,-153392.5498,0,-296330.69,0
1410,0.015920127,0,0.049544159,122396.9444,275183.675,-150749.2469,0,-295971.694,0
1420,0.015956163,0,0.049364732,120356.7328,273975.8747,-148126.6545,0,-295589.3482,0
1430,0.015991245,0,0.049185358,118333.2795,272769.3085,-145524.9383,0,-295184.0718,0
1440,0.016025383,0,0.049006052,116326.6871,271564.0668,-142944.2549,0,-294756.2826,0
1450,0.016058585,0,0.048826825,114337.0509,270360.2381,-140384.7521,0,-294306.3964,0
1460,0.016090861,0,0.048647689,112364.459,269157.9092,-137846.5686,0,-293834.8276,0
1470,0.016122218,0,0.048468657,110408.9929,267957.1657,-135329.8348,0,-293341.9885,0
1480,0.016152665,0,0.04828974,108470.7269,266758.0911,-132834.6723,0,-292828.2895,0
1490,0.016182213,0,0.04811095,106549.7288,265560.7676,-130361.1943,0,-292294.1387,0
1500,0.016210868,0,0.047932299,104646.06,264365.2757,-127909.5057,0,-291739.942,0
1510,0.016238641,0,0.047753798,102759.7751,263171.6944,-125479.7034,0,-291166.1031,0
1520,0.016265541,0,0.047575458,100890.9227,261980.1011,-123071.8763,0,-290573.0229,0
1530,0.016291575,0,0.047397289,99039.5449,260790.5715,-120686.1054,0,-289961.0999,0
1540,0.016316754,0,0.047219302,97205.67804,259603.1799,-118322.4639,0,-289330.7299,0
1550,0.016341087,0,0.047041508,95389.35234,258417.9991,-115981.0176,0,-288682.3059,0
1560,0.016364581,0,0.046863917,93590.59227,257235.1002,-113661.8248,0,-288016.218,0
1570,0.016387248,0,0.046686538,91809.41661,256054.5528,-111364.9367,0,-287332.8534,0
1580,0.016409094,0,0.046509383,90045.83856,254876.4253,-109090.397,0,-286632.5962,0
1590,0.01643013,0,0.04633246,88299.86591,253700.7841,-106838.2429,0,-285915.8273,0
1600,0.016450364,0,0.046155779,86571.50115,252527.6944,-104608.5043,0,-285182.9246,0
1610,0.016469806,0,0.045979349,84860.74156,251357.2201,-102401.2048,0,-284434.2625,0
1620,0.016488465,0,0.045803179,83167.5794,250189.4232,-100216.3611,0,-283670.2122,0
1630,0.016506349,0,0.045627278,81492.00197,249024.3647,-98053.98386,0,-282891.1415,0
1640,0.016523467,0,0.045451655,79833.99178,247862.1039,-95914.07718,0,-282097.4146,0
1650,0.016539829,0,0.045276319,78193.52665,246702.6986,-93796.63918,0,-281289.3924,0
1660,0.016555444,0,0.045101277,76570.57984,245546.2055,-91701.66199,0,-280467.432,0
1670,0.01657032,0,0.044926538,74965.12016,244392.6797,-89629.13187,0,-279631.887,0
1680,0.016584466,0,0.04475211,73377.11212,243242.175,-87579.02943,0,-278783.1072,0
1690,0.016597892,0,0.044578001,71806.516,242094.7437,-85551.32969,0,-277921.4389,0
1700,0.016610606,0,0.044404218,70253.28804,240950.437,-83546.00227,0,-277047.2245,0
1710,0.016622617,0,0.044230768,68717.38046,239809.3045,-81563.01151,0,-276160.8025,0
1720,0.016633933,0,0.04405766,67198.74168,238671.3947,-79602.31661,0,-275262.5077,0
1730,0.016644565,0,0.0438849,65697.31636,237536.7546,-77663.87175,0,-274352.6711,0
1740,0.01665452,0,0.043712495,64213.04555,236405.43,-75747.62626,0,-273431.6197,0
1750,0.016663807,0,0.043540451,62745.86679,235277.4656,-73853.52473,0,-272499.6766,0
1760,0.016672434,0,0.043368777,61295.71424,234152.9045,-71981.50712,0,-271557.1609,0
1770,0.016680412,0,0.043197477,59862.51874,233031.7889,-70131.50894,0,-270604.3878,0
1780,0.016687747,0,0.043026559,58446.20799,231914.1594,-68303.46136,0,-269641.6687,0
1790,0.016694449,0,0.042856028,57046.7066,230800.0558,-66497.2913,0,-268669.3107,0
1800,0.016700527,0,0.042685891,55663.93623,229689.5163,-64712.92161,0,-267687.6169,0
1810,0.016705988,0,0.042516153,54297.81566,228582.5783,-62950.27119,0,-266696.8868,0
1820,0.016710842,0,0.04234682,52948.26095,227479.2777,-61209.25506,0,-265697.4153,0
1830,0.016715096,0,0.042177898,51615.18547,226379.6495,-59489.78456,0,-264689.4937,0
1840,0.016718758,0,0.042009391,50298.50006,225283.7275,-57791.76741,0,-263673.4091,0
1850,0.016721839,0,0.041841306,48998.11309,224191.5443,-56115.10784,0,-262649.4446,0
1860,0.016724344,0,0.041673647,47713.93058,223103.1314,-54459.70673,0,-261617.8791,0
1870,0.016726284,0,0.041506419,46445.85629,222018.5193,-52825.46172,0,-260578.9878,0
1880,0.016727665,0,0.041339627,45193.7918,220937.7374,-51212.26731,0,-259533.0415,0
1890,0.016728496,0,0.041173276,43957.63661,219860.8141,-49620.01497,0,-258480.3072,0
1900,0.016728786,0,0.041007371,42737.28827,218787.7766,-48048.59328,0,-257421.048,0
1910,0.016728541,0,0.040841915,41532.64238,217718.6512,-46497.88799,0,-256355.5225,0
1920,0.01672777,0,0.040676913,40343.59276,216653.4632,-44967.78217,0,-255283.986,0
1930,0.016726481,0,0.040512369,39170.03151,215592.2369,-43458.15633,0,-254206.6892,0
1940,0.016724682,0,0.040348287,38011.84908,214534.9955,-41968.88844,0,-253123.8791,0
1950,0.01672238,0,0.040184672,36868.93437,213481.7615,-40499.85413,0,-252035.7989,0
1960,0.016719584,0,0.040021526,35741.17478,212432.5561,-39050.92674,0,-250942.6875,0
1970,0.016716299,0,0.039858854,34628.45636,211387.3999,-37621.97741,0,-249844.7803,0
1980,0.016712536,0,0.039696659,33530.66379,210346.3125,-36212.8752,0,-248742.3083,0
1990,0.0167083,0,0.039534944,32447.68054,209309.3124,-34823.48719,0,-247635.4992,0
2000,0.016703599,0,0.039373713,31379.38891,208276.4174,-33453.67854,0,-246524.5765,0
2010,0.016698441,0,0.039212969,30325.67008,207247.6445,-32103.31262,0,-245409.7598,0
2020,0.016692833,0,0.039052715,29286.40424,206223.0097,-30772.25108,0,-244291.2651,0
2030,0.016686783,0,0.038892954,28261.4706,205202.5282,-29460.35393,0,-243169.3046,0
2040,0.016680296,0,0.038733689,27250.7475,204186.2143,-28167.47964,0,-242044.0866,0
2050,0.016673382,0,0.038574922,26254.11245,203174.0817,-26893.48522,0,-240915.8159,0
2060,0.016666046,0,0.038416656,25271.4422,202166.143,-25638.22631,0,-239784.6934,0
2070,0.016658296,0,0.038258894,24302.61283,201162.4104,-24401.55724,0,-238650.9164,0
2080,0.016650138,0,0.038101639,23347.49978,200162.8951,-23183.33114,0,-237514.6787,0
2090,0.01664158,0,0.037944891,22405.97792,199167.6074,-21983.39998,0,-236376.1702,0
2100,0.016632628,0,0.037788655,21477.9216,198176.5572,-20801.6147,0,-235235.5776,0
2110,0.01662329,0,0.037632931,20563.20475,197189.7535,-19637.8252,0,-234093.0837,0
2120,0.016613571,0,0.037477722,19661.70087,196207.2046,-18491.88052,0,-232948.8679,0
2130,0.016603478,0,0.03732303,18773.28313,195228.918,-17363.6288,0,-231803.1064,0
2140,0.016593018,0,0.037168857,17897.82442,194254.9007,-16252.91744,0,-230655.9716,0
2150,0.016582198,0,0.037015204,17035.19739,193285.1591,-15159.59312,0,-229507.6326,0
2160,0.016571024,0,0.036862074,16185.27449,192319.6985,-14083.50187,0,-228358.2552,0
2170,0.016559501,0,0.036709467,15347.92805,191358.5241,-13024.48915,0,-227208.0018,0
2180,0.016547637,0,0.036557385,14523.0303,190401.6402,-11982.39989,0,-226057.0316,0
2190,0.016535438,0,0.03640583,13710.45343,189449.0504,-10957.07857,0,-224905.5003,0
2200,0.016522909,0,0.036254803,12910.06963,188500.7579,-9948.369275,0,-223753.5607,0
2210,0.016510057,0,0.036104305,12121.75112,187556.7651,-8956.115757,0,-222601.3621,0
2220,0.016496889,0,0.035954338,11345.37023,186617.0741,-7980.161475,0,-221449.0508,0
2230,0.016483408,0,0.035804902,10580.7994,185681.6862,-7020.349667,0,-220296.77,0
2240,0.016469623,0,0.035655999,9827.911247,184750.6022,-6076.523396,0,-219144.6597,0
2250,0.016455538,0,0.035507629,9086.578577,183823.8223,-5148.525603,0,-217992.8571,0
2260,0.016441159,0,0.035359794,8356.674451,182901.3464,-4236.199159,0,-216841.4961,0
2270,0.016426492,0,0.035212494,7638.072206,181983.1736,-3339.386914,0,-215690.7078,0
2280,0.016411543,0,0.03506573,6930.645487,181069.3027,-2457.93174,0,-214540.6203,0
2290,0.016396316,0,0.034919502,6234.268287,180159.7318,-1591.676587,0,-213391.359,0
2300,0.016380818,0,0.034773812,5548.814978,179254.4588,-740.4645176,0,-212243.0461,0
2310,0.016365054,0,0.03462866,4874.160338,178353.4809,95.86124112,0,-211095.8013,0
2320,0.016349029,0,0.034484046,4210.179589,177456.7948,917.4572603,0,-209949.7414,0
2330,0.016332749,0,0.034339971,3556.748417,176564.3969,1724.479866,0,-208804.9805,0
2340,0.016316219,0,0.034196434,2913.743008,175676.2832,2517.085099,0,-207661.6298,0
2350,0.016299443,0,0.034053438,2281.040068,174792.4491,3295.42868,0,-206519.7982,0
2360,0.016282428,0,0.03391098,1658.516856,173912.8897,4059.665965,0,-205379.5917,0
2370,0.016265177,0,0.033769063,1046.051201,173037.5996,4809.951916,0,-204241.1137,0
2380,0.016247697,0,0.033627685,443.5215332,172166.5731,5546.441065,0,-203104.4654,0
2390,0.016229991,0,0.033486847,-149.1930976,171299.804,6269.287476,0,-201969.7449,0
2400,0.016212065,0,0.03334655,-732.2129984,170437.2858,6978.644716,0,-200837.0485,0
2410,0.016193924,0,0.033206792,-1305.657812,169579.0116,7674.665825,0,-199706.4695,0
2420,0.016175571,0,0.033067574,-1869.646498,168724.9742,8357.503279,0,-198578.0991,0
2430,0.016157013,0,0.032928896,-2424.297312,167875.166,9027.30897,0,-197452.0261,0
2440,0.016138253,0,0.032790757,-2969.727787,167029.579,9684.234169,0,-196328.3369,0
2450,0.016119296,0,0.032653157,-3506.054717,166188.205,10328.4295,0,-195207.1156,0
2460,0.016100146,0,0.032516097,-4033.394141,165351.0353,10960.04493,0,-194088.4442,0
2470,0.016080808,0,0.032379575,-4551.861325,164518.0611,11579.22972,0,-192972.4024,0
2480,0.016061287,0,0.032243592,-5061.570749,163689.273,12186.1324,0,-191859.0676,0
2490,0.016041586,0,0.032108146,-5562.636089,162864.6617,12780.90078,0,-190748.5152,0
2500,0.016021709,0,0.031973238,-6055.170209,162044.2172,13363.68188,0,-189640.8185,0
2510,0.016001661,0,0.031838867,-6539.285144,161227.9296,13934.62197,0,-188536.0487,0
2520,0.015981446,0,0.031705032,-7015.092088,160415.7884,14493.86647,0,-187434.2749,0
2530,0.015961069,0,0.031571732,-7482.701385,159607.7829,15041.55999,0,-186335.5642,0
2540,0.015940532,0,0.031438969,-7942.222515,158803.9024,15577.84631,0,-185239.9818,0
2550,0.01591984,0,0.031306739,-8393.764088,158004.1357,16102.86833,0,-184147.5909,0
2560,0.015898997,0,0.031175044,-8837.433831,157208.4714,16616.76807,0,-183058.4529,0
2570,0.015878006,0,0.031043881,-9273.338579,156416.8979,17119.68665,0,-181972.6272,0
2580,0.015856872,0,0.030913251,-9701.584272,155629.4033,17611.7643,0,-180890.1714,0
2590,0.015835598,0,0.030783152,-10122.27594,154845.9756,18093.14029,0,-179811.1414,0
2600,0.015814187,0,0.030653584,-10535.5177,154066.6025,18563.95298,0,-178735.5913,0
2610,0.015792644,0,0.030524546,-10941.41276,153291.2715,19024.33975,0,-177663.5732,0
2620,0.015770972,0,0.030396037,-11340.06338,152519.97,19474.43704,0,-176595.1379,0
2630,0.015749175,0,0.030268056,-11731.5709,151752.685,19914.38028,0,-175530.3342,0
2640,0.015727255,0,0.030140602,-12116.03574,150989.4035,20344.30393,0,-174469.2095,0
2650,0.015705216,0,0.030013674,-12493.55735,150230.1123,20764.34146,0,-173411.8094,0
2660,0.015683062,0,0.029887271,-12864.23427,149474.798,21174.62531,0,-172358.1779,0
2670,0.015660796,0,0.029761392,-13228.16406,148723.4469,21575.28691,0,-171308.3577,0
2680,0.015638421,0,0.029636036,-13585.44334,147976.0453,21966.45666,0,-170262.3897,0
2690,0.01561594,0,0.029511202,-13936.1678,147232.5793,22348.26393,0,-169220.3135,0
2700,0.015593357,0,0.029386889,-14280.43214,146493.0348,22720.83703,0,-168182.167,0
2710,0.015570674,0,0.029263096,-14618.33012,145757.3978,23084.30324,0,-167147.9869,0
2720,0.015547895,0,0.029139821,-14949.95455,145025.6537,23438.78877,0,-166117.8084,0
2730,0.015525022,0,0.029017063,-15275.39728,144297.7882,23784.41879,0,-165091.6653,0
2740,0.015502059,0,0.028894821,-15594.74917,143573.7866,24121.31738,0,-164069.5901,0
2750,0.015479008,0,0.028773094,-15908.10017,142853.6343,24449.60754,0,-163051.6139,0
2760,0.015455873,0,0.028651881,-16215.53924,142137.3164,24769.41123,0,-162037.7664,0
2770,0.015432655,0,0.02853118,-16517.15439,141424.8179,25080.84931,0,-161028.0764,0
2780,0.015409359,0,0.02841099,-16813.03267,140716.1238,25384.04154,0,-160022.5711,0
2790,0.015385986,0,0.02829131,-17103.26018,140011.2189,25679.10661,0,-159021.2765,0
2800,0.015362539,0,0.028172139,-17387.92206,139310.088,25966.16214,0,-158024.2177,0
2810,0.015339021,0,0.028053474,-17667.1025,138612.7156,26245.32463,0,-157031.4182,0
2820,0.015315435,0,0.027935315,-17940.88475,137919.0864,26516.7095,0,-156042.9006,0
2830,0.015291782,0,0.02781766,-18209.35109,137229.1849,26780.43107,0,-155058.6865,0
2840,0.015268066,0,0.027700509,-18472.58287,136542.9954,27036.60258,0,-154078.7962,0
2850,0.015244289,0,0.027583859,-18730.66051,135860.5022,27285.33617,0,-153103.2488,0
2860,0.015220453,0,0.027467709,-18983.66346,135181.6896,27526.74288,0,-152132.0627,0
2870,0.015196561,0,0.027352057,-19231.67027,134506.5417,27760.93265,0,-151165.255,0
2880,0.015172615,0,0.027236903,-19474.75853,133835.0427,27988.01435,0,-150202.8419,0
2890,0.015148617,0,0.027122245,-19713.00492,133167.1767,28208.09573,0,-149244.8386,0
2900,0.01512457,0,0.027008081,-19946.48519,132502.9275,28421.28346,0,-148291.2593,0
2910,0.015100476,0,0.02689441,-20175.27418,131842.2792,28627.68314,0,-147342.1174,0
2920,0.015076337,0,0.02678123,-20399.44579,131185.2157,28827.39925,0,-146397.425,0
2930,0.015052155,0,0.026668539,-20619.07304,130531.7207,29020.53519,0,-145457.1938,0
2940,0.015027932,0,0.026556337,-20834.22804,129881.7782,29207.1933,0,-144521.4343,0
2950,0.01500367,0,0.026444622,-21044.98198,129235.3718,29387.47482,0,-143590.1562,0
2960,0.014979372,0,0.026333392,-21251.40518,128592.4853,29561.47991,0,-142663.3684,0
2970,0.014955039,0,0.026222645,-21453.56705,127953.1024,29729.30767,0,-141741.079,0
2980,0.014930673,0,0.026112381,-21651.53614,127317.2068,29891.05611,0,-140823.2951,0
2990,0.014906277,0,0.026002597,-21845.3801,126684.7821,30046.82219,0,-139910.0233,0
