4.3394902626858571e-03 5.8160509737314146e-02 -1.0196957802449265e-04 1.3856984453436997e-03 1.1816698563047071e-04 -1.0771451766922810e-01 1.8164944940588904e-01 -2.0155364965870410e-04 7.4598205514937749e-03
2.0625592387973242e-02 5.8160509737314146e-02 -4.8344714587987407e-04 1.3829118461878489e-03 2.2153501157407406e-04 -1.0717447855775687e-01 1.8128480225115282e-01 -2.0074454150342474e-04 7.4081213703055702e-03
4.1874407612026758e-02 5.8160509737314146e-02 -9.7828602323612860e-04 1.3738586975431562e-03 2.2153501157407406e-04 -1.0646987832836272e-01 1.8009803822982051e-01 -1.9812482717294317e-04 7.3117974278888546e-03
5.8160509737314146e-02 5.8160509737314146e-02 -1.3553445344242315e-03 1.3627677697095521e-03 1.1816698563047071e-04 -1.0592983921689147e-01 1.7864350065860971e-01 -1.9493818816565455e-04 7.2162202810516348e-03
6.6839490262685861e-02 4.3394902626858571e-03 -1.5595158428129822e-03 9.9880339205564854e-05 1.1816698563047071e-04 -9.3573721035766014e-02 1.3367120124345846e-02 -1.0982287189472877e-06 7.7736269097932395e-03
8.3125592387973235e-02 4.3394902626858571e-03 -1.9317399696778094e-03 9.8659034174581749e-05 2.2153501157407406e-04 -9.2153269859252152e-02 1.3203876706811977e-02 -1.0715520141269279e-06 7.5621162777272559e-03
1.0437440761202676e-01 4.3394902626858571e-03 -2.4088327433936215e-03 9.6683231414932650e-05 2.2153501157407406e-04 -9.0299977748448820e-02 1.2939454036087263e-02 -1.0290631967387221e-06 7.2617357141420615e-03
1.2066050973731415e-01 4.3394902626858571e-03 -2.7679417806646253e-03 9.4875838122383428e-05 1.1816698563047071e-04 -8.8879526571934958e-02 1.2697365243400859e-02 -9.9093273361130554e-07 7.0139381842886693e-03
6.6839490262685861e-02 2.0625592387973242e-02 -1.5591844919121897e-03 4.7652537218896389e-04 2.2153501157407406e-04 -9.7140154480762506e-02 6.3375126809109963e-02 -2.4640148754682428e-05 7.5801258516494923e-03
8.3125592387973235e-02 2.0625592387973242e-02 -1.9313303439283064e-03 4.7070029770416568e-04 4.1532549122138109e-04 -9.5665564764632838e-02 6.2601170101103804e-02 -2.4041711351129320e-05 7.3741502909159149e-03
1.0437440761202676e-01 2.0625592387973242e-02 -2.4083216358305893e-03 4.6127383047573717e-04 4.1532549122138109e-04 -9.3741636978334708e-02 6.1347510364938122e-02 -2.3088419991290369e-05 7.0814457479017575e-03
1.2066050973731415e-01 2.0625592387973242e-02 -2.7673533869779325e-03 4.5264911975189195e-04 2.2153501157407406e-04 -9.2267047262205026e-02 6.0199738235051925e-02 -2.2232829516708544e-05 6.8398589794886507e-03
6.6839490262685861e-02 4.1874407612026758e-02 -1.5575457402400759e-03 9.7220210944853056e-04 2.2153501157407406e-04 -1.0179335416590682e-01 1.2824460878869695e-01 -1.0065144387236953e-04 7.3294426885740982e-03
8.3125592387973235e-02 4.1874407612026758e-02 -1.9293017334885147e-03 9.6032240845473835e-04 4.1532549122138109e-04 -1.0024812877428235e-01 1.2667844584378321e-01 -9.8207379491084570e-05 7.1308585460424486e-03
1.0437440761202676e-01 4.1874407612026758e-02 -2.4057915135332780e-03 9.4109066504986707e-04 4.1532549122138109e-04 -9.8232041157150035e-02 1.2414156567464410e-01 -9.4313316544540122e-05 6.8484596257829735e-03
1.2066050973731415e-01 4.1874407612026758e-02 -2.7644443583908140e-03 9.2349012125481056e-04 2.2153501157407406e-04 -9.6686815765525541e-02 1.2181895749716168e-01 -9.0817902185161926e-05 6.6152525154662351e-03
6.6839490262685861e-02 5.8160509737314146e-02 -1.5553650567701417e-03 1.3553775068296792e-03 1.1816698563047071e-04 -1.0535978761090332e-01 1.7767471168268487e-01 -1.9282961958225190e-04 7.1389281048374236e-03
8.3125592387973235e-02 5.8160509737314146e-02 -1.9266017122815640e-03 1.3388204681205526e-03 2.2153501157407406e-04 -1.0376042367966301e-01 1.7550489298766164e-01 -1.8814792075961311e-04 6.9461193448519558e-03
1.0437440761202676e-01 5.8160509737314146e-02 -2.4024242090823706e-03 1.3120089296042553e-03 2.2153501157407406e-04 -1.0167370038703591e-01 1.7199020759945965e-01 -1.8068760552619712e-04 6.6718119646939043e-03
1.2066050973731415e-01 5.8160509737314146e-02 -2.7605735164772500e-03 1.2874666929130107e-03 1.1816698563047071e-04 -1.0007433645579560e-01 1.6877238236544942e-01 -1.7399037914353707e-04 6.4452132265384278e-03
4.3394902626858571e-03 6.6839490262685861e-02 -1.0186863739019064e-04 1.5956145498755938e-03 1.1816698563047071e-04 -1.0912534000954223e-01 2.0845657520195932e-01 -2.6518369677099507e-04 7.3484664329474952e-03
2.0625592387973242e-02 6.6839490262685861e-02 -4.8296845945420641e-04 1.5924078716647253e-03 2.2153501157407406e-04 -1.0857822757833376e-01 2.0803811482521678e-01 -2.6411949596741308e-04 7.2975808054201200e-03
4.1874407612026758e-02 6.6839490262685861e-02 -9.7731705855300132e-04 1.5819832889796622e-03 2.2153501157407406e-04 -1.0786439864197453e-01 2.0667621274255726e-01 -2.6067274222352552e-04 7.2028297908745256e-03
5.8160509737314146e-02 6.6839490262685861e-02 -1.3540017704052141e-03 1.5692101757120622e-03 1.1816698563047071e-04 -1.0731728621076607e-01 2.0500702012133626e-01 -2.5647975082355545e-04 7.1088450456517939e-03
4.3394902626858571e-03 8.3125592387973235e-02 -1.0159251470038264e-04 1.9909790019718866e-03 2.2153501157407406e-04 -1.1077401352074397e-01 2.5820936492751478e-01 -4.0654200200126138e-04 7.1268362778414175e-03
2.0625592387973242e-02 8.3125592387973235e-02 -4.8165914409306225e-04 1.9869797215175738e-03 4.1532549122138109e-04 -1.1021863527623056e-01 2.5769102969140473e-01 -4.0491091871579335e-04 7.0776468695177945e-03
4.1874407612026758e-02 8.3125592387973235e-02 -9.7466706505995409e-04 1.9739721208867885e-03 4.1532549122138109e-04 -1.0949402176181564e-01 2.5600407944041703e-01 -3.9962684358894602e-04 6.9860025287842402e-03
5.8160509737314146e-02 8.3125592387973235e-02 -1.3503298506751698e-03 1.9580321143696467e-03 2.2153501157407406e-04 -1.0893864351730222e-01 2.5393649694152198e-01 -3.9319835024822581e-04 6.8950749803697916e-03
4.3394902626858571e-03 1.0437440761202676e-01 -1.0105793922785941e-04 2.5095053323254866e-03 2.2153501157407406e-04 -1.1292507204504994e-01 3.2198136749516698e-01 -6.3222475096731039e-04 6.8362337938841231e-03
2.0625592387973242e-02 1.0437440761202676e-01 -4.7912441065772347e-04 2.5044667580490960e-03 4.1532549122138109e-04 -1.1235890922248082e-01 3.2133501491926220e-01 -6.2968877888225458e-04 6.7892912908543313e-03
4.1874407612026758e-02 1.0437440761202676e-01 -9.6953717521878883e-04 2.4880714917334757e-03 4.1532549122138109e-04 -1.1162022484539957e-01 3.1923142526494502e-01 -6.2147136478296595e-04 6.7017603793798706e-03
5.8160509737314146e-02 1.0437440761202676e-01 -1.3432220163180956e-03 2.4679778429873601e-03 2.2153501157407406e-04 -1.1105406202283044e-01 3.1665319561556649e-01 -6.1147367160880261e-04 6.6148802740200567e-03
4.3394902626858571e-03 1.2066050973731415e-01 -1.0051461380751285e-04 2.9089873393606945e-03 1.1816698563047071e-04 -1.1457374555625166e-01 3.6998436656062034e-01 -8.3529783013490757e-04 6.6130803027749218e-03
2.0625592387973242e-02 1.2066050973731415e-01 -4.7654824561414570e-04 2.9031482389442536e-03 2.2153501157407406e-04 -1.1399931692037760e-01 3.6924165169413181e-01 -8.3194773862943353e-04 6.5678787588706253e-03
4.1874407612026758e-02 1.2066050973731415e-01 -9.6432358582838982e-04 2.8841430545233047e-03 2.2153501157407406e-04 -1.1324984796524064e-01 3.6682444571786454e-01 -8.2109085704672028e-04 6.4835347313630153e-03
5.8160509737314146e-02 1.2066050973731415e-01 -1.3359983717535343e-03 2.8608492013020180e-03 1.1816698563047071e-04 -1.1267541932936657e-01 3.6386183744306294e-01 -8.0788142537685590e-04 6.3997905784583461e-03
6.6839490262685861e-02 6.6839490262685861e-02 -1.5538242905762522e-03 1.5607003517185880e-03 1.1816698563047071e-04 -1.0673976818742835e-01 2.0389526100136524e-01 -2.5370550716655686e-04 7.0328426447507347e-03
8.3125592387973235e-02 6.6839490262685861e-02 -1.9246937704040445e-03 1.5416371128662990e-03 2.2153501157407406e-04 -1.0511945611992379e-01 2.0140522882426212e-01 -2.4754612510869057e-04 6.8431480314928858e-03
1.0437440761202676e-01 6.6839490262685861e-02 -2.4000448300659435e-03 1.5107639756678313e-03 2.2153501157407406e-04 -1.0300540135943882e-01 1.9737185970955673e-01 -2.3773060088813525e-04 6.5733199709794299e-03
1.2066050973731415e-01 6.6839490262685861e-02 -2.7578386494750712e-03 1.4825019344948058e-03 1.1816698563047071e-04 -1.0138508929193425e-01 1.9367916022671164e-01 -2.2891876618947679e-04 6.3504586671029543e-03
6.6839490262685861e-02 8.3125592387973235e-02 -1.5496107367108248e-03 1.9474136830793824e-03 2.2153501157407406e-04 -1.0835240030998296e-01 2.5255939182482334e-01 -3.8894526832283452e-04 6.8216089980238448e-03
8.3125592387973235e-02 8.3125592387973235e-02 -1.9194754624580024e-03 1.9236288057518948e-03 4.1532549122138109e-04 -1.0670760845001326e-01 2.4947505818614601e-01 -3.7950295048817074e-04 6.6381493588902763e-03
1.0437440761202676e-01 8.3125592387973235e-02 -2.3935373654973219e-03 1.8851058786493839e-03 4.1532549122138109e-04 -1.0456161439657695e-01 2.4447903598527593e-01 -3.6445517764399036e-04 6.3771683567654166e-03
1.2066050973731415e-01 8.3125592387973235e-02 -2.7503597971467383e-03 1.8498391506670102e-03 2.2153501157407406e-04 -1.0291682253660722e-01 2.3990499178729457e-01 -3.5094576307897487e-04 6.1616086621163208e-03
6.6839490262685861e-02 1.0437440761202676e-01 -1.5414542948492813e-03 2.4545939390740626e-03 2.2153501157407406e-04 -1.1045643488700620e-01 3.1493597599115941e-01 -6.0485957820270557e-04 6.5447700109065076e-03
8.3125592387973235e-02 1.0437440761202676e-01 -1.9093735141475913e-03 2.4246167713589434e-03 4.1532549122138109e-04 -1.0877970373408517e-01 3.1108988015698452e-01 -5.9017610136348118e-04 6.3695649856712593e-03
1.0437440761202676e-01 1.0437440761202676e-01 -2.3809399911864887e-03 2.3760610333032487e-03 4.1532549122138109e-04 -1.0659203782269969e-01 3.0485995096474183e-01 -5.6677488587155431e-04 6.1202980388721899e-03
1.2066050973731415e-01 1.0437440761202676e-01 -2.7358827030535258e-03 2.3316073491891722e-03 2.2153501157407406e-04 -1.0491530666977862e-01 2.9915621900961775e-01 -5.4576550385142622e-04 5.9144085176855987e-03
6.6839490262685861e-02 1.2066050973731415e-01 -1.5331648791387200e-03 2.8453347253158826e-03 1.1816698563047071e-04 -1.1206906700956083e-01 3.6188860396087619e-01 -7.9914285316000746e-04 6.3322781147882867e-03
8.3125592387973235e-02 1.2066050973731415e-01 -1.8991065952597636e-03 2.8105870646249580e-03 2.2153501157407406e-04 -1.1036785606417462e-01 3.5746910806889731e-01 -7.7974340163380191e-04 6.1634672559853689e-03
1.0437440761202676e-01 1.2066050973731415e-01 -2.3681370026899938e-03 2.7543018699539724e-03 2.2153501157407406e-04 -1.0814825085983779e-01 3.5031038201017894e-01 -7.4882561869235402e-04 5.9232757868052828e-03
1.2066050973731415e-01 1.2066050973731415e-01 -2.7211696891160575e-03 2.7027702328216757e-03 1.1816698563047071e-04 -1.0644703991445158e-01 3.4375630196863793e-01 -7.2106753798901687e-04 5.7248803682165752e-03
1.2933949026268585e-01 4.3394902626858571e-03 -2.9568590674834520e-03 9.3807594881467252e-05 1.1816698563047071e-04 -8.7886417105121267e-02 1.2554395099354706e-02 -9.6874334146565078e-07 6.8572251953908162e-03
1.4562559238797324e-01 4.3394902626858571e-03 -3.3045081945130622e-03 9.1618496300683292e-05 2.2153501157407406e-04 -8.5579729558178982e-02 1.2261615359950968e-02 -9.2407194454641169e-07 6.5215662329052605e-03
1.6687440761202676e-01 4.3394902626858571e-03 -3.7441994129718287e-03 8.8409966721242377e-05 2.2153501157407406e-04 -8.2570146473930905e-02 1.1832216242845039e-02 -8.6048293559785109e-07 6.0720149503211791e-03
1.8316050973731415e-01 4.3394902626858571e-03 -4.0705507901496697e-03 8.5680726105059874e-05 1.1816698563047071e-04 -8.0263458926988634e-02 1.1466772189537825e-02 -8.0816355150973243e-07 5.7202706706405183e-03
1.2933949026268585e-01 2.0625592387973242e-02 -2.9562307213948516e-03 4.4755252309331323e-04 2.2153501157407406e-04 -9.1236086796323293e-02 5.9521899558915639e-02 -2.1734980119864848e-05 6.6872289386904985e-03
1.4562559238797324e-01 2.0625592387973242e-02 -3.3038073627166004e-03 4.3711001390933098e-04 4.1532549122138109e-04 -8.8841483031629004e-02 5.8133795544045914e-02 -2.0732796726842087e-05 6.3602544722922297e-03
1.6687440761202676e-01 2.0625592387973242e-02 -3.7434050550004018e-03 4.2180226176501254e-04 4.1532549122138109e-04 -8.5717193834657368e-02 5.6097962601335684e-02 -1.9306095384313913e-05 5.9221911663521302e-03
1.8316050973731415e-01 2.0625592387973242e-02 -4.0696855520729238e-03 4.0877959304592298e-04 2.2153501157407406e-04 -8.3322590069963051e-02 5.4365348320582887e-02 -1.8132172276005722e-05 5.5793412716342410e-03
1.2933949026268585e-01 4.1874407612026758e-02 -2.9531234711461917e-03 9.1309197105745470e-04 2.2153501157407406e-04 -9.5606470316112774e-02 1.2044729703319471e-01 -8.8784246982377132e-05 6.4681172539107594e-03
1.4562559238797324e-01 4.1874407612026758e-02 -3.3003369705691893e-03 8.9179149061047603e-04 4.1532549122138109e-04 -9.3097160438694926e-02 1.1763835817487599e-01 -8.4690873437029304e-05 6.1527586630855252e-03
1.6687440761202676e-01 4.1874407612026758e-02 -3.7394724668777754e-03 8.6056083397158018e-04 4.1532549122138109e-04 -8.9823211797395747e-02 1.1351868832264170e-01 -7.8862996391630599e-05 5.7301188116079572e-03
1.8316050973731415e-01 4.1874407612026758e-02 -4.0654076079139978e-03 8.3398799460305401e-04 2.2153501157407406e-04 -8.7313901919977871e-02 1.1001260554530654e-01 -7.4067311827360937e-05 5.3992561250804632e-03
1.2933949026268585e-01 5.8160509737314146e-02 -2.9489887286253905e-03 1.2729701708128890e-03 1.1816698563047071e-04 -9.8956140007314813e-02 1.6687203443064139e-01 -1.7009425242958882e-04 6.3023959074672122e-03
1.4562559238797324e-01 5.8160509737314146e-02 -3.2957180553273746e-03 1.2432789702730670e-03 2.2153501157407406e-04 -9.6358913912144920e-02 1.6298042911093255e-01 -1.6225268626114621e-04 5.9961269720959238e-03
1.6687440761202676e-01 5.8160509737314146e-02 -3.7342385798758747e-03 1.1997393942866157e-03 2.2153501157407406e-04 -9.2970259158122182e-02 1.5727288974427120e-01 -1.5108753549284624e-04 5.5855969662295217e-03
1.8316050973731415e-01 5.8160509737314146e-02 -4.0597152064495356e-03 1.1626889931389830e-03 1.1816698563047071e-04 -9.0373033062952302e-02 1.5241543606662736e-01 -1.4189933662812979e-04 5.2641782230086996e-03
1.9183949026268585e-01 4.3394902626858571e-03 -4.2405718564210871e-03 8.4129877293663395e-05 1.1816698563047071e-04 -7.8821687448345251e-02 1.1259211711281247e-02 -7.7917171352077701e-07 5.5155152830822195e-03
2.0812559238797324e-01 4.3394902626858571e-03 -4.5502860226090481e-03 8.1057110994191479e-05 2.2153501157407406e-04 -7.5717408240869755e-02 1.0848147011200161e-02 -7.2330525385619405e-07 5.1049369183226757e-03
2.2937440761202676e-01 4.3394902626858571e-03 -4.9356785988585354e-03 7.6739156587987922e-05 2.2153501157407406e-04 -7.1667190774708942e-02 1.0270273014973599e-02 -6.4829690352963688e-07 4.5746550246017516e-03
2.4566050973731415e-01 4.3394902626858571e-03 -5.2167308155437022e-03 7.3192951835166905e-05 1.1816698563047071e-04 -6.8562911567233445e-02 9.7955175110707830e-03 -5.8975493632057969e-07 4.1743859796706997e-03
1.9183949026268585e-01 2.0625592387973242e-02 -4.2396706621324869e-03 4.0138048152576984e-04 2.2153501157407406e-04 -8.1825867457930093e-02 5.3381279088938000e-02 -1.7481700692036989e-05 5.3799205128433883e-03
2.0812559238797324e-01 2.0625592387973242e-02 -4.5493209173382955e-03 3.8672183741472770e-04 4.1532549122138109e-04 -7.8603272925765327e-02 5.1432371826038478e-02 -1.6228325267959727e-05 4.9799093549507088e-03
2.2937440761202676e-01 2.0625592387973242e-02 -4.9346315172097369e-03 3.6612106868623401e-04 4.1532549122138109e-04 -7.4398687001568528e-02 4.8692601595063792e-02 -1.4545416289119525e-05 4.4631784535920441e-03
2.4566050973731415e-01 2.0625592387973242e-02 -5.2156219836907106e-03 3.4920089582945926e-04 2.2153501157407406e-04 -7.1176092469403734e-02 4.6441728558592438e-02 -1.3231899077126167e-05 4.0730779057596388e-03
1.9183949026268585e-01 4.1874407612026758e-02 -4.2352143231920636e-03 8.1889222029161296e-04 2.2153501157407406e-04 -8.5745483424499960e-02 1.0802126320032915e-01 -7.1410213256187444e-05 5.2070146413454779e-03
2.0812559238797324e-01 4.1874407612026758e-02 -4.5445421087097829e-03 7.8898952590754530e-04 4.1532549122138109e-04 -8.2368520434299208e-02 1.0407749437365958e-01 -6.6290668596323180e-05 4.8211416990056287e-03
2.2937440761202676e-01 4.1874407612026758e-02 -4.9294475904201884e-03 7.4696013265364747e-04 4.1532549122138109e-04 -7.7962526781230640e-02 9.8533351440414030e-02 -5.9416218902250068e-05 4.3226040025793203e-03
2.4566050973731415e-01 4.1874407612026758e-02 -5.2101395229545676e-03 7.1243617702647117e-04 2.2153501157407406e-04 -7.4585563791029874e-02 9.3978530858125270e-02 -5.4050404600986225e-05 3.9462069747140723e-03
1.9183949026268585e-01 5.8160509737314146e-02 -4.2292844174571234e-03 1.1416433050336465e-03 1.1816698563047071e-04 -8.8749663434084816e-02 1.4965655847834342e-01 -1.3680880175740356e-04 5.0775784030120362e-03
2.0812559238797324e-01 5.8160509737314146e-02 -4.5381818017596167e-03 1.0999589588429823e-03 2.2153501157407406e-04 -8.5254385119194767e-02 1.4419271874394801e-01 -1.2700115272161334e-04 4.7027719788589380e-03
2.2937440761202676e-01 5.8160509737314146e-02 -4.9225482562133844e-03 1.0413645468679473e-03 2.2153501157407406e-04 -8.0694023008090227e-02 1.3651166293586312e-01 -1.1383095940972991e-04 4.2185188192199290e-03
2.4566050973731415e-01 5.8160509737314146e-02 -5.2028443177348825e-03 9.9322980739812274e-04 1.1816698563047071e-04 -7.7198744693200178e-02 1.3020125003532607e-01 -1.0355063093431357e-04 3.8529171434014443e-03
1.2933949026268585e-01 6.6839490262685861e-02 -2.9460673476510157e-03 1.4658093142731687e-03 1.1816698563047071e-04 -1.0025224693899165e-01 1.9149836626626843e-01 -2.2379263232396375e-04 6.2100245420444169e-03
1.4562559238797324e-01 6.6839490262685861e-02 -3.2924541791280420e-03 1.4316221043695217e-03 2.2153501157407406e-04 -9.7621002916944102e-02 1.8703245282894465e-01 -2.1347577512230887e-04 5.9087147397539948e-03
1.6687440761202676e-01 6.6839490262685861e-02 -3.7305402247204398e-03 1.3814868500207321e-03 2.2153501157407406e-04 -9.4187964268176744e-02 1.8048261679533201e-01 -1.9878580501196281e-04 5.5048885094541190e-03
1.8316050973731415e-01 6.6839490262685861e-02 -4.0556933358661560e-03 1.3388219753453418e-03 1.1816698563047071e-04 -9.1556720246129208e-02 1.7490831882109897e-01 -1.8669665294431038e-04 5.1887647487307807e-03
1.2933949026268585e-01 8.3125592387973235e-02 -2.9380782871192136e-03 1.8290103484476863e-03 2.2153501157407406e-04 -1.0176686511959072e-01 2.3720370293124260e-01 -3.4308709239740126e-04 6.0258612273938333e-03
1.4562559238797324e-01 8.3125592387973235e-02 -3.2835274152307357e-03 1.7863539137541939e-03 4.1532549122138109e-04 -9.9095868073590970e-02 2.3167190010201821e-01 -3.2727107174496128e-04 5.7344195089608987e-03
1.6687440761202676e-01 8.3125592387973235e-02 -3.7204253672739537e-03 1.7237960746771506e-03 4.1532549122138109e-04 -9.5610962829977289e-02 2.2355880028264358e-01 -3.0475048819299011e-04 5.3438338373133359e-03
1.8316050973731415e-01 8.3125592387973235e-02 -4.0446949590325371e-03 1.6705579058171503e-03 2.2153501157407406e-04 -9.2939965783977507e-02 2.1665407233895087e-01 -2.8621681387582280e-04 5.0381009215140996e-03
1.2933949026268585e-01 1.0437440761202676e-01 -2.9226134263503809e-03 2.3053538772859713e-03 2.2153501157407406e-04 -1.0374301887369068e-01 2.9578777154794172e-01 -5.3354425280386936e-04 5.7848616435822887e-03
1.4562559238797324e-01 1.0437440761202676e-01 -3.2662464642358958e-03 2.2515901218800607e-03 4.1532549122138109e-04 -1.0102015523284459e-01 2.8888973576148869e-01 -5.0894877919794191e-04 5.5064809889439174e-03
1.6687440761202676e-01 1.0437440761202676e-01 -3.7008446185043137e-03 2.1727398818720202e-03 4.1532549122138109e-04 -9.7467578567198065e-02 2.7877287971639375e-01 -4.7392638524061480e-04 5.1334266400859339e-03
1.8316050973731415e-01 1.0437440761202676e-01 -4.0234049518016518e-03 2.1056344925436212e-03 2.2153501157407406e-04 -9.4744714926351947e-02 2.7016283667586977e-01 -4.4510372059355420e-04 4.8414590006808141e-03
1.2933949026268585e-01 1.2066050973731415e-01 -2.9068964779420292e-03 2.6723374934630026e-03 1.1816698563047071e-04 -1.0525763705428978e-01 3.3988566526038300e-01 -7.0492076196056880e-04 5.6001336016049674e-03
1.4562559238797324e-01 1.2066050973731415e-01 -3.2486833434260819e-03 2.6100166056074060e-03 2.2153501157407406e-04 -1.0249502038949143e-01 3.3195922709156062e-01 -6.7242548314012723e-04 5.3318682079299840e-03
1.6687440761202676e-01 1.2066050973731415e-01 -3.6809442425564257e-03 2.5186144091468021e-03 2.2153501157407406e-04 -9.8890577128998569e-02 3.2033408677816783e-01 -6.2615375102094200e-04 4.9723962712220288e-03
1.8316050973731415e-01 1.2066050973731415e-01 -4.0017679813602091e-03 2.4408253200143256e-03 1.1816698563047071e-04 -9.6127960464200246e-02 3.1044040459031336e-01 -5.8807279535329150e-04 4.6910986343887875e-03
1.9183949026268585e-01 6.6839490262685861e-02 -4.2250946887349176e-03 1.3145880469299493e-03 1.1816698563047071e-04 -8.9912088059618894e-02 1.7174229670908001e-01 -1.7999903628285831e-04 5.0052787217806979e-03
2.0812559238797324e-01 6.6839490262685861e-02 -4.5336874201749528e-03 1.2665906612720000e-03 2.2153501157407406e-04 -8.6371029316441708e-02 1.6547212456041879e-01 -1.6709534794797588e-04 4.6365399279730667e-03
2.2937440761202676e-01 6.6839490262685861e-02 -4.9176730506388221e-03 1.1991199594731288e-03 2.2153501157407406e-04 -8.1750936531043997e-02 1.5665752813348027e-01 -1.4976734673101397e-04 4.1601944107989928e-03
2.4566050973731415e-01 6.6839490262685861e-02 -5.1976900018034329e-03 1.1436918384969627e-03 1.1816698563047071e-04 -7.8209877787866838e-02 1.4941584881290668e-01 -1.3624134508220996e-04 3.8006206586973902e-03
1.9183949026268585e-01 8.3125592387973235e-02 -4.2136371366528497e-03 1.6403191718579596e-03 2.2153501157407406e-04 -9.1270486375691975e-02 2.1273240875938343e-01 -2.7594896581043833e-04 4.8607383506024055e-03
2.0812559238797324e-01 8.3125592387973235e-02 -4.5213952508680382e-03 1.5804304426563377e-03 4.1532549122138109e-04 -8.7675929060803751e-02 2.0496572082006828e-01 -2.5616711254485626e-04 4.5040419969823234e-03
2.2937440761202676e-01 8.3125592387973235e-02 -4.9043395086276892e-03 1.4962417542711578e-03 4.1532549122138109e-04 -8.2986035579309808e-02 1.9404732525836887e-01 -2.2960227298009171e-04 4.0433147835867069e-03
2.4566050973731415e-01 8.3125592387973235e-02 -5.1835947619254530e-03 1.4270780575019470e-03 2.2153501157407406e-04 -7.9391478264421583e-02 1.8507725839162484e-01 -2.0886589838266972e-04 3.6955956270830117e-03
1.9183949026268585e-01 1.0437440761202676e-01 -4.1914581629040847e-03 2.0675203588535105e-03 2.2153501157407406e-04 -9.3042816832473590e-02 2.6527260892382992e-01 -4.2913588659080173e-04 4.6721978526527552e-03
2.0812559238797324e-01 1.0437440761202676e-01 -4.4975993944577483e-03 1.9920361267265416e-03 4.1532549122138109e-04 -8.9378458821489148e-02 2.5558772083190917e-01 -3.9837293585996420e-04 4.3314360153855098e-03
2.2937440761202676e-01 1.0437440761202676e-01 -4.8785278626094020e-03 1.8859215552707825e-03 4.1532549122138109e-04 -8.4597494924100194e-02 2.4197272303817685e-01 -3.5706120543855141e-04 3.8913884071541446e-03
2.4566050973731415e-01 1.0437440761202676e-01 -5.1563100046021770e-03 1.7987432832075614e-03 2.2153501157407406e-04 -8.0933136913115752e-02 2.3078724803773248e-01 -3.2481316583530141e-04 3.5593785600235902e-03
1.9183949026268585e-01 1.2066050973731415e-01 -4.1689176753121520e-03 2.3966438303905080e-03 1.1816698563047071e-04 -9.4401215148546685e-02 3.0482111105401022e-01 -5.6697601579289560e-04 4.5281091290446341e-03
