   2.5256976e-01   2.3158831e+02
   2.5316717e-01   2.3167158e+02
   2.5376459e-01   2.3175411e+02
   2.5436232e-01   2.3183696e+02
   2.5495973e-01   2.3191739e+02
   2.5555651e-01   2.3199942e+02
   2.5615360e-01   2.3208060e+02
   2.5675133e-01   2.3216160e+02
   2.5734874e-01   2.3224210e+02
   2.5794679e-01   2.3232070e+02
   2.5854484e-01   2.3240063e+02
   2.5914288e-01   2.3248162e+02
   2.5974093e-01   2.3256273e+02
   2.6033834e-01   2.3264335e+02
   2.6093576e-01   2.3272583e+02
   2.6153380e-01   2.3280833e+02
   2.6213122e-01   2.3289062e+02
   2.6272894e-01   2.3297175e+02
   2.6332636e-01   2.3305498e+02
   2.6392377e-01   2.3313588e+02
   2.6452182e-01   2.3321818e+02
   2.6511923e-01   2.3329714e+02
   2.6571728e-01   2.3337456e+02
   2.6631564e-01   2.3345220e+02
   2.6691337e-01   2.3352815e+02
   2.6751142e-01   2.3360557e+02
   2.6810883e-01   2.3368057e+02
   2.6870687e-01   2.3375754e+02
   2.6930429e-01   2.3383379e+02
   2.6990170e-01   2.3391033e+02
   2.7049943e-01   2.3398659e+02
   2.7109779e-01   2.3406205e+02
   2.7169647e-01   2.3413695e+02
   2.7229452e-01   2.3421273e+02
   2.7289225e-01   2.3428685e+02
   2.7349030e-01   2.3435915e+02
   2.7408834e-01   2.3442804e+02
   2.7468607e-01   2.3449750e+02
   2.7528349e-01   2.3456749e+02
   2.7588058e-01   2.3463763e+02
   2.7647863e-01   2.3470702e+02
   2.7707667e-01   2.3477560e+02
   2.7767472e-01   2.3484407e+02
   2.7827182e-01   2.3491362e+02
   2.7886859e-01   2.3498130e+02
   2.7946569e-01   2.3505119e+02
   2.8006279e-01   2.3512396e+02
   2.8066051e-01   2.3519599e+02
   2.8125824e-01   2.3526826e+02
   2.8185597e-01   2.3534093e+02
   2.8245307e-01   2.3541296e+02
   2.8305080e-01   2.3548993e+02
   2.8364885e-01   2.3556283e+02
   2.8424689e-01   2.3563257e+02
   2.8484430e-01   2.3570161e+02
   2.8544235e-01   2.3577075e+02
   2.8603976e-01   2.3584271e+02
   2.8663686e-01   2.3591474e+02
   2.8723395e-01   2.3598296e+02
   2.8783168e-01   2.3605326e+02
   2.8842878e-01   2.3611971e+02
   2.8902651e-01   2.3618906e+02
   2.8962424e-01   2.3625476e+02
   2.9022165e-01   2.3631949e+02
   2.9081938e-01   2.3638555e+02
   2.9141648e-01   2.3645334e+02
   2.9201357e-01   2.3652145e+02
   2.9261130e-01   2.3658975e+02
   2.9320998e-01   2.3665819e+02
   2.9380739e-01   2.3672806e+02
   2.9440544e-01   2.3679843e+02
   2.9500349e-01   2.3686753e+02
   2.9560185e-01   2.3693643e+02
   2.9620053e-01   2.3700260e+02
   2.9679826e-01   2.3706893e+02
   2.9739599e-01   2.3713444e+02
   2.9799467e-01   2.3720015e+02
   2.9859240e-01   2.3726868e+02
   2.9918950e-01   2.3733481e+02
   2.9978723e-01   2.3739819e+02
   3.0038464e-01   2.3746304e+02
   3.0098205e-01   2.3752773e+02
   3.0157915e-01   2.3759019e+02
   3.0217593e-01   2.3765285e+02
   3.0277270e-01   2.3771484e+02
   3.0336980e-01   2.3777712e+02
   3.0396626e-01   2.3783661e+02
   3.0456336e-01   2.3790225e+02
   3.0516013e-01   2.3796589e+02
   3.0575723e-01   2.3802729e+02
   3.0635433e-01   2.3808789e+02
   3.0695142e-01   2.3814788e+02
   3.0754883e-01   2.3820624e+02
   3.0814656e-01   2.3826464e+02
   3.0874493e-01   2.3832110e+02
   3.0934297e-01   2.3837622e+02
   3.0994165e-01   2.3843095e+02
   3.1054033e-01   2.3848814e+02
   3.1113902e-01   2.3854603e+02
   3.1173738e-01   2.3860344e+02
   3.1233543e-01   2.3865960e+02
   3.1293411e-01   2.3871950e+02
   3.1353215e-01   2.3878045e+02
   3.1412957e-01   2.3884702e+02
   3.1472666e-01   2.3891422e+02
   3.1532471e-01   2.3897948e+02
   3.1592244e-01   2.3904175e+02
   3.1652017e-01   2.3910440e+02
   3.1711695e-01   2.3917193e+02
   3.1771626e-01   2.3923925e+02
   3.1831240e-01   2.3930544e+02
   3.1890855e-01   2.3937045e+02
   3.1950469e-01   2.3943424e+02
   3.2010084e-01   2.3949837e+02
   3.2069698e-01   2.3956224e+02
   3.2129630e-01   2.3962288e+02
   3.2189244e-01   2.3968255e+02
   3.2249176e-01   2.3974290e+02
   3.2308790e-01   2.3980607e+02
   3.2368721e-01   2.3986653e+02
   3.2428336e-01   2.3992898e+02
   3.2488267e-01   2.3998952e+02
   3.2548199e-01   2.4005310e+02
   3.2607813e-01   2.4011487e+02
   3.2667745e-01   2.4017598e+02
   3.2727359e-01   2.4023307e+02
   3.2787291e-01   2.4029058e+02
   3.2847222e-01   2.4034958e+02
   3.2907154e-01   2.4040851e+02
   3.2966768e-01   2.4046963e+02
   3.3026700e-01   2.4053802e+02
   3.3086314e-01   2.4060393e+02
   3.3145928e-01   2.4066545e+02
   3.3205860e-01   2.4072853e+02
   3.3265791e-01   2.4079289e+02
   3.3325406e-01   2.4085670e+02
   3.3385020e-01   2.4091801e+02
   3.3444952e-01   2.4097752e+02
   3.3504883e-01   2.4103596e+02
   3.3564815e-01   2.4109147e+02
   3.3624429e-01   2.4114559e+02
   3.3684361e-01   2.4120400e+02
   3.3744292e-01   2.4125940e+02
   3.3804224e-01   2.4131394e+02
   3.3864155e-01   2.4136591e+02
   3.3924087e-01   2.4142065e+02
   3.3984018e-01   2.4147489e+02
   3.4043633e-01   2.4152961e+02
   3.4103564e-01   2.4158648e+02
   3.4163496e-01   2.4164313e+02
   3.4223427e-01   2.4169894e+02
   3.4283676e-01   2.4175487e+02
   3.4343607e-01   2.4181166e+02
   3.4403539e-01   2.4186997e+02
   3.4463470e-01   2.4192877e+02
   3.4523402e-01   2.4198784e+02
   3.4583333e-01   2.4204618e+02
   3.4643265e-01   2.4210642e+02
   3.4703196e-01   2.4216673e+02
   3.4763128e-01   2.4222691e+02
   3.4823059e-01   2.4228572e+02
   3.4882991e-01   2.4234414e+02
   3.4942922e-01   2.4240163e+02
   3.5002854e-01   2.4245760e+02
   3.5063102e-01   2.4251578e+02
   3.5123034e-01   2.4257425e+02
   3.5182965e-01   2.4263026e+02
   3.5242897e-01   2.4268696e+02
   3.5302829e-01   2.4274480e+02
   3.5362760e-01   2.4280048e+02
   3.5423009e-01   2.4285498e+02
   3.5482940e-01   2.4291163e+02
   3.5543189e-01   2.4296770e+02
   3.5603120e-01   2.4302768e+02
   3.5663052e-01   2.4308555e+02
   3.5723300e-01   2.4314606e+02
   3.5783232e-01   2.4320804e+02
   3.5843163e-01   2.4326922e+02
   3.5903095e-01   2.4333022e+02
   3.5963026e-01   2.4339085e+02
   3.6022958e-01   2.4345275e+02
   3.6082889e-01   2.4351578e+02
   3.6142821e-01   2.4357887e+02
   3.6202435e-01   2.4364108e+02
   3.6262367e-01   2.4369833e+02
   3.6322615e-01   2.4375833e+02
   3.6382547e-01   2.4381750e+02
   3.6442478e-01   2.4387654e+02
   3.6502410e-01   2.4393332e+02
   3.6562341e-01   2.4399123e+02
   3.6622590e-01   2.4404933e+02
   3.6682522e-01   2.4410852e+02
   3.6742453e-01   2.4416723e+02
   3.6802385e-01   2.4422460e+02
   3.6862316e-01   2.4428193e+02
   3.6922565e-01   2.4433609e+02
   3.6982496e-01   2.4438996e+02
   3.7042428e-01   2.4444407e+02
   3.7102359e-01   2.4449853e+02
   3.7162291e-01   2.4455477e+02
   3.7222222e-01   2.4461067e+02
   3.7282154e-01   2.4466566e+02
   3.7341768e-01   2.4472011e+02
   3.7401700e-01   2.4477959e+02
   3.7461631e-01   2.4483795e+02
   3.7521563e-01   2.4489650e+02
   3.7581177e-01   2.4495404e+02
   3.7641109e-01   2.4501073e+02
   3.7701040e-01   2.4506897e+02
   3.7760972e-01   2.4512443e+02
   3.7820903e-01   2.4518041e+02
   3.7880835e-01   2.4523551e+02
   3.7940766e-01   2.4529124e+02
   3.8000698e-01   2.4534621e+02
   3.8060629e-01   2.4540226e+02
   3.8120244e-01   2.4545660e+02
   3.8180175e-01   2.4551106e+02
   3.8239789e-01   2.4556688e+02
   3.8299721e-01   2.4562354e+02
   3.8359335e-01   2.4568251e+02
   3.8419267e-01   2.4574066e+02
   3.8478881e-01   2.4579936e+02
   3.8538813e-01   2.4585830e+02
   3.8598744e-01   2.4591379e+02
   3.8658676e-01   2.4597271e+02
   3.8718290e-01   2.4602917e+02
   3.8778222e-01   2.4608462e+02
   3.8838153e-01   2.4613831e+02
   3.8898085e-01   2.4619022e+02
   3.8958016e-01   2.4624548e+02
   3.9017948e-01   2.4630182e+02
   3.9077879e-01   2.4635917e+02
   3.9137811e-01   2.4641722e+02
   3.9197742e-01   2.4647483e+02
   3.9257674e-01   2.4653092e+02
   3.9317605e-01   2.4658817e+02
   3.9377220e-01   2.4664405e+02
   3.9437468e-01   2.4669976e+02
   3.9497400e-01   2.4675413e+02
   3.9557331e-01   2.4680760e+02
   3.9616946e-01   2.4685939e+02
   3.9676877e-01   2.4691176e+02
   3.9736809e-01   2.4696497e+02
   3.9796423e-01   2.4701724e+02
   3.9856355e-01   2.4706854e+02
   3.9916286e-01   2.4711681e+02
   3.9976218e-01   2.4716373e+02
   4.0036149e-01   2.4720968e+02
   4.0096398e-01   2.4725410e+02
   4.0156329e-01   2.4729944e+02
   4.0216261e-01   2.4734385e+02
   4.0276192e-01   2.4739302e+02
   4.0336124e-01   2.4744084e+02
   4.0396055e-01   2.4748968e+02
   4.0455987e-01   2.4753906e+02
   4.0515918e-01   2.4759139e+02
   4.0575850e-01   2.4763929e+02
   4.0635464e-01   2.4768951e+02
   4.0695713e-01   2.4773895e+02
   4.0755644e-01   2.4779007e+02
   4.0815576e-01   2.4784092e+02
   4.0875507e-01   2.4789138e+02
   4.0935439e-01   2.4794208e+02
   4.0995370e-01   2.4799460e+02
   4.1054985e-01   2.4805031e+02
   4.1114916e-01   2.4810495e+02
   4.1174531e-01   2.4815923e+02
   4.1234462e-01   2.4821241e+02
   4.1294394e-01   2.4826721e+02
   4.1354325e-01   2.4831822e+02
   4.1413940e-01   2.4836778e+02
   4.1473871e-01   2.4841746e+02
   4.1533803e-01   2.4846933e+02
   4.1593734e-01   2.4852210e+02
   4.1653666e-01   2.4857380e+02
   4.1713597e-01   2.4862727e+02
   4.1773529e-01   2.4868021e+02
   4.1833143e-01   2.4873525e+02
   4.1893075e-01   2.4878995e+02
   4.1952689e-01   2.4884166e+02
   4.2012620e-01   2.4889092e+02
   4.2072552e-01   2.4894153e+02
   4.2132166e-01   2.4899380e+02
   4.2192098e-01   2.4904643e+02
   4.2252029e-01   2.4909890e+02
   4.2311644e-01   2.4915041e+02
   4.2371575e-01   2.4920532e+02
   4.2431507e-01   2.4925956e+02
   4.2491438e-01   2.4931008e+02
   4.2551370e-01   2.4935878e+02
   4.2610984e-01   2.4940901e+02
   4.2671233e-01   2.4945998e+02
   4.2731164e-01   2.4950950e+02
   4.2791096e-01   2.4955811e+02
   4.2851027e-01   2.4960864e+02
   4.2910959e-01   2.4966034e+02
   4.2970573e-01   2.4971169e+02
   4.3030505e-01   2.4976356e+02
   4.3090436e-01   2.4981633e+02
   4.3150368e-01   2.4986821e+02
   4.3210299e-01   2.4991929e+02
   4.3269914e-01   2.4996815e+02
   4.3329845e-01   2.5001704e+02
   4.3389777e-01   2.5006624e+02
   4.3449708e-01   2.5012145e+02
   4.3509640e-01   2.5017610e+02
   4.3569254e-01   2.5022773e+02
   4.3629186e-01   2.5028107e+02
   4.3689117e-01   2.5033269e+02
   4.3748732e-01   2.5038258e+02
