|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
2370 0 3262.846 3e-05 1200 -1 -1 0
2410 0 3258.838 3e-05 1200 -1 -1 0
2450 0 3254.83 3e-05 1200 -1 -1 0
2490 0 3250.822 3e-05 1200 -1 -1 0
2530 0 3246.814 3e-05 1200 -1 -1 0
2570 0 3242.806 3e-05 1200 -1 -1 0
2610 0 3238.798 3e-05 1200 -1 -1 0
2650 0 3234.79 3e-05 1200 -1 -1 0
2690 0 3230.782 3e-05 1200 -1 -1 0
2730 0 3226.774 3e-05 1200 -1 -1 0
2770 0 3222.766 3e-05 1200 -1 -1 0
2810 0 3218.758 3e-05 1200 -1 -1 0
2850 0 3214.75 3e-05 1200 -1 -1 0
2890 0 3210.742 3e-05 1200 -1 -1 0
2930 0 3206.734 3e-05 1200 -1 -1 0
2970 0 3202.726 3e-05 1200 -1 -1 0
3010 0 3198.718 3e-05 1200 -1 -1 0
3050 0 3194.71 3e-05 1200 -1 -1 0
3090 0 3190.702 3e-05 1200 -1 -1 0
3130 0 3186.694 3e-05 1200 -1 -1 0
3170 0 3182.686 3e-05 1200 -1 -1 0
3210 0 3178.678 3e-05 1200 -1 -1 0
3250 0 3174.67 3e-05 1200 -1 -1 0
3290 0 3170.662 3e-05 1200 -1 -1 0
3330 0 3166.654 3e-05 1200 -1 -1 0
3370 0 3162.646 3e-05 1200 -1 -1 0
3410 0 3158.638 3e-05 1200 -1 -1 0
3450 0 3154.63 3e-05 1200 -1 -1 0
3490 0 3150.622 3e-05 1200 -1 -1 0
3530 0 3146.614 3e-05 1200 -1 -1 0
3570 0 3142.606 3e-05 1200 -1 -1 0
3610 0 3138.598 3e-05 1200 -1 -1 0
3650 0 3134.59 3e-05 1200 -1 -1 0
3690 0 3130.582 3e-05 1200 -1 -1 0
3730 0 3126.574 3e-05 1200 -1 -1 0
3770 0 3122.566 3e-05 1200 -1 -1 0
3810 0 3118.558 3e-05 1200 -1 -1 0
3850 0 3114.55 3e-05 1200 -1 -1 0
3890 0 3110.542 3e-05 1200 -1 -1 0
3930 0 3106.534 3e-05 1200 -1 -1 0
3970 0 3102.526 3e-05 1200 -1 -1 0
4010 0 3098.518 3e-05 1200 -1 -1 0
4050 0 3094.51 3e-05 1200 -1 -1 0
4090 0 3090.502 3e-05 1200 -1 -1 0
4130 0 3086.494 3e-05 1200 -1 -1 0
4170 0 3082.486 3e-05 1200 -1 -1 0
4210 0 3078.478 3e-05 1200 -1 -1 0
4250 0 3074.47 3e-05 1200 -1 -1 0
250 20000 3495.11335326 3e-05 1200 -1 -1 0
290 20000 3491.08526308 3e-05 1200 -1 -1 0
330 20000 3487.05717289 3e-05 1200 -1 -1 0
370 20000 3483.02908271 3e-05 1200 -1 -1 0
410 20000 3479.00099253 3e-05 1200 -1 -1 0
450 20000 3474.97290234 3e-05 1200 -1 -1 0
490 20000 3470.94481216 3e-05 1200 -1 -1 0
530 20000 3466.91672198 3e-05 1200 -1 -1 0
570 20000 3462.88863179 3e-05 1200 -1 -1 0
610 20000 3458.86054161 3e-05 1200 -1 -1 0
650 20000 3454.83245143 3e-05 1200 -1 -1 0
690 20000 3450.80436124 3e-05 1200 -1 -1 0
730 20000 3446.77627106 3e-05 1200 -1 -1 0
770 20000 3442.74818088 3e-05 1200 -1 -1 0
810 20000 3438.72009069 3e-05 1200 -1 -1 0
850 20000 3434.69200051 3e-05 1200 -1 -1 0
890 20000 3430.66391032 3e-05 1200 -1 -1 0
930 20000 3426.63582014 3e-05 1200 -1 -1 0
970 20000 3422.60772996 3e-05 1200 -1 -1 0
1010 20000 3418.57963977 3e-05 1200 -1 -1 0
1050 20000 3414.55154959 3e-05 1200 -1 -1 0
1090 20000 3410.52345941 3e-05 1200 -1 -1 0
1130 20000 3406.49536922 3e-05 1200 -1 -1 0
1170 20000 3402.46727904 3e-05 1200 -1 -1 0
1210 20000 3398.43918886 3e-05 1200 -1 -1 0
1250 20000 3394.41109867 3e-05 1200 -1 -1 0
1290 20000 3390.38300849 3e-05 1200 -1 -1 0
1330 20000 3386.3549183 3e-05 1200 -1 -1 0
1370 20000 3382.32682812 3e-05 1200 -1 -1 0
1410 20000 3378.29873794 3e-05 1200 -1 -1 0
1450 20000 3374.27064775 3e-05 1200 -1 -1 0
1490 20000 3370.24255757 3e-05 1200 -1 -1 0
1530 20000 3366.21446739 3e-05 1200 -1 -1 0
1570 20000 3362.1863772 3e-05 1200 -1 -1 0
1610 20000 3358.15828702 3e-05 1200 -1 -1 0
1650 20000 3354.13019684 3e-05 1200 -1 -1 0
1690 20000 3350.10210665 3e-05 1200 -1 -1 0
1730 20000 3346.07401647 3e-05 1200 -1 -1 0
1770 20000 3342.04592629 3e-05 1200 -1 -1 0
1810 20000 3338.0178361 3e-05 1200 -1 -1 0
1850 20000 3333.98974592 3e-05 1200 -1 -1 0
1890 20000 3329.96165573 3e-05 1200 -1 -1 0
1930 20000 3325.93356555 3e-05 1200 -1 -1 0
1970 20000 3321.90547537 3e-05 1200 -1 -1 0
2010 20000 3317.87738518 3e-05 1200 -1 -1 0
2050 20000 3313.849295 3e-05 1200 -1 -1 0
2090 20000 3309.82120482 3e-05 1200 -1 -1 0
2130 20000 3305.79311463 3e-05 1200 -1 -1 0
2170 20000 3301.76502445 3e-05 1200 -1 -1 0
2210 20000 3297.73693427 3e-05 1200 -1 -1 0
2250 20000 3293.70884408 3e-05 1200 -1 -1 0
2290 20000 3289.6807539 3e-05 1200 -1 -1 0
2330 20000 3285.65266371 3e-05 1200 -1 -1 0
2370 20000 3281.62457353 3e-05 1200 -1 -1 0
2410 20000 3277.59648335 3e-05 1200 -1 -1 0
2450 20000 3273.56839316 3e-05 1200 -1 -1 0
2490 20000 3269.54030298 3e-05 1200 -1 -1 0
2530 20000 3265.5122128 3e-05 1200 -1 -1 0
2570 20000 3261.48412261 3e-05 1200 -1 -1 0
2610 20000 3257.45603243 3e-05 1200 -1 -1 0
2650 20000 3253.42794225 3e-05 1200 -1 -1 0
2690 20000 3249.39985206 3e-05 1200 -1 -1 0
2730 20000 3245.37176188 3e-05 1200 -1 -1 0
2770 20000 3241.3436717 3e-05 1200 -1 -1 0
2810 20000 3237.31558151 3e-05 1200 -1 -1 0
2850 20000 3233.28749133 3e-05 1200 -1 -1 0
2890 20000 3229.25940114 3e-05 1200 -1 -1 0
2930 20000 3225.23131096 3e-05 1200 -1 -1 0
2970 20000 3221.20322078 3e-05 1200 -1 -1 0
3010 20000 3217.17513059 3e-05 1200 -1 -1 0
3050 20000 3213.14704041 3e-05 1200 -1 -1 0
3090 20000 3209.11895023 3e-05 1200 -1 -1 0
3130 20000 3205.09086004 3e-05 1200 -1 -1 0
3170 20000 3201.06276986 3e-05 1200 -1 -1 0
3210 20000 3197.03467968 3e-05 1200 -1 -1 0
3250 20000 3193.00658949 3e-05 1200 -1 -1 0
3290 20000 3188.97849931 3e-05 1200 -1 -1 0
3330 20000 3184.95040912 3e-05 1200 -1 -1 0
3370 20000 3180.92231894 3e-05 1200 -1 -1 0
3410 20000 3176.89422876 3e-05 1200 -1 -1 0
3450 20000 3172.86613857 3e-05 1200 -1 -1 0
3490 20000 3168.83804839 3e-05 1200 -1 -1 0
3530 20000 3164.80995821 3e-05 1200 -1 -1 0
3570 20000 3160.78186802 3e-05 1200 -1 -1 0
3610 20000 3156.75377784 3e-05 1200 -1 -1 0
3650 20000 3152.72568766 3e-05 1200 -1 -1 0
3690 20000 3148.69759747 3e-05 1200 -1 -1 0
3730 20000 3144.66950729 3e-05 1200 -1 -1 0
3770 20000 3140.64141711 3e-05 1200 -1 -1 0
3810 20000 3136.61332692 3e-05 1200 -1 -1 0
3850 20000 3132.58523674 3e-05 1200 -1 -1 0
3890 20000 3128.55714655 3e-05 1200 -1 -1 0
3930 20000 3124.52905637 3e-05 1200 -1 -1 0
3970 20000 3120.50096619 3e-05 1200 -1 -1 0
4010 20000 3116.472876 3e-05 1200 -1 -1 0
4050 20000 3112.44478582 3e-05 1200 -1 -1 0
4090 20000 3108.41669564 3e-05 1200 -1 -1 0
4130 20000 3104.38860545 3e-05 1200 -1 -1 0
4170 20000 3100.36051527 3e-05 1200 -1 -1 0
4210 20000 3096.33242509 3e-05 1200 -1 -1 0
4250 20000 3092.3043349 3e-05 1200 -1 -1 0
250 40000 3515.09253086 3e-05 1200 -1 -1 0
290 40000 3511.04424979 3e-05 1200 -1 -1 0
330 40000 3506.99596873 3e-05 1200 -1 -1 0
370 40000 3502.94768766 3e-05 1200 -1 -1 0
410 40000 3498.89940659 3e-05 1200 -1 -1 0
450 40000 3494.85112552 3e-05 1200 -1 -1 0
490 40000 3490.80284445 3e-05 1200 -1 -1 0
530 40000 3486.75456338 3e-05 1200 -1 -1 0
570 40000 3482.70628231 3e-05 1200 -1 -1 0
610 40000 3478.65800124 3e-05 1200 -1 -1 0
650 40000 3474.60972017 3e-05 1200 -1 -1 0
690 40000 3470.5614391 3e-05 1200 -1 -1 0
730 40000 3466.51315803 3e-05 1200 -1 -1 0
770 40000 3462.46487696 3e-05 1200 -1 -1 0
810 40000 3458.41659589 3e-05 1200 -1 -1 0
850 40000 3454.36831482 3e-05 1200 -1 -1 0
890 40000 3450.32003375 3e-05 1200 -1 -1 0
930 40000 3446.27175268 3e-05 1200 -1 -1 0
970 40000 3442.22347161 3e-05 1200 -1 -1 0
1010 40000 3438.17519054 3e-05 1200 -1 -1 0
1050 40000 3434.12690947 3e-05 1200 -1 -1 0
1090 40000 3430.0786284 3e-05 1200 -1 -1 0
1130 40000 3426.03034733 3e-05 1200 -1 -1 0
1170 40000 3421.98206626 3e-05 1200 -1 -1 0
1210 40000 3417.93378519 3e-05 1200 -1 -1 0
1250 40000 3413.88550412 3e-05 1200 -1 -1 0
1290 40000 3409.83722305 3e-05 1200 -1 -1 0
1330 40000 3405.78894198 3e-05 1200 -1 -1 0
1370 40000 3401.74066091 3e-05 1200 -1 -1 0
1410 40000 3397.69237984 3e-05 1200 -1 -1 0
1450 40000 3393.64409877 3e-05 1200 -1 -1 0
1490 40000 3389.5958177 3e-05 1200 -1 -1 0
1530 40000 3385.54753663 3e-05 1200 -1 -1 0
1570 40000 3381.49925557 3e-05 1200 -1 -1 0
1610 40000 3377.4509745 3e-05 1200 -1 -1 0
1650 40000 3373.40269343 3e-05 1200 -1 -1 0
1690 40000 3369.35441236 3e-05 1200 -1 -1 0
1730 40000 3365.30613129 3e-05 1200 -1 -1 0
1770 40000 3361.25785022 3e-05 1200 -1 -1 0
1810 40000 3357.20956915 3e-05 1200 -1 -1 0
1850 40000 3353.16128808 3e-05 1200 -1 -1 0
1890 40000 3349.11300701 3e-05 1200 -1 -1 0
1930 40000 3345.06472594 3e-05 1200 -1 -1 0
1970 40000 3341.01644487 3e-05 1200 -1 -1 0
2010 40000 3336.9681638 3e-05 1200 -1 -1 0
2050 40000 3332.91988273 3e-05 1200 -1 -1 0
2090 40000 3328.87160166 3e-05 1200 -1 -1 0
2130 40000 3324.82332059 3e-05 1200 -1 -1 0
2170 40000 3320.77503952 3e-05 1200 -1 -1 0
2210 40000 3316.72675845 3e-05 1200 -1 -1 0
2250 40000 3312.67847738 3e-05 1200 -1 -1 0
2290 40000 3308.63019631 3e-05 1200 -1 -1 0
2330 40000 3304.58191524 3e-05 1200 -1 -1 0
2370 40000 3300.53363417 3e-05 1200 -1 -1 0
2410 40000 3296.4853531 3e-05 1200 -1 -1 0
2450 40000 3292.43707203 3e-05 1200 -1 -1 0
2490 40000 3288.38879096 3e-05 1200 -1 -1 0
2530 40000 3284.34050989 3e-05 1200 -1 -1 0
2570 40000 3280.29222882 3e-05 1200 -1 -1 0
2610 40000 3276.24394775 3e-05 1200 -1 -1 0
2650 40000 3272.19566668 3e-05 1200 -1 -1 0
2690 40000 3268.14738561 3e-05 1200 -1 -1 0
2730 40000 3264.09910454 3e-05 1200 -1 -1 0
2770 40000 3260.05082347 3e-05 1200 -1 -1 0
2810 40000 3256.00254241 3e-05 1200 -1 -1 0
2850 40000 3251.95426134 3e-05 1200 -1 -1 0
2890 40000 3247.90598027 3e-05 1200 -1 -1 0
2930 40000 3243.8576992 3e-05 1200 -1 -1 0
2970 40000 3239.80941813 3e-05 1200 -1 -1 0
3010 40000 3235.76113706 3e-05 1200 -1 -1 0
3050 40000 3231.71285599 3e-05 1200 -1 -1 0
3090 40000 3227.66457492 3e-05 1200 -1 -1 0
3130 40000 3223.61629385 3e-05 1200 -1 -1 0
3170 40000 3219.56801278 3e-05 1200 -1 -1 0
3210 40000 3215.51973171 3e-05 1200 -1 -1 0
3250 40000 3211.47145064 3e-05 1200 -1 -1 0
3290 40000 3207.42316957 3e-05 1200 -1 -1 0
3330 40000 3203.3748885 3e-05 1200 -1 -1 0
3370 40000 3199.32660743 3e-05 1200 -1 -1 0
3410 40000 3195.27832636 3e-05 1200 -1 -1 0
3450 40000 3191.23004529 3e-05 1200 -1 -1 0
3490 40000 3187.18176422 3e-05 1200 -1 -1 0
3530 40000 3183.13348315 3e-05 1200 -1 -1 0
3570 40000 3179.08520208 3e-05 1200 -1 -1 0
3610 40000 3175.03692101 3e-05 1200 -1 -1 0
3650 40000 3170.98863994 3e-05 1200 -1 -1 0
3690 40000 3166.94035887 3e-05 1200 -1 -1 0
3730 40000 3162.8920778 3e-05 1200 -1 -1 0
3770 40000 3158.84379673 3e-05 1200 -1 -1 0
3810 40000 3154.79551566 3e-05 1200 -1 -1 0
3850 40000 3150.74723459 3e-05 1200 -1 -1 0
3890 40000 3146.69895352 3e-05 1200 -1 -1 0
3930 40000 3142.65067245 3e-05 1200 -1 -1 0
3970 40000 3138.60239138 3e-05 1200 -1 -1 0
4010 40000 3134.55411032 3e-05 1200 -1 -1 0
4050 40000 3130.50582925 3e-05 1200 -1 -1 0
4090 40000 3126.45754818 3e-05 1200 -1 -1 0
4130 40000 3122.40926711 3e-05 1200 -1 -1 0
4170 40000 3118.36098604 3e-05 1200 -1 -1 0
4210 40000 3114.31270497 3e-05 1200 -1 -1 0
4250 40000 3110.2644239 3e-05 1200 -1 -1 0
250 60000 3535.20857994 3e-05 1200 -1 -1 0
290 60000 3531.14000678 3e-05 1200 -1 -1 0
330 60000 3527.07143361 3e-05 1200 -1 -1 0
370 60000 3523.00286045 3e-05 1200 -1 -1 0
410 60000 3518.93428729 3e-05 1200 -1 -1 0
450 60000 3514.86571412 3e-05 1200 -1 -1 0
490 60000 3510.79714096 3e-05 1200 -1 -1 0
530 60000 3506.7285678 3e-05 1200 -1 -1 0
570 60000 3502.65999464 3e-05 1200 -1 -1 0
610 60000 3498.59142147 3e-05 1200 -1 -1 0
650 60000 3494.52284831 3e-05 1200 -1 -1 0
690 60000 3490.45427515 3e-05 1200 -1 -1 0
730 60000 3486.38570198 3e-05 1200 -1 -1 0
770 60000 3482.31712882 3e-05 1200 -1 -1 0
810 60000 3478.24855566 3e-05 1200 -1 -1 0
850 60000 3474.17998249 3e-05 1200 -1 -1 0
890 60000 3470.11140933 3e-05 1200 -1 -1 0
930 60000 3466.04283617 3e-05 1200 -1 -1 0
970 60000 3461.97426301 3e-05 1200 -1 -1 0
1010 60000 3457.90568984 3e-05 1200 -1 -1 0
1050 60000 3453.83711668 3e-05 1200 -1 -1 0
1090 60000 3449.76854352 3e-05 1200 -1 -1 0
1130 60000 3445.69997035 3e-05 1200 -1 -1 0
1170 60000 3441.63139719 3e-05 1200 -1 -1 0
1210 60000 3437.56282403 3e-05 1200 -1 -1 0
1250 60000 3433.49425087 3e-05 1200 -1 -1 0
1290 60000 3429.4256777 3e-05 1200 -1 -1 0
1330 60000 3425.35710454 3e-05 1200 -1 -1 0
1370 60000 3421.28853138 3e-05 1200 -1 -1 0
1410 60000 3417.21995821 3e-05 1200 -1 -1 0
1450 60000 3413.15138505 3e-05 1200 -1 -1 0
1490 60000 3409.08281189 3e-05 1200 -1 -1 0
1530 60000 3405.01423872 3e-05 1200 -1 -1 0
1570 60000 3400.94566556 3e-05 1200 -1 -1 0
1610 60000 3396.8770924 3e-05 1200 -1 -1 0
1650 60000 3392.80851924 3e-05 1200 -1 -1 0
1690 60000 3388.73994607 3e-05 1200 -1 -1 0
1730 60000 3384.67137291 3e-05 1200 -1 -1 0
1770 60000 3380.60279975 3e-05 1200 -1 -1 0
1810 60000 3376.53422658 3e-05 1200 -1 -1 0
1850 60000 3372.46565342 3e-05 1200 -1 -1 0
1890 60000 3368.39708026 3e-05 1200 -1 -1 0
1930 60000 3364.32850709 3e-05 1200 -1 -1 0
1970 60000 3360.25993393 3e-05 1200 -1 -1 0
2010 60000 3356.19136077 3e-05 1200 -1 -1 0
2050 60000 3352.12278761 3e-05 1200 -1 -1 0
2090 60000 3348.05421444 3e-05 1200 -1 -1 0
2130 60000 3343.98564128 3e-05 1200 -1 -1 0
2170 60000 3339.91706812 3e-05 1200 -1 -1 0
2210 60000 3335.84849495 3e-05 1200 -1 -1 0
2250 60000 3331.77992179 3e-05 1200 -1 -1 0
2290 60000 3327.71134863 3e-05 1200 -1 -1 0
2330 60000 3323.64277546 3e-05 1200 -1 -1 0
2370 60000 3319.5742023 3e-05 1200 -1 -1 0
2410 60000 3315.50562914 3e-05 1200 -1 -1 0
2450 60000 3311.43705598 3e-05 1200 -1 -1 0
2490 60000 3307.36848281 3e-05 1200 -1 -1 0
2530 60000 3303.29990965 3e-05 1200 -1 -1 0
2570 60000 3299.23133649 3e-05 1200 -1 -1 0
2610 60000 3295.16276332 3e-05 1200 -1 -1 0
2650 60000 3291.09419016 3e-05 1200 -1 -1 0
2690 60000 3287.025617 3e-05 1200 -1 -1 0
2730 60000 3282.95704383 3e-05 1200 -1 -1 0
2770 60000 3278.88847067 3e-05 1200 -1 -1 0
2810 60000 3274.81989751 3e-05 1200 -1 -1 0
2850 60000 3270.75132435 3e-05 1200 -1 -1 0
2890 60000 3266.68275118 3e-05 1200 -1 -1 0
2930 60000 3262.61417802 3e-05 1200 -1 -1 0
2970 60000 3258.54560486 3e-05 1200 -1 -1 0
3010 60000 3254.47703169 3e-05 1200 -1 -1 0
3050 60000 3250.40845853 3e-05 1200 -1 -1 0
3090 60000 3246.33988537 3e-05 1200 -1 -1 0
3130 60000 3242.27131221 3e-05 1200 -1 -1 0
3170 60000 3238.20273904 3e-05 1200 -1 -1 0
3210 60000 3234.13416588 3e-05 1200 -1 -1 0
3250 60000 3230.06559272 3e-05 1200 -1 -1 0
3290 60000 3225.99701955 3e-05 1200 -1 -1 0
3330 60000 3221.92844639 3e-05 1200 -1 -1 0
3370 60000 3217.85987323 3e-05 1200 -1 -1 0
3410 60000 3213.79130006 3e-05 1200 -1 -1 0
3450 60000 3209.7227269 3e-05 1200 -1 -1 0
3490 60000 3205.65415374 3e-05 1200 -1 -1 0
3530 60000 3201.58558058 3e-05 1200 -1 -1 0
3570 60000 3197.51700741 3e-05 1200 -1 -1 0
3610 60000 3193.44843425 3e-05 1200 -1 -1 0
3650 60000 3189.37986109 3e-05 1200 -1 -1 0
3690 60000 3185.31128792 3e-05 1200 -1 -1 0
3730 60000 3181.24271476 3e-05 1200 -1 -1 0
3770 60000 3177.1741416 3e-05 1200 -1 -1 0
3810 60000 3173.10556843 3e-05 1200 -1 -1 0
3850 60000 3169.03699527 3e-05 1200 -1 -1 0
3890 60000 3164.96842211 3e-05 1200 -1 -1 0
3930 60000 3160.89984895 3e-05 1200 -1 -1 0
3970 60000 3156.83127578 3e-05 1200 -1 -1 0
4010 60000 3152.76270262 3e-05 1200 -1 -1 0
4050 60000 3148.69412946 3e-05 1200 -1 -1 0
4090 60000 3144.62555629 3e-05 1200 -1 -1 0
4130 60000 3140.55698313 3e-05 1200 -1 -1 0
4170 60000 3136.48840997 3e-05 1200 -1 -1 0
4210 60000 3132.4198368 3e-05 1200 -1 -1 0
4250 60000 3128.35126364 3e-05 1200 -1 -1 0
250 80000 3555.46254524 3e-05 1200 -1 -1 0
290 80000 3551.37357827 3e-05 1200 -1 -1 0
330 80000 3547.2846113 3e-05 1200 -1 -1 0
370 80000 3543.19564433 3e-05 1200 -1 -1 0
410 80000 3539.10667736 3e-05 1200 -1 -1 0
450 80000 3535.01771039 3e-05 1200 -1 -1 0
490 80000 3530.92874342 3e-05 1200 -1 -1 0
530 80000 3526.83977644 3e-05 1200 -1 -1 0
570 80000 3522.75080947 3e-05 1200 -1 -1 0
610 80000 3518.6618425 3e-05 1200 -1 -1 0
650 80000 3514.57287553 3e-05 1200 -1 -1 0
690 80000 3510.48390856 3e-05 1200 -1 -1 0
730 80000 3506.39494159 3e-05 1200 -1 -1 0
770 80000 3502.30597462 3e-05 1200 -1 -1 0
810 80000 3498.21700765 3e-05 1200 -1 -1 0
850 80000 3494.12804068 3e-05 1200 -1 -1 0
890 80000 3490.03907371 3e-05 1200 -1 -1 0
930 80000 3485.95010674 3e-05 1200 -1 -1 0
970 80000 3481.86113977 3e-05 1200 -1 -1 0
1010 80000 3477.77217279 3e-05 1200 -1 -1 0
1050 80000 3473.68320582 3e-05 1200 -1 -1 0
1090 80000 3469.59423885 3e-05 1200 -1 -1 0
1130 80000 3465.50527188 3e-05 1200 -1 -1 0
1170 80000 3461.41630491 3e-05 1200 -1 -1 0
1210 80000 3457.32733794 3e-05 1200 -1 -1 0
1250 80000 3453.23837097 3e-05 1200 -1 -1 0
1290 80000 3449.149404 3e-05 1200 -1 -1 0
1330 80000 3445.06043703 3e-05 1200 -1 -1 0
1370 80000 3440.97147006 3e-05 1200 -1 -1 0
1410 80000 3436.88250309 3e-05 1200 -1 -1 0
1450 80000 3432.79353612 3e-05 1200 -1 -1 0
1490 80000 3428.70456914 3e-05 1200 -1 -1 0
1530 80000 3424.61560217 3e-05 1200 -1 -1 0
1570 80000 3420.5266352 3e-05 1200 -1 -1 0
1610 80000 3416.43766823 3e-05 1200 -1 -1 0
1650 80000 3412.34870126 3e-05 1200 -1 -1 0
1690 80000 3408.25973429 3e-05 1200 -1 -1 0
1730 80000 3404.17076732 3e-05 1200 -1 -1 0
1770 80000 3400.08180035 3e-05 1200 -1 -1 0
1810 80000 3395.99283338 3e-05 1200 -1 -1 0
1850 80000 3391.90386641 3e-05 1200 -1 -1 0
1890 80000 3387.81489944 3e-05 1200 -1 -1 0
1930 80000 3383.72593247 3e-05 1200 -1 -1 0
1970 80000 3379.63696549 3e-05 1200 -1 -1 0
2010 80000 3375.54799852 3e-05 1200 -1 -1 0
2050 80000 3371.45903155 3e-05 1200 -1 -1 0
2090 80000 3367.37006458 3e-05 1200 -1 -1 0
2130 80000 3363.28109761 3e-05 1200 -1 -1 0
2170 80000 3359.19213064 3e-05 1200 -1 -1 0
2210 80000 3355.10316367 3e-05 1200 -1 -1 0
2250 80000 3351.0141967 3e-05 1200 -1 -1 0
2290 80000 3346.92522973 3e-05 1200 -1 -1 0
2330 80000 3342.83626276 3e-05 1200 -1 -1 0
2370 80000 3338.74729579 3e-05 1200 -1 -1 0
2410 80000 3334.65832882 3e-05 1200 -1 -1 0
2450 80000 3330.56936184 3e-05 1200 -1 -1 0
2490 80000 3326.48039487 3e-05 1200 -1 -1 0
2530 80000 3322.3914279 3e-05 1200 -1 -1 0
2570 80000 3318.30246093 3e-05 1200 -1 -1 0
2610 80000 3314.21349396 3e-05 1200 -1 -1 0
2650 80000 3310.12452699 3e-05 1200 -1 -1 0
2690 80000 3306.03556002 3e-05 1200 -1 -1 0
2730 80000 3301.94659305 3e-05 1200 -1 -1 0
2770 80000 3297.85762608 3e-05 1200 -1 -1 0
2810 80000 3293.76865911 3e-05 1200 -1 -1 0
2850 80000 3289.67969214 3e-05 1200 -1 -1 0
2890 80000 3285.59072517 3e-05 1200 -1 -1 0
2930 80000 3281.50175819 3e-05 1200 -1 -1 0
2970 80000 3277.41279122 3e-05 1200 -1 -1 0
3010 80000 3273.32382425 3e-05 1200 -1 -1 0
3050 80000 3269.23485728 3e-05 1200 -1 -1 0
3090 80000 3265.14589031 3e-05 1200 -1 -1 0
3130 80000 3261.05692334 3e-05 1200 -1 -1 0
3170 80000 3256.96795637 3e-05 1200 -1 -1 0
3210 80000 3252.8789894 3e-05 1200 -1 -1 0
3250 80000 3248.79002243 3e-05 1200 -1 -1 0
3290 80000 3244.70105546 3e-05 1200 -1 -1 0
3330 80000 3240.61208849 3e-05 1200 -1 -1 0
3370 80000 3236.52312152 3e-05 1200 -1 -1 0
3410 80000 3232.43415454 3e-05 1200 -1 -1 0
3450 80000 3228.34518757 3e-05 1200 -1 -1 0
3490 80000 3224.2562206 3e-05 1200 -1 -1 0
3530 80000 3220.16725363 3e-05 1200 -1 -1 0
