id mineral_0_volume_fraction mineral_0_RM_0 mineral_0_RM_1 mineral_0_RM_2 mineral_0_RM_3 mineral_0_RM_4 mineral_0_RM_5 mineral_0_RM_6 mineral_0_RM_7 mineral_0_RM_8 mineral_1_volume_fraction mineral_1_RM_0 mineral_1_RM_1 mineral_1_RM_2 mineral_1_RM_3 mineral_1_RM_4 mineral_1_RM_5 mineral_1_RM_6 mineral_1_RM_7 mineral_1_RM_8 
2 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
2 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
2 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
2 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
2 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

3 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
3 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
3 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
3 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
3 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

4 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
4 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
4 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
4 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
4 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

5 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
5 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
5 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
5 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
5 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

6 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
6 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
6 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
6 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
6 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

7 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
7 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
7 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
7 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
7 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

8 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
8 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
8 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
8 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
8 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

9 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
9 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
9 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
9 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
9 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

10 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
10 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
10 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
10 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
10 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

11 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
11 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
11 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
11 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
11 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

12 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
12 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
12 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
12 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
12 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

13 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
13 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
13 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
13 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
13 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

14 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
14 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
14 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
14 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
14 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

15 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
15 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
15 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
15 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
15 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

16 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
16 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
16 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
16 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
16 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

17 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
17 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
17 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
17 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
17 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

18 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
18 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
18 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
18 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
18 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

19 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
19 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
19 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
19 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
19 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

20 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
20 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
20 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
20 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
20 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

21 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
21 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
21 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
21 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
21 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

22 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
22 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
22 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
22 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
22 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

23 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
23 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
23 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
23 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
23 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

24 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
24 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
24 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
24 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
24 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

25 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
25 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
25 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
25 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
25 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

26 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
26 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
26 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
26 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
26 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

27 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
27 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
27 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
27 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
27 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

28 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
28 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
28 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
28 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
28 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

29 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
29 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
29 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
29 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
29 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

30 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
30 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
30 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
30 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
30 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

31 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
31 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
31 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
31 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
31 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

32 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
32 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
