id x y z olivine_deformation_type full_norm_square triclinic_norm_square_p1 triclinic_norm_square_p2 triclinic_norm_square_p3 monoclinic_norm_square_p1 monoclinic_norm_square_p2 monoclinic_norm_square_p3 orthohombic_norm_square_p1 orthohombic_norm_square_p2 orthohombic_norm_square_p3 tetragonal_norm_square_p1 tetragonal_norm_square_p2 tetragonal_norm_square_p3 hexagonal_norm_square_p1 hexagonal_norm_square_p2 hexagonal_norm_square_p3 isotropic_norm_square
12 808636 -17084.2 -121311 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
13 56019.2 13751.6 -193499 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
14 140328 32419.1 -159167 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
15 234604 18912.8 -181616 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
16 287176 82904.4 -198602 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
17 232146 93544.2 -107453 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
18 243261 95282.5 -105274 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
19 661911 2933.23 -159033 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
20 688088 64147.5 -160137 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
21 736246 61177.3 -188298 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
22 75415 -97354.5 -82236.1 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
23 198855 -64296 -50199.3 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
24 174297 -25578.8 -80421.1 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
25 141482 -62000.4 -35387.5 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
26 155864 -5046.88 -32770 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
27 698898 -57538.6 -84554.9 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
28 805517 -45635.8 -94627.2 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
29 460871 -93577.5 -21040.1 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
30 664032 -34795.4 -12632.8 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
31 604992 -16822.1 -18344.6 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
32 702296 -11464 -27868 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
33 794194 -27101.9 -21219.8 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
34 415.84 16025.9 -73140.6 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
35 150837 79844.1 -75608.1 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
36 141680 57102.1 -57833.4 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
37 410433 90338.1 -83679.2 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
38 341085 96763.3 -65129.8 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
39 97230.4 39801.9 -32978.2 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
40 12072.2 39551.1 -8703.94 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
41 -33930.1 28980.5 -17448.6 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
42 311976 47266.2 -10674.6 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
43 359827 81105.8 -27169.5 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
44 272080 71645.5 -7256.25 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
45 673780 7758.86 -95876.4 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
46 605127 32049.4 -93764.5 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
47 468815 25976.5 -66290.6 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
48 809063 13335.6 -47884.6 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
49 879459 11622.5 -40043.8 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
