2.0625592387973242e-02 8.3125592387973235e-02 -4.8166290154250417e-04 1.9869945069599169e-03 4.1532549122138109e-04 -1.1021869012831119e-01 2.5769102969140473e-01 -4.0491393172442040e-04 7.0777778299393060e-03
4.1874407612026758e-02 8.3125592387973235e-02 -9.7467466721590712e-04 1.9739868051170456e-03 4.1532549122138109e-04 -1.0949407637905401e-01 2.5600407944041703e-01 -3.9962981638300225e-04 6.9861320295348693e-03
5.8160509737314146e-02 8.3125592387973235e-02 -1.3503403815434518e-03 1.9580466744830846e-03 2.2153501157407406e-04 -1.0893869795454629e-01 2.5393649694152198e-01 -3.9320127410863703e-04 6.8952030805179238e-03
4.3394902626858571e-03 1.0437440761202676e-01 -1.0105873337401341e-04 2.5095243472247845e-03 2.2153501157407406e-04 -1.1292523680603796e-01 3.2198136749516698e-01 -6.3222954142932639e-04 6.8363252192314003e-03
2.0625592387973242e-02 1.0437440761202676e-01 -4.7912817470996562e-04 2.5044857318889512e-03 4.1532549122138109e-04 -1.1235907284002079e-01 3.2133501491926220e-01 -6.2969354940436702e-04 6.7893819236044912e-03
4.1874407612026758e-02 1.0437440761202676e-01 -9.6954478918241855e-04 2.4880903374113845e-03 4.1532549122138109e-04 -1.1162038697105910e-01 3.1923142526494502e-01 -6.2147607206296544e-04 6.7018495412125498e-03
5.8160509737314146e-02 1.0437440761202676e-01 -1.3432325618858505e-03 2.4679965332658951e-03 2.2153501157407406e-04 -1.1105422300504189e-01 3.1665319561556649e-01 -6.1147830236886870e-04 6.6149679783574691e-03
4.3394902626858571e-03 1.2066050973731415e-01 -1.0051515167561182e-04 2.9090078168245844e-03 1.1816698563047071e-04 -1.1457399441869506e-01 3.6998436656062034e-01 -8.3530371011276863e-04 6.6131264603531015e-03
2.0625592387973242e-02 1.2066050973731415e-01 -4.7655079557520154e-04 2.9031686709563242e-03 2.2153501157407406e-04 -1.1399956390093613e-01 3.6924165169413181e-01 -8.3195359377868493e-04 6.5679242914103691e-03
4.1874407612026758e-02 1.2066050973731415e-01 -9.6432874551516151e-04 2.8841633501077040e-03 2.2153501157407406e-04 -1.1325009249046494e-01 3.6682444571786454e-01 -8.2109663502599316e-04 6.4835789192489663e-03
5.8160509737314146e-02 1.2066050973731415e-01 -1.3360055197830516e-03 2.8608693332089312e-03 1.1816698563047071e-04 -1.1267566197270601e-01 3.6386183744306294e-01 -8.0788711046981556e-04 6.3998333339347676e-03
6.6839490262685861e-02 6.6839490262685861e-02 -1.5538324511895358e-03 1.5607099675043119e-03 1.1816698563047071e-04 -1.0673974114229152e-01 2.0389526100136524e-01 -2.5370707029671906e-04 7.0329847639632216e-03
8.3125592387973235e-02 6.6839490262685861e-02 -1.9247038773645966e-03 1.5416466096559705e-03 2.2153501157407406e-04 -1.0511942918718202e-01 2.0140522882426212e-01 -2.4754765004180525e-04 6.8432874990858074e-03
1.0437440761202676e-01 6.6839490262685861e-02 -2.4000574346993431e-03 1.5107732808929660e-03 2.2153501157407406e-04 -1.0300537457334122e-01 1.9737185970955673e-01 -2.3773206513853985e-04 6.5734556928730599e-03
1.2066050973731415e-01 6.6839490262685861e-02 -2.7578531364316149e-03 1.4825110650676567e-03 1.1816698563047071e-04 -1.0138506261823176e-01 1.9367916022671164e-01 -2.2892017607598216e-04 6.3505913178947253e-03
6.6839490262685861e-02 8.3125592387973235e-02 -1.5496228223597546e-03 1.9474281618052664e-03 2.2153501157407406e-04 -1.0835245441470293e-01 2.5255939182482334e-01 -3.8894816007201594e-04 6.8217360329753821e-03
8.3125592387973235e-02 8.3125592387973235e-02 -1.9194904344202147e-03 1.9236431058139330e-03 4.1532549122138109e-04 -1.0670766148676494e-01 2.4947505818614601e-01 -3.7950577167473201e-04 6.6382734158688585e-03
1.0437440761202676e-01 8.3125592387973235e-02 -2.3935560320973662e-03 1.8851198912110852e-03 4.1532549122138109e-04 -1.0456166603992818e-01 2.4447903598527593e-01 -3.6445788674946921e-04 6.3772882427590560e-03
1.2066050973731415e-01 8.3125592387973235e-02 -2.7503812409256428e-03 1.8498529011847060e-03 2.2153501157407406e-04 -1.0291687311199017e-01 2.3990499178729457e-01 -3.5094837178466898e-04 6.1617251498016102e-03
6.6839490262685861e-02 1.0437440761202676e-01 -1.5414663956817782e-03 2.4546125259501108e-03 2.2153501157407406e-04 -1.1045659486962743e-01 3.1493597599115941e-01 -6.0486415836964378e-04 6.5448565949777649e-03
8.3125592387973235e-02 1.0437440761202676e-01 -1.9093885013594968e-03 2.4246351282138558e-03 4.1532549122138109e-04 -1.0877986110869348e-01 3.1108988015698452e-01 -5.9018056960654275e-04 6.3696486451057990e-03
1.0437440761202676e-01 1.0437440761202676e-01 -2.3809586744000322e-03 2.3760790217434357e-03 4.1532549122138109e-04 -1.0659219179457949e-01 3.0485995096474183e-01 -5.6677917675297153e-04 6.1203775233383672e-03
1.2066050973731415e-01 1.0437440761202676e-01 -2.7359041654703752e-03 2.3316250029093767e-03 2.2153501157407406e-04 -1.0491545803364552e-01 2.9915621900961775e-01 -5.4576963610444276e-04 5.9144845416430353e-03
6.6839490262685861e-02 1.2066050973731415e-01 -1.5331730782103862e-03 2.8453547466149340e-03 1.1816698563047071e-04 -1.1206930814203887e-01 3.6188860396087619e-01 -7.9914847635713273e-04 6.3323195614604262e-03
8.3125592387973235e-02 1.2066050973731415e-01 -1.8991167408461890e-03 2.8106068368453298e-03 2.2153501157407406e-04 -1.1036809340827637e-01 3.5746910806889731e-01 -7.7974888705660355e-04 6.1635061421041141e-03
1.0437440761202676e-01 1.2066050973731415e-01 -2.3681496494036441e-03 2.7543212456621513e-03 2.2153501157407406e-04 -1.0814848326116641e-01 3.5031038201017894e-01 -7.4883088646159274e-04 5.9233108644791352e-03
1.2066050973731415e-01 1.2066050973731415e-01 -2.7211842232805600e-03 2.7027892497969467e-03 1.1816698563047071e-04 -1.0644726852740391e-01 3.4375630196863793e-01 -7.2107261149595870e-04 5.7249121806117534e-03
1.2933949026268585e-01 4.3394902626858571e-03 -2.9568759068647407e-03 9.3808622558929790e-05 1.1816698563047071e-04 -8.7886809894717519e-02 1.2554395099354706e-02 -9.6875395420655151e-07 6.8573372081520787e-03
1.4562559238797324e-01 4.3394902626858571e-03 -3.3045270112177037e-03 9.1619499681299950e-05 2.2153501157407406e-04 -8.5580111918974119e-02 1.2261615359950968e-02 -9.2408206472863460e-07 6.5216730641367293e-03
1.6687440761202676e-01 4.3394902626858571e-03 -3.7442207351035704e-03 8.8410935084829828e-05 2.2153501157407406e-04 -8.2570515228052921e-02 1.1832216242845039e-02 -8.6049236055720070e-07 6.0721148175575572e-03
1.8316050973731415e-01 4.3394902626858571e-03 -4.0705739755149267e-03 8.5681665088061524e-05 1.1816698563047071e-04 -8.0263817252309536e-02 1.1466772189537825e-02 -8.0817240824883723e-07 5.7203650725898506e-03
1.2933949026268585e-01 2.0625592387973242e-02 -2.9562557001516603e-03 4.4755673988644242e-04 2.2153501157407406e-04 -9.1236356486906575e-02 5.9521899558915639e-02 -2.1735184904577490e-05 6.6873366550022316e-03
1.4562559238797324e-01 2.0625592387973242e-02 -3.3038352815477111e-03 4.3711413136363758e-04 4.1532549122138109e-04 -8.8841745555029911e-02 5.8133795544045914e-02 -2.0732992023999450e-05 6.3603571664962617e-03
1.6687440761202676e-01 2.0625592387973242e-02 -3.7434366888329097e-03 4.2180623562195049e-04 4.1532549122138109e-04 -8.5717447006886771e-02 5.6097962601335684e-02 -1.9306277269685433e-05 5.9222871905283102e-03
1.8316050973731415e-01 2.0625592387973242e-02 -4.0697199405384833e-03 4.0878344612198410e-04 2.2153501157407406e-04 -8.3322836075010093e-02 5.4365348320582887e-02 -1.8132343186296064e-05 5.5794321170926182e-03
1.2933949026268585e-01 4.1874407612026758e-02 -2.9531480989665655e-03 9.1309876326100777e-04 2.2153501157407406e-04 -9.5606579396860708e-02 1.2044729703319471e-01 -8.8784907420423818e-05 6.4681919609716441e-03
1.4562559238797324e-01 4.1874407612026758e-02 -3.3003644951093707e-03 8.9179812389819321e-04 4.1532549122138109e-04 -9.3097266607762075e-02 1.1763835817487599e-01 -8.4691503381289186e-05 6.1528290491590929e-03
1.6687440761202676e-01 4.1874407612026758e-02 -3.7395036534968664e-03 8.6056723622180938e-04 4.1532549122138109e-04 -8.9823314167532628e-02 1.1351868832264170e-01 -7.8863583102780816e-05 5.7301834069798576e-03
1.8316050973731415e-01 4.1874407612026758e-02 -4.0654415113960144e-03 8.3399420161289089e-04 2.2153501157407406e-04 -8.7314001378434009e-02 1.1001260554530654e-01 -7.4067863078141623e-05 5.3993161843591368e-03
1.2933949026268585e-01 5.8160509737314146e-02 -2.9490046791215111e-03 1.2729777217347358e-03 1.1816698563047071e-04 -9.8956125989049751e-02 1.6687203443064139e-01 -1.7009526138363670e-04 6.3024263416750076e-03
1.4562559238797324e-01 5.8160509737314146e-02 -3.2957358733344618e-03 1.2432863459957441e-03 2.2153501157407406e-04 -9.6358900243817852e-02 1.6298042911093255e-01 -1.6225364882131664e-04 5.9961539544805889e-03
1.6687440761202676e-01 5.8160509737314146e-02 -3.7342587692629544e-03 1.1997465135156155e-03 2.2153501157407406e-04 -9.2970245946366450e-02 1.5727288974427120e-01 -1.5108843204318819e-04 5.5856191615689284e-03
1.8316050973731415e-01 5.8160509737314146e-02 -4.0597371634023645e-03 1.1626958943892567e-03 1.1816698563047071e-04 -9.0373020201134552e-02 1.5241543606662736e-01 -1.4190017888503730e-04 5.2641965497031611e-03
1.9183949026268585e-01 4.3394902626858571e-03 -4.2405960102113111e-03 8.4130799491702817e-05 1.1816698563047071e-04 -7.8822039149215553e-02 1.1259211711281247e-02 -7.7918025448921408e-07 5.5156062792094934e-03
2.0812559238797324e-01 4.3394902626858571e-03 -4.5503119358569072e-03 8.1057999621268918e-05 2.2153501157407406e-04 -7.5717745508985496e-02 1.0848147011200161e-02 -7.2331318343357403e-07 5.1050215609231616e-03
2.2937440761202676e-01 4.3394902626858571e-03 -4.9357067052462856e-03 7.6739998198569766e-05 2.2153501157407406e-04 -7.1667509212110458e-02 1.0270273014973599e-02 -6.4830401350527966e-07 4.5747314251064070e-03
2.4566050973731415e-01 4.3394902626858571e-03 -5.2167605243271598e-03 7.3193754945356110e-05 1.1816698563047071e-04 -6.8563215571880415e-02 9.7955175110707830e-03 -5.8976140741085029e-07 4.1744561347851310e-03
1.9183949026268585e-01 2.0625592387973242e-02 -4.2397064877442592e-03 4.0138426574287526e-04 2.2153501157407406e-04 -8.1826108888663873e-02 5.3381279088938000e-02 -1.7481865509594984e-05 5.3800085257548393e-03
2.0812559238797324e-01 2.0625592387973242e-02 -4.5493593633680017e-03 3.8672548418751667e-04 4.1532549122138109e-04 -7.8603504356289017e-02 5.1432371826038478e-02 -1.6228478300473725e-05 4.9799912248121659e-03
2.2937440761202676e-01 2.0625592387973242e-02 -4.9346732171171937e-03 3.6612452262517584e-04 4.1532549122138109e-04 -7.4398905384610706e-02 4.8692601595063792e-02 -1.4545553508700812e-05 4.4632524281311339e-03
2.4566050973731415e-01 2.0625592387973242e-02 -5.2156660510334204e-03 3.4920419161866238e-04 2.2153501157407406e-04 -7.1176300852235808e-02 4.6441728558592438e-02 -1.3232023960969925e-05 4.0731459499044175e-03
1.9183949026268585e-01 4.1874407612026758e-02 -4.2352496433487753e-03 8.1889831642837166e-04 2.2153501157407406e-04 -8.5745580983499575e-02 1.0802126320032915e-01 -7.1410744860243752e-05 5.2070721640381521e-03
2.0812559238797324e-01 4.1874407612026758e-02 -4.5445800108350433e-03 7.8899540159138321e-04 4.1532549122138109e-04 -8.2368613776321431e-02 1.0407749437365958e-01 -6.6291162269556197e-05 4.8211939236749296e-03
2.2937440761202676e-01 4.1874407612026758e-02 -4.9294887013490432e-03 7.4696569799243603e-04 4.1532549122138109e-04 -7.7962614621274989e-02 9.8533351440414030e-02 -5.9416661591723397e-05 4.3226493708136251e-03
2.4566050973731415e-01 4.1874407612026758e-02 -5.2101829706741069e-03 7.1244148709178191e-04 2.2153501157407406e-04 -7.4585647414096845e-02 9.3978530858125270e-02 -5.4050807459779411e-05 3.9462471543432083e-03
1.9183949026268585e-01 5.8160509737314146e-02 -4.2293072909827117e-03 1.1416500830815938e-03 1.1816698563047071e-04 -8.8749650722947909e-02 1.4965655847834342e-01 -1.3680961400463861e-04 5.0775941042854340e-03
2.0812559238797324e-01 5.8160509737314146e-02 -4.5382063373545830e-03 1.0999654930678830e-03 2.2153501157407406e-04 -8.5254372623624938e-02 1.4419271874394801e-01 -1.2700190716257486e-04 4.7027834127682539e-03
2.2937440761202676e-01 5.8160509737314146e-02 -4.9225748707801328e-03 1.0413707364328069e-03 2.2153501157407406e-04 -8.0694010793775237e-02 1.3651166293586312e-01 -1.1383163598750318e-04 4.2185245827060843e-03
2.4566050973731415e-01 5.8160509737314146e-02 -5.2028724570778633e-03 9.9323571245834869e-04 1.1816698563047071e-04 -7.7198732694452252e-02 1.3020125003532607e-01 -1.0355124657503192e-04 3.8529185028779605e-03
1.2933949026268585e-01 6.6839490262685861e-02 -2.9460828214929713e-03 1.4658183423893487e-03 1.1816698563047071e-04 -1.0025222048097414e-01 1.9149836626626843e-01 -2.2379401069280418e-04 6.2101549818768904e-03
1.4562559238797324e-01 6.6839490262685861e-02 -3.2924714649584948e-03 1.4316309235072819e-03 2.2153501157407406e-04 -9.7620977155997046e-02 1.8703245282894465e-01 -2.1347709018461721e-04 5.9088410144647434e-03
1.6687440761202676e-01 6.6839490262685861e-02 -3.7305598104421115e-03 1.3814953623030605e-03 2.2153501157407406e-04 -9.4187939416711955e-02 1.8048261679533201e-01 -1.9878702986683209e-04 5.5050092243240393e-03
1.8316050973731415e-01 6.6839490262685861e-02 -4.0557146350912593e-03 1.3388302262289096e-03 1.1816698563047071e-04 -9.1556696091734890e-02 1.7490831882109897e-01 -1.8669780351725758e-04 5.1888811350992749e-03
1.2933949026268585e-01 8.3125592387973235e-02 -2.9381011936220267e-03 1.8290239447285288e-03 2.2153501157407406e-04 -1.0176691507420910e-01 2.3720370293124260e-01 -3.4308964279765764e-04 6.0259757528621852e-03
1.4562559238797324e-01 8.3125592387973235e-02 -3.2835530167739995e-03 1.7863671944878601e-03 4.1532549122138109e-04 -9.9095916766448799e-02 2.3167190010201821e-01 -3.2727350485740734e-04 5.7345293615977165e-03
1.6687440761202676e-01 8.3125592387973235e-02 -3.7204543726265631e-03 1.7238088923066013e-03 4.1532549122138109e-04 -9.5611009876590020e-02 2.2355880028264358e-01 -3.0475275422601453e-04 5.3439374837552546e-03
1.8316050973731415e-01 8.3125592387973235e-02 -4.0447264870272842e-03 1.6705703291036050e-03 2.2153501157407406e-04 -9.2940011568829722e-02 2.1665407233895087e-01 -2.8621894235844202e-04 5.0381997536632266e-03
1.2933949026268585e-01 1.0437440761202676e-01 -2.9226363520237614e-03 2.3053713329538074e-03 2.2153501157407406e-04 -1.0374316852545988e-01 2.9578777154794172e-01 -5.3354829269177751e-04 5.7849356316732499e-03
1.4562559238797324e-01 1.0437440761202676e-01 -3.2662720853403448e-03 2.2516071706008786e-03 4.1532549122138109e-04 -1.0102030106712588e-01 2.8888973576148869e-01 -5.0895263288585908e-04 5.5065503558893942e-03
1.6687440761202676e-01 1.0437440761202676e-01 -3.7008736461933336e-03 2.1727563351935804e-03 4.1532549122138109e-04 -9.7467719420723714e-02 2.7877287971639375e-01 -4.7392997410243727e-04 5.1334897926492238e-03
1.8316050973731415e-01 1.0437440761202676e-01 -4.0234365059963195e-03 2.1056504401276081e-03 2.2153501157407406e-04 -9.4744851962389715e-02 2.7016283667586977e-01 -4.4510709170520352e-04 4.8415172702927882e-03
1.2933949026268585e-01 1.2066050973731415e-01 -2.9069120003410204e-03 2.6723562970015005e-03 1.1816698563047071e-04 -1.0525786311869484e-01 3.3988566526038300e-01 -7.0492572203942046e-04 5.6001630439197828e-03
1.4562559238797324e-01 1.2066050973731415e-01 -3.2487006788029637e-03 2.6100349686612729e-03 2.2153501157407406e-04 -1.0249524067757763e-01 3.3195922709156062e-01 -6.7243021406227616e-04 5.3318935496818338e-03
1.6687440761202676e-01 1.2066050973731415e-01 -3.6809638848538818e-03 2.5186321302557760e-03 2.2153501157407406e-04 -9.8890789880601751e-02 3.2033408677816783e-01 -6.2615815667304013e-04 4.9724159526440583e-03
1.8316050973731415e-01 1.2066050973731415e-01 -4.0017893469469655e-03 2.4408424975737634e-03 1.1816698563047071e-04 -9.6128167439484546e-02 3.1044040459031336e-01 -5.8807693397612255e-04 4.6911137575947901e-03
1.9183949026268585e-01 6.6839490262685861e-02 -4.2251168771660092e-03 1.3145961502709800e-03 1.1816698563047071e-04 -8.9912064280825030e-02 1.7174229670908001e-01 -1.8000014582708368e-04 5.0053922401963880e-03
2.0812559238797324e-01 6.6839490262685861e-02 -4.5337112222295422e-03 1.2665984731322522e-03 2.2153501157407406e-04 -8.6371006250205579e-02 1.6547212456041879e-01 -1.6709637852995227e-04 4.6366483254443851e-03
2.2937440761202676e-01 6.6839490262685861e-02 -4.9176988698825409e-03 1.1991273588475308e-03 2.2153501157407406e-04 -8.1750914394496693e-02 1.5665752813348027e-01 -1.4976827089599253e-04 4.1602962301200801e-03
2.4566050973731415e-01 6.6839490262685861e-02 -5.1977172995629397e-03 1.1436988970546134e-03 1.1816698563047071e-04 -7.8209856363877256e-02 1.4941584881290668e-01 -1.3624218592705670e-04 3.8007175505185842e-03
1.9183949026268585e-01 8.3125592387973235e-02 -4.2136699823914353e-03 1.6403313721364738e-03 2.2153501157407406e-04 -9.1270531330130425e-02 2.1273240875938343e-01 -2.7595101824894931e-04 4.8608346413603568e-03
2.0812559238797324e-01 8.3125592387973235e-02 -4.5214305024476147e-03 1.5804422019681239e-03 4.1532549122138109e-04 -8.7675972160460802e-02 2.0496572082006828e-01 -2.5616901857555813e-04 4.5041325575155017e-03
2.2937440761202676e-01 8.3125592387973235e-02 -4.9043777463088798e-03 1.4962528907324019e-03 4.1532549122138109e-04 -8.2986076258995109e-02 1.9404732525836887e-01 -2.2960398189966123e-04 4.0433980058523014e-03
2.4566050973731415e-01 8.3125592387973235e-02 -5.1836351711461153e-03 1.4270886801653893e-03 2.2153501157407406e-04 -7.9391517089325486e-02 1.8507725839162484e-01 -2.0886745310641548e-04 3.6956733618898232e-03
1.9183949026268585e-01 1.0437440761202676e-01 -4.1914910358885824e-03 2.0675360193349620e-03 2.2153501157407406e-04 -9.3042951464585799e-02 2.6527260892382992e-01 -4.2913913709064009e-04 4.6722534654545589e-03
2.0812559238797324e-01 1.0437440761202676e-01 -4.4976346736812153e-03 1.9920512179750485e-03 4.1532549122138109e-04 -8.9378588249159355e-02 2.5558772083190917e-01 -3.9837595384989557e-04 4.3314859516316463e-03
2.2937440761202676e-01 1.0437440761202676e-01 -4.8785661315168425e-03 1.8859358453774226e-03 4.1532549122138109e-04 -8.4597617561426974e-02 2.4197272303817685e-01 -3.5706391098199700e-04 3.8914309950708183e-03
2.4566050973731415e-01 1.0437440761202676e-01 -5.1563504501424906e-03 1.7987569144807232e-03 2.2153501157407406e-04 -8.0933254346000516e-02 2.3078724803773248e-01 -3.2481562734108235e-04 3.5594155851171646e-03
1.9183949026268585e-01 1.2066050973731415e-01 -4.1689399327542792e-03 2.3966606980625250e-03 1.1816698563047071e-04 -9.4401418513891194e-02 3.0482111105401022e-01 -5.6698000619203400e-04 4.5281211300527476e-03
