8.3125592387973235e-02 4.1874407612026758e-02 -7.8733153365966452e-03 3.9431073054221888e-03 4.1532549122138109e-04 -1.0422074410616593e-01 1.2667844584378321e-01 -4.0324190304043728e-04 1.7455596983524696e-02
1.0437440761202676e-01 4.1874407612026758e-02 -9.8178125258936259e-03 3.8641429782192943e-03 4.1532549122138109e-04 -1.0212476332251014e-01 1.2414156567464410e-01 -3.8725295384674458e-04 1.6761705492695757e-02
1.2066050973731415e-01 4.1874407612026758e-02 -1.1281383157867773e-02 3.7918168213718273e-03 2.2153501157407406e-04 -1.0051830401005789e-01 1.2181895749716168e-01 -3.7289500045705484e-04 1.6188535797241110e-02
6.6839490262685861e-02 5.8160509737314146e-02 -6.2907040477252563e-03 5.5497499376933870e-03 1.1816698563047071e-04 -1.0457773773314824e-01 1.7767471168268487e-01 -7.8956317621443374e-04 1.7796190165660333e-02
8.3125592387973235e-02 5.8160509737314146e-02 -7.7922159135385954e-03 5.4820108432835565e-03 2.2153501157407406e-04 -1.0299024534136055e-01 1.7550489298766164e-01 -7.7040123474761565e-04 1.7312818586994801e-02
1.0437440761202676e-01 5.8160509737314146e-02 -9.7166838746455715e-03 5.3722283504025071e-03 2.2153501157407406e-04 -1.0091901109247842e-01 1.7199020759945965e-01 -7.3985401705076365e-04 1.6624815475754444e-02
1.2066050973731415e-01 5.8160509737314146e-02 -1.1165179472396864e-02 5.2716824019262308e-03 1.1816698563047071e-04 -9.9331518700690735e-02 1.6877238236544942e-01 -7.1242388240751967e-04 1.6056214589078448e-02
4.3394902626858571e-03 6.6839490262685861e-02 -4.0956472682764035e-04 6.5228425149532771e-03 1.1816698563047071e-04 -1.0587686635634121e-01 2.0845657520195932e-01 -1.0840660056059210e-03 1.8412654357509176e-02
2.0625592387973242e-02 6.6839490262685861e-02 -1.9417763925382819e-03 6.5097886044001504e-03 2.2153501157407406e-04 -1.0534604052847932e-01 2.0803811482521678e-01 -1.0797246833822367e-03 1.8284660571182183e-02
4.1874407612026758e-02 6.6839490262685861e-02 -3.9292876485250375e-03 6.4671732528345533e-03 2.2153501157407406e-04 -1.0465346106129797e-01 2.0667621274255726e-01 -1.0656343831155939e-03 1.8045542854569101e-02
5.8160509737314146e-02 6.6839490262685861e-02 -5.4437222027426705e-03 6.4149023007650657e-03 1.1816698563047071e-04 -1.0412263523343607e-01 2.0500702012133626e-01 -1.0484844982037477e-03 1.7807921681803257e-02
4.3394902626858571e-03 8.3125592387973235e-02 -4.0319785575037746e-04 8.1038890816163764e-03 2.2153501157407406e-04 -1.0325818222557520e-01 2.5820936492751478e-01 -1.6547493911153793e-03 1.7943042942252727e-02
2.0625592387973242e-02 8.3125592387973235e-02 -1.9115907533485930e-03 8.0876687630844074e-03 4.1532549122138109e-04 -1.0274048547557216e-01 2.5769102969140473e-01 -1.6481221995705041e-03 1.7818484245565480e-02
4.1874407612026758e-02 8.3125592387973235e-02 -3.8682058382701811e-03 8.0347240351513177e-03 4.1532549122138109e-04 -1.0206503578857629e-01 2.5600407944041703e-01 -1.6266143636483063e-03 1.7585531655785646e-02
5.8160509737314146e-02 8.3125592387973235e-02 -5.3590985720740553e-03 7.9697856408777121e-03 2.2153501157407406e-04 -1.0154733903857321e-01 2.5393649694152198e-01 -1.6004367562857649e-03 1.7353901764716052e-02
4.3394902626858571e-03 1.0437440761202676e-01 -3.9296007301133074e-04 1.0142281446454073e-02 2.2153501157407406e-04 -9.9841530727460728e-02 3.2198136749516698e-01 -2.5551654659298115e-03 1.7257021069124918e-02
2.0625592387973242e-02 1.0437440761202676e-01 -1.8630528332694170e-03 1.0121976958832728e-02 4.1532549122138109e-04 -9.9340963757643175e-02 3.2133501491926220e-01 -2.5449310878642344e-03 1.7137592945453316e-02
4.1874407612026758e-02 1.0437440761202676e-01 -3.7699871998950209e-03 1.0055714893976164e-02 4.1532549122138109e-04 -9.8687863650134780e-02 3.1923142526494502e-01 -2.5117199725936167e-03 1.6913654983342654e-02
5.8160509737314146e-02 1.0437440761202676e-01 -5.2230247425376847e-03 9.9744465885822260e-03 2.2153501157407406e-04 -9.8187296680317213e-02 3.1665319561556649e-01 -2.4712991225251881e-03 1.6690679188772754e-02
4.3394902626858571e-03 1.2066050973731415e-01 -3.8363349732777112e-04 1.1685876500992841e-02 1.1816698563047071e-04 -9.7222846596694709e-02 3.6998436656062034e-01 -3.3555275928595246e-03 1.6678293032147563e-02
2.0625592387973242e-02 1.2066050973731415e-01 -1.8188349337183991e-03 1.1662477818659304e-02 2.2153501157407406e-04 -9.6735408704735987e-02 3.6924165169413181e-01 -3.3420863316225053e-03 1.6563265564598390e-02
4.1874407612026758e-02 1.2066050973731415e-01 -3.6805101429078307e-03 1.1586131049960527e-02 2.2153501157407406e-04 -9.6099438377413082e-02 3.6682444571786454e-01 -3.2984724036998476e-03 1.6346940816761302e-02
5.8160509737314146e-02 1.2066050973731415e-01 -5.0990614697915956e-03 1.1492498146405317e-02 1.1816698563047071e-04 -9.5612000485454374e-02 3.6386183744306294e-01 -3.2453915359933142e-03 1.6131206914185493e-02
6.6839490262685861e-02 6.6839490262685861e-02 -6.2471123142829980e-03 6.3801135490596612e-03 1.1816698563047071e-04 -1.0356230893143804e-01 2.0389526100136524e-01 -1.0371433196397889e-03 1.7617086868991168e-02
8.3125592387973235e-02 6.6839490262685861e-02 -7.7382190583024126e-03 6.3022364305023258e-03 2.2153501157407406e-04 -1.0199023077163752e-01 2.0140522882426212e-01 -1.0119723992561783e-03 1.7138835697462676e-02
1.0437440761202676e-01 6.6839490262685861e-02 -9.6493513723582905e-03 6.1760280600747890e-03 2.2153501157407406e-04 -9.9939107790927226e-02 1.9737185970955673e-01 -9.7184661897602783e-04 1.6457886032794564e-02
1.2066050973731415e-01 6.6839490262685861e-02 -1.1087809944189304e-02 6.0604409889184127e-03 1.1816698563047071e-04 -9.8367029631126701e-02 1.9367916022671164e-01 -9.3581575947157482e-04 1.5894953860331597e-02
6.6839490262685861e-02 8.3125592387973235e-02 -6.1499996168294518e-03 7.9265646099035813e-03 2.2153501157407406e-04 -1.0100087145443039e-01 2.5255939182482334e-01 -1.5831252629396053e-03 1.7167960764456574e-02
8.3125592387973235e-02 8.3125592387973235e-02 -7.6179259871486174e-03 7.8298089161571646e-03 4.1532549122138109e-04 -9.9467675969454494e-02 2.4947505818614601e-01 -1.5447032070611856e-03 1.6702176293391695e-02
1.0437440761202676e-01 8.3125592387973235e-02 -9.4993494526846387e-03 7.6730093683649234e-03 4.1532549122138109e-04 -9.7467284021032330e-02 2.4447903598527593e-01 -1.4834540723065472e-03 1.6038783424841122e-02
1.2066050973731415e-01 8.3125592387973235e-02 -1.0915447850574321e-02 7.5294078072134238e-03 2.2153501157407406e-04 -9.5934088536056436e-02 2.3990499178729457e-01 -1.4284559646618525e-03 1.5490228586784165e-02
6.6839490262685861e-02 1.0437440761202676e-01 -5.9938436541959132e-03 9.9203541166713732e-03 2.2153501157407406e-04 -9.7658910852796169e-02 3.1493597599115941e-01 -2.4445677597064535e-03 1.6511902149127983e-02
8.3125592387973235e-02 1.0437440761202676e-01 -7.4244967941233617e-03 9.7992571258102672e-03 4.1532549122138109e-04 -9.6176446400108390e-02 3.1108988015698452e-01 -2.3852377147121741e-03 1.6064448983211143e-02
1.0437440761202676e-01 1.0437440761202676e-01 -9.2581487435407384e-03 9.6030173448497305e-03 4.1532549122138109e-04 -9.4242244281697307e-02 3.0485995096474183e-01 -2.2906604600485118e-03 1.5426727602192315e-02
1.2066050973731415e-01 1.0437440761202676e-01 -1.0638291649939579e-02 9.4232993415506450e-03 2.2153501157407406e-04 -9.2759779829009514e-02 2.9915621900961775e-01 -2.2057366197926389e-03 1.4899096876361220e-02
6.6839490262685861e-02 1.2066050973731415e-01 -5.8515856452729951e-03 1.1430173175470600e-02 1.1816698563047071e-04 -9.5097473375788527e-02 3.6188860396087619e-01 -3.2102870436603848e-03 1.5958485505314656e-02
8.3125592387973235e-02 1.2066050973731415e-01 -7.2482832075266377e-03 1.1290642105281915e-02 2.2153501157407406e-04 -9.3653891597925365e-02 3.5746910806889731e-01 -3.1323718068051102e-03 1.5526578503278290e-02
1.0437440761202676e-01 1.2066050973731415e-01 -9.0384152835813122e-03 1.1064535762423812e-02 2.2153501157407406e-04 -9.1770420511802370e-02 3.5031038201017894e-01 -3.0081698481289371e-03 1.4910537721759369e-02
1.2066050973731415e-01 1.2066050973731415e-01 -1.0385802368021450e-02 1.0857469532750444e-02 1.1816698563047071e-04 -9.0326838733939208e-02 3.4375630196863793e-01 -2.8966460891489574e-03 1.4400516003284536e-02
1.2933949026268585e-01 4.3394902626858571e-03 -1.2184456599339267e-02 3.8765415019274737e-04 1.1816698563047071e-04 -1.0209979325303711e-01 1.2554395099354706e-02 -4.0032726269687252e-06 1.5930283904156919e-02
1.4562559238797324e-01 4.3394902626858571e-03 -1.3617121889223663e-02 3.7861794807621593e-04 2.2153501157407406e-04 -9.9420058119331176e-02 1.2261615359950968e-02 -3.8187728203999332e-06 1.5150034003844060e-02
1.6687440761202676e-01 4.3394902626858571e-03 -1.5428970473563168e-02 3.6535903720368403e-04 2.2153501157407406e-04 -9.5923752111455318e-02 1.1832216242845039e-02 -3.5559929331439592e-06 1.4104540256948673e-02
1.8316050973731415e-01 4.3394902626858571e-03 -1.6773678959013570e-02 3.5407072011636834e-04 1.1816698563047071e-04 -9.3244016977749367e-02 1.1466772189537825e-02 -3.3396898423104547e-06 1.3286176462986434e-02
1.2933949026268585e-01 2.0625592387973242e-02 -1.2152923783245215e-02 1.8443166117971988e-03 2.2153501157407406e-04 -1.0092626867740283e-01 5.9521899558915639e-02 -8.9567554250589656e-05 1.5920419175733679e-02
1.4562559238797324e-01 2.0625592387973242e-02 -1.3581880233057609e-02 1.8013231444010296e-03 4.1532549122138109e-04 -9.8277334141970291e-02 5.8133795544045914e-02 -8.5439512717201845e-05 1.5140805979181441e-02
1.6687440761202676e-01 2.0625592387973242e-02 -1.5389039911567700e-02 1.7382420623609507e-03 4.1532549122138109e-04 -9.4821214313480201e-02 5.6097962601335684e-02 -7.9560187554571948e-05 1.4096061812422237e-02
1.8316050973731415e-01 2.0625592387973242e-02 -1.6730269636427344e-02 1.6845388496414767e-03 2.2153501157407406e-04 -9.2172279778047650e-02 5.4365348320582887e-02 -7.4720825469123532e-05 1.3278211398261790e-02
1.2933949026268585e-01 4.1874407612026758e-02 -1.2051372241736358e-02 3.7491207478208672e-03 2.2153501157407406e-04 -9.9395146824137470e-02 1.2044729703319471e-01 -3.6454472604308715e-04 1.5829281807959575e-02
1.4562559238797324e-01 4.1874407612026758e-02 -1.3468386945090057e-02 3.6617170896506897e-03 4.1532549122138109e-04 -9.6786398468090701e-02 1.1763835817487599e-01 -3.4774274240890687e-04 1.5054574552678680e-02
1.6687440761202676e-01 4.1874407612026758e-02 -1.5260445819507494e-02 3.5334859800207888e-03 4.1532549122138109e-04 -9.3382710381324951e-02 1.1351868832264170e-01 -3.2381358887343872e-04 1.4016092554093012e-02
1.8316050973731415e-01 4.1874407612026758e-02 -1.6590469342572363e-02 3.4243248015117479e-03 2.2153501157407406e-04 -9.0773962025278182e-02 1.1001260554530654e-01 -3.0411772652969043e-04 1.3202923051065423e-02
1.2933949026268585e-01 5.8160509737314146e-02 -1.1927237199782358e-02 5.2123231691144304e-03 1.1816698563047071e-04 -9.8221622248503171e-02 1.6687203443064139e-01 -6.9647053261726554e-04 1.5699969636080401e-02
1.4562559238797324e-01 5.8160509737314146e-02 -1.3329655298849889e-02 5.0908006134145617e-03 2.2153501157407406e-04 -9.5643674490729802e-02 1.6298042911093255e-01 -6.6436905513248272e-04 1.4932116399629691e-02
1.6687440761202676e-01 5.8160509737314146e-02 -1.5103255130843266e-02 4.9125235183886326e-03 2.2153501157407406e-04 -9.2280172583349834e-02 1.5727288974427120e-01 -6.1865191305593577e-04 1.3902446983674106e-02
1.8316050973731415e-01 5.8160509737314146e-02 -1.6419579482934994e-02 4.7607659927684674e-03 1.1816698563047071e-04 -8.9702224825576465e-02 1.5241543606662736e-01 -5.8102342088212490e-04 1.3095912174077875e-02
1.9183949026268585e-01 4.3394902626858571e-03 -1.7474303672913541e-02 3.4766148984889807e-04 1.1816698563047071e-04 -9.1569075905352390e-02 1.1259211711281247e-02 -3.2198786862031382e-06 1.2813743003460769e-02
2.0812559238797324e-01 4.3394902626858571e-03 -1.8750682884722779e-02 3.3497238683746327e-04 2.2153501157407406e-04 -8.7962759058839879e-02 1.0848147011200161e-02 -2.9890935455823090e-06 1.1859152164559086e-02
2.2937440761202676e-01 4.3394902626858571e-03 -2.0338781451999379e-02 3.1712889466923178e-04 2.2153501157407406e-04 -8.3257522672537679e-02 1.0270273014973599e-02 -2.6791235345166824e-06 1.0625908193032116e-02
2.4566050973731415e-01 4.3394902626858571e-03 -2.1496790715874334e-02 3.0246579637820299e-04 1.1816698563047071e-04 -7.9651205826025154e-02 9.7955175110707830e-03 -2.4371294231157683e-06 9.6948055907873573e-03
1.9183949026268585e-01 2.0625592387973242e-02 -1.7429081019488760e-02 1.6540461874276573e-03 2.2153501157407406e-04 -9.0516590307037195e-02 5.3381279088938000e-02 -7.2040225447681013e-05 1.2806061616241555e-02
2.0812559238797324e-01 2.0625592387973242e-02 -1.8702155421350508e-02 1.5936738530349971e-03 4.1532549122138109e-04 -8.6951724100824648e-02 5.1432371826038478e-02 -6.6876641440754707e-05 1.1852223072649796e-02
2.2937440761202676e-01 2.0625592387973242e-02 -2.0286144128236407e-02 1.5087809983325192e-03 4.1532549122138109e-04 -8.2300569224626974e-02 4.8692601595063792e-02 -5.9941504564621083e-05 1.0619863291537694e-02
2.4566050973731415e-01 2.0625592387973242e-02 -2.1441158217298480e-02 1.4390214936731206e-03 2.2153501157407406e-04 -7.8735703018414399e-02 4.6441728558592438e-02 -5.4527314796458054e-05 9.6893650105794454e-03
1.9183949026268585e-01 4.1874407612026758e-02 -1.7283441211055656e-02 3.3623397100918271e-03 2.2153501157407406e-04 -8.9143390517883697e-02 1.0802126320032915e-01 -2.9320756723259838e-04 1.2733535091716843e-02
2.0812559238797324e-01 4.1874407612026758e-02 -1.8545876001296265e-02 3.2396091392773007e-03 4.1532549122138109e-04 -8.5632605821775676e-02 1.0407749437365958e-01 -2.7219100986977700e-04 1.1785618483944039e-02
2.2937440761202676e-01 4.1874407612026758e-02 -2.0116628742660677e-02 3.0670390974036361e-03 4.1532549122138109e-04 -8.1052012213486624e-02 9.8533351440414030e-02 -2.4396464874999114e-04 1.0560645434038143e-02
2.4566050973731415e-01 4.1874407612026758e-02 -2.1261993096955707e-02 2.9252379005798284e-03 2.2153501157407406e-04 -7.7541227517378575e-02 9.3978530858125270e-02 -2.2192906140784666e-04 9.6355336810036059e-03
1.9183949026268585e-01 5.8160509737314146e-02 -1.7105413319107556e-02 4.6745897435998092e-03 1.1816698563047071e-04 -8.8090904919568516e-02 1.4965655847834342e-01 -5.6017936487657172e-04 1.2630455710461416e-02
2.0812559238797324e-01 5.8160509737314146e-02 -1.8354843511019639e-02 4.5039537705405062e-03 2.2153501157407406e-04 -8.4621570863760431e-02 1.4419271874394801e-01 -5.2002605739506910e-04 1.1690829052493053e-02
2.2937440761202676e-01 5.8160509737314146e-02 -1.9909416766386565e-02 4.2640331626148118e-03 2.2153501157407406e-04 -8.0095058765575905e-02 1.3651166293586312e-01 -4.6609901145107694e-04 1.0476251152515298e-02
2.4566050973731415e-01 5.8160509737314146e-02 -2.1042984264575008e-02 4.0668960168965783e-03 1.1816698563047071e-04 -7.6625724709767820e-02 1.3020125003532607e-01 -4.2400021158958570e-04 9.5587604705539980e-03
1.2933949026268585e-01 6.6839490262685861e-02 -1.1844586881690008e-02 5.9922003977308921e-03 1.1816698563047071e-04 -9.7267910050308493e-02 1.9149836626626843e-01 -9.1485999397257728e-04 1.5542337103560549e-02
1.4562559238797324e-01 6.6839490262685861e-02 -1.3237286307510377e-02 5.8524928449995234e-03 2.2153501157407406e-04 -9.4714993646800832e-02 1.8703245282894465e-01 -8.7269220185326305e-04 1.4782509658525764e-02
1.6687440761202676e-01 6.6839490262685861e-02 -1.4998595936791821e-02 5.6475415723534735e-03 2.2153501157407406e-04 -9.1384150666492997e-02 1.8048261679533201e-01 -8.1263972782800195e-04 1.3763396473120363e-02
1.8316050973731415e-01 6.6839490262685861e-02 -1.6305799370897354e-02 5.4730803282059719e-03 1.1816698563047071e-04 -8.8831234262985323e-02 1.7490831882109897e-01 -7.6321258344137462e-04 1.2964982935976661e-02
1.2933949026268585e-01 8.3125592387973235e-02 -1.1660460344337757e-02 7.4446267052468316e-03 2.2153501157407406e-04 -9.4862153807758212e-02 2.3720370293124260e-01 -1.3964684959026819e-03 1.5146654416609936e-02
1.4562559238797324e-01 8.3125592387973235e-02 -1.3031508599440508e-02 7.2710539034584135e-03 4.1532549122138109e-04 -9.2372379450672185e-02 2.3167190010201821e-01 -1.3321019901925539e-03 1.4406555541133740e-02
1.6687440761202676e-01 8.3125592387973235e-02 -1.4765438397119957e-02 7.0164252546044831e-03 4.1532549122138109e-04 -8.9123919207925534e-02 2.2355880028264358e-01 -1.2404361821689465e-03 1.3413717957966632e-02
1.8316050973731415e-01 8.3125592387973235e-02 -1.6052322592869348e-02 6.7996790540830881e-03 2.2153501157407406e-04 -8.6634144850839506e-02 2.1665407233895087e-01 -1.1649895328147027e-03 1.2635750788534154e-02
1.2933949026268585e-01 1.0437440761202676e-01 -1.1364387187860580e-02 9.3171931410894002e-03 2.2153501157407406e-04 -9.1723313741620377e-02 2.9578777154794172e-01 -2.1563435018246563e-03 1.4568759979290729e-02
1.4562559238797324e-01 1.0437440761202676e-01 -1.2700621508552584e-02 9.0999573367012612e-03 4.1532549122138109e-04 -8.9315922122095534e-02 2.8888973576148869e-01 -2.0569517214795146e-03 1.3857599512146487e-02
1.6687440761202676e-01 1.0437440761202676e-01 -1.4390524824811495e-02 8.7812812246567343e-03 4.1532549122138109e-04 -8.6174948345700525e-02 2.7877287971639375e-01 -1.9154068571692827e-03 1.2903182025333380e-02
1.8316050973731415e-01 1.0437440761202676e-01 -1.5644734978341270e-02 8.5100199857112129e-03 2.2153501157407406e-04 -8.3767556726175668e-02 2.7016283667586977e-01 -1.7989074416186197e-03 1.2155026331696163e-02
1.2933949026268585e-01 1.2066050973731415e-01 -1.1094664641195648e-02 1.0735214704567725e-02 1.1816698563047071e-04 -8.9317557499070083e-02 3.3988566526038300e-01 -2.8317814452199740e-03 1.4081368452679885e-02
1.4562559238797324e-01 1.2066050973731415e-01 -1.2399184023933512e-02 1.0484913347501323e-02 2.2153501157407406e-04 -8.6973307925966886e-02 3.3195922709156062e-01 -2.7012559645133698e-03 1.3394705814955653e-02
1.6687440761202676e-01 1.2066050973731415e-01 -1.4048979195164053e-02 1.0117736570640830e-02 2.2153501157407406e-04 -8.3914716887133048e-02 3.2033408677816783e-01 -2.5153745974536173e-03 1.2472735638557494e-02
1.8316050973731415e-01 1.2066050973731415e-01 -1.5273422708583465e-02 9.8051944540424388e-03 1.1816698563047071e-04 -8.1570467314029824e-02 3.1044040459031336e-01 -2.3623845853653655e-03 1.1749702336238989e-02
1.9183949026268585e-01 6.6839490262685861e-02 -1.6986880621732967e-02 5.3740103451368161e-03 1.1816698563047071e-04 -8.7235559949211519e-02 1.7174229670908001e-01 -7.3583255633411621e-04 1.2504266939270349e-02
2.0812559238797324e-01 6.6839490262685861e-02 -1.8227652072104260e-02 5.1778412412517624e-03 2.2153501157407406e-04 -8.3799912429376414e-02 1.6547212456041879e-01 -6.8308823859277020e-04 1.1574411743056054e-02
2.2937440761202676e-01 6.6839490262685861e-02 -1.9771452874692137e-02 4.9020232291469481e-03 2.2153501157407406e-04 -7.9317351853349954e-02 1.5665752813348027e-01 -6.1225151565796096e-04 1.0372285764775398e-02
2.4566050973731415e-01 6.6839490262685861e-02 -2.0897166074588368e-02 4.6753922601086122e-03 1.1816698563047071e-04 -7.5881704333514849e-02 1.4941584881290668e-01 -5.5695223911125477e-04 9.4640703796861764e-03
1.9183949026268585e-01 8.3125592387973235e-02 -1.6722816124120115e-02 6.6765959712751788e-03 2.2153501157407406e-04 -8.5077936825917841e-02 2.1273240875938343e-01 -1.1231958907854940e-03 1.2186849500122460e-02
2.0812559238797324e-01 8.3125592387973235e-02 -1.7944297649239251e-02 6.4328763667237041e-03 4.1532549122138109e-04 -8.1727264197790639e-02 2.0496572082006828e-01 -1.0426851569955420e-03 1.1281109447405759e-02
2.2937440761202676e-01 8.3125592387973235e-02 -1.9464099828689557e-02 6.0902038529411333e-03 4.1532549122138109e-04 -7.7355572125393540e-02 1.9404732525836887e-01 -9.3455796401601017e-04 1.0109977655452991e-02
2.4566050973731415e-01 8.3125592387973235e-02 -2.0572315582573854e-02 5.8086424480672501e-03 2.2153501157407406e-04 -7.4004899497266352e-02 1.8507725839162484e-01 -8.5014783663830593e-04 9.2250366968652849e-03
1.9183949026268585e-01 1.0437440761202676e-01 -1.6298203699217102e-02 8.3559776584208878e-03 2.2153501157407406e-04 -8.2262841186868246e-02 2.6527260892382992e-01 -1.7343722229501135e-03 1.1723420374340470e-02
2.0812559238797324e-01 1.0437440761202676e-01 -1.7488668466155939e-02 8.0509512903435242e-03 4.1532549122138109e-04 -7.9023037062370405e-02 2.5558772083190917e-01 -1.6100516747505750e-03 1.0853017368655089e-02
2.2937440761202676e-01 1.0437440761202676e-01 -1.8969881111912473e-02 7.6220853912697412e-03 4.1532549122138109e-04 -7.4795997426121891e-02 2.4197272303817685e-01 -1.4430881232340462e-03 9.7272051703479363e-03
2.4566050973731415e-01 1.0437440761202676e-01 -2.0049959917751350e-02 7.2697053339326337e-03 2.2153501157407406e-04 -7.1556193301624049e-02 2.3078724803773248e-01 -1.3127476423393321e-03 8.8762273781128782e-03
1.9183949026268585e-01 1.2066050973731415e-01 -1.5911381901032307e-02 9.6277079530338872e-03 1.1816698563047071e-04 -8.0105218063574554e-02 3.0482111105401022e-01 -2.2776348438638431e-03 1.1332715965419134e-02
