# <time> <evaluation_point_x> <evaluation_point_y> <velocity_x> <velocity_y> <pressure> <temperature> <C_1>
1.14364e-05 0.75 0.75 -6594.3 618.675 -0.492191 0 4.78454e-05

1.3728e-05 0.25 0.5 725.978 -12305.1 -0.193316 0 0.0375844
1.3728e-05 0.5 0.25 9.73882e-05 -3141.08 0.775221 0 0.867884
1.3728e-05 0.75 0.75 -12496.9 3727.98 -0.479455 0 0.000310595

1.74579e-05 0.25 0.5 7386.33 -131.358 -0.188894 0 0.049068
1.74579e-05 0.5 0.25 3.83906e-05 -650.718 0.468646 0 0.770615
1.74579e-05 0.75 0.75 2015.06 -94.4622 -0.488223 0 0.00567457

3.42235e-05 0.25 0.5 -2948.2 -3224.08 -0.124486 0 0.0981886
3.42235e-05 0.5 0.25 -0.000239523 -2000.92 0.626002 0 0.521189
3.42235e-05 0.75 0.75 -8903.65 742.152 -0.567068 0 0.0666756

3.91962e-05 0.25 0.5 -1576.46 -1077.22 -0.122378 0 0.0936238
3.91962e-05 0.5 0.25 -0.000189114 -1564.28 0.586025 0 0.448632
3.91962e-05 0.75 0.75 -5990.26 1303.57 -0.58163 0 0.0735152

4.6318e-05 0.25 0.5 -274.673 38.5559 -0.122502 0 0.0992025
4.6318e-05 0.5 0.25 -0.00012165 -1329.44 0.553614 0 0.362267
4.6318e-05 0.75 0.75 -3605.43 1353.37 -0.591913 0 0.0761681

5.71429e-05 0.25 0.5 627.044 510.629 -0.124136 0 0.110153
5.71429e-05 0.5 0.25 -3.75431e-05 -1229.86 0.525055 0 0.284183
5.71429e-05 0.75 0.75 -1825.63 1020.29 -0.597689 0 0.0739235

7.54302e-05 0.25 0.5 519.306 602.857 -0.125821 0 0.121765
7.54302e-05 0.5 0.25 8.97573e-05 -1185.9 0.507472 0 0.220187
7.54302e-05 0.75 0.75 -1086.3 673.38 -0.602209 0 0.0712288

0.000105193 0.25 0.5 194.626 450.467 -0.125277 0 0.128251
0.000105193 0.5 0.25 4.13831e-05 -919.689 0.50093 0 0.177338
0.000105193 0.75 0.75 -485.536 355.776 -0.605577 0 0.0706692

0.000163953 0.25 0.5 -876.25 591.217 -0.122128 0 0.130422
0.000163953 0.5 0.25 -0.000371619 -1097.32 0.529298 0 0.164775
0.000163953 0.75 0.75 -2420.35 724.676 -0.613292 0 0.0727649

0.000188969 0.25 0.5 656.633 -355.689 -0.116143 0 0.12877
0.000188969 0.5 0.25 0.000328447 12.6699 0.501236 0 0.16196
0.000188969 0.75 0.75 1310.23 -475.287 -0.607791 0 0.0801943

0.000243806 0.25 0.5 -0.000680497 0.00209931 -0.127481 0 0.112409
0.000243806 0.5 0.25 -0.00217168 -1.12132e-08 0.605734 0 0.20594
0.000243806 0.75 0.75 0.00184155 -0.00185255 -0.605734 0 0.0972426

0.1 0.25 0.5 7.55561e-10 -5.83923e-10 65.6086 0 23.1581
0.1 0.5 0.25 1.40241e-10 -4.78787e-10 -43.8097 0 23.1578
0.1 0.75 0.75 1.20199e-09 -5.0386e-10 7.80246 0 23.1575

