Formulation         Di         Ra Resolution          h         Nu       Epsilon       Nu_g     Epsilon_g       Vrms        <T>        Phi          W
        ALA        0.5      10000     KingUM          0      3.812             0      3.812             0     35.936      0.522      1.381      1.381
        ALA        0.5      10000     KingVT          0     3.8218             0     3.8218             0    36.0425     0.5214     1.3812     1.3812
        ALA        0.5     100000          8      0.125  7.4793276   0.012208946  7.6903974   0.015666949  157.55928 0.55294319  3.3452266  3.3460926
        ALA        0.5     100000         16     0.0625   7.547057  0.0032639524  8.1151862   0.071768591   154.9847 0.54764289  3.2336902  3.2323114
        ALA        0.5     100000         32    0.03125  7.5713791 5.1739547e-05  7.8061962   0.030960427  155.11626 0.54800162  3.2367771   3.235111
        ALA        0.5     100000         64   0.015625  7.5717806 1.2810742e-06  7.6388628  0.0088607937  155.11968 0.54803796  3.2368259   3.235151
        ALA        0.5     100000        128  0.0078125  7.5717711  3.169668e-08  7.5890635  0.0022838316  155.11958 0.54803856  3.2368182  3.2351431
        ALA        0.5     100000     ASPECT          0  7.5717709             0  7.5679636             0  155.11958 0.54803857  3.2368168  3.2351411
        ALA        0.5     100000     KingCU          0       7.55             0       7.55             0      155.1     0.5472      3.233     3.2392
        ALA        0.5     100000     KingUM          0      7.532             0      7.532             0    155.304      0.548      3.221      3.233
        ALA        0.5     100000     KingVT          0     7.5719             0     7.5719             0   156.5589     0.5472     3.2344     3.2346
        ALA          1      10000          8      0.125   2.447151 0.00047438447  2.5469868   0.041290451  24.696589 0.51159466  1.3622244  1.3635229
        ALA          1      10000         16     0.0625  2.4459536 1.5151325e-05  2.4815237   0.014527026  24.681907 0.51138434  1.3431555  1.3542441
        ALA          1      10000         32    0.03125  2.4459975  2.771883e-06  2.4556298  0.0039407795   24.68103 0.51142272    1.34269  1.3539849
        ALA          1      10000         64   0.015625  2.4459913 2.5347603e-07  2.4484254 0.00099537173  24.680943  0.5114233  1.3426758  1.3539743
        ALA          1      10000        128  0.0078125  2.4459908 3.6794907e-08  2.4465975 0.00024808353  24.680937  0.5114233  1.3426752  1.3539737
        ALA          1      10000     ASPECT          0  2.4459907             0  2.4459761             0  24.680937  0.5114233  1.3426752  1.3539737
        ALA          1      10000     KingCU          0       2.47             0       2.47             0       24.9     0.5103     1.3627     1.3638
        ALA          1      10000     KingUM          0      2.438             0      2.438             0     24.663      0.512      1.343      1.349
        ALA          1      10000     KingVT          0     2.4716             0     2.4716             0    25.0157       0.51     1.3622     1.3621
        ALA          1     100000          8      0.125  3.9610152   0.023444568  4.1672459   0.076730332  98.001745 0.53895275   3.026465  2.8341141
        ALA          1     100000         16     0.0625  3.8665981 0.00095086446  4.0363703    0.04291476  84.318518 0.52934166  2.7563994  2.7713728
        ALA          1     100000         32    0.03125  3.8700388  6.186377e-05  3.9232271   0.013680903  84.363966 0.52975972  2.7519461  2.7691969
        ALA          1     100000         64   0.015625  3.8702705 1.9817697e-06  3.8840794  0.0035659555  84.367559 0.52980247   2.751865  2.7691556
        ALA          1     100000        128  0.0078125   3.870278 5.1675872e-08  3.8737095 0.00088657709  84.367814 0.52980371  2.7518642  2.7691555
        ALA          1     100000     ASPECT          0  3.8702782             0  3.8699727             0  84.367833 0.52980374  2.7518642  2.7691555
        ALA          1     100000     KingCU          0       3.88             0       3.88             0       84.6     0.5294     2.7652     2.7742
        ALA          1     100000     KingUM          0      3.857             0      3.857             0     84.587       0.53      2.742      2.765
        ALA          1     100000     KingVT          0      3.878             0      3.878             0    85.5803     0.5294      2.761     2.7614
       TALA       0.25      10000          8      0.125  4.4109102  0.0031040437  4.7584281   0.075437383  40.018203 0.51252371 0.85234772 0.85020759
       TALA       0.25      10000         16     0.0625  4.4246919 1.0724025e-05  4.5700417   0.032860769  40.047747 0.51272589 0.85279863 0.85051064
       TALA       0.25      10000         32    0.03125  4.4246614 3.8195159e-06  4.4664209  0.0094417574  40.047457  0.5127332  0.8527663 0.85047532
       TALA       0.25      10000         64   0.015625  4.4246457 2.7798843e-07  4.4354546  0.0024431567  40.047383 0.51273315 0.85276261 0.85047158
       TALA       0.25      10000        128  0.0078125  4.4246446 1.3560411e-08  4.4273684  0.0006156246  40.047378 0.51273315 0.85276235 0.85047132
       TALA       0.25      10000     ASPECT          0  4.4246445             0  4.4245106             0  40.047377 0.51273314 0.85276233  0.8504713
       TALA       0.25      10000     KingCU          0       4.42             0       4.42             0       40.1     0.5129     0.8539     0.8521
       TALA       0.25      10000     KingUM          0      4.416             0      4.416             0     40.043      0.513       0.85       0.85
       TALA       0.25      10000     KingVT          0       4.43             0       4.43             0       40.2     0.5127     0.8535      0.851
       TALA       0.25     100000          8      0.125  9.1083369   0.016151061  9.2403516  0.0018913181  181.87452 0.53324367   2.135814  2.1331045
       TALA       0.25     100000         16     0.0625  9.2127094  0.0048771308  9.9884706    0.07891773   178.2038 0.53010095  2.0551297  2.0510535
       TALA       0.25     100000         32    0.03125  9.2574769 4.1512828e-05  9.6108507   0.038128626  178.40176 0.53032653  2.0581451   2.053877
       TALA       0.25     100000         64   0.015625  9.2578816 2.2067732e-06  9.3622303   0.011273563  178.40528 0.53034422  2.0581768  2.0539039
       TALA       0.25     100000        128  0.0078125  9.2578622 1.0477582e-07  9.2850714  0.0029391432   178.4051 0.53034442  2.0581711  2.0538981
       TALA       0.25     100000     ASPECT          0  9.2578612             0  9.2503493             0  178.40509 0.53034443  2.0581698  2.0538965
       TALA       0.25     100000     KingCU          0       9.23             0       9.23             0      178.6     0.5303     2.0597     2.0573
       TALA       0.25     100000     KingUM          0      9.211             0      9.211             0     178.56       0.53      2.046      2.053
       TALA       0.25     100000     KingVT          0       9.26             0       9.26             0      180.2     0.5303       2.06      2.055
       TALA        0.5      10000          8      0.125  3.8525617  0.0024160953  4.1116623   0.064675523  36.290224 0.51848476  1.4069704  1.3924915
       TALA        0.5      10000         16     0.0625  3.8619063 3.5889141e-06  3.9688657   0.027699708   36.31139 0.51877351  1.4071704  1.3923494
       TALA        0.5      10000         32    0.03125  3.8619062 3.5656094e-06  3.8924107  0.0079024237  36.311053 0.51878775  1.4071052  1.3922773
       TALA        0.5      10000         64   0.015625  3.8618934 2.6929803e-07    3.86976  0.0020372473   36.31098 0.51878772  1.4070985  1.3922706
       TALA        0.5      10000        128  0.0078125  3.8618925 2.0715233e-08  3.8638709 0.00051231878  36.310974 0.51878771  1.4070981  1.3922702
       TALA        0.5      10000     ASPECT          0  3.8618924             0  3.8618018             0  36.310974  0.5187877  1.4070981  1.3922701
       TALA        0.5      10000     KingCU          0       3.86             0       3.86             0       36.3     0.5191     1.4103     1.3948
       TALA        0.5      10000     KingUM          0      3.851             0      3.851             0     36.307      0.519      1.404      1.391
       TALA        0.5      10000     KingVT          0       3.86             0       3.86             0       36.4     0.5188       1.41      1.393
       TALA        0.5     100000          8      0.125  7.5294932    0.01314619  7.7137061   0.010997695  158.83933 0.54943091  3.3838514  3.3602066
       TALA        0.5     100000         16     0.0625  7.6035894  0.0034347629  8.1801519   0.072132467  156.17331 0.54508698  3.2701009  3.2448172
       TALA        0.5     100000         32    0.03125  7.6294136 5.0102258e-05  7.8710699   0.031622607  156.31313 0.54542091   3.273521  3.2478467
       TALA        0.5     100000         64   0.015625  7.6298056 1.2752635e-06  7.6991182  0.0090857385  156.31662 0.54545416  3.2735729  3.2478873
       TALA        0.5     100000        128  0.0078125  7.6297962 3.5387578e-08  7.6476827  0.0023443288  156.31653 0.54545471  3.2735654  3.2478797
       TALA        0.5     100000     ASPECT          0  7.6297959             0  7.6257302             0  156.31652 0.54545472  3.2735642  3.2478779
       TALA        0.5     100000     KingCU          0       7.61             0       7.61             0      156.5     0.5455     3.2779     3.2552
       TALA        0.5     100000     KingUM          0      7.588             0      7.588             0    156.503      0.545      3.258      3.245
       TALA        0.5     100000     KingVT          0       7.63             0       7.63             0     157.93     0.5454      3.279       3.25
       TALA          1      10000          8      0.125  2.5649072 0.00038856088  2.6742024   0.042206634  26.041803 0.50844152  1.4611746  1.4049438
       TALA          1      10000         16     0.0625  2.5659566 2.0421651e-05  2.6071849   0.016088177  26.030868 0.50860475  1.4589837  1.4018228
       TALA          1      10000         32    0.03125  2.5659121 3.0749394e-06  2.5772551  0.0044237544  26.029698 0.50862037  1.4588386  1.4016613
       TALA          1      10000         64   0.015625  2.5659048 2.1434939e-07  2.5687839  0.0011223139  26.029614 0.50862055  1.4588302  1.4016529
       TALA          1      10000        128  0.0078125  2.5659042 3.8972616e-09  2.5666228 0.00028004553  26.029608 0.50862055  1.4588297  1.4016525
       TALA          1      10000     ASPECT          0  2.5659042             0  2.5658826             0  26.029608 0.50862055  1.4588297  1.4016524
       TALA          1      10000     KingCU          0       2.57             0       2.57             0         26     0.5092     1.4651     1.4019
       TALA          1      10000     KingUM          0      2.556             0      2.556             0     26.007      0.509      1.459      1.396
       TALA          1      10000     KingVT          0       2.57             0       2.57             0       26.1     0.5088      1.465        1.4
       TALA          1     100000          8      0.125  4.1844966   0.067059231  4.4331373    0.13046337  93.494124 0.52756933  3.0240005  2.9441289
       TALA          1     100000         16     0.0625  3.9182591 0.00083211818  4.0927772   0.043670526  84.827962  0.5292336  2.8123041  2.7571807
       TALA          1     100000         32    0.03125  3.9213275 4.9666937e-05  3.9763203    0.01397366  84.866764 0.52960748  2.8117094  2.7560605
       TALA          1     100000         64   0.015625   3.921514  2.113975e-06  3.9357961  0.0036398569  84.870337 0.52963843  2.8117017   2.756033
       TALA          1     100000        128  0.0078125  3.9215219 9.6901145e-08  3.9250671 0.00090393978  84.870608 0.52963944  2.8117034   2.756034
       TALA          1     100000     ASPECT          0  3.9215223             0  3.9212037             0   84.87063 0.52963948  2.8117039   2.756034
       TALA          1     100000     KingCU          0       3.92             0       3.92             0       85.1     0.5297     2.8278     2.7725
       TALA          1     100000     KingUM          0      3.907             0      3.907             0     85.105      0.529      2.802       2.75
       TALA          1     100000     KingVT          0       3.92             0       3.92             0      86.08     0.5297      2.821      2.757
