|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   850.0 
   20.0    
         21
P(bar)  
   0 
   8000.0
         51
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
950 32000 3400.00000037 0 1000 -1 -1 1860228.69462
970 32000 3400.00000028 0 1000 -1 -1 1880228.6947
990 32000 3400.00000021 0 1000 -1 -1 1900228.69477
1010 32000 3400.00000015 0 1000 -1 -1 1920228.69482
1030 32000 3400.00000011 0 1000 -1 -1 1940228.69485
1050 32000 3400.00000009 0 1000 -1 -1 1960228.69488
1070 32000 3400.00000006 0 1000 -1 -1 1980228.6949
1090 32000 3400.00000005 0 1000 -1 -1 2000228.69492
1110 32000 3400.00000004 0 1000 -1 -1 2020228.69493
1130 32000 3400.00000003 0 1000 -1 -1 2040228.69494
1150 32000 3400.00000002 0 1000 -1 -1 2060228.69494
1170 32000 3400.00000001 0 1000 -1 -1 2080228.69495
1190 32000 3400.00000001 0 1000 -1 -1 2100228.69495
1210 32000 3400.00000001 0 1000 -1 -1 2120228.69495
1230 32000 3400.00000001 0 1000 -1 -1 2140228.69495
1250 32000 3400 0 1000 -1 -1 2160228.69496
850 40000 3400.00000523 0 1000 -1 -1 1987785.86385
870 40000 3400.0000039 0 1000 -1 -1 2007785.86509
890 40000 3400.0000029 0 1000 -1 -1 2027785.86601
910 40000 3400.00000216 0 1000 -1 -1 2047785.86669
930 40000 3400.00000161 0 1000 -1 -1 2067785.8672
950 40000 3400.0000012 0 1000 -1 -1 2087785.86759
970 40000 3400.0000009 0 1000 -1 -1 2107785.86787
990 40000 3400.00000067 0 1000 -1 -1 2127785.86808
1010 40000 3400.0000005 0 1000 -1 -1 2147785.86824
1030 40000 3400.00000037 0 1000 -1 -1 2167785.86836
1050 40000 3400.00000028 0 1000 -1 -1 2187785.86844
1070 40000 3400.00000021 0 1000 -1 -1 2207785.86851
1090 40000 3400.00000015 0 1000 -1 -1 2227785.86856
1110 40000 3400.00000011 0 1000 -1 -1 2247785.86859
1130 40000 3400.00000009 0 1000 -1 -1 2267785.86862
1150 40000 3400.00000006 0 1000 -1 -1 2287785.86864
1170 40000 3400.00000005 0 1000 -1 -1 2307785.86866
1190 40000 3400.00000004 0 1000 -1 -1 2327785.86867
1210 40000 3400.00000003 0 1000 -1 -1 2347785.86868
1230 40000 3400.00000002 0 1000 -1 -1 2367785.86868
1250 40000 3400.00000001 0 1000 -1 -1 2387785.86869
850 48000 3400.00001695 0 1000 -1 -1 2215343.02671
870 48000 3400.00001263 0 1000 -1 -1 2235343.03072
890 48000 3400.00000941 0 1000 -1 -1 2255343.03371
910 48000 3400.00000701 0 1000 -1 -1 2275343.03593
930 48000 3400.00000523 0 1000 -1 -1 2295343.03759
950 48000 3400.0000039 0 1000 -1 -1 2315343.03883
970 48000 3400.0000029 0 1000 -1 -1 2335343.03975
990 48000 3400.00000216 0 1000 -1 -1 2355343.04043
1010 48000 3400.00000161 0 1000 -1 -1 2375343.04094
1030 48000 3400.0000012 0 1000 -1 -1 2395343.04132
1050 48000 3400.0000009 0 1000 -1 -1 2415343.04161
1070 48000 3400.00000067 0 1000 -1 -1 2435343.04182
1090 48000 3400.0000005 0 1000 -1 -1 2455343.04198
1110 48000 3400.00000037 0 1000 -1 -1 2475343.0421
1130 48000 3400.00000028 0 1000 -1 -1 2495343.04218
1150 48000 3400.00000021 0 1000 -1 -1 2515343.04225
1170 48000 3400.00000015 0 1000 -1 -1 2535343.0423
1190 48000 3400.00000011 0 1000 -1 -1 2555343.04233
1210 48000 3400.00000009 0 1000 -1 -1 2575343.04236
1230 48000 3400.00000006 0 1000 -1 -1 2595343.04238
1250 48000 3400.00000005 0 1000 -1 -1 2615343.0424
850 56000 3400.00005497 0 1000 -1 -1 2442900.16517
870 56000 3400.00004096 0 1000 -1 -1 2462900.17817
890 56000 3400.00003053 0 1000 -1 -1 2482900.18786
910 56000 3400.00002275 0 1000 -1 -1 2502900.19507
930 56000 3400.00001695 0 1000 -1 -1 2522900.20045
950 56000 3400.00001263 0 1000 -1 -1 2542900.20446
970 56000 3400.00000941 0 1000 -1 -1 2562900.20745
990 56000 3400.00000701 0 1000 -1 -1 2582900.20967
1010 56000 3400.00000523 0 1000 -1 -1 2602900.21133
1030 56000 3400.0000039 0 1000 -1 -1 2622900.21257
1050 56000 3400.0000029 0 1000 -1 -1 2642900.21349
1070 56000 3400.00000216 0 1000 -1 -1 2662900.21417
1090 56000 3400.00000161 0 1000 -1 -1 2682900.21468
1110 56000 3400.0000012 0 1000 -1 -1 2702900.21506
1130 56000 3400.0000009 0 1000 -1 -1 2722900.21535
1150 56000 3400.00000067 0 1000 -1 -1 2742900.21556
1170 56000 3400.0000005 0 1000 -1 -1 2762900.21572
1190 56000 3400.00000037 0 1000 -1 -1 2782900.21584
1210 56000 3400.00000028 0 1000 -1 -1 2802900.21592
1230 56000 3400.00000021 0 1000 -1 -1 2822900.21599
1250 56000 3400.00000015 0 1000 -1 -1 2842900.21604
850 64000 3400.00017827 0 1000 -1 -1 2670457.22451
870 64000 3400.00013284 0 1000 -1 -1 2690457.26666
890 64000 3400.00009899 0 1000 -1 -1 2710457.29807
910 64000 3400.00007377 0 1000 -1 -1 2730457.32147
930 64000 3400.00005497 0 1000 -1 -1 2750457.33891
950 64000 3400.00004096 0 1000 -1 -1 2770457.35191
970 64000 3400.00003053 0 1000 -1 -1 2790457.3616
990 64000 3400.00002275 0 1000 -1 -1 2810457.36881
1010 64000 3400.00001695 0 1000 -1 -1 2830457.37419
1030 64000 3400.00001263 0 1000 -1 -1 2850457.3782
1050 64000 3400.00000941 0 1000 -1 -1 2870457.38119
1070 64000 3400.00000701 0 1000 -1 -1 2890457.38341
1090 64000 3400.00000523 0 1000 -1 -1 2910457.38507
1110 64000 3400.0000039 0 1000 -1 -1 2930457.3863
1130 64000 3400.0000029 0 1000 -1 -1 2950457.38723
1150 64000 3400.00000216 0 1000 -1 -1 2970457.38791
1170 64000 3400.00000161 0 1000 -1 -1 2990457.38842
1190 64000 3400.0000012 0 1000 -1 -1 3010457.3888
1210 64000 3400.0000009 0 1000 -1 -1 3030457.38909
1230 64000 3400.00000067 0 1000 -1 -1 3050457.3893
1250 64000 3400.0000005 0 1000 -1 -1 3070457.38946
850 72000 3400.00057811 0 1000 -1 -1 2898014.02726
870 72000 3400.0004308 0 1000 -1 -1 2918014.16394
890 72000 3400.00032103 0 1000 -1 -1 2938014.26579
910 72000 3400.00023923 0 1000 -1 -1 2958014.34169
930 72000 3400.00017827 0 1000 -1 -1 2978014.39825
950 72000 3400.00013284 0 1000 -1 -1 2998014.4404
970 72000 3400.00009899 0 1000 -1 -1 3018014.47181
990 72000 3400.00007377 0 1000 -1 -1 3038014.49521
1010 72000 3400.00005497 0 1000 -1 -1 3058014.51265
1030 72000 3400.00004096 0 1000 -1 -1 3078014.52565
1050 72000 3400.00003053 0 1000 -1 -1 3098014.53534
1070 72000 3400.00002275 0 1000 -1 -1 3118014.54255
1090 72000 3400.00001695 0 1000 -1 -1 3138014.54793
1110 72000 3400.00001263 0 1000 -1 -1 3158014.55194
1130 72000 3400.00000941 0 1000 -1 -1 3178014.55493
1150 72000 3400.00000701 0 1000 -1 -1 3198014.55715
1170 72000 3400.00000523 0 1000 -1 -1 3218014.55881
1190 72000 3400.0000039 0 1000 -1 -1 3238014.56004
1210 72000 3400.0000029 0 1000 -1 -1 3258014.56097
1230 72000 3400.00000216 0 1000 -1 -1 3278014.56165
1250 72000 3400.00000161 0 1000 -1 -1 3298014.56216
850 80000 3400.00187473 0 1000 -1 -1 3125569.99794
870 80000 3400.00139703 0 1000 -1 -1 3145570.44117
890 80000 3400.00104106 0 1000 -1 -1 3165570.77146
910 80000 3400.00077578 0 1000 -1 -1 3185571.01759
930 80000 3400.00057811 0 1000 -1 -1 3205571.201
950 80000 3400.0004308 0 1000 -1 -1 3225571.33768
970 80000 3400.00032103 0 1000 -1 -1 3245571.43953
990 80000 3400.00023923 0 1000 -1 -1 3265571.51543
1010 80000 3400.00017827 0 1000 -1 -1 3285571.57199
1030 80000 3400.00013284 0 1000 -1 -1 3305571.61414
1050 80000 3400.00009899 0 1000 -1 -1 3325571.64555
1070 80000 3400.00007377 0 1000 -1 -1 3345571.66895
1090 80000 3400.00005497 0 1000 -1 -1 3365571.68639
1110 80000 3400.00004096 0 1000 -1 -1 3385571.69939
1130 80000 3400.00003053 0 1000 -1 -1 3405571.70908
1150 80000 3400.00002275 0 1000 -1 -1 3425571.71629
1170 80000 3400.00001695 0 1000 -1 -1 3445571.72167
1190 80000 3400.00001263 0 1000 -1 -1 3465571.72568
1210 80000 3400.00000941 0 1000 -1 -1 3485571.72866
1230 80000 3400.00000701 0 1000 -1 -1 3505571.73089
1250 80000 3400.00000523 0 1000 -1 -1 3525571.73255
850 88000 3400.00607935 0 1000 -1 -1 3353123.27043
870 88000 3400.00453032 0 1000 -1 -1 3373124.70769
890 88000 3400.00337598 0 1000 -1 -1 3393125.77875
910 88000 3400.00251576 0 1000 -1 -1 3413126.5769
930 88000 3400.00187473 0 1000 -1 -1 3433127.17168
950 88000 3400.00139703 0 1000 -1 -1 3453127.61491
970 88000 3400.00104106 0 1000 -1 -1 3473127.9452
990 88000 3400.00077578 0 1000 -1 -1 3493128.19133
1010 88000 3400.00057811 0 1000 -1 -1 3513128.37474
1030 88000 3400.0004308 0 1000 -1 -1 3533128.51142
1050 88000 3400.00032103 0 1000 -1 -1 3553128.61327
1070 88000 3400.00023923 0 1000 -1 -1 3573128.68917
1090 88000 3400.00017827 0 1000 -1 -1 3593128.74573
1110 88000 3400.00013284 0 1000 -1 -1 3613128.78788
1130 88000 3400.00009899 0 1000 -1 -1 3633128.81929
1150 88000 3400.00007377 0 1000 -1 -1 3653128.84269
1170 88000 3400.00005497 0 1000 -1 -1 3673128.86013
1190 88000 3400.00004096 0 1000 -1 -1 3693128.87313
1210 88000 3400.00003053 0 1000 -1 -1 3713128.88282
1230 88000 3400.00002275 0 1000 -1 -1 3733128.89003
1250 88000 3400.00001695 0 1000 -1 -1 3753128.89541
850 96000 3400.01971244 0 1000 -1 -1 3580667.79474
870 96000 3400.01469013 0 1000 -1 -1 3600672.45468
890 96000 3400.01094728 0 1000 -1 -1 3620675.92748
910 96000 3400.00815798 0 1000 -1 -1 3640678.51552
930 96000 3400.00607935 0 1000 -1 -1 3660680.44417
950 96000 3400.00453032 0 1000 -1 -1 3680681.88143
970 96000 3400.00337598 0 1000 -1 -1 3700682.95249
990 96000 3400.00251576 0 1000 -1 -1 3720683.75064
1010 96000 3400.00187473 0 1000 -1 -1 3740684.34542
1030 96000 3400.00139703 0 1000 -1 -1 3760684.78865
1050 96000 3400.00104106 0 1000 -1 -1 3780685.11894
1070 96000 3400.00077578 0 1000 -1 -1 3800685.36507
1090 96000 3400.00057811 0 1000 -1 -1 3820685.54848
1110 96000 3400.0004308 0 1000 -1 -1 3840685.68516
1130 96000 3400.00032103 0 1000 -1 -1 3860685.78701
1150 96000 3400.00023923 0 1000 -1 -1 3880685.86291
1170 96000 3400.00017827 0 1000 -1 -1 3900685.91947
1190 96000 3400.00013284 0 1000 -1 -1 3920685.96162
1210 96000 3400.00009899 0 1000 -1 -1 3940685.99303
1230 96000 3400.00007377 0 1000 -1 -1 3960686.01643
1250 96000 3400.00005497 0 1000 -1 -1 3980686.03387
850 104000 3400.06390121 0 1000 -1 -1 3808183.96806
870 104000 3400.04762518 0 1000 -1 -1 3828199.06974
890 104000 3400.03549347 0 1000 -1 -1 3848210.3261
910 104000 3400.02645141 0 1000 -1 -1 3868218.71575
930 104000 3400.01971244 0 1000 -1 -1 3888224.96848
950 104000 3400.01469013 0 1000 -1 -1 3908229.62842
970 104000 3400.01094728 0 1000 -1 -1 3928233.10122
990 104000 3400.00815798 0 1000 -1 -1 3948235.68926
1010 104000 3400.00607935 0 1000 -1 -1 3968237.61791
1030 104000 3400.00453032 0 1000 -1 -1 3988239.05517
1050 104000 3400.00337598 0 1000 -1 -1 4008240.12623
1070 104000 3400.00251576 0 1000 -1 -1 4028240.92438
1090 104000 3400.00187473 0 1000 -1 -1 4048241.51916
1110 104000 3400.00139703 0 1000 -1 -1 4068241.96239
1130 104000 3400.00104106 0 1000 -1 -1 4088242.29268
1150 104000 3400.00077578 0 1000 -1 -1 4108242.53881
1170 104000 3400.00057811 0 1000 -1 -1 4128242.72222
1190 104000 3400.0004308 0 1000 -1 -1 4148242.8589
1210 104000 3400.00032103 0 1000 -1 -1 4168242.96075
1230 104000 3400.00023923 0 1000 -1 -1 4188243.03665
1250 104000 3400.00017827 0 1000 -1 -1 4208243.09321
850 112000 3400.20696917 0 1000 -1 -1 4035608.39661
870 112000 3400.1543015 0 1000 -1 -1 4055657.26415
890 112000 3400.11502288 0 1000 -1 -1 4075693.70872
910 112000 3400.0857355 0 1000 -1 -1 4095720.88292
930 112000 3400.06390121 0 1000 -1 -1 4115741.1418
950 112000 3400.04762518 0 1000 -1 -1 4135756.24348
970 112000 3400.03549347 0 1000 -1 -1 4155767.49984
990 112000 3400.02645141 0 1000 -1 -1 4175775.88949
1010 112000 3400.01971244 0 1000 -1 -1 4195782.14222
1030 112000 3400.01469013 0 1000 -1 -1 4215786.80216
1050 112000 3400.01094728 0 1000 -1 -1 4235790.27496
1070 112000 3400.00815798 0 1000 -1 -1 4255792.863
1090 112000 3400.00607935 0 1000 -1 -1 4275794.79165
1110 112000 3400.00453032 0 1000 -1 -1 4295796.22891
1130 112000 3400.00337598 0 1000 -1 -1 4315797.29997
1150 112000 3400.00251576 0 1000 -1 -1 4335798.09812
1170 112000 3400.00187473 0 1000 -1 -1 4355798.6929
1190 112000 3400.00139703 0 1000 -1 -1 4375799.13613
1210 112000 3400.00104106 0 1000 -1 -1 4395799.46642
1230 112000 3400.00077578 0 1000 -1 -1 4415799.71255
1250 112000 3400.00057811 0 1000 -1 -1 4435799.89596
850 120000 3400.66849758 0 1000 -1 -1 4262737.34255
870 120000 3400.49889206 0 1000 -1 -1 4282894.71054
890 120000 3400.37217806 0 1000 -1 -1 4303012.28176
910 120000 3400.27757064 0 1000 -1 -1 4323100.06298
930 120000 3400.20696917 0 1000 -1 -1 4343165.57035
950 120000 3400.1543015 0 1000 -1 -1 4363214.43789
970 120000 3400.11502288 0 1000 -1 -1 4383250.88245
990 120000 3400.0857355 0 1000 -1 -1 4403278.05666
1010 120000 3400.06390121 0 1000 -1 -1 4423298.31554
1030 120000 3400.04762518 0 1000 -1 -1 4443313.41722
1050 120000 3400.03549347 0 1000 -1 -1 4463324.67358
1070 120000 3400.02645141 0 1000 -1 -1 4483333.06323
1090 120000 3400.01971244 0 1000 -1 -1 4503339.31596
1110 120000 3400.01469013 0 1000 -1 -1 4523343.9759
1130 120000 3400.01094728 0 1000 -1 -1 4543347.4487
1150 120000 3400.00815798 0 1000 -1 -1 4563350.03674
1170 120000 3400.00607935 0 1000 -1 -1 4583351.96539
1190 120000 3400.00453032 0 1000 -1 -1 4603353.40265
1210 120000 3400.00337598 0 1000 -1 -1 4623354.47371
1230 120000 3400.00251576 0 1000 -1 -1 4643355.27186
1250 120000 3400.00187473 0 1000 -1 -1 4663355.86664
850 128000 3402.14011823 0 1000 -1 -1 4488929.07731
870 128000 3401.60235103 0 1000 -1 -1 4509428.04306
890 128000 3401.19828639 0 1000 -1 -1 4529802.95326
910 128000 3400.89531443 0 1000 -1 -1 4550084.06492
930 128000 3400.66849758 0 1000 -1 -1 4570294.51629
950 128000 3400.49889206 0 1000 -1 -1 4590451.88428
970 128000 3400.37217806 0 1000 -1 -1 4610569.4555
990 128000 3400.27757064 0 1000 -1 -1 4630657.23672
1010 128000 3400.20696917 0 1000 -1 -1 4650722.74409
1030 128000 3400.1543015 0 1000 -1 -1 4670771.61163
1050 128000 3400.11502288 0 1000 -1 -1 4690808.05619
1070 128000 3400.0857355 0 1000 -1 -1 4710835.2304
1090 128000 3400.06390121 0 1000 -1 -1 4730855.48928
1110 128000 3400.04762518 0 1000 -1 -1 4750870.59096
1130 128000 3400.03549347 0 1000 -1 -1 4770881.84732
1150 128000 3400.02645141 0 1000 -1 -1 4790890.23697
1170 128000 3400.01971244 0 1000 -1 -1 4810896.4897
1190 128000 3400.01469013 0 1000 -1 -1 4830901.14964
1210 128000 3400.01094728 0 1000 -1 -1 4850904.62244
1230 128000 3400.00815798 0 1000 -1 -1 4870907.21048
1250 128000 3400.00607935 0 1000 -1 -1 4890909.13913
850 136000 3406.66351648 0 1000 -1 -1 4712289.22902
870 136000 3405.03959986 0 1000 -1 -1 4733795.97538
890 136000 3403.79763966 0 1000 -1 -1 4754948.32457
910 136000 3402.85384801 0 1000 -1 -1 4775824.01893
930 136000 3402.14011823 0 1000 -1 -1 4796486.25105
950 136000 3401.60235103 0 1000 -1 -1 4816985.2168
970 136000 3401.19828639 0 1000 -1 -1 4837360.127
990 136000 3400.89531443 0 1000 -1 -1 4857641.23866
1010 136000 3400.66849758 0 1000 -1 -1 4877851.69003
1030 136000 3400.49889206 0 1000 -1 -1 4898009.05802
1050 136000 3400.37217806 0 1000 -1 -1 4918126.62924
1070 136000 3400.27757064 0 1000 -1 -1 4938214.41046
1090 136000 3400.20696917 0 1000 -1 -1 4958279.91783
1110 136000 3400.1543015 0 1000 -1 -1 4978328.78537
1130 136000 3400.11502288 0 1000 -1 -1 4998365.22993
1150 136000 3400.0857355 0 1000 -1 -1 5018392.40414
1170 136000 3400.06390121 0 1000 -1 -1 5038412.66302
1190 136000 3400.04762518 0 1000 -1 -1 5058427.7647
1210 136000 3400.03549347 0 1000 -1 -1 5078439.02106
1230 136000 3400.02645141 0 1000 -1 -1 5098447.41071
1250 136000 3400.01971244 0 1000 -1 -1 5118453.66344
850 144000 3419.13522467 0 1000 -1 -1 4928274.56426
870 144000 3414.88728317 0 1000 -1 -1 4952216.00454
890 144000 3411.47023593 0 1000 -1 -1 4975386.50198
910 144000 3408.76920561 0 1000 -1 -1 4997892.64517
930 144000 3406.66351648 0 1000 -1 -1 5019846.40276
950 144000 3405.03959986 0 1000 -1 -1 5041353.14912
970 144000 3403.79763966 0 1000 -1 -1 5062505.49831
990 144000 3402.85384801 0 1000 -1 -1 5083381.19267
1010 144000 3402.14011823 0 1000 -1 -1 5104043.42479
1030 144000 3401.60235103 0 1000 -1 -1 5124542.39054
1050 144000 3401.19828639 0 1000 -1 -1 5144917.30074
1070 144000 3400.89531443 0 1000 -1 -1 5165198.4124
1090 144000 3400.66849758 0 1000 -1 -1 5185408.86377
1110 144000 3400.49889206 0 1000 -1 -1 5205566.23176
1130 144000 3400.37217806 0 1000 -1 -1 5225683.80298
1150 144000 3400.27757064 0 1000 -1 -1 5245771.5842
1170 144000 3400.20696917 0 1000 -1 -1 5265837.09157
1190 144000 3400.1543015 0 1000 -1 -1 5285885.95911
1210 144000 3400.11502288 0 1000 -1 -1 5305922.40367
1230 144000 3400.0857355 0 1000 -1 -1 5325949.57788
1250 144000 3400.06390121 0 1000 -1 -1 5345969.83676
850 152000 3445.2528541 0 1000 -1 -1 5131598.57082
870 152000 3437.45833579 0 1000 -1 -1 5158830.69217
890 152000 3430.4257075 0 1000 -1 -1 5185355.89605
910 152000 3424.30278344 0 1000 -1 -1 5211037.03349
930 152000 3419.13522467 0 1000 -1 -1 5235831.738
950 152000 3414.88728317 0 1000 -1 -1 5259773.17828
970 152000 3411.47023593 0 1000 -1 -1 5282943.67572
990 152000 3408.76920561 0 1000 -1 -1 5305449.81891
1010 152000 3406.66351648 0 1000 -1 -1 5327403.5765
1030 152000 3405.03959986 0 1000 -1 -1 5348910.32286
1050 152000 3403.79763966 0 1000 -1 -1 5370062.67205
1070 152000 3402.85384801 0 1000 -1 -1 5390938.36641
1090 152000 3402.14011823 0 1000 -1 -1 5411600.59853
1110 152000 3401.60235103 0 1000 -1 -1 5432099.56428
1130 152000 3401.19828639 0 1000 -1 -1 5452474.47448
1150 152000 3400.89531443 0 1000 -1 -1 5472755.58614
1170 152000 3400.66849758 0 1000 -1 -1 5492966.03751
1190 152000 3400.49889206 0 1000 -1 -1 5513123.4055
1210 152000 3400.37217806 0 1000 -1 -1 5533240.97672
1230 152000 3400.27757064 0 1000 -1 -1 5553328.75794
1250 152000 3400.20696917 0 1000 -1 -1 5573394.26531
850 160000 3478.14166421 0 1000 -1 -1 5328639.95689
870 160000 3470.3471459 0 1000 -1 -1 5355872.07824
890 160000 3462.04235721 0 1000 -1 -1 5383577.65248
910 160000 3453.55764279 0 1000 -1 -1 5411450.17031
930 160000 3445.2528541 0 1000 -1 -1 5439155.74456
950 160000 3437.45833579 0 1000 -1 -1 5466387.86591
970 160000 3430.4257075 0 1000 -1 -1 5492913.06979
990 160000 3424.30278344 0 1000 -1 -1 5518594.20723
1010 160000 3419.13522467 0 1000 -1 -1 5543388.91174
1030 160000 3414.88728317 0 1000 -1 -1 5567330.35202
1050 160000 3411.47023593 0 1000 -1 -1 5590500.84946
1070 160000 3408.76920561 0 1000 -1 -1 5613006.99265
1090 160000 3406.66351648 0 1000 -1 -1 5634960.75024
1110 160000 3405.03959986 0 1000 -1 -1 5656467.4966
1130 160000 3403.79763966 0 1000 -1 -1 5677619.84579
1150 160000 3402.85384801 0 1000 -1 -1 5698495.54015
1170 160000 3402.14011823 0 1000 -1 -1 5719157.77227
1190 160000 3401.60235103 0 1000 -1 -1 5739656.73802
1210 160000 3401.19828639 0 1000 -1 -1 5760031.64822
1230 160000 3400.89531443 0 1000 -1 -1 5780312.75988
1250 160000 3400.66849758 0 1000 -1 -1 5800523.21125
850 168000 3500.71271683 0 1000 -1 -1 5535254.64452
870 168000 3496.46477533 0 1000 -1 -1 5559196.0848
890 168000 3491.29721656 0 1000 -1 -1 5583990.7893
910 168000 3485.1742925 0 1000 -1 -1 5609671.92674
930 168000 3478.14166421 0 1000 -1 -1 5636197.13063
950 168000 3470.3471459 0 1000 -1 -1 5663429.25198
970 168000 3462.04235721 0 1000 -1 -1 5691134.82622
990 168000 3453.55764279 0 1000 -1 -1 5719007.34405
1010 168000 3445.2528541 0 1000 -1 -1 5746712.9183
1030 168000 3437.45833579 0 1000 -1 -1 5773945.03965
1050 168000 3430.4257075 0 1000 -1 -1 5800470.24353
1070 168000 3424.30278344 0 1000 -1 -1 5826151.38097
1090 168000 3419.13522467 0 1000 -1 -1 5850946.08548
1110 168000 3414.88728317 0 1000 -1 -1 5874887.52576
1130 168000 3411.47023593 0 1000 -1 -1 5898058.0232
