1.8316050973731415e-01 5.8160509737314146e-02 -1.6419579574046488e-02 4.7607660016952824e-03 1.1816698563047071e-04 -8.9702224798689972e-02 1.5241543606662736e-01 -5.8102342197159000e-04 1.3095912285656959e-02
1.9183949026268585e-01 4.3394902626858571e-03 -1.7474303763370461e-02 3.4766148967756204e-04 1.1816698563047071e-04 -9.1569075877903458e-02 1.1259211711281247e-02 -3.2198786846163038e-06 1.2813743097660490e-02
2.0812559238797324e-01 4.3394902626858571e-03 -1.8750682985293265e-02 3.3497238638516036e-04 2.2153501157407406e-04 -8.7962759052868558e-02 1.0848147011200161e-02 -2.9890935415462283e-06 1.1859152248561607e-02
2.2937440761202676e-01 4.3394902626858571e-03 -2.0338781566177605e-02 3.1712889382478683e-04 2.2153501157407406e-04 -8.3257522694588665e-02 1.0270273014973599e-02 -2.6791235273827617e-06 1.0625908263517087e-02
2.4566050973731415e-01 4.3394902626858571e-03 -2.1496790840798231e-02 3.0246579521361222e-04 1.1816698563047071e-04 -7.9651205869553779e-02 9.7955175110707830e-03 -2.4371294137320349e-06 9.6948056508917527e-03
1.9183949026268585e-01 2.0625592387973242e-02 -1.7429081110815155e-02 1.6540461878138586e-03 2.2153501157407406e-04 -9.0516590283444220e-02 5.3381279088938000e-02 -7.2040225464501596e-05 1.2806061741596847e-02
2.0812559238797324e-01 2.0625592387973242e-02 -1.8702155523795394e-02 1.5936738524899440e-03 4.1532549122138109e-04 -8.6951724080039733e-02 5.1432371826038478e-02 -6.6876641417882188e-05 1.1852223187227218e-02
2.2937440761202676e-01 2.0625592387973242e-02 -2.0286144244740047e-02 1.5087809964361002e-03 4.1532549122138109e-04 -8.2300569207505822e-02 4.8692601595063792e-02 -5.9941504489279325e-05 1.0619863391503285e-02
2.4566050973731415e-01 2.0625592387973242e-02 -2.1441158344234219e-02 1.4390214906364542e-03 2.2153501157407406e-04 -7.8735703004101321e-02 4.6441728558592438e-02 -5.4527314681392877e-05 9.6893650990846486e-03
1.9183949026268585e-01 4.1874407612026758e-02 -1.7283441304364232e-02 3.3623397140560242e-03 2.2153501157407406e-04 -8.9143390499321712e-02 1.0802126320032915e-01 -2.9320756757828995e-04 1.2733535240553260e-02
2.0812559238797324e-01 4.1874407612026758e-02 -1.8545876105704275e-02 3.2396091424214705e-03 4.1532549122138109e-04 -8.5632605781663193e-02 1.0407749437365958e-01 -2.7219101013394920e-04 1.1785618629046059e-02
2.2937440761202676e-01 4.1874407612026758e-02 -2.0116628861100418e-02 3.0670390991617454e-03 4.1532549122138109e-04 -8.1052012145256758e-02 9.8533351440414030e-02 -2.4396464888983823e-04 1.0560645572350693e-02
2.4566050973731415e-01 4.1874407612026758e-02 -2.1261993225805194e-02 2.9252379010332790e-03 2.2153501157407406e-04 -7.7541227427598225e-02 9.3978530858125270e-02 -2.2192906144224858e-04 9.6355338127755690e-03
1.9183949026268585e-01 5.8160509737314146e-02 -1.7105413414585127e-02 4.6745897524911604e-03 1.1816698563047071e-04 -8.8090904904862488e-02 1.4965655847834342e-01 -5.6017936594206653e-04 1.2630455864253603e-02
2.0812559238797324e-01 5.8160509737314146e-02 -1.8354843616562512e-02 4.5039537794326181e-03 2.2153501157407406e-04 -8.4621570808834368e-02 1.4419271874394801e-01 -5.2002605842175142e-04 1.1690829213852099e-02
2.2937440761202676e-01 5.8160509737314146e-02 -1.9909416885468739e-02 4.2640331710269040e-03 2.2153501157407406e-04 -8.0095058658173901e-02 1.3651166293586312e-01 -4.6609901237059786e-04 1.0476251320079680e-02
2.4566050973731415e-01 5.8160509737314146e-02 -2.1042984394346216e-02 4.0668960245720878e-03 1.1816698563047071e-04 -7.6625724562145767e-02 1.3020125003532607e-01 -4.2400021238980725e-04 9.5587606401369239e-03
1.2933949026268585e-01 6.6839490262685861e-02 -1.1844586956706524e-02 5.9922004107837972e-03 1.1816698563047071e-04 -9.7267909779363226e-02 1.9149836626626843e-01 -9.1485999596543140e-04 1.5542337195377698e-02
1.4562559238797324e-01 6.6839490262685861e-02 -1.3237286387426028e-02 5.8524928570875866e-03 2.2153501157407406e-04 -9.4714993443268919e-02 1.8703245282894465e-01 -8.7269220365576987e-04 1.4782509758334984e-02
1.6687440761202676e-01 6.6839490262685861e-02 -1.4998596023890630e-02 5.6475415839129500e-03 2.2153501157407406e-04 -9.1384150550916685e-02 1.8048261679533201e-01 -8.1263972949132562e-04 1.3763396581881502e-02
1.8316050973731415e-01 6.6839490262685861e-02 -1.6305799464108064e-02 5.4730803399200192e-03 1.1816698563047071e-04 -8.8831234214822377e-02 1.7490831882109897e-01 -7.6321258507488045e-04 1.2964983050499335e-02
1.2933949026268585e-01 8.3125592387973235e-02 -1.1660460420241665e-02 7.4446267222910310e-03 2.2153501157407406e-04 -9.4862153569788221e-02 2.3720370293124260e-01 -1.3964684990998451e-03 1.5146654532568030e-02
1.4562559238797324e-01 8.3125592387973235e-02 -1.3031508682106322e-02 7.2710539198631184e-03 4.1532549122138109e-04 -9.2372379240863375e-02 2.3167190010201821e-01 -1.3321019931979972e-03 1.4406555655661003e-02
1.6687440761202676e-01 8.3125592387973235e-02 -1.4765438488581750e-02 7.0164252708681272e-03 4.1532549122138109e-04 -8.9123919034859195e-02 2.2355880028264358e-01 -1.2404361850442017e-03 1.3413718070131763e-02
1.8316050973731415e-01 8.3125592387973235e-02 -1.6052322691052549e-02 6.7996790707699987e-03 2.2153501157407406e-04 -8.6634144705934363e-02 2.1665407233895087e-01 -1.1649895356736723e-03 1.2635750898547848e-02
1.2933949026268585e-01 1.0437440761202676e-01 -1.1364387265104305e-02 9.3171931637023100e-03 2.2153501157407406e-04 -9.1723313546673943e-02 2.9578777154794172e-01 -2.1563435070581210e-03 1.4568760119678744e-02
1.4562559238797324e-01 1.0437440761202676e-01 -1.2700621594644815e-02 9.0999573586626539e-03 4.1532549122138109e-04 -8.9315921904097151e-02 2.8888973576148869e-01 -2.0569517264436617e-03 1.3857599643322668e-02
1.6687440761202676e-01 1.0437440761202676e-01 -1.4390524921940198e-02 8.7812812464651210e-03 4.1532549122138109e-04 -8.6174948097625798e-02 2.7877287971639375e-01 -1.9154068619262122e-03 1.2903182144899359e-02
1.8316050973731415e-01 1.0437440761202676e-01 -1.5644735083539217e-02 8.5100200079365716e-03 2.2153501157407406e-04 -8.3767556455048992e-02 2.7016283667586977e-01 -1.7989074463167708e-03 1.2155026442700591e-02
1.2933949026268585e-01 1.2066050973731415e-01 -1.1094664719605784e-02 1.0735214731725591e-02 1.1816698563047071e-04 -8.9317557337098938e-02 3.3988566526038300e-01 -2.8317814523837934e-03 1.4081368606438598e-02
1.4562559238797324e-01 1.2066050973731415e-01 -1.2399184112527922e-02 1.0484913373663895e-02 2.2153501157407406e-04 -8.6973307701691593e-02 3.3195922709156062e-01 -2.7012559712537030e-03 1.3394705956871859e-02
1.6687440761202676e-01 1.2066050973731415e-01 -1.4048979296616554e-02 1.0117736596244554e-02 2.2153501157407406e-04 -8.3914716581568294e-02 3.2033408677816783e-01 -2.5153746038189696e-03 1.2472735765844022e-02
1.8316050973731415e-01 1.2066050973731415e-01 -1.5273422819561790e-02 9.8051944797847967e-03 1.1816698563047071e-04 -8.1570466946160963e-02 3.1044040459031336e-01 -2.3623845915675223e-03 1.1749702452935967e-02
1.9183949026268585e-01 6.6839490262685861e-02 -1.6986880719018223e-02 5.3740103572210811e-03 1.1816698563047071e-04 -8.7235559908457924e-02 1.7174229670908001e-01 -7.3583255798874566e-04 1.2504267080983539e-02
2.0812559238797324e-01 6.6839490262685861e-02 -1.8227652178504014e-02 5.1778412540230759e-03 2.2153501157407406e-04 -8.3799912349016806e-02 1.6547212456041879e-01 -6.8308824027762949e-04 1.1574411896078045e-02
2.2937440761202676e-01 6.6839490262685861e-02 -1.9771452993619605e-02 4.9020232422442370e-03 2.2153501157407406e-04 -7.9317351721315529e-02 1.5665752813348027e-01 -6.1225151729378232e-04 1.0372285928708111e-02
2.4566050973731415e-01 6.6839490262685861e-02 -2.0897166203605023e-02 4.6753922730185370e-03 1.1816698563047071e-04 -7.5881704161874397e-02 1.4941584881290668e-01 -5.5695224064913895e-04 9.4640705491383752e-03
1.9183949026268585e-01 8.3125592387973235e-02 -1.6722816225946072e-02 6.6765959887802994e-03 2.2153501157407406e-04 -8.5077936683551764e-02 2.1273240875938343e-01 -1.1231958937303597e-03 1.2186849615346437e-02
2.0812559238797324e-01 8.3125592387973235e-02 -1.7944297758227534e-02 6.4328763862026034e-03 4.1532549122138109e-04 -8.1727264036792507e-02 2.0496572082006828e-01 -1.0426851601528168e-03 1.1281109572841012e-02
2.2937440761202676e-01 8.3125592387973235e-02 -1.9464099947500747e-02 6.0902038740889711e-03 4.1532549122138109e-04 -7.7355571940085757e-02 1.9404732525836887e-01 -9.3455796726120205e-04 1.0109977788097253e-02
2.4566050973731415e-01 8.3125592387973235e-02 -2.0572315709280201e-02 5.8086424697996160e-03 2.2153501157407406e-04 -7.4004899293326487e-02 1.8507725839162484e-01 -8.5014783981903603e-04 9.2250368307310524e-03
1.9183949026268585e-01 1.0437440761202676e-01 -1.6298203807638103e-02 8.3559776819672141e-03 2.2153501157407406e-04 -8.2262840911926247e-02 2.6527260892382992e-01 -1.7343722278374046e-03 1.1723420454039655e-02
2.0812559238797324e-01 1.0437440761202676e-01 -1.7488668579244096e-02 8.0509513173906474e-03 4.1532549122138109e-04 -7.9023036796161503e-02 2.5558772083190917e-01 -1.6100516801595339e-03 1.0853017461566758e-02
2.2937440761202676e-01 1.0437440761202676e-01 -1.8969881232101842e-02 7.6220854211125578e-03 4.1532549122138109e-04 -7.4795997171307221e-02 2.4197272303817685e-01 -1.4430881288841815e-03 9.7272052709114487e-03
2.4566050973731415e-01 1.0437440761202676e-01 -2.0049960044158984e-02 7.2697053645601568e-03 2.2153501157407406e-04 -7.1556193055542477e-02 2.3078724803773248e-01 -1.3127476478699840e-03 8.8762274779076999e-03
1.9183949026268585e-01 1.2066050973731415e-01 -1.5911382015022128e-02 9.6277079804198955e-03 1.1816698563047071e-04 -8.0105217687020086e-02 3.0482111105401022e-01 -2.2776348503425739e-03 1.1332716017393770e-02
