# <time> <evaluation_point_x> <evaluation_point_y> <velocity_x> <velocity_y> <pressure> <temperature> <C_1>
0.000432161 0.75 0.75 437.282 -67.8084 -0.544544 0 0.0626879

0.00046933 0.25 0.5 -355.993 -2591.23 -0.115136 0 0.0762087
0.00046933 0.5 0.25 1024.14 -698.482 0.416286 0 0.157158
0.00046933 0.75 0.75 -3580.09 4126.74 -0.544922 0 0.0622671

0.000481653 0.25 0.5 -582.054 -610.517 -0.11759 0 0.0792728
0.000481653 0.5 0.25 282.657 -265.713 0.405666 0 0.148149
0.000481653 0.75 0.75 -847.65 1360.96 -0.546378 0 0.0648347

0.000505188 0.25 0.5 -179.633 -1506.1 -0.115945 0 0.0845386
0.000505188 0.5 0.25 705.809 -407.053 0.414073 0 0.153438
0.000505188 0.75 0.75 -1959.13 2490.38 -0.547697 0 0.0628003

0.000526678 0.25 0.5 -555.25 208.4 -0.118149 0 0.0849815
0.000526678 0.5 0.25 -115.366 -52.0111 0.406021 0 0.145784
0.000526678 0.75 0.75 443.498 -106.881 -0.549143 0 0.0662903

0.000567722 0.25 0.5 324.338 -3333.72 -0.109517 0 0.0961057
0.000567722 0.5 0.25 1527.61 -655.248 0.423905 0 0.153482
0.000567722 0.75 0.75 -3506.83 4414.9 -0.547668 0 0.0649456

0.000580894 0.25 0.5 -301.964 -904.044 -0.112696 0 0.0940521
0.000580894 0.5 0.25 452.871 -202.003 0.41607 0 0.145234
0.000580894 0.75 0.75 -747.928 1361.97 -0.550226 0 0.0684656

0.000606053 0.25 0.5 194.579 -1894 -0.111038 0 0.0981032
0.000606053 0.5 0.25 978.567 -366.483 0.424022 0 0.154306
0.000606053 0.75 0.75 -1920.34 2563.28 -0.551076 0 0.0664352

0.000629267 0.25 0.5 -448.583 167.566 -0.113466 0 0.0944782
0.000629267 0.5 0.25 -89.9975 -13.3197 0.417344 0 0.147558
0.000629267 0.75 0.75 536.536 -175.375 -0.553361 0 0.0705492

0.000673605 0.25 0.5 737.325 -3677.52 -0.104873 0 0.109749
0.000673605 0.5 0.25 1929.31 -636.624 0.433094 0 0.155742
0.000673605 0.75 0.75 -3479.53 4344.97 -0.550826 0 0.0695271

0.00068832 0.25 0.5 -104.922 -1007.93 -0.108157 0 0.102631
0.00068832 0.5 0.25 562.886 -152.299 0.426782 0 0.147585
0.00068832 0.75 0.75 -614.739 1208.89 -0.554255 0 0.0733513

0.000716425 0.25 0.5 478.024 -2219.13 -0.106333 0 0.106253
0.000716425 0.5 0.25 1270.52 -366.744 0.435683 0 0.159888
0.000716425 0.75 0.75 -2023.94 2624.19 -0.554927 0 0.0712051

0.000741205 0.25 0.5 -371.947 143.801 -0.108673 0 0.0991884
0.000741205 0.5 0.25 -71.2153 21.8076 0.429626 0 0.152429
0.000741205 0.75 0.75 611.386 -246.459 -0.558098 0 0.0757106

0.000788535 0.25 0.5 960.56 -3951.96 -0.0999237 0 0.118699
0.000788535 0.5 0.25 2325.36 -646.196 0.444903 0 0.160484
0.000788535 0.75 0.75 -3527.76 4268.63 -0.555226 0 0.0750315

0.00080472 0.25 0.5 -9.95985 -1074.98 -0.103132 0 0.108045
0.00080472 0.5 0.25 661.001 -120.386 0.44 0 0.152261
0.00080472 0.75 0.75 -558.714 1102.54 -0.559488 0 0.0788694

0.000835634 0.25 0.5 634.473 -2504.76 -0.10112 0 0.112401
0.000835634 0.5 0.25 1574.6 -375.416 0.449609 0 0.166119
0.000835634 0.75 0.75 -2136.87 2676.16 -0.560043 0 0.0764858

0.000861826 0.25 0.5 -348.66 141.255 -0.103317 0 0.103157
0.000861826 0.5 0.25 -67.2798 48.4502 0.444606 0 0.158016
0.000861826 0.75 0.75 632.918 -287.056 -0.564106 0 0.0812608

0.000911852 0.25 0.5 1018.67 -4192.95 -0.0942386 0 0.125396
0.000911852 0.5 0.25 2745.97 -625.212 0.458465 0 0.163916
0.000911852 0.75 0.75 -3527.03 4173.28 -0.560817 0 0.0804115

0.000929804 0.25 0.5 -12.5797 -1044.34 -0.0973871 0 0.112385
0.000929804 0.5 0.25 698.904 -73.7113 0.455512 0 0.156635
0.000929804 0.75 0.75 -444.514 937.38 -0.566031 0 0.084597

0.000964091 0.25 0.5 717.395 -2898.98 -0.0946564 0 0.118745
0.000964091 0.5 0.25 1991.04 -374.513 0.465083 0 0.169962
0.000964091 0.75 0.75 -2293.44 2807.56 -0.566017 0 0.0819615

0.000990936 0.25 0.5 -345.831 116.603 -0.0967269 0 0.107668
0.000990936 0.5 0.25 -54.802 69.0506 0.462122 0 0.162468
0.000990936 0.75 0.75 593.386 -268.099 -0.571141 0 0.087226

0.001 0.25 0.5 -238.491 14.3483 -0.0967049 0 0.107846
0.001 0.5 0.25 27.9891 26.8351 0.4642 0 0.164855
0.001 0.75 0.75 415.017 -122.089 -0.571441 0 0.0865735

