1.4562559238797324e-01 4.3394902626858571e-03 -1.3617121942611131e-02 3.7861794776351799e-04 2.2153501157407406e-04 -9.9420058318457918e-02 1.2261615359950968e-02 -3.8187728172460357e-06 1.5150034043457902e-02
1.6687440761202676e-01 4.3394902626858571e-03 -1.5428970532462286e-02 3.6535903693031525e-04 2.2153501157407406e-04 -9.5923752270457935e-02 1.1832216242845039e-02 -3.5559929304832957e-06 1.4104540287235651e-02
1.8316050973731413e-01 4.3394902626858571e-03 -1.6773679021336682e-02 3.5407071988243031e-04 1.1816698563047071e-04 -9.3244017105998944e-02 1.1466772189537826e-02 -3.3396898401038890e-06 1.3286176486826283e-02
1.2933949026268585e-01 2.0625592387973242e-02 -1.2152923831686245e-02 1.8443166112192160e-03 2.2153501157407406e-04 -1.0092626883169406e-01 5.9521899558915625e-02 -8.9567554222520421e-05 1.5920419238892702e-02
1.4562559238797324e-01 2.0625592387973242e-02 -1.3581880286407003e-02 1.8013231438844511e-03 4.1532549122138109e-04 -9.8277334271007752e-02 5.8133795544045908e-02 -8.5439512692699730e-05 1.5140806034330585e-02
1.6687440761202676e-01 2.0625592387973242e-02 -1.5389039970398049e-02 1.7382420619780582e-03 4.1532549122138109e-04 -9.4821214409568547e-02 5.6097962601335684e-02 -7.9560187537046782e-05 1.4096061857924625e-02
1.8316050973731413e-01 2.0625592387973242e-02 -1.6730269698751056e-02 1.6845388494021068e-03 2.2153501157407406e-04 -9.2172279848882238e-02 5.4365348320582887e-02 -7.4720825458505832e-05 1.3278211436983803e-02
1.2933949026268585e-01 4.1874407612026758e-02 -1.2051372290209396e-02 3.7491207493159104e-03 2.2153501157407406e-04 -9.9395146879806731e-02 1.2044729703319472e-01 -3.6454472618845731e-04 1.5829281892335990e-02
1.4562559238797324e-01 4.1874407612026758e-02 -1.3468386998384506e-02 3.6617170911704602e-03 4.1532549122138109e-04 -9.6786398505681229e-02 1.1763835817487597e-01 -3.4774274255323505e-04 1.5054574628343450e-02
1.6687440761202676e-01 4.1874407612026758e-02 -1.5260445878257449e-02 3.5334859816709314e-03 4.1532549122138109e-04 -9.3382710395327723e-02 1.1351868832264170e-01 -3.2381358902466010e-04 1.4016092619080321e-02
1.8316050973731413e-01 4.1874407612026758e-02 -1.6590469404863629e-02 3.4243248033370083e-03 2.2153501157407406e-04 -9.0773962021202192e-02 1.1001260554530654e-01 -3.0411772669179367e-04 1.3202923108402648e-02
1.2933949026268585e-01 5.8160509737314139e-02 -1.1927237248226115e-02 5.2123231740316299e-03 1.1816698563047071e-04 -9.8221622228583882e-02 1.6687203443064133e-01 -6.9647053327430138e-04 1.5699969737188624e-02
1.4562559238797324e-01 5.8160509737314139e-02 -1.3329655352098178e-02 5.0908006182597216e-03 2.2153501157407406e-04 -9.5643674458231021e-02 1.6298042911093252e-01 -6.6436905576479463e-04 1.4932116491108607e-02
1.6687440761202676e-01 5.8160509737314139e-02 -1.5103255189538752e-02 4.9125235232647269e-03 2.2153501157407406e-04 -9.2280172534438348e-02 1.5727288974427114e-01 -6.1865191366999991e-04 1.3902447063221813e-02
1.8316050973731413e-01 5.8160509737314139e-02 -1.6419579545175932e-02 4.7607659977640217e-03 1.1816698563047071e-04 -8.9702224764085500e-02 1.5241543606662736e-01 -5.8102342149180290e-04 1.3095912244980223e-02
1.9183949026268585e-01 4.3394902626858571e-03 -1.7474303736726725e-02 3.4766148961618969e-04 1.1816698563047071e-04 -9.1569076027733828e-02 1.1259211711281251e-02 -3.2198786840479027e-06 1.2813743022617849e-02
2.0812559238797324e-01 4.3394902626858571e-03 -1.8750682951300113e-02 3.3497238657384439e-04 2.2153501157407406e-04 -8.7962759189951181e-02 1.0848147011200160e-02 -2.9890935432299312e-06 1.1859152184234089e-02
2.2937440761202676e-01 4.3394902626858571e-03 -2.0338781522553827e-02 3.1712889438667189e-04 2.2153501157407406e-04 -8.3257522815039009e-02 1.0270273014973599e-02 -2.6791235321295996e-06 1.0625908213882202e-02
2.4566050973731413e-01 4.3394902626858571e-03 -2.1496790789761126e-02 3.0246579609751893e-04 1.1816698563047071e-04 -7.9651205977256376e-02 9.7955175110707865e-03 -2.4371294208541471e-06 9.6948056128387423e-03
1.9183949026268585e-01 2.0625592387973242e-02 -1.7429081083346579e-02 1.6540461871865169e-03 2.2153501157407406e-04 -9.0516590372968692e-02 5.3381279088938006e-02 -7.2040225437178414e-05 1.2806061649231971e-02
2.0812559238797324e-01 2.0625592387973242e-02 -1.8702155488012608e-02 1.5936738526558757e-03 4.1532549122138109e-04 -8.6951724173608608e-02 5.1432371826038478e-02 -6.6876641424845314e-05 1.1852223105695748e-02
2.2937440761202676e-01 2.0625592387973242e-02 -2.0286144198916729e-02 1.5087809978558762e-03 4.1532549122138109e-04 -8.2300569306351531e-02 4.8692601595063792e-02 -5.9941504545684794e-05 1.0619863324852055e-02
2.4566050973731413e-01 2.0625592387973242e-02 -2.1441158291334042e-02 1.4390214931849679e-03 2.2153501157407406e-04 -7.8735703106991434e-02 4.6441728558592438e-02 -5.4527314777961002e-05 9.6893650441985009e-03
1.9183949026268585e-01 4.1874407612026758e-02 -1.7283441274939897e-02 3.3623397118933218e-03 2.2153501157407406e-04 -8.9143390510163775e-02 1.0802126320032918e-01 -2.9320756738969499e-04 1.2733535143292530e-02
2.0812559238797324e-01 4.1874407612026758e-02 -1.8545876068075409e-02 3.2396091408223365e-03 4.1532549122138109e-04 -8.5632605818458787e-02 1.0407749437365957e-01 -2.7219100999959037e-04 1.1785618534363168e-02
2.2937440761202676e-01 4.1874407612026758e-02 -2.0116628813468741e-02 3.0670390987308288e-03 4.1532549122138109e-04 -8.1052012215914432e-02 9.8533351440414030e-02 -2.4396464885556143e-04 1.0560645482828793e-02
2.4566050973731413e-01 4.1874407612026758e-02 -2.1261993171044782e-02 2.9252379018295483e-03 2.2153501157407406e-04 -7.7541227524209416e-02 9.3978530858125256e-02 -2.2192906150265914e-04 9.6355337284471671e-03
1.9183949026268585e-01 5.8160509737314139e-02 -1.7105413382987666e-02 4.6745897485408784e-03 1.1816698563047071e-04 -8.8090904855398652e-02 1.4965655847834339e-01 -5.6017936546868445e-04 1.2630455776611007e-02
2.0812559238797324e-01 5.8160509737314139e-02 -1.8354843577893434e-02 4.5039537751505746e-03 2.2153501157407406e-04 -8.4621570802116214e-02 1.4419271874394796e-01 -5.2002605792734688e-04 1.1690829116097546e-02
2.2937440761202676e-01 5.8160509737314139e-02 -1.9909416837264573e-02 4.2640331669011782e-03 2.2153501157407406e-04 -8.0095058707226927e-02 1.3651166293586306e-01 -4.6609901191961692e-04 1.0476251212499094e-02
2.4566050973731413e-01 5.8160509737314139e-02 -2.1042984338597363e-02 4.0668960210177452e-03 1.1816698563047071e-04 -7.6625724653944488e-02 1.3020125003532607e-01 -4.2400021201924402e-04 9.5587605275618392e-03
1.2933949026268585e-01 6.6839490262685861e-02 -1.1844586930108951e-02 5.9922004053493717e-03 1.1816698563047071e-04 -9.7267910023511331e-02 1.9149836626626845e-01 -9.1485999513572986e-04 1.5542337218717067e-02
1.4562559238797324e-01 6.6839490262685861e-02 -1.3237286360723723e-02 5.8524928525818583e-03 2.2153501157407406e-04 -9.4714993607950770e-02 1.8703245282894465e-01 -8.7269220298389998e-04 1.4782509767695382e-02
1.6687440761202676e-01 6.6839490262685861e-02 -1.4998595995454087e-02 5.6475415798570173e-03 2.2153501157407406e-04 -9.1384150611917320e-02 1.8048261679533201e-01 -8.1263972890770675e-04 1.3763396568771622e-02
1.8316050973731413e-01 6.6839490262685861e-02 -1.6305799433117850e-02 5.4730803356248829e-03 1.1816698563047071e-04 -8.8831234196356787e-02 1.7490831882109897e-01 -7.6321258447593031e-04 1.2964983017331675e-02
1.2933949026268585e-01 8.3125592387973235e-02 -1.1660460392785225e-02 7.4446267179385794e-03 2.2153501157407406e-04 -9.4862153830736790e-02 2.3720370293124265e-01 -1.3964684982834094e-03 1.5146654519377903e-02
1.4562559238797324e-01 8.3125592387973235e-02 -1.3031508652673499e-02 7.2710539162328955e-03 4.1532549122138109e-04 -9.2372379458075041e-02 2.3167190010201819e-01 -1.3321019925329179e-03 1.4406555635925652e-02
1.6687440761202676e-01 8.3125592387973235e-02 -1.4765438455817804e-02 7.0164252670780027e-03 4.1532549122138109e-04 -8.9123919195006465e-02 2.2355880028264355e-01 -1.2404361843741441e-03 1.3413718040629737e-02
1.8316050973731413e-01 8.3125592387973235e-02 -1.6052322655158716e-02 6.7996790660125317e-03 2.2153501157407406e-04 -8.6634144822344716e-02 2.1665407233895084e-01 -1.1649895348585751e-03 1.2635750860754250e-02
1.2933949026268585e-01 1.0437440761202676e-01 -1.1364387236494362e-02 9.3171931588924596e-03 2.2153501157407406e-04 -9.1723313829542408e-02 2.9578777154794172e-01 -2.1563435059449437e-03 1.4568760067366186e-02
1.4562559238797324e-01 1.0437440761202676e-01 -1.2700621562054417e-02 9.0999573543852161e-03 4.1532549122138109e-04 -8.9315922189845548e-02 2.8888973576148863e-01 -2.0569517254767902e-03 1.3857599589043243e-02
1.6687440761202676e-01 1.0437440761202676e-01 -1.4390524883816307e-02 8.7812812418375831e-03 4.1532549122138109e-04 -8.6174948387131675e-02 2.7877287971639375e-01 -1.9154068609168356e-03 1.2903182091042792e-02
1.8316050973731413e-01 1.0437440761202676e-01 -1.5644735040913512e-02 8.5100200022399583e-03 2.2153501157407406e-04 -8.3767556747434774e-02 2.7016283667586982e-01 -1.7989074451125815e-03 1.2155026391273551e-02
1.2933949026268585e-01 1.2066050973731414e-01 -1.1094664690086504e-02 1.0735214725132624e-02 1.1816698563047071e-04 -8.9317557636767894e-02 3.3988566526038294e-01 -2.8317814506446715e-03 1.4081368530589743e-02
1.4562559238797324e-01 1.2066050973731414e-01 -1.2399184077827807e-02 1.0484913367518837e-02 2.2153501157407406e-04 -8.6973308039969804e-02 3.3195922709156062e-01 -2.7012559696705349e-03 1.3394705878828071e-02
1.6687440761202676e-01 1.2066050973731414e-01 -1.4048979254603831e-02 1.0117736590067544e-02 2.2153501157407406e-04 -8.3914716970220793e-02 3.2033408677816777e-01 -2.5153746022833000e-03 1.2472735691361262e-02
1.8316050973731413e-01 1.2066050973731414e-01 -1.5273422771520447e-02 9.8051944731109009e-03 1.1816698563047071e-04 -8.1570467373422717e-02 3.1044040459031330e-01 -2.3623845899595668e-03 1.1749702385703826e-02
1.9183949026268585e-01 6.6839490262685861e-02 -1.6986880685603535e-02 5.3740103524663584e-03 1.1816698563047071e-04 -8.7235559880022864e-02 1.7174229670908006e-01 -7.3583255733770882e-04 1.2504267015279888e-02
2.0812559238797324e-01 6.6839490262685861e-02 -1.8227652138984342e-02 5.1778412483249421e-03 2.2153501157407406e-04 -8.3799912362632470e-02 1.6547212456041879e-01 -6.8308823952590160e-04 1.1574411819617181e-02
2.2937440761202676e-01 6.6839490262685861e-02 -1.9771452945582808e-02 4.9020232358407611e-03 2.2153501157407406e-04 -7.9317351789795695e-02 1.5665752813348027e-01 -6.1225151649400280e-04 1.0372285836993454e-02
2.4566050973731413e-01 6.6839490262685861e-02 -2.0897166148617346e-02 4.6753922664772556e-03 1.1816698563047071e-04 -7.5881704272405301e-02 1.4941584881290670e-01 -5.5695223986991429e-04 9.4640704451825625e-03
1.9183949026268585e-01 8.3125592387973235e-02 -1.6722816188048443e-02 6.6765959830376882e-03 2.2153501157407406e-04 -8.5077936794343570e-02 2.1273240875938346e-01 -1.1231958927642872e-03 1.2186849566472095e-02
2.0812559238797324e-01 8.3125592387973235e-02 -1.7944297716137380e-02 6.4328763784118085e-03 4.1532549122138109e-04 -8.1727264170234792e-02 2.0496572082006825e-01 -1.0426851588900307e-03 1.1281109512866871e-02
2.2937440761202676e-01 8.3125592387973235e-02 -1.9464099899657767e-02 6.0902038641423191e-03 4.1532549122138109e-04 -7.7355572103080583e-02 1.9404732525836885e-01 -9.3455796573486169e-04 1.0109977717764238e-02
2.4566050973731413e-01 8.3125592387973235e-02 -2.0572315656811266e-02 5.8086424585964422e-03 2.2153501157407406e-04 -7.4004899478971778e-02 1.8507725839162481e-01 -8.5014783817934916e-04 9.2250367554143810e-03
1.9183949026268585e-01 1.0437440761202676e-01 -1.6298203763401374e-02 8.3559776747171959e-03 2.2153501157407406e-04 -8.2262841204370260e-02 2.6527260892382992e-01 -1.7343722263325862e-03 1.1723420428729318e-02
2.0812559238797324e-01 1.0437440761202676e-01 -1.7488668533295653e-02 8.0509513064139764e-03 4.1532549122138109e-04 -7.9023037085944048e-02 2.5558772083190917e-01 -1.6100516779643888e-03 1.0853017419965414e-02
2.2937440761202676e-01 1.0437440761202676e-01 -1.8969881183182612e-02 7.6220854066844550e-03 4.1532549122138109e-04 -7.4795997457617308e-02 2.4197272303817680e-01 -1.4430881261525109e-03 9.7272052196070349e-03
2.4566050973731413e-01 1.0437440761202676e-01 -2.0049959992397559e-02 7.2697053485680238e-03 2.2153501157407406e-04 -7.1556193339191082e-02 2.3078724803773243e-01 -1.3127476449821588e-03 8.8762274270909481e-03
1.9183949026268585e-01 1.2066050973731414e-01 -1.5911381965551155e-02 9.6277079718470691e-03 1.1816698563047071e-04 -8.0105218118690966e-02 3.0482111105401022e-01 -2.2776348483144930e-03 1.1332716011112456e-02
