4.3394902626858571e-03 8.3125592387973235e-02 -4.0319786279877800e-04 8.1038891271281131e-03 2.2153501157407406e-04 -1.0325818248824117e-01 2.5820936492751478e-01 -1.6547494004085122e-03 1.7943043235270552e-02
2.0625592387973242e-02 8.3125592387973235e-02 -1.9115907809078977e-03 8.0876688002932060e-03 4.1532549122138109e-04 -1.0274048556647697e-01 2.5769102969140467e-01 -1.6481222071529911e-03 1.7818484475096406e-02
4.1874407612026758e-02 8.3125592387973235e-02 -3.8682058784826690e-03 8.0347240590152441e-03 4.1532549122138109e-04 -1.0206503565538079e-01 2.5600407944041703e-01 -1.6266143684795123e-03 1.7585531789190215e-02
5.8160509737314139e-02 8.3125592387973235e-02 -5.3590986111716390e-03 7.9697856525882856e-03 2.2153501157407406e-04 -1.0154733873361657e-01 2.5393649694152198e-01 -1.6004367586374005e-03 1.7353901814768983e-02
4.3394902626858571e-03 1.0437440761202676e-01 -3.9296008010360477e-04 1.0142281488131314e-02 2.2153501157407406e-04 -9.9841531270118605e-02 3.2198136749516698e-01 -2.5551654764296434e-03 1.7257021291015345e-02
2.0625592387973242e-02 1.0437440761202676e-01 -1.8630528615199737e-03 1.0121976997495280e-02 4.1532549122138109e-04 -9.9340964053748468e-02 3.2133501491926214e-01 -2.5449310975850159e-03 1.7137593115718053e-02
4.1874407612026758e-02 1.0437440761202676e-01 -3.7699872427895608e-03 1.0055714926217416e-02 4.1532549122138109e-04 -9.8687863624557809e-02 3.1923142526494497e-01 -2.5117199806468471e-03 1.6913655100180471e-02
5.8160509737314139e-02 1.0437440761202676e-01 -5.2230247867216303e-03 9.9744466139949847e-03 2.2153501157407406e-04 -9.8187296408187630e-02 3.1665319561556649e-01 -2.4712991288215304e-03 1.6690679275137101e-02
4.3394902626858571e-03 1.2066050973731414e-01 -3.8363350317905119e-04 1.1685876534455219e-02 1.1816698563047071e-04 -9.7222847353951702e-02 3.6998436656062034e-01 -3.3555276024680412e-03 1.6678293150528621e-02
2.0625592387973242e-02 1.2066050973731414e-01 -1.8188349577915909e-03 1.1662477853273500e-02 2.2153501157407406e-04 -9.6735409158116667e-02 3.6924165169413170e-01 -3.3420863415418059e-03 1.6563265664296781e-02
4.1874407612026758e-02 1.2066050973731414e-01 -3.6805101818803204e-03 1.1586131085711633e-02 2.2153501157407406e-04 -9.6099438434320048e-02 3.6682444571786454e-01 -3.2984724138778823e-03 1.6346940925974083e-02
5.8160509737314139e-02 1.2066050973731414e-01 -5.0990615133812344e-03 1.1492498182747370e-02 1.1816698563047071e-04 -9.5612000238485026e-02 3.6386183744306300e-01 -3.2453915462560259e-03 1.6131207055770334e-02
6.6839490262685861e-02 6.6839490262685861e-02 -6.2471123407753151e-03 6.3801135475360952e-03 1.1816698563047071e-04 -1.0356230860173085e-01 2.0389526100136529e-01 -1.0371433193921203e-03 1.7617086881091697e-02
8.3125592387973235e-02 6.6839490262685861e-02 -7.7382190792915050e-03 6.3022364310015028e-03 2.2153501157407406e-04 -1.0199023055790524e-01 2.0140522882426215e-01 -1.0119723993363332e-03 1.7138835779903785e-02
1.0437440761202676e-01 6.6839490262685861e-02 -9.6493513953772869e-03 6.1760280651224006e-03 2.2153501157407406e-04 -9.9939107728509849e-02 1.9737185970955673e-01 -9.7184661977030914e-04 1.6457886179695052e-02
1.2066050973731414e-01 6.6839490262685861e-02 -1.1087809975823149e-02 6.0604409989155504e-03 1.1816698563047071e-04 -9.8367029684684276e-02 1.9367916022671167e-01 -9.3581576101527098e-04 1.5894954036418212e-02
6.6839490262685861e-02 8.3125592387973235e-02 -6.1499996510254642e-03 7.9265646186103596e-03 2.2153501157407406e-04 -1.0100087113424354e-01 2.5255939182482334e-01 -1.5831252646785583e-03 1.7167960767863515e-02
8.3125592387973235e-02 8.3125592387973235e-02 -7.6179260137453821e-03 7.8298089267927959e-03 4.1532549122138109e-04 -9.9467675763869876e-02 2.4947505818614599e-01 -1.5447032091594347e-03 1.6702176360061154e-02
1.0437440761202676e-01 8.3125592387973235e-02 -9.4993494782459505e-03 7.6730093814954591e-03 4.1532549122138109e-04 -9.7467283964971618e-02 2.4447903598527590e-01 -1.4834540748451268e-03 1.6038783552550600e-02
1.2066050973731414e-01 8.3125592387973235e-02 -1.0915447882147634e-02 7.5294078222395274e-03 2.2153501157407406e-04 -9.5934088594597941e-02 2.3990499178729460e-01 -1.4284559675125587e-03 1.5490228745380662e-02
6.6839490262685861e-02 1.0437440761202676e-01 -5.9938436949464845e-03 9.9203541405467385e-03 2.2153501157407406e-04 -9.7658910545030730e-02 3.1493597599115941e-01 -2.4445677655898067e-03 1.6511902197204886e-02
8.3125592387973235e-02 1.0437440761202676e-01 -7.4244968288326657e-03 9.7992571510213764e-03 4.1532549122138109e-04 -9.6176446205154212e-02 3.1108988015698447e-01 -2.3852377208488109e-03 1.6064449069212658e-02
1.0437440761202676e-01 1.0437440761202676e-01 -9.2581487767183102e-03 9.6030173699735571e-03 4.1532549122138109e-04 -9.4242244233930267e-02 3.0485995096474178e-01 -2.2906604660414358e-03 1.5426727724202617e-02
1.2066050973731414e-01 1.0437440761202676e-01 -1.0638291686810427e-02 9.4232993652049284e-03 2.2153501157407406e-04 -9.2759779894053720e-02 2.9915621900961775e-01 -2.2057366253294595e-03 1.4899097016158162e-02
6.6839490262685861e-02 1.2066050973731414e-01 -5.8515856883673218e-03 1.1430173212367476e-02 1.1816698563047071e-04 -9.5097473077543432e-02 3.6188860396087624e-01 -3.2102870540232694e-03 1.5958485628137155e-02
8.3125592387973235e-02 1.2066050973731414e-01 -7.2482832490639408e-03 1.1290642142699245e-02 2.2153501157407406e-04 -9.3653891411118823e-02 3.5746910806889731e-01 -3.1323718171858295e-03 1.5526578633018514e-02
1.0437440761202676e-01 1.2066050973731414e-01 -9.0384153258914936e-03 1.1064535797849166e-02 2.2153501157407406e-04 -9.1770420470392022e-02 3.5031038201017894e-01 -3.0081698577602025e-03 1.4910537853493250e-02
1.2066050973731414e-01 1.2066050973731414e-01 -1.0385802413073400e-02 1.0857469564601853e-02 1.1816698563047071e-04 -9.0326838803967413e-02 3.4375630196863799e-01 -2.8966460976465416e-03 1.4400516131701856e-02
1.2933949026268585e-01 4.3394902626858571e-03 -1.2184456661444978e-02 3.8765415106552318e-04 1.1816698563047071e-04 -1.0209979355007891e-01 1.2554395099354708e-02 -4.0032726359818097e-06 1.5930284131481641e-02
1.4562559238797324e-01 4.3394902626858571e-03 -1.3617121965665422e-02 3.7861794910664314e-04 2.2153501157407406e-04 -9.9420058347270746e-02 1.2261615359950968e-02 -3.8187728307929097e-06 1.5150034164535255e-02
1.6687440761202676e-01 4.3394902626858571e-03 -1.5428970559252944e-02 3.6535903836418780e-04 2.2153501157407406e-04 -9.5923752249235814e-02 1.1832216242845039e-02 -3.5559929444389945e-06 1.4104540331505488e-02
1.8316050973731413e-01 4.3394902626858571e-03 -1.6773679044543542e-02 3.5407072131861449e-04 1.1816698563047071e-04 -9.3244017046427680e-02 1.1466772189537826e-02 -3.3396898536503628e-06 1.3286176472677855e-02
1.2933949026268585e-01 2.0625592387973242e-02 -1.2152923841892246e-02 1.8443166158704971e-03 2.2153501157407406e-04 -1.0092626891573543e-01 5.9521899558915625e-02 -8.9567554448405663e-05 1.5920419391715301e-02
1.4562559238797324e-01 2.0625592387973242e-02 -1.3581880305430179e-02 1.8013231491757660e-03 4.1532549122138109e-04 -9.8277334334914299e-02 5.8133795544045908e-02 -8.5439512943674887e-05 1.5140806134758654e-02
1.6687440761202676e-01 2.0625592387973242e-02 -1.5389039993336236e-02 1.7382420673248528e-03 4.1532549122138109e-04 -9.4821214447204732e-02 5.6097962601335684e-02 -7.9560187781772164e-05 1.4096061883524602e-02
1.8316050973731413e-01 2.0625592387973242e-02 -1.6730269718873376e-02 1.6845388541939117e-03 2.2153501157407406e-04 -9.2172279866383572e-02 5.4365348320582887e-02 -7.4720825671055171e-05 1.3278211401233272e-02
1.2933949026268585e-01 4.1874407612026758e-02 -1.2051372292931689e-02 3.7491207558918676e-03 2.2153501157407406e-04 -9.9395146985871013e-02 1.2044729703319472e-01 -3.6454472682786874e-04 1.5829282022716828e-02
1.4562559238797324e-01 4.1874407612026758e-02 -1.3468387010280464e-02 3.6617170990189355e-03 4.1532549122138109e-04 -9.6786398615375233e-02 1.1763835817487597e-01 -3.4774274329858219e-04 1.5054574710525142e-02
1.6687440761202676e-01 4.1874407612026758e-02 -1.5260445895072080e-02 3.5334859886364846e-03 4.1532549122138109e-04 -9.3382710509757549e-02 1.1351868832264170e-01 -3.2381358966299307e-04 1.4016092623927419e-02
1.8316050973731413e-01 4.1874407612026758e-02 -1.6590469420044406e-02 3.4243248076766177e-03 2.2153501157407406e-04 -9.0773962139261755e-02 1.1001260554530654e-01 -3.0411772707719870e-04 1.3202923044434807e-02
1.2933949026268585e-01 5.8160509737314139e-02 -1.1927237243013698e-02 5.2123231801129641e-03 1.1816698563047071e-04 -9.8221622351527565e-02 1.6687203443064133e-01 -6.9647053408688922e-04 1.5699969860224015e-02
1.4562559238797324e-01 5.8160509737314139e-02 -1.3329655357099977e-02 5.0908006260798645e-03 2.2153501157407406e-04 -9.5643674603018772e-02 1.6298042911093252e-01 -6.6436905678535338e-04 1.4932116565954332e-02
1.6687440761202676e-01 5.8160509737314139e-02 -1.5103255200819087e-02 4.9125235287987455e-03 2.2153501157407406e-04 -9.2280172707726454e-02 1.5727288974427114e-01 -6.1865191436691889e-04 1.3902447054877046e-02
1.8316050973731413e-01 5.8160509737314139e-02 -1.6419579555866381e-02 4.7607659980548420e-03 1.1816698563047071e-04 -8.9702224959217661e-02 1.5241543606662736e-01 -5.8102342152729566e-04 1.3095912159297557e-02
1.9183949026268585e-01 4.3394902626858571e-03 -1.7474303755178500e-02 3.4766149099943553e-04 1.1816698563047071e-04 -9.1569075952009180e-02 1.1259211711281251e-02 -3.2198786968588809e-06 1.2813742961881645e-02
2.0812559238797324e-01 4.3394902626858571e-03 -1.8750682958031489e-02 3.3497238798098372e-04 2.2153501157407406e-04 -8.7962759091952072e-02 1.0848147011200160e-02 -2.9890935557864022e-06 1.1859152112205838e-02
2.2937440761202676e-01 4.3394902626858571e-03 -2.0338781511615816e-02 3.1712889627120695e-04 2.2153501157407406e-04 -8.3257522687977967e-02 1.0270273014973599e-02 -2.6791235480502627e-06 1.0625908143177149e-02
2.4566050973731413e-01 4.3394902626858571e-03 -2.1496790763458198e-02 3.0246579868995827e-04 1.1816698563047071e-04 -7.9651205827920873e-02 9.7955175110707865e-03 -2.4371294417428236e-06 9.6948055538888887e-03
1.9183949026268585e-01 2.0625592387973242e-02 -1.7429081099619572e-02 1.6540461916449865e-03 2.2153501157407406e-04 -9.0516590377633058e-02 5.3381279088938006e-02 -7.2040225631362316e-05 1.2806061577350902e-02
2.0812559238797324e-01 2.0625592387973242e-02 -1.8702155494411385e-02 1.5936738574803789e-03 4.1532549122138109e-04 -8.6951724150230725e-02 5.1432371826038478e-02 -6.6876641627299904e-05 1.1852223020179612e-02
2.2937440761202676e-01 2.0625592387973242e-02 -2.0286144189013838e-02 1.5087810049000596e-03 4.1532549122138109e-04 -8.2300569246386304e-02 4.8692601595063792e-02 -5.9941504825539167e-05 1.0619863232640711e-02
2.4566050973731413e-01 2.0625592387973242e-02 -2.1441158266316627e-02 1.4390215032656548e-03 2.2153501157407406e-04 -7.8735703018983944e-02 4.6441728558592438e-02 -5.4527315159937781e-05 9.6893649544155368e-03
1.9183949026268585e-01 4.1874407612026758e-02 -1.7283441287245099e-02 3.3623397153397243e-03 2.2153501157407406e-04 -8.9143390619713367e-02 1.0802126320032918e-01 -2.9320756769023307e-04 1.2733535050854132e-02
2.0812559238797324e-01 4.1874407612026758e-02 -1.8545876072567875e-02 3.2396091456806195e-03 4.1532549122138109e-04 -8.5632605892440733e-02 1.0407749437365957e-01 -2.7219101040778192e-04 1.1785618431403418e-02
2.2937440761202676e-01 4.1874407612026758e-02 -2.0116628803911928e-02 3.0670391079647384e-03 4.1532549122138109e-04 -8.1052012243490512e-02 9.8533351440414030e-02 -2.4396464959006378e-04 1.0560645369968110e-02
2.4566050973731413e-01 4.1874407612026758e-02 -2.1261993147764634e-02 2.9252379163589525e-03 2.2153501157407406e-04 -7.7541227516217837e-02 9.3978530858125256e-02 -2.2192906260496163e-04 9.6355336107587803e-03
1.9183949026268585e-01 5.8160509737314139e-02 -1.7105413391389438e-02 4.6745897473606662e-03 1.1816698563047071e-04 -8.8090905045337259e-02 1.4965655847834339e-01 -5.6017936532725375e-04 1.2630455664012417e-02
2.0812559238797324e-01 5.8160509737314139e-02 -1.8354843579796332e-02 4.5039537766432755e-03 2.2153501157407406e-04 -8.4621570950719344e-02 1.4419271874394796e-01 -5.2002605809969393e-04 1.1690828999980135e-02
2.2937440761202676e-01 5.8160509737314139e-02 -1.9909416827203139e-02 4.2640331743320596e-03 2.2153501157407406e-04 -8.0095058801898822e-02 1.3651166293586306e-01 -4.6609901273188232e-04 1.0476251089457756e-02
2.4566050973731413e-01 5.8160509737314139e-02 -2.1042984316694754e-02 4.0668960348783176e-03 1.1816698563047071e-04 -7.6625724707280907e-02 1.3020125003532607e-01 -4.2400021346429827e-04 9.5587603978151813e-03
1.2933949026268585e-01 6.6839490262685861e-02 -1.1844586921558865e-02 5.9922004102385216e-03 1.1816698563047071e-04 -9.7267910138937194e-02 1.9149836626626845e-01 -9.1485999588218137e-04 1.5542337328520514e-02
1.4562559238797324e-01 6.6839490262685861e-02 -1.3237286362670041e-02 5.8524928590577927e-03 2.2153501157407406e-04 -9.4714993751076518e-02 1.8703245282894465e-01 -8.7269220394955646e-04 1.4782509816783035e-02
1.6687440761202676e-01 6.6839490262685861e-02 -1.4998596004490501e-02 5.6475415834070378e-03 2.2153501157407406e-04 -9.1384150791183630e-02 1.8048261679533201e-01 -8.1263972941852849e-04 1.3763396550543093e-02
1.8316050973731413e-01 6.6839490262685861e-02 -1.6305799442526237e-02 5.4730803331029957e-03 1.1816698563047071e-04 -8.8831234403322967e-02 1.7490831882109897e-01 -7.6321258412425708e-04 1.2964982956272643e-02
1.2933949026268585e-01 8.3125592387973235e-02 -1.1660460382952799e-02 7.4446267213795457e-03 2.2153501157407406e-04 -9.4862153901068974e-02 2.3720370293124265e-01 -1.3964684989288684e-03 1.5146654635281377e-02
1.4562559238797324e-01 8.3125592387973235e-02 -1.3031508652482482e-02 7.2710539199878207e-03 4.1532549122138109e-04 -9.2372379559869627e-02 2.3167190010201819e-01 -1.3321019932208431e-03 1.4406555701862039e-02
1.6687440761202676e-01 8.3125592387973235e-02 -1.4765438463645270e-02 7.0164252672114341e-03 4.1532549122138109e-04 -8.9123919337850660e-02 2.2355880028264355e-01 -1.2404361843977336e-03 1.3413718056187027e-02
1.8316050973731413e-01 8.3125592387973235e-02 -1.6052322665636273e-02 6.7996790602806341e-03 2.2153501157407406e-04 -8.6634144996651286e-02 2.1665407233895084e-01 -1.1649895338765284e-03 1.2635750848338793e-02
1.2933949026268585e-01 1.0437440761202676e-01 -1.1364387229977239e-02 9.3171931638845462e-03 2.2153501157407406e-04 -9.1723313841039933e-02 2.9578777154794172e-01 -2.1563435071002973e-03 1.4568760177702415e-02
1.4562559238797324e-01 1.0437440761202676e-01 -1.2700621562990323e-02 9.0999573574461427e-03 4.1532549122138109e-04 -8.9315922237714507e-02 2.8888973576148863e-01 -2.0569517261686816e-03 1.3857599666055802e-02
1.6687440761202676e-01 1.0437440761202676e-01 -1.4390524892953865e-02 8.7812812401949804e-03 4.1532549122138109e-04 -8.6174948482455188e-02 2.7877287971639375e-01 -1.9154068605585449e-03 1.2903182142890745e-02
1.8316050973731413e-01 1.0437440761202676e-01 -1.5644735055170316e-02 8.5100199953185018e-03 2.2153501157407406e-04 -8.3767556879129706e-02 2.7016283667586982e-01 -1.7989074436494756e-03 1.2155026436679638e-02
1.2933949026268585e-01 1.2066050973731414e-01 -1.1094664689933729e-02 1.0735214733950598e-02 1.1816698563047071e-04 -8.9317557603171741e-02 3.3988566526038294e-01 -2.8317814529707150e-03 1.4081368626763961e-02
1.4562559238797324e-01 1.2066050973731414e-01 -1.2399184082628504e-02 1.0484913372236943e-02 2.2153501157407406e-04 -8.6973308046507602e-02 3.3195922709156062e-01 -2.7012559708860734e-03 1.3394705956267364e-02
1.6687440761202676e-01 1.2066050973731414e-01 -1.4048979266958571e-02 1.0117736589119054e-02 2.2153501157407406e-04 -8.3914717029122177e-02 3.2033408677816777e-01 -2.5153746020474955e-03 1.2472735765124759e-02
1.8316050973731413e-01 1.2066050973731414e-01 -1.5273422790501272e-02 9.8051944675759829e-03 1.1816698563047071e-04 -8.1570467472458053e-02 3.1044040459031330e-01 -2.3623845886260285e-03 1.1749702471001773e-02
1.9183949026268585e-01 6.6839490262685861e-02 -1.6986880693196323e-02 5.3740103483472983e-03 1.1816698563047071e-04 -8.7235560083195746e-02 1.7174229670908006e-01 -7.3583255677370945e-04 1.2504266930841201e-02
2.0812559238797324e-01 6.6839490262685861e-02 -1.8227652140794106e-02 5.1778412474014169e-03 2.2153501157407406e-04 -8.3799912523869230e-02 1.6547212456041879e-01 -6.8308823940406525e-04 1.1574411721806505e-02
2.2937440761202676e-01 6.6839490262685861e-02 -1.9771452936573501e-02 4.9020232414930844e-03 2.2153501157407406e-04 -7.9317351896317528e-02 1.5665752813348027e-01 -6.1225151719996511e-04 1.0372285726404525e-02
2.4566050973731413e-01 6.6839490262685861e-02 -2.0897166128806554e-02 4.6753922790141325e-03 1.1816698563047071e-04 -7.5881704336991013e-02 1.4941584881290670e-01 -5.5695224136335941e-04 9.4640703281647070e-03
1.9183949026268585e-01 8.3125592387973235e-02 -1.6722816197864587e-02 6.6765959758966782e-03 2.2153501157407406e-04 -8.5077936966795595e-02 2.1273240875938346e-01 -1.1231958915629634e-03 1.2186849513410281e-02
2.0812559238797324e-01 8.3125592387973235e-02 -1.7944297721334160e-02 6.4328763746483216e-03 4.1532549122138109e-04 -8.1727264304264302e-02 2.0496572082006825e-01 -1.0426851582800187e-03 1.1281109441294953e-02
2.2937440761202676e-01 8.3125592387973235e-02 -1.9464099895484817e-02 6.0902038674040459e-03 4.1532549122138109e-04 -7.7355572186979429e-02 1.9404732525836885e-01 -9.3455796623538232e-04 1.0109977626040829e-02
2.4566050973731413e-01 8.3125592387973235e-02 -2.0572315642894856e-02 5.8086424692495604e-03 2.2153501157407406e-04 -7.4004899524448123e-02 1.8507725839162481e-01 -8.5014783973853011e-04 9.2250366512508820e-03
1.9183949026268585e-01 1.0437440761202676e-01 -1.6298203778212977e-02 8.3559776666365139e-03 2.2153501157407406e-04 -8.2262841336740153e-02 2.6527260892382992e-01 -1.7343722246553543e-03 1.1723420408061326e-02
2.0812559238797324e-01 1.0437440761202676e-01 -1.7488668544162485e-02 8.0509513013169269e-03 4.1532549122138109e-04 -7.9023037184475703e-02 2.5558772083190917e-01 -1.6100516769450663e-03 1.0853017373172248e-02
2.2937440761202676e-01 1.0437440761202676e-01 -1.8969881185224958e-02 7.6220854081764378e-03 4.1532549122138109e-04 -7.4795997511999487e-02 2.4197272303817680e-01 -1.4430881264349876e-03 9.7272051420947310e-03
2.4566050973731413e-01 1.0437440761202676e-01 -2.0049959984857663e-02 7.2697053571766724e-03 2.2153501157407406e-04 -7.1556193359735024e-02 2.3078724803773243e-01 -1.3127476465366898e-03 8.8762273287541285e-03
1.9183949026268585e-01 1.2066050973731414e-01 -1.5911381985796932e-02 9.6277079653479189e-03 1.1816698563047071e-04 -8.0105218220340030e-02 3.0482111105401022e-01 -2.2776348467769838e-03 1.1332716008813311e-02
