# This is a unrealistic data table made ONLY for entropy-read-multi-table test. 
# Independent variables are entropy and pressure.
# POINTS: 49 141
#	s,J/kg/K	P(bar)	T(K)	rho,kg/m3	alpha,1/K	cp,J/K/kg	vp,km/s	vs,km/s	h,J/kg
1400	10000.0	657.047	7060.72	3.59312e-05	2333.98	9.27234	5.71367	-13441900.0	
1450	10000.0	685.682	7053.4	3.63929e-05	2354.34	9.25563	5.70103	-13408300.0	
1500	10000.0	715.308	7045.76	3.68486e-05	2373.64	9.23812	5.68779	-13373300.0	
1550	10000.0	745.966	7037.76	3.73005e-05	2392.04	9.21976	5.67391	-13336800.0	
1600	10000.0	777.692	7029.38	3.77508e-05	2409.6	9.20052	5.65937	-13298700.0	
1650	10000.0	810.528	7020.62	3.82018e-05	2426.46	9.18035	5.64414	-13259000.0	
1700	10000.0	844.513	7011.46	3.86557e-05	2442.72	9.15921	5.62818	-13217600.0	
1750	10000.0	879.687	7001.88	3.91147e-05	2458.46	9.13705	5.61146	-13174500.0	
1800	10000.0	916.091	6991.86	3.95811e-05	2473.76	9.11383	5.59395	-13129600.0	
1850	10000.0	953.765	6981.36	4.00571e-05	2488.72	9.08949	5.5756	-13082900.0	
1900	10000.0	992.751	6970.4	4.0545e-05	2503.42	9.06396	5.55637	-13034200.0	
1950	10000.0	1033.09	6958.94	4.10475e-05	2517.96	9.03721	5.53623	-12983600.0	
2000	10000.0	1074.82	6946.96	4.1567e-05	2532.4	9.00914	5.51512	-12930900.0	
2050	10000.0	1117.99	6934.42	4.21063e-05	2546.82	8.97971	5.493	-12876100.0	
2100	10000.0	1162.63	6921.32	4.26683e-05	2561.3	8.94883	5.46981	-12819100.0	
2150	10000.0	1208.79	6907.6	4.32562e-05	2575.94	8.91642	5.4455	-12759800.0	
2200	10000.0	1256.5	6893.26	4.38735e-05	2590.84	8.8824	5.42	-12698200.0	
2250	10000.0	1305.8	6878.26	4.45238e-05	2606.06	8.84667	5.39325	-12634100.0	
2300	10000.0	1356.72	6862.56	4.52115e-05	2621.7	8.80914	5.36519	-12567600.0	
2350	10000.0	1409.31	6846.14	4.59411e-05	2637.88	8.76969	5.33573	-12498400.0	
2400	10000.0	1463.58	6828.94	4.67178e-05	2654.7	8.72821	5.3048	-12426600.0	
2450	10000.0	1519.58	6810.94	4.75476e-05	2672.3	8.68458	5.27232	-12352000.0	
2500	10000.0	1577.32	6792.1	4.84372e-05	2690.82	8.63864	5.23818	-12274600.0	
2550	10000.0	1636.82	6772.36	4.93944e-05	2710.38	8.59025	5.20228	-12194300.0	
2600	10000.0	1698.1	6751.68	5.04281e-05	2731.18	8.53924	5.16452	-12110900.0	
2650	10000.0	1761.17	6730.0	5.15487e-05	2753.44	8.48542	5.12478	-12024400.0	
2700	10000.0	1826.03	6707.28	5.27686e-05	2777.36	8.42858	5.08291	-11934800.0	
2750	10000.0	1892.66	6683.44	5.41025e-05	2803.22	8.3685	5.03878	-11841800.0	
2800	10000.0	1961.05	6658.44	5.55679e-05	2831.38	8.3049	4.99222	-11745500.0	
2850	10000.0	2031.17	6632.16	5.71863e-05	2862.22	8.23751	4.94305	-11645700.0	
2900	10000.0	2102.96	6604.58	5.89841e-05	2896.24	8.16596	4.89108	-11542300.0	
2950	10000.0	2176.36	6575.56	6.0994e-05	2934.02	8.08988	4.83607	-11435400.0	
3000	10000.0	2251.28	6545.04	6.32577e-05	2976.36	8.00881	4.77778	-11324700.0	
600	20000.0	306.013	7185.9	2.45243e-05	1718.856	9.52755	5.87975	-13535700.0	
650	20000.0	323.99	7182.68	2.55099e-05	1784.086	9.52028	5.87424	-13519900.0	
700	20000.0	342.349	7179.24	2.64227e-05	1843.846	9.51258	5.86838	-13503300.0	
750	20000.0	361.139	7175.62	2.72708e-05	1898.706	9.50444	5.86219	-13485700.0	
800	20000.0	380.404	7171.8	2.80611e-05	1949.162	9.49583	5.85564	-13467200.0	
850	20000.0	400.186	7167.78	2.87999e-05	1995.65	9.48675	5.84872	-13447600.0	
900	20000.0	420.523	7163.52	2.94929e-05	2038.56	9.47718	5.84143	-13427100.0	
950	20000.0	441.455	7159.06	3.01449e-05	2078.22	9.46711	5.83376	-13405600.0	
1000	20000.0	463.019	7154.36	3.07604e-05	2114.96	9.4565	5.82567	-13383000.0	
1050	20000.0	485.252	7149.42	3.13437e-05	2149.06	9.44536	5.81717	-13359300.0	
1100	20000.0	508.191	7144.22	3.18983e-05	2180.74	9.43364	5.80824	-13334400.0	
1150	20000.0	531.872	7138.78	3.24279e-05	2210.24	9.42134	5.79886	-13308400.0	
1200	20000.0	556.331	7133.08	3.29355e-05	2237.78	9.40842	5.789	-13281200.0	
1250	20000.0	581.606	7127.1	3.34242e-05	2263.52	9.39487	5.77867	-13252800.0	
1300	20000.0	607.733	7120.84	3.38967e-05	2287.66	9.38065	5.76782	-13223100.0	
1350	20000.0	634.75	7114.28	3.43556e-05	2310.32	9.36574	5.75645	-13192000.0	
1400	20000.0	662.695	7107.4	3.48034e-05	2331.7	9.3501	5.74452	-13159600.0	
1450	20000.0	691.605	7100.22	3.52425e-05	2351.88	9.33371	5.73203	-13125700.0	
1500	20000.0	721.521	7092.68	3.56751e-05	2371.02	9.31653	5.71893	-13090400.0	
1550	20000.0	752.48	7084.8	3.61035e-05	2389.24	9.29852	5.70521	-13053600.0	
1600	20000.0	784.523	7076.56	3.65296e-05	2406.62	9.27965	5.69083	-13015100.0	
1650	20000.0	817.691	7067.94	3.69557e-05	2423.28	9.25988	5.67577	-12975100.0	
1700	20000.0	852.023	7058.94	3.73839e-05	2439.3	9.23916	5.65999	-12933300.0	
1750	20000.0	887.562	7049.5	3.7816e-05	2454.82	9.21744	5.64347	-12889900.0	
1800	20000.0	924.349	7039.64	3.82544e-05	2469.86	9.19468	5.62616	-12844600.0	
1850	20000.0	962.427	7029.34	3.87011e-05	2484.56	9.17084	5.60803	-12797400.0	
1900	20000.0	1001.84	7018.56	3.91582e-05	2498.98	9.14584	5.58903	-12748300.0	
1950	20000.0	1042.62	7007.3	3.96281e-05	2513.18	9.11964	5.56914	-12697200.0	
2000	20000.0	1084.82	6995.52	4.01131e-05	2527.28	9.09216	5.54829	-12644000.0	
2050	20000.0	1128.48	6983.2	4.06158e-05	2541.34	9.06335	5.52644	-12588700.0	
2100	20000.0	1173.65	6970.32	4.11387e-05	2555.42	9.03313	5.50354	-12531100.0	
2150	20000.0	1220.35	6956.86	4.16848e-05	2569.64	9.00143	5.47954	-12471300.0	
2200	20000.0	1268.64	6942.76	4.22572e-05	2584.04	8.96816	5.45437	-12409100.0	
2250	20000.0	1318.56	6928.04	4.28592e-05	2598.74	8.93324	5.42798	-12344400.0	
2300	20000.0	1370.13	6912.62	4.34945e-05	2613.82	8.89656	5.40029	-12277200.0	
2350	20000.0	1423.41	6896.5	4.41674e-05	2629.38	8.85803	5.37124	-12207400.0	
2400	20000.0	1478.41	6879.64	4.48824e-05	2645.5	8.81753	5.34075	-12134800.0	
2450	20000.0	1535.18	6861.98	4.56448e-05	2662.34	8.77494	5.30872	-12059500.0	
2500	20000.0	1593.75	6843.5	4.64604e-05	2679.98	8.73012	5.27508	-11981300.0	
2550	20000.0	1654.13	6824.14	4.73359e-05	2698.58	8.68294	5.23972	-11900100.0	
2600	20000.0	1716.35	6803.88	4.82793e-05	2718.32	8.63324	5.20253	-11815800.0	
2650	20000.0	1780.41	6782.64	4.92995e-05	2739.34	8.58082	5.16341	-11728400.0	
2700	20000.0	1846.33	6760.4	5.0407e-05	2761.88	8.52552	5.12222	-11637800.0	
2750	20000.0	1914.11	6737.06	5.16144e-05	2786.16	8.46709	5.07881	-11543800.0	
2800	20000.0	1983.73	6712.6	5.29366e-05	2812.5	8.40531	5.03305	-11446300.0	
2850	20000.0	2055.17	6686.92	5.43916e-05	2841.22	8.33989	4.98475	-11345400.0	
2900	20000.0	2128.38	6659.96	5.60013e-05	2872.74	8.27052	4.93373	-11240800.0	
2950	20000.0	2203.32	6631.62	5.77929e-05	2907.6	8.19686	4.87977	-11132500.0	
3000	20000.0	2279.91	6601.84	5.98004e-05	2946.42	8.11847	4.82264	-11020400.0	
600	30000.0	308.412	7230.4	2.3851e-05	1718.28	9.59987	5.9084	-13258200.0	
650	30000.0	326.536	7227.22	2.48057e-05	1783.444	9.59272	5.90293	-13242400.0	
700	30000.0	345.047	7223.84	2.56895e-05	1843.134	9.58514	5.89713	-13225600.0	
750	30000.0	363.993	7220.26	2.651e-05	1897.924	9.57712	5.891	-13207800.0	
800	30000.0	383.419	7216.48	2.72742e-05	1948.304	9.56866	5.88451	-13189200.0	
850	30000.0	403.366	7212.52	2.79881e-05	1994.714	9.55973	5.87767	-13169500.0	
900	30000.0	423.875	7208.32	2.86571e-05	2037.54	9.55032	5.87045	-13148800.0	
950	30000.0	444.985	7203.92	2.92861e-05	2077.12	9.54041	5.86284	-13127100.0	
1000	30000.0	466.734	7199.28	2.98794e-05	2113.78	9.52999	5.85484	-13104300.0	
1050	30000.0	489.159	7194.42	3.0441e-05	2147.76	9.51903	5.84642	-13080400.0	
1100	30000.0	512.297	7189.3	3.09746e-05	2179.34	9.50751	5.83758	-13055400.0	
1150	30000.0	536.185	7183.94	3.14834e-05	2208.74	9.49542	5.82829	-13029200.0	
1200	30000.0	560.86	7178.32	3.19707e-05	2236.16	9.48273	5.81853	-13001700.0	
1250	30000.0	586.36	7172.42	3.24391e-05	2261.8	9.46941	5.8083	-12973100.0	
1300	30000.0	612.722	7166.24	3.28915e-05	2285.8	9.45544	5.79757	-12943100.0	
1350	30000.0	639.984	7159.78	3.33303e-05	2308.34	9.44079	5.78631	-12911800.0	
1400	30000.0	668.185	7153.02	3.37579e-05	2329.58	9.42544	5.77451	-12879100.0	
1450	30000.0	697.363	7145.92	3.41765e-05	2349.62	9.40934	5.76214	-12844900.0	
1500	30000.0	727.558	7138.52	3.45883e-05	2368.6	9.39247	5.74918	-12809300.0	
1550	30000.0	758.809	7130.76	3.49955e-05	2386.64	9.37479	5.73561	-12772200.0	
1600	30000.0	791.159	7122.64	3.53999e-05	2403.86	9.35627	5.72138	-12733400.0	
1650	30000.0	824.648	7114.16	3.58037e-05	2420.32	9.33686	5.70649	-12693000.0	
1700	30000.0	859.317	7105.28	3.62087e-05	2436.16	9.31652	5.69088	-12650900.0	
1750	30000.0	895.209	7096.0	3.66169e-05	2451.44	9.29522	5.67454	-12607100.0	
1800	30000.0	932.366	7086.3	3.70302e-05	2466.26	9.27289	5.65742	-12561400.0	
1850	30000.0	970.833	7076.14	3.74508e-05	2480.7	9.2495	5.6395	-12513800.0	
1900	30000.0	1010.65	7065.54	3.78805e-05	2494.86	9.22499	5.62072	-12464300.0	
1950	30000.0	1051.87	7054.46	3.83214e-05	2508.78	9.1993	5.60105	-12412700.0	
2000	30000.0	1094.52	7042.86	3.87758e-05	2522.56	9.17237	5.58044	-12359100.0	
2050	30000.0	1138.66	7030.76	3.9246e-05	2536.28	9.14414	5.55885	-12303300.0	
2100	30000.0	1184.33	7018.08	3.97344e-05	2550.02	9.11454	5.53623	-12245200.0	
2150	30000.0	1231.56	7004.84	4.02436e-05	2563.82	9.08349	5.51252	-12184800.0	
2200	30000.0	1280.41	6991.0	4.07764e-05	2577.8	9.05091	5.48766	-12122000.0	
2250	30000.0	1330.92	6976.52	4.13358e-05	2592.04	9.01673	5.4616	-12056700.0	
2300	30000.0	1383.12	6961.36	4.19253e-05	2606.6	8.98084	5.43427	-11988900.0	
2350	30000.0	1437.05	6945.52	4.25485e-05	2621.6	8.94315	5.40559	-11918400.0	
2400	30000.0	1492.76	6928.96	4.32096e-05	2637.1	8.90355	5.3755	-11845200.0	
2450	30000.0	1550.28	6911.62	4.39131e-05	2653.24	8.86192	5.34391	-11769100.0	
2500	30000.0	1609.63	6893.48	4.46643e-05	2670.12	8.81814	5.31072	-11690100.0	
2550	30000.0	1670.85	6874.48	4.54691e-05	2687.88	8.77207	5.27586	-11608100.0	
2600	30000.0	1733.96	6854.6	4.63344e-05	2706.64	8.72356	5.23921	-11523000.0	
2650	30000.0	1798.98	6833.78	4.72679e-05	2726.6	8.67244	5.20066	-11434700.0	
2700	30000.0	1865.92	6811.96	4.82789e-05	2747.9	8.61852	5.16009	-11343000.0	
2750	30000.0	1934.79	6789.1	4.9378e-05	2770.8	8.56161	5.11737	-11248000.0	
2800	30000.0	2005.58	6765.12	5.05782e-05	2795.54	8.50148	5.07234	-11149500.0	
2850	30000.0	2078.27	6739.98	5.18946e-05	2822.42	8.43786	5.02484	-11047400.0	
2900	30000.0	2152.83	6713.58	5.33457e-05	2851.82	8.37048	4.9747	-10941700.0	
2950	30000.0	2229.23	6685.88	5.49542e-05	2884.16	8.29899	4.9217	-10832100.0	
3000	30000.0	2307.39	6656.76	5.67482e-05	2920.0	8.22302	4.86563	-10718700.0	
600	40000.0	310.75	7273.96	2.32204e-05	1717.752	9.67016	5.93631	-12982400.0	
650	40000.0	329.019	7270.82	2.41466e-05	1782.854	9.66311	5.93089	-12966400.0	
700	40000.0	347.677	7267.48	2.50034e-05	1842.482	9.65565	5.92514	-12949500.0	
750	40000.0	366.774	7263.96	2.57985e-05	1897.202	9.64776	5.91906	-12931700.0	
800	40000.0	386.356	7260.22	2.65385e-05	1947.512	9.63943	5.91264	-12912800.0	
850	40000.0	406.465	7256.3	2.72293e-05	1993.85	9.63064	5.90585	-12893000.0	
900	40000.0	427.141	7252.18	2.78763e-05	2036.6	9.62138	5.8987	-12872200.0	
950	40000.0	448.424	7247.82	2.8484e-05	2076.1	9.61163	5.89117	-12850300.0	
1000	40000.0	470.353	7243.24	2.90568e-05	2112.66	9.60137	5.88324	-12827300.0	
1050	40000.0	492.964	7238.44	2.95986e-05	2146.56	9.59059	5.8749	-12803300.0	
1100	40000.0	516.296	7233.4	3.01128e-05	2178.06	9.57926	5.86614	-12778000.0	
1150	40000.0	540.385	7228.12	3.06027e-05	2207.36	9.56737	5.85694	-12751600.0	
1200	40000.0	565.27	7222.58	3.10712e-05	2234.68	9.55489	5.84728	-12724000.0	
1250	40000.0	590.989	7216.76	3.15212e-05	2260.2	9.54179	5.83715	-12695100.0	
1300	40000.0	617.579	7210.68	3.19552e-05	2284.08	9.52805	5.82652	-12664900.0	
1350	40000.0	645.078	7204.3	3.23757e-05	2306.5	9.51365	5.81537	-12633300.0	
1400	40000.0	673.527	7197.62	3.27848e-05	2327.6	9.49855	5.80369	-12600400.0	
1450	40000.0	702.965	7190.64	3.31849e-05	2347.52	9.48273	5.79145	-12565900.0	
1500	40000.0	733.431	7183.32	3.35779e-05	2366.36	9.46615	5.77862	-12530000.0	
1550	40000.0	764.967	7175.68	3.39658e-05	2384.24	9.44878	5.76518	-12492600.0	
1600	40000.0	797.613	7167.68	3.43507e-05	2401.28	9.43058	5.7511	-12453500.0	
1650	40000.0	831.413	7159.32	3.47342e-05	2417.58	9.41151	5.73636	-12412800.0	
1700	40000.0	866.408	7150.58	3.51184e-05	2433.22	9.39154	5.72091	-12370400.0	
1750	40000.0	902.642	7141.44	3.5505e-05	2448.32	9.37061	5.70474	-12326100.0	
1800	40000.0	940.159	7131.88	3.58959e-05	2462.92	9.34869	5.68781	-12280100.0	
1850	40000.0	979.002	7121.88	3.6293e-05	2477.14	9.32573	5.67007	-12232100.0	
1900	40000.0	1019.22	7111.44	3.66981e-05	2491.04	9.30167	5.6515	-12182200.0	
1950	40000.0	1060.85	7100.52	3.71132e-05	2504.72	9.27646	5.63204	-12130200.0	
2000	40000.0	1103.94	7089.1	3.75403e-05	2518.22	9.25004	5.61167	-12076000.0	
2050	40000.0	1148.54	7077.18	3.79815e-05	2531.62	9.22235	5.59032	-12019700.0	
2100	40000.0	1194.69	7064.7	3.84391e-05	2545.02	9.19331	5.56795	-11961200.0	
2150	40000.0	1242.44	7051.68	3.89155e-05	2558.48	9.16287	5.54452	-11900200.0	
2200	40000.0	1291.83	7038.04	3.94132e-05	2572.06	9.13094	5.51995	-11836900.0	
2250	40000.0	1342.9	7023.8	3.9935e-05	2585.86	9.09744	5.4942	-11771000.0	
2300	40000.0	1395.71	7008.9	4.04839e-05	2599.96	9.06228	5.4672	-11702600.0	
2350	40000.0	1450.28	6993.32	4.10633e-05	2614.44	9.02537	5.43887	-11631400.0	
2400	40000.0	1506.66	6977.02	4.16769e-05	2629.4	8.9866	5.40916	-11557500.0	
2450	40000.0	1564.89	6959.98	4.23287e-05	2644.9	8.94586	5.37797	-11480700.0	
2500	40000.0	1625.01	6942.16	4.30235e-05	2661.1	8.90304	5.34522	-11401000.0	
2550	40000.0	1687.04	6923.5	4.37664e-05	2678.1	8.85799	5.31082	-11318200.0	
2600	40000.0	1751.0	6903.96	4.45636e-05	2696.0	8.81058	5.27467	-11232200.0	
2650	40000.0	1816.94	6883.52	4.54218e-05	2715.0	8.76065	5.23666	-11143100.0	
2700	40000.0	1884.85	6862.1	4.63491e-05	2735.24	8.70802	5.19667	-11050500.0	
2750	40000.0	1954.76	6839.66	4.73547e-05	2756.9	8.6525	5.15457	-10954500.0	
2800	40000.0	2026.66	6816.14	4.84499e-05	2780.24	8.59387	5.11022	-10855000.0	
2850	40000.0	2100.55	6791.5	4.96475e-05	2805.52	8.53191	5.06347	-10751800.0	
2900	40000.0	2176.4	6765.64	5.09634e-05	2833.04	8.46632	5.01413	-10644900.0	
2950	40000.0	2254.18	6738.5	5.24167e-05	2863.22	8.39682	4.96203	-10534200.0	
3000	40000.0	2333.83	6710.0	5.4031e-05	2896.5	8.32305	4.90693	-10419500.0	
600	50000.0	313.033	7316.64	2.26284e-05	1717.268	9.73857	5.96352	-12708300.0	
650	50000.0	331.44	7313.54	2.35279e-05	1782.312	9.73163	5.95815	-12692200.0	
700	50000.0	350.242	7310.24	2.43596e-05	1841.878	9.72428	5.95246	-12675200.0	
750	50000.0	369.487	7306.76	2.5131e-05	1896.536	9.71651	5.94643	-12657200.0	
800	50000.0	389.221	7303.08	2.58485e-05	1946.78	9.7083	5.94006	-12638200.0	
850	50000.0	409.487	7299.22	2.6518e-05	1993.048	9.69964	5.93334	-12618200.0	
900	50000.0	430.326	7295.14	2.71445e-05	2035.72	9.69052	5.92625	-12597200.0	
950	50000.0	451.778	7290.84	2.77327e-05	2075.16	9.68092	5.91878	-12575200.0	
1000	50000.0	473.881	7286.32	2.82866e-05	2111.64	9.67082	5.91093	-12552000.0	
1050	50000.0	496.673	7281.58	2.881e-05	2145.46	9.66021	5.90266	-12527800.0	
1100	50000.0	520.193	7276.6	2.93063e-05	2176.86	9.64906	5.89398	-12502400.0	
1150	50000.0	544.479	7271.4	2.97788e-05	2206.06	9.63735	5.88487	-12475800.0	
1200	50000.0	569.568	7265.92	3.02301e-05	2233.28	9.62506	5.8753	-12447900.0	
1250	50000.0	595.499	7260.18	3.06632e-05	2258.7	9.61217	5.86526	-12418800.0	
1300	50000.0	622.311	7254.18	3.10804e-05	2282.48	9.59866	5.85473	-12388300.0	
1350	50000.0	650.042	7247.88	3.1484e-05	2304.8	9.58449	5.84369	-12356500.0	
1400	50000.0	678.732	7241.3	3.18764e-05	2325.76	9.56963	5.83211	-12323300.0	
1450	50000.0	708.422	7234.4	3.22595e-05	2345.56	9.55407	5.81999	-12288600.0	
1500	50000.0	739.151	7227.2	3.26353e-05	2364.26	9.53776	5.80728	-12252500.0	
1550	50000.0	770.963	7219.66	3.30058e-05	2382.0	9.52068	5.79397	-12214700.0	
1600	50000.0	803.898	7211.78	3.33728e-05	2398.88	9.50278	5.78003	-12175400.0	
1650	50000.0	837.999	7203.52	3.3738e-05	2415.02	9.48403	5.76543	-12134300.0	
1700	50000.0	873.311	7194.9	3.41033e-05	2430.5	9.4644	5.75014	-12091500.0	
1750	50000.0	909.877	7185.88	3.44704e-05	2445.4	9.44383	5.73414	-12047000.0	
1800	50000.0	947.741	7176.46	3.4841e-05	2459.82	9.42229	5.71737	-12000500.0	
1850	50000.0	986.95	7166.6	3.52169e-05	2473.82	9.39973	5.69982	-11952200.0	
1900	50000.0	1027.55	7156.32	3.55999e-05	2487.5	9.37609	5.68144	-11901800.0	
1950	50000.0	1069.58	7145.56	3.59917e-05	2500.92	9.35132	5.66219	-11849400.0	
2000	50000.0	1113.1	7134.32	3.63942e-05	2514.16	9.32538	5.64202	-11794800.0	
2050	50000.0	1158.14	7122.56	3.68095e-05	2527.3	9.29819	5.62091	-11738000.0	
2100	50000.0	1204.77	7110.28	3.72396e-05	2540.4	9.26969	5.59878	-11679000.0	
2150	50000.0	1253.01	7097.44	3.76866e-05	2553.52	9.23981	5.5756	-11617500.0	
2200	50000.0	1302.92	7084.02	3.8153e-05	2566.76	9.20848	5.55131	-11553600.0	
2250	50000.0	1354.55	7069.98	3.86412e-05	2580.16	9.17562	5.52585	-11487200.0	
2300	50000.0	1407.93	7055.32	3.91541e-05	2593.84	9.14114	5.49916	-11418200.0	
2350	50000.0	1463.12	7039.98	3.96946e-05	2607.86	9.10495	5.47117	-11346400.0	
2400	50000.0	1520.15	7023.96	4.0266e-05	2622.3	9.06696	5.4418	-11271800.0	
2450	50000.0	1579.07	7007.18	4.08722e-05	2637.24	9.02705	5.41099	-11194400.0	
2500	50000.0	1639.92	6989.64	4.15171e-05	2652.82	8.98511	5.37865	-11113900.0	
2550	50000.0	1702.72	6971.3	4.22056e-05	2669.12	8.94101	5.34468	-11030300.0	
